date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2017-03-20,84.5057,85.7226,83.7831,84.7719,79.7376,491825.0,0.0,1.0,87.3208,81.4166,84.3687,84.3687,84.027,1.5686,-0.1837,1.7523,43.2631,62.9057,61.7873,38.2781,29.6171,90.0,5.0
2017-03-17,86.2551,86.2551,84.7338,84.7338,79.7018,2723543.0,0.0,1.0,87.6299,80.6321,84.131,84.131,83.9486,1.7088,-0.0895,1.7982,58.17,76.5154,61.6671,39.0424,60.2198,95.0,0.0
2017-03-16,86.2171,86.7875,86.2171,86.7115,81.562,298154.0,0.0,1.0,87.8278,79.9513,83.8895,83.8895,83.8659,1.8668,0.0461,1.8206,87.2839,83.5851,72.9917,39.2741,119.4615,100.0,5.0
2017-03-15,86.4072,86.4453,85.6846,85.9128,80.8107,275145.0,0.0,1.0,87.5524,79.6106,83.5815,83.5815,83.5664,1.8399,0.0308,1.8091,84.0924,81.6899,70.9446,38.4558,100.6425,95.0,10.0
2017-03-14,85.9128,86.5593,84.8099,86.179,81.0611,367484.0,0.0,1.0,87.3944,79.1791,83.2868,83.2868,83.3194,1.8601,0.0587,1.8014,79.379,76.3261,72.6891,37.6752,100.0039,100.0,15.0
2017-03-13,85.2282,85.8367,84.924,85.6466,80.5603,299341.0,0.0,1.0,87.1002,78.8534,82.9768,82.9768,83.0184,1.8318,0.045,1.7867,81.5983,70.3751,71.3506,36.8535,93.7154,95.0,0.0
2017-03-10,85.9508,85.9508,84.3535,85.0761,80.0237,593677.0,0.0,1.0,86.8426,78.5215,82.682,82.682,82.7417,1.8231,0.0477,1.7755,68.0009,56.0647,69.8462,36.1588,88.7611,100.0,0.0
2017-03-09,84.2014,85.4564,83.669,85.3423,80.2741,427453.0,0.0,1.0,86.711,78.018,82.3645,82.3645,82.496,1.8437,0.0802,1.7635,61.5263,45.4731,71.5107,35.4275,85.5277,60.0,0.0
2017-03-08,83.9352,84.3916,83.5549,84.2014,79.201,243553.0,0.0,1.0,86.5424,77.4298,81.9861,81.9861,82.1964,1.8161,0.0726,1.7435,38.6668,37.8144,68.4493,34.775,68.3054,65.0,0.0
2017-03-07,83.8971,84.886,83.7831,84.3155,79.3083,380084.0,0.0,1.0,86.4968,76.7946,81.6457,81.6457,81.9853,1.8706,0.1452,1.7253,36.2261,42.9704,69.1553,34.3643,84.2592,70.0,0.0
2017-03-06,84.1634,84.2394,83.5549,83.8971,78.9147,220681.0,0.0,1.0,86.4185,76.1009,81.2597,81.2597,81.7401,1.9012,0.2122,1.689,38.5504,53.6894,68.0056,33.7752,80.6514,75.0,5.0
2017-03-03,83.9732,84.6197,83.7831,84.1634,79.1652,328701.0,0.0,1.0,86.2092,75.6561,80.9326,80.9326,81.513,1.9554,0.3194,1.636,54.1346,67.8615,69.5736,33.3258,99.4679,80.0,10.0
2017-03-02,84.8099,85.0761,83.4408,84.0873,79.0937,564169.0,0.0,1.0,85.8315,75.4138,80.6227,80.6227,81.234,1.9689,0.4128,1.5561,68.3833,77.5197,69.3819,32.7001,115.0025,85.0,0.0
2017-03-01,84.924,85.5705,83.3267,84.6578,79.6303,509268.0,0.0,1.0,85.4707,75.0406,80.2557,80.2557,80.9337,1.9652,0.5123,1.4529,81.0665,82.8801,72.6405,32.0414,143.4905,90.0,0.0
2017-02-28,85.1522,85.2663,84.3155,84.8099,79.7733,519021.0,0.0,1.0,84.9489,74.6884,79.8187,79.8187,80.5416,1.8739,0.5491,1.3248,83.1093,83.5989,73.5149,31.3481,167.3459,95.0,0.0
2017-02-27,83.2506,85.8748,83.0605,85.1902,80.1311,598615.0,0.0,1.0,84.3407,74.307,79.3239,79.3239,80.0924,1.7146,0.5271,1.1876,84.4646,80.8322,75.679,29.9918,181.4246,100.0,0.0
2017-02-24,82.2998,83.6309,82.2238,82.7562,77.8416,466513.0,0.0,1.0,83.3905,74.2426,78.8165,78.8165,79.5557,1.4476,0.3918,1.0558,83.2228,72.14,70.377,28.5643,141.2868,100.0,5.0
2017-02-23,81.5012,83.1365,81.5012,82.6041,77.6985,559942.0,0.0,1.0,82.8416,74.1008,78.4712,78.4712,79.2189,1.3336,0.3758,0.9578,74.8092,61.9166,69.9886,27.5168,144.9385,100.0,10.0
2017-02-22,81.2349,82.452,79.9799,81.9956,77.1262,585751.0,0.0,1.0,82.1721,74.1771,78.1746,78.1746,78.8625,1.1842,0.3204,0.8639,58.3879,59.5545,68.4147,26.5338,131.8546,100.0,15.0
2017-02-21,79.8658,80.6264,79.5996,80.3222,75.5521,287655.0,0.0,1.0,81.5448,74.2757,77.9103,77.9103,78.5327,1.0383,0.2545,0.7838,52.5527,67.9413,63.4,25.6733,98.3422,95.0,20.0
2017-02-20,80.2461,81.1969,79.7137,80.018,75.266,248741.0,0.0,1.0,81.2657,74.081,77.6733,77.6733,78.3443,1.0072,0.2871,0.7202,67.723,80.9084,62.3682,25.3229,118.574,100.0,25.0
2017-02-17,80.3602,80.4743,79.3334,79.9039,75.1587,388842.0,0.0,1.0,80.9895,73.9054,77.4474,77.4474,78.1682,0.9839,0.3355,0.6484,83.5481,88.0111,61.9863,24.8769,118.2226,90.0,30.0
2017-02-16,80.1701,80.5504,79.7898,80.5504,75.7668,314205.0,0.0,1.0,80.6544,73.9058,77.2801,77.2801,77.9855,0.9515,0.387,0.5645,91.4542,91.2165,65.5677,24.6565,158.0241,95.0,35.0
2017-02-15,80.094,80.5884,79.9799,80.018,75.266,409734.0,0.0,1.0,80.1275,74.0827,77.1051,77.1051,77.7155,0.8305,0.3627,0.4678,89.031,89.0187,63.9376,24.12,186.0131,100.0,40.0
2017-02-14,79.7137,80.2842,79.4094,79.9799,75.2302,270427.0,0.0,1.0,79.7013,74.258,76.9796,76.9796,77.4731,0.7181,0.341,0.3771,93.1644,84.3216,63.8212,23.4271,201.6814,100.0,45.0
2017-02-13,78.7249,80.056,78.4587,79.7517,75.0155,280580.0,0.0,1.0,79.2113,74.4893,76.8503,76.8503,77.2092,0.5681,0.2763,0.2918,84.8608,72.846,63.1441,22.7909,203.1641,100.0,50.0
2017-02-10,78.1164,78.8009,77.9262,78.7249,74.0497,236763.0,0.0,1.0,78.7014,74.7596,76.7305,76.7305,76.9416,0.3917,0.1689,0.2228,74.9394,64.5527,59.9391,22.1909,151.6795,100.0,55.0
2017-02-09,77.5839,77.7741,76.9754,77.7741,73.1554,221860.0,0.0,1.0,78.6282,74.8024,76.7153,76.7153,76.7539,0.2653,0.0847,0.1806,58.7377,62.6442,56.6207,21.9755,67.0193,5.0,60.0
2017-02-08,77.0135,77.7361,76.6712,77.3938,72.7977,296998.0,0.0,1.0,78.6049,74.8105,76.7077,76.7077,76.6465,0.1969,0.0375,0.1594,59.9809,69.6673,55.211,22.1483,44.8587,0.0,65.0
2017-02-07,77.3558,77.3558,76.5571,76.5951,72.0464,291172.0,0.0,1.0,78.6707,74.7904,76.7305,76.7305,76.5678,0.1455,-0.0045,0.15,69.214,73.572,52.1056,22.3458,1.1899,0.0,70.0
2017-02-06,78.0403,78.1544,76.9374,77.3558,72.7619,248680.0,0.0,1.0,78.8723,74.7599,76.8161,76.8161,76.565,0.1591,0.008,0.1511,79.807,65.8538,55.5931,22.7074,45.238,5.0,75.0
2017-02-03,76.7853,78.3826,76.7853,77.9643,73.3343,349673.0,0.0,1.0,78.989,74.7268,76.8579,76.8579,76.4817,0.0967,-0.0524,0.1491,71.6951,47.533,58.5724,22.8741,58.425,10.0,80.0
2017-02-02,75.8573,77.3177,75.8117,76.7473,72.1896,329370.0,0.0,1.0,79.0263,74.7124,76.8693,76.8693,76.3257,-0.0463,-0.2085,0.1622,46.0593,30.4274,53.876,23.0495,-24.3872,15.0,85.0
2017-02-01,74.9446,76.3289,74.9446,75.9182,71.4097,348591.0,0.0,1.0,79.0894,74.733,76.9112,76.9112,76.2813,-0.1043,-0.3186,0.2144,24.8445,27.1415,50.2239,23.6477,-94.2116,20.0,90.0
2017-01-31,75.3021,76.1007,74.9141,74.9141,70.4652,468177.0,0.0,1.0,79.1416,74.8473,76.9945,76.9945,76.3195,-0.0923,-0.3863,0.294,20.3785,35.9174,45.2351,24.7153,-140.4391,25.0,95.0
2017-01-30,75.7052,75.941,74.4958,75.0434,70.5868,483779.0,0.0,1.0,79.1335,75.1794,77.1565,77.1565,76.4674,0.0265,-0.3641,0.3906,36.2014,44.9089,45.7966,25.9465,-178.7918,30.0,100.0
2017-01-27,76.9374,76.9374,75.8497,75.8497,71.3453,404949.0,0.0,1.0,78.9955,75.5487,77.2721,77.2721,76.6173,0.1647,-0.317,0.4816,51.1721,42.1322,49.4317,27.3079,-110.7427,35.0,85.0
2017-01-26,77.2797,77.5839,76.6712,76.6712,72.118,417554.0,0.0,1.0,78.9571,75.6274,77.2922,77.2922,76.6981,0.2565,-0.3044,0.5609,47.3531,30.3315,53.5454,28.0689,-36.3419,40.0,90.0
2017-01-25,75.903,77.8882,75.4314,76.7092,72.1537,414676.0,0.0,1.0,78.9555,75.6366,77.2961,77.2961,76.701,0.2863,-0.3506,0.6369,27.8713,19.6699,53.7419,28.3912,-62.0351,45.0,95.0
2017-01-24,75.3021,76.1007,74.8609,75.5835,71.0949,530248.0,0.0,1.0,78.96,75.6169,77.2884,77.2884,76.7001,0.3163,-0.4083,0.7246,15.77,19.2559,48.4132,28.7305,-174.4478,50.0,100.0
2017-01-23,76.1768,76.5571,75.4618,75.4998,71.0161,350182.0,0.0,1.0,78.8518,75.8339,77.3428,77.3428,76.8176,0.4647,-0.362,0.8267,15.3685,21.9775,47.99,29.8602,-163.6412,55.0,0.0
2017-01-20,77.2036,77.2036,75.9942,76.5571,72.0106,329270.0,0.0,1.0,78.7331,76.0279,77.3805,77.3805,76.9563,0.6558,-0.2614,0.9172,26.6291,23.9997,53.2304,30.6886,-84.0494,60.0,0.0
2017-01-19,77.698,77.8502,76.7092,77.0515,72.4757,280837.0,0.0,1.0,78.9947,75.6028,77.2987,77.2987,76.9984,0.7825,-0.2,0.9825,23.9349,24.6143,55.9442,31.2193,-7.3637,65.0,5.0
2017-01-18,77.5839,78.2685,77.0135,77.5079,72.905,301334.0,0.0,1.0,79.1356,75.2748,77.2052,77.2052,76.9928,0.8826,-0.1499,1.0325,21.4352,26.8794,58.5625,31.2817,33.0652,70.0,0.0
2017-01-17,77.3558,78.0403,77.0895,77.3938,72.7977,215065.0,0.0,1.0,79.3056,74.8058,77.0557,77.0557,76.9385,0.9509,-0.119,1.07,28.4729,32.3493,58.0968,31.124,33.397,75.0,0.0
2017-01-16,77.9643,78.0403,77.2797,77.3558,72.7619,162750.0,0.0,1.0,79.4217,74.3946,76.9081,76.9081,76.8906,1.036,-0.0637,1.0997,30.73,35.0353,57.9472,31.0403,42.6139,80.0,0.0
2017-01-13,77.8502,78.4206,77.66,78.4206,73.7635,168849.0,0.0,1.0,79.4817,74.0456,76.7636,76.7636,76.8417,1.1334,0.0177,1.1157,37.8451,40.5156,64.0307,30.8181,81.9274,85.0,0.0
2017-01-12,77.7361,77.9262,77.0515,77.622,73.0123,315290.0,0.0,1.0,79.4347,73.6256,76.5301,76.5301,76.6755,1.1327,0.0215,1.1113,36.5307,47.6281,61.1227,30.3145,55.0313,90.0,0.0
2017-01-11,78.5347,79.1052,77.698,77.8502,73.2269,274308.0,0.0,1.0,79.6617,72.8623,76.262,76.262,76.5758,1.1968,0.0909,1.1059,47.171,54.9894,62.4942,29.9384,88.7675,95.0,5.0
2017-01-10,78.1925,79.4855,77.7361,78.3065,73.6562,283936.0,0.0,1.0,79.6431,72.3751,76.0091,76.0091,76.4417,1.2379,0.1547,1.0832,59.1826,58.2752,65.2768,29.0729,106.8582,100.0,10.0
2017-01-09,78.3446,78.4967,77.7741,78.1925,73.5489,238983.0,0.0,1.0,79.4048,72.125,75.7649,75.7649,76.2454,1.2258,0.1813,1.0445,58.6145,57.4231,64.9059,28.1336,102.2279,80.0,15.0
2017-01-06,77.5839,78.2685,77.3938,78.1925,73.5489,195386.0,0.0,1.0,79.0916,72.0237,75.5576,75.5576,76.0404,1.2043,0.2051,0.9992,57.0285,62.249,64.9059,27.4211,105.6984,85.0,20.0
2017-01-05,77.3938,77.7741,77.0135,77.5839,72.9765,194582.0,0.0,1.0,78.7186,72.0484,75.3835,75.3835,75.8139,1.1592,0.2113,0.9479,56.6263,69.1645,63.002,26.739,97.9127,90.0,25.0
2017-01-04,78.2305,78.2685,77.2417,77.5839,72.9765,288090.0,0.0,1.0,78.4285,72.0555,75.242,75.242,75.6276,1.1468,0.2517,0.8951,73.0923,78.4671,63.002,26.1709,123.5814,95.0,30.0
2017-01-03,77.5839,79.1432,77.5839,78.1544,73.5131,474423.0,0.0,1.0,78.1269,71.9349,75.0309,75.0309,75.4216,1.1143,0.2822,0.8321,77.775,80.2859,66.0327,25.418,175.848,100.0,35.0
2017-01-02,76.2909,77.3558,75.9866,77.3558,72.7619,138511.0,0.0,1.0,77.6121,71.9721,74.7921,74.7921,75.134,0.9985,0.2369,0.7616,84.534,83.4591,63.7113,24.3932,129.9929,100.0,0.0
2016-12-30,76.5571,76.7853,76.1007,76.2529,71.7245,202174.0,0.0,1.0,77.3068,71.7662,74.5365,74.5365,74.9001,0.9175,0.2152,0.7024,78.5489,84.5083,60.137,23.8503,116.8599,90.0,5.0
2016-12-29,76.1387,76.8233,76.1007,76.7473,72.1896,140660.0,0.0,1.0,77.1156,71.6113,74.3635,74.3635,74.7577,0.9131,0.2645,0.6486,87.2944,87.3525,62.7699,23.4828,142.1081,95.0,10.0
2016-12-28,76.5191,77.0515,76.3669,76.5571,72.0106,231447.0,0.0,1.0,76.7609,71.7097,74.2353,74.2353,74.5483,0.8439,0.2614,0.5824,87.6816,88.1444,62.1645,23.096,170.6458,100.0,15.0
2016-12-27,76.1768,76.9374,76.1768,76.6712,72.118,138245.0,0.0,1.0,76.4475,71.8383,74.1429,74.1429,74.3368,0.7625,0.2455,0.5171,87.0813,89.3117,62.746,22.5123,192.9231,100.0,20.0
2016-12-23,74.8457,76.5191,74.7924,76.2529,71.7245,274228.0,0.0,1.0,76.0039,72.021,74.0124,74.0124,74.0911,0.636,0.1803,0.4557,89.6702,92.2926,61.4914,21.9344,166.5916,100.0,25.0
2016-12-22,74.9218,75.4162,74.298,74.9218,70.4725,241718.0,0.0,1.0,75.6258,72.1998,73.9128,73.9128,73.8635,0.5079,0.0973,0.4106,91.1836,93.9832,57.1269,21.4596,97.3825,100.0,30.0
2016-12-21,74.4197,75.226,74.3589,75.1804,70.7157,375415.0,0.0,1.0,75.5667,72.2185,73.8926,73.8926,73.7521,0.4726,0.0862,0.3863,96.024,90.8478,58.3474,21.3436,110.783,60.0,35.0
2016-12-20,74.1611,74.6784,74.0166,74.5186,70.0932,319617.0,0.0,1.0,75.3867,72.1902,73.7884,73.7884,73.6018,0.3942,0.0294,0.3648,94.7418,77.2844,56.0653,21.2922,70.8634,65.0,40.0
2016-12-19,74.3132,74.5947,73.8264,74.4426,70.0217,280738.0,0.0,1.0,75.3041,72.1715,73.7378,73.7378,73.5053,0.3558,-0.0016,0.3574,81.7777,55.5067,55.8011,21.4451,65.7469,70.0,45.0
2016-12-16,73.7884,74.5566,72.9137,74.4654,70.0432,498324.0,0.0,1.0,75.2232,72.1353,73.6793,73.6793,73.4066,0.3094,-0.0484,0.3578,55.3337,35.3617,55.8969,21.6377,39.1257,75.0,50.0
2016-12-15,72.4649,74.1611,71.8412,73.7504,69.3706,439520.0,0.0,1.0,75.1292,72.1076,73.6184,73.6184,73.2952,0.2434,-0.1265,0.3699,29.4086,29.3106,53.5198,21.8544,-33.6433,80.0,55.0
2016-12-14,72.5258,72.7692,71.6891,72.2596,67.9684,499147.0,0.0,1.0,75.1323,71.9912,73.5618,73.5618,73.2472,0.2283,-0.1732,0.4015,21.3427,40.0227,47.9642,22.2244,-128.5197,85.0,0.0
2016-12-13,73.3777,73.72,72.2596,72.792,68.4691,663018.0,0.0,1.0,75.2396,71.8125,73.526,73.526,73.3512,0.3576,-0.0872,0.4448,37.1806,61.0274,49.9914,23.1641,-51.5631,90.0,0.0
2016-12-12,73.9025,74.6175,73.0354,73.4233,69.063,476636.0,0.0,1.0,75.5523,71.273,73.4127,73.4127,73.4101,0.4632,-0.0035,0.4666,61.5448,75.9291,52.4905,23.8776,26.9153,95.0,5.0
2016-12-09,74.8609,75.3857,73.8873,74.047,69.6496,528196.0,0.0,1.0,75.8563,70.6222,73.2393,73.2393,73.4087,0.5269,0.0594,0.4675,84.3568,78.9131,55.0746,24.2287,85.1758,100.0,10.0
2016-12-08,74.9218,75.0739,74.1459,74.7088,70.2721,445791.0,0.0,1.0,75.9227,70.1892,73.0559,73.0559,73.3415,0.5371,0.0844,0.4526,81.8856,65.877,57.9503,24.1172,101.9629,0.0,15.0
2016-12-07,73.8797,74.7544,73.4918,74.7544,70.315,365409.0,0.0,1.0,75.7585,69.9913,72.8749,72.8749,73.1975,0.4749,0.0433,0.4315,70.497,48.2593,58.1491,24.1079,92.1768,5.0,0.0
2016-12-06,73.3473,73.7656,72.5182,73.3625,69.0058,420650.0,0.0,1.0,75.6656,70.0272,72.8464,72.8464,73.0337,0.3839,-0.0368,0.4207,45.2486,35.1278,53.5272,24.2092,26.6828,10.0,5.0
2016-12-05,71.9477,73.5754,71.7728,73.3777,69.0201,426101.0,0.0,1.0,75.61,69.9497,72.7798,72.7798,72.999,0.404,-0.0259,0.4299,29.0322,37.6456,53.5886,24.6815,10.5413,15.0,10.0
2016-12-02,72.2596,72.5258,71.3772,72.2443,67.954,405153.0,0.0,1.0,75.5591,69.8013,72.6802,72.6802,72.9592,0.4222,-0.0142,0.4364,31.1026,52.2442,49.4842,25.2528,-38.622,20.0,15.0
2016-12-01,73.9329,74.0927,72.6323,72.792,68.4691,378492.0,0.0,1.0,75.5624,69.7234,72.6429,72.6429,73.0344,0.5547,0.1148,0.4399,52.802,68.3954,51.5782,26.2861,31.3492,25.0,20.0
2016-11-30,74.6175,74.9522,73.9634,74.1839,69.7784,693218.0,0.0,1.0,75.5429,69.5984,72.5707,72.5707,73.06,0.6599,0.2487,0.4112,72.8281,78.1416,57.4473,26.6993,104.8372,30.0,25.0
2016-11-29,73.9938,74.9218,73.8188,74.7088,70.2721,306897.0,0.0,1.0,75.3882,69.3903,72.3892,72.3892,72.9416,0.643,0.294,0.349,79.556,80.2949,59.8888,26.2661,122.6694,35.0,30.0
2016-11-28,74.2372,74.4426,73.7352,74.0622,69.6639,300381.0,0.0,1.0,75.0565,69.3683,72.2124,72.2124,72.7556,0.5585,0.283,0.2755,82.0406,80.5203,57.7894,25.8203,114.4151,40.0,35.0
2016-11-25,74.3893,74.6251,74.0698,74.26,69.85,233223.0,0.0,1.0,74.8231,69.3925,72.1078,72.1078,72.6181,0.5084,0.3036,0.2048,79.2881,78.4429,58.682,25.5145,148.1873,45.0,40.0
2016-11-24,72.9974,74.5871,72.9213,74.5186,70.0932,313940.0,0.0,1.0,74.5347,69.4733,72.004,72.004,72.4453,0.4169,0.2881,0.1289,80.2322,81.5559,59.8297,24.967,153.0714,50.0,45.0
2016-11-23,73.5526,74.1611,72.9669,73.0963,68.7554,376288.0,0.0,1.0,74.1403,69.6296,71.885,71.885,72.227,0.2678,0.2109,0.0569,75.8084,85.0042,55.2574,24.4025,126.1521,55.0,50.0
2016-11-22,73.5526,73.9862,73.0582,73.507,69.1417,284538.0,0.0,1.0,74.0321,69.6481,71.8401,71.8401,72.1355,0.2184,0.2142,0.0041,88.6269,84.4384,57.0384,23.9403,154.4164,60.0,55.0
2016-11-21,73.4081,73.9938,72.5562,73.2712,68.9199,306279.0,0.0,1.0,73.9025,69.7023,71.8024,71.8024,71.9911,0.1103,0.1597,-0.0494,90.5771,71.4638,56.2696,23.5082,136.2423,65.0,60.0
2016-11-18,72.9061,73.3549,72.4421,73.2484,68.8984,251667.0,0.0,1.0,74.0343,69.6322,71.8332,71.8332,71.8564,-0.0053,0.0841,-0.0894,74.111,49.3712,56.1976,23.0534,104.224,70.0,65.0
2016-11-17,71.613,72.9137,71.5826,72.6171,68.3046,316230.0,0.0,1.0,73.9956,69.6481,71.8218,71.8218,71.7099,-0.1504,-0.04,-0.1104,49.7032,31.3774,54.2148,22.7663,44.9876,0.0,70.0
2016-11-16,70.7611,71.6054,70.7079,71.5446,67.2958,256876.0,0.0,1.0,74.0654,69.6269,71.8462,71.8462,71.6144,-0.2691,-0.1688,-0.1004,24.2994,22.5187,50.6062,22.6015,-53.2419,5.0,75.0
2016-11-15,69.9777,71.2631,69.605,70.5253,66.3371,431798.0,0.0,1.0,74.3334,69.5864,71.9599,71.9599,71.6217,-0.3076,-0.2494,-0.0582,20.1297,31.0911,46.822,22.875,-124.6405,10.0,80.0
2016-11-14,71.1719,71.7728,69.9549,69.9549,65.8005,441721.0,0.0,1.0,74.3963,69.7661,72.0812,72.0812,71.7371,-0.2484,-0.2525,0.0041,23.1271,47.2505,44.5641,23.2904,-132.1217,15.0,85.0
2016-11-11,71.2403,71.7804,70.2819,70.3808,66.2011,364025.0,0.0,1.0,74.2835,70.0797,72.1816,72.1816,71.9247,-0.1111,-0.1784,0.0673,50.0166,64.685,45.9479,23.5503,-127.6886,20.0,90.0
2016-11-10,74.5034,75.2868,71.0273,71.0882,66.8665,684942.0,0.0,1.0,74.209,70.3436,72.2763,72.2763,72.0873,0.0223,-0.0896,0.1119,68.6077,68.7188,48.3153,23.6574,16.3583,25.0,95.0
2016-11-09,70.3428,74.4273,69.0269,74.1839,69.7784,722152.0,0.0,1.0,74.1901,70.4812,72.3356,72.3356,72.1924,0.1202,-0.014,0.1343,75.4307,63.2781,61.4853,23.3774,26.3598,30.0,100.0
2016-11-08,72.0542,72.5866,70.7383,72.0314,67.7537,585007.0,0.0,1.0,73.9092,70.5993,72.2542,72.2542,71.9828,-0.0717,-0.2095,0.1378,62.1181,50.1479,53.0276,23.3522,-48.4824,35.0,85.0
2016-11-07,72.1683,72.4725,70.8752,71.3848,67.1455,496834.0,0.0,1.0,73.9488,70.625,72.2869,72.2869,71.9777,-0.0965,-0.2866,0.1902,52.2856,36.0011,49.8872,24.015,-72.5364,40.0,90.0
2016-11-04,71.1871,71.9553,70.8068,71.4989,67.2528,516419.0,0.0,1.0,74.0382,70.722,72.3801,72.3801,72.0401,-0.0608,-0.3226,0.2618,36.0401,22.7148,50.4526,24.6409,-93.7722,45.0,95.0
2016-11-03,70.183,71.6663,70.1298,71.3468,67.1098,342202.0,0.0,1.0,74.0673,70.8291,72.4482,72.4482,72.0971,-0.0261,-0.3686,0.3425,19.6778,17.8401,49.731,25.5135,-139.8414,50.0,100.0
2016-11-02,70.9969,71.1719,70.4341,70.5557,66.3656,267711.0,0.0,1.0,74.2192,70.9274,72.5733,72.5733,72.176,0.0341,-0.4005,0.4346,12.4266,20.969,45.8332,26.5535,-189.5168,55.0,100.0
2016-11-01,72.29,72.4801,71.0425,71.1719,66.9453,216804.0,0.0,1.0,74.2285,71.265,72.7467,72.7467,72.3466,0.191,-0.3437,0.5347,21.416,26.068,48.623,27.8596,-132.3963,60.0,100.0
2016-10-31,72.0694,72.5942,71.8488,71.9705,67.6964,327479.0,0.0,1.0,74.3709,71.4451,72.908,72.908,72.4702,0.3258,-0.2949,0.6207,29.0643,27.3757,52.5622,28.9538,-84.8175,65.0,95.0
2016-10-28,71.7652,72.6703,71.149,72.1835,67.8968,322652.0,0.0,1.0,74.435,71.5575,72.9962,72.9962,72.5228,0.4117,-0.2827,0.6944,27.7238,28.7506,53.6638,29.7077,-110.1706,70.0,100.0
2016-10-27,72.4877,73.043,71.7119,72.1379,67.8539,349800.0,0.0,1.0,74.425,71.645,73.035,73.035,72.5586,0.4937,-0.2713,0.7651,25.3389,31.7898,53.4654,30.5011,-82.8726,75.0,95.0
2016-10-26,72.754,72.754,71.1871,72.1987,67.9111,335814.0,0.0,1.0,74.4069,71.6936,73.0502,73.0502,72.6028,0.5959,-0.237,0.8329,33.1892,36.808,53.7569,31.0554,-121.5848,80.0,100.0
2016-10-25,74.0698,74.2904,72.5866,72.754,68.4334,334333.0,0.0,1.0,74.3972,71.7984,73.0978,73.0978,72.6454,0.7114,-0.1808,0.8921,36.8414,44.1954,56.4259,31.7368,15.7652,85.0,0.0
2016-10-24,73.4005,74.4197,73.4005,73.8873,69.4994,431932.0,0.0,1.0,74.4081,71.7502,73.0791,73.0791,72.634,0.7919,-0.1454,0.9373,40.3935,55.2328,62.4363,31.7097,106.0974,90.0,5.0
2016-10-21,73.1039,73.7428,72.6931,73.0202,68.6838,433879.0,0.0,1.0,74.3232,71.6647,72.9939,72.9939,72.502,0.7678,-0.2059,0.9737,55.3514,64.4796,59.284,31.1882,22.3682,95.0,10.0
2016-10-20,75.3021,75.7584,71.7804,73.1039,68.7625,782853.0,0.0,1.0,74.3222,71.5912,72.9567,72.9567,72.4475,0.8142,-0.211,1.0251,69.9535,62.5961,59.7437,30.8213,77.3184,100.0,15.0
2016-10-19,73.081,73.8721,72.7083,73.8188,69.435,378024.0,0.0,1.0,74.3244,71.592,72.9582,72.9582,72.3784,0.8529,-0.225,1.0779,68.1339,51.3229,63.7557,30.4352,75.1209,45.0,20.0
2016-10-18,72.2976,73.4157,72.29,72.9517,68.6194,367400.0,0.0,1.0,74.2221,71.5316,72.8768,72.8768,72.2268,0.8173,-0.3169,1.1341,49.701,38.7696,60.716,30.599,2.2198,50.0,0.0
2016-10-17,72.3813,72.4573,71.6663,71.9629,67.6893,290191.0,0.0,1.0,74.5518,70.9128,72.7323,72.7323,72.1505,0.8481,-0.3653,1.2134,36.134,29.7708,56.7901,30.932,-78.8433,55.0,0.0
2016-10-14,72.1531,72.6171,71.7728,72.2748,67.9827,291031.0,0.0,1.0,74.7063,70.6084,72.6574,72.6574,72.1702,0.9758,-0.3289,1.3047,30.4739,24.2461,58.5433,31.6467,-40.819,60.0,0.0
2016-10-13,72.2596,72.2976,71.4077,72.2748,67.9827,307651.0,0.0,1.0,75.0491,69.9568,72.503,72.503,72.1592,1.0929,-0.294,1.3869,22.7046,20.9343,58.5433,32.3389,-37.293,65.0,0.0
2016-10-12,72.5258,73.2788,72.4193,72.5562,68.2473,359722.0,0.0,1.0,75.2759,69.422,72.3489,72.3489,72.147,1.2264,-0.234,1.4604,19.5597,25.9926,60.0528,33.19,24.8586,70.0,5.0
2016-10-11,73.1799,73.1799,72.3052,72.6855,68.369,260638.0,0.0,1.0,75.4789,68.8363,72.1576,72.1576,72.1039,1.3503,-0.1686,1.5189,20.5385,37.5681,60.7365,33.5115,29.0242,75.0,0.0
2016-10-10,72.8681,73.4461,72.6399,73.2484,68.8984,299995.0,0.0,1.0,75.6318,68.256,71.9439,71.9439,72.0427,1.4757,-0.0853,1.561,37.8797,56.6405,63.7373,33.8837,49.9544,80.0,0.0
2016-10-07,73.7884,73.8036,72.7159,72.8605,68.5336,391020.0,0.0,1.0,75.6138,67.8153,71.7146,71.7146,71.9158,1.5569,-0.0254,1.5823,54.2861,72.447,62.5252,34.0817,54.0834,85.0,5.0
2016-10-06,73.9634,74.2828,73.6439,73.8493,69.4636,226023.0,0.0,1.0,75.5739,67.4453,71.5096,71.5096,71.8164,1.6775,0.0888,1.5887,77.7558,80.8742,68.032,34.2468,86.6256,90.0,10.0
2016-10-05,73.72,74.1459,73.3777,74.0242,69.6282,232617.0,0.0,1.0,75.3693,67.103,71.2361,71.2361,71.6024,1.7063,0.1397,1.5665,85.2992,76.6803,69.054,33.8752,90.9035,95.0,15.0
