date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2016-04-26,14.12,14.52,14.075,14.3,11.4931,7490984.0,0.0,1.0,14.5855,12.91,13.7478,13.7478,13.9193,0.0495,0.0868,0.1363,68.0241,55.3246,56.1197,17.496,112.5406,100.0,30.0
2016-04-25,14.1,14.18,13.9,14.035,11.2801,5405468.0,0.0,1.0,14.5119,12.9036,13.7078,13.7078,13.8793,0.0278,0.0916,0.1194,80.7656,61.8356,52.3386,17.853,73.5703,90.0,35.0
2016-04-22,14.255,14.33,14.16,14.255,11.4569,3453565.0,0.0,1.0,14.4756,12.8794,13.6775,13.6775,13.8629,0.0049,0.1182,0.1231,92.8728,86.9121,56.1549,18.7704,126.9459,95.0,40.0
2016-04-21,14.385,14.445,14.155,14.315,11.5051,4535031.0,0.0,1.0,14.405,12.8975,13.6513,13.6513,13.8216,-0.0246,0.1282,0.1036,94.9805,93.5492,57.2361,19.2531,156.6918,100.0,45.0
2016-04-20,14.17,14.385,14.1,14.385,11.5614,4812172.0,0.0,1.0,14.3109,12.9301,13.6205,13.6205,13.7696,-0.0567,0.1278,0.0711,95.1066,98.157,58.4843,19.7611,182.0353,100.0,50.0
2016-04-19,14.0,14.275,13.98,14.25,11.4529,5592966.0,0.0,1.0,14.187,12.9895,13.5883,13.5883,13.7049,-0.0886,0.1101,0.0215,93.9332,93.2353,56.7566,20.3882,173.7514,100.0,55.0
2016-04-18,13.745,13.975,13.63,13.97,11.2279,3838637.0,0.0,1.0,14.1156,13.0299,13.5728,13.5728,13.6475,-0.1161,0.0877,-0.0284,92.5535,93.9276,52.894,21.218,91.8947,5.0,60.0
2016-04-15,13.84,13.985,13.8,13.875,11.1515,3982677.0,0.0,1.0,14.092,13.04,13.566,13.566,13.6135,-0.1381,0.0749,-0.0632,88.4138,94.6368,51.4976,22.0777,103.5817,10.0,65.0
2016-04-14,13.82,13.855,13.62,13.845,11.1274,4133483.0,0.0,1.0,14.0732,13.0458,13.5595,13.5595,13.586,-0.1568,0.0598,-0.097,78.6764,89.0962,51.0624,23.2129,70.5553,0.0,70.0
2016-04-13,13.61,13.805,13.54,13.805,11.0952,6101781.0,0.0,1.0,14.0663,13.0482,13.5572,13.5572,13.5588,-0.1718,0.0361,-0.1357,65.2601,81.5085,50.4998,24.2365,49.0234,0.0,75.0
2016-04-12,13.52,13.55,13.28,13.43,10.7938,6407702.0,0.0,1.0,14.129,13.017,13.573,13.573,13.5328,-0.1808,0.0018,-0.179,48.1887,65.4246,44.8533,25.2268,-45.0834,5.0,80.0
2016-04-11,13.325,13.645,13.24,13.48,10.834,4887171.0,0.0,1.0,14.1889,13.0171,13.603,13.603,13.5437,-0.1813,-0.0122,-0.1935,31.7331,48.8473,45.5109,25.8046,-41.3484,10.0,85.0
2016-04-08,13.1,13.375,13.1,13.33,10.7135,6944564.0,0.0,1.0,14.1915,13.025,13.6082,13.6082,13.5504,-0.1782,-0.036,-0.2142,22.4092,30.2942,43.135,26.4129,-97.7805,15.0,90.0
2016-04-07,13.105,13.21,13.005,13.095,10.5246,4021637.0,0.0,1.0,14.1905,13.052,13.6212,13.6212,13.5736,-0.1692,-0.0532,-0.2224,19.6118,16.0579,39.1884,26.5302,-163.1125,20.0,95.0
2016-04-06,13.085,13.24,12.96,13.12,10.5447,3856822.0,0.0,1.0,14.1742,13.1368,13.6555,13.6555,13.6239,-0.1559,-0.0497,-0.2056,25.8413,20.8753,39.4652,26.3061,-194.9495,25.0,100.0
2016-04-05,13.405,13.415,13.0,13.08,10.5125,7917368.0,0.0,1.0,14.1784,13.2216,13.7,13.7,13.677,-0.1435,-0.0403,-0.1838,36.2543,21.9021,38.8082,26.0702,-213.9709,0.0,100.0
2016-04-04,13.4,13.675,13.36,13.485,10.8381,4048036.0,0.0,1.0,14.1938,13.3192,13.7565,13.7565,13.7398,-0.1334,-0.0157,-0.1491,45.7268,34.7465,43.3318,25.8648,-114.3432,5.0,95.0
2016-04-01,13.5,13.5,13.285,13.425,10.7898,5485329.0,0.0,1.0,14.2479,13.3351,13.7915,13.7915,13.7666,-0.1295,-0.0145,-0.144,46.1447,52.1143,42.3866,26.0611,-163.1057,0.0,100.0
2016-03-31,13.745,13.75,13.545,13.64,10.9626,5305993.0,0.0,1.0,14.2872,13.3733,13.8302,13.8302,13.8026,-0.1258,-0.0034,-0.1292,36.4656,50.3195,44.9381,25.9173,-79.648,5.0,90.0
2016-03-30,13.57,13.885,13.57,13.835,11.1194,4652452.0,0.0,1.0,14.3534,13.3726,13.863,13.863,13.8197,-0.125,-0.0054,-0.1304,30.0201,36.0003,47.3963,26.0783,-42.6152,10.0,95.0
2016-03-29,13.49,13.62,13.395,13.5,10.8501,3512094.0,0.0,1.0,14.4089,13.3621,13.8855,13.8855,13.8181,-0.1237,-0.0261,-0.1498,31.5385,23.0769,42.2396,26.2788,-137.1539,0.0,100.0
2016-03-24,13.645,13.69,13.4,13.43,10.7938,4968274.0,0.0,1.0,14.4482,13.4033,13.9257,13.9257,13.8516,-0.1171,-0.0212,-0.1383,38.7793,30.9829,41.0933,25.9513,-148.4612,5.0,0.0
2016-03-23,13.74,13.91,13.67,13.73,11.035,5211710.0,0.0,1.0,14.4309,13.4846,13.9577,13.9577,13.896,-0.1118,-0.0027,-0.1145,43.6007,40.5556,44.7056,25.6119,-66.5309,10.0,5.0
2016-03-22,13.7,13.77,13.45,13.7,11.0108,6077073.0,0.0,1.0,14.453,13.438,13.9455,13.9455,13.9135,-0.1111,-0.0019,-0.1131,44.6898,44.7995,44.2399,25.5518,-105.4819,15.0,10.0
2016-03-21,13.885,13.98,13.65,13.74,11.043,5164689.0,0.0,1.0,14.4503,13.4572,13.9537,13.9537,13.9359,-0.1107,0.0042,-0.1065,42.3209,45.447,44.7169,25.2023,-63.8967,20.0,15.0
2016-03-18,13.885,14.05,13.775,13.94,11.2037,8145507.0,0.0,1.0,14.5291,13.4534,13.9912,13.9912,13.9565,-0.1117,0.0111,-0.1006,44.5629,43.823,47.1306,25.055,-24.253,25.0,20.0
2016-03-17,13.91,13.97,13.545,13.835,11.1194,4761704.0,0.0,1.0,14.5327,13.4578,13.9952,13.9952,13.9583,-0.1145,0.0025,-0.112,52.5374,37.6926,45.6679,25.0445,-75.0368,30.0,25.0
2016-03-16,13.855,13.99,13.69,13.745,11.047,5052486.0,0.0,1.0,14.5388,13.4732,14.006,14.006,13.9713,-0.1151,0.001,-0.1142,58.9141,52.173,44.4157,24.8769,-74.277,35.0,30.0
2016-03-15,14.06,14.13,13.76,13.8,11.0912,5497716.0,0.0,1.0,14.5441,13.5034,14.0237,14.0237,13.9951,-0.1154,0.0092,-0.1062,51.7722,67.7467,45.0181,24.8615,-48.2537,40.0,35.0
2016-03-14,14.13,14.21,14.02,14.12,11.3484,4204804.0,0.0,1.0,14.5423,13.5162,14.0292,14.0292,14.0156,-0.1177,0.0177,-0.1,32.3885,56.8227,48.6661,24.9237,36.6009,45.0,40.0
2016-03-11,13.83,14.105,13.755,14.03,11.2761,6405521.0,0.0,1.0,14.5354,13.4871,14.0112,14.0112,14.0046,-0.1221,-0.0012,-0.1233,18.6773,30.7471,47.53,25.2928,-14.1297,50.0,45.0
2016-03-10,13.64,14.2,13.56,13.585,10.9184,9180997.0,0.0,1.0,14.5752,13.3793,13.9772,13.9772,14.002,-0.1218,-0.0202,-0.142,18.1839,9.5957,41.4429,25.496,-57.5379,55.0,50.0
2016-03-09,13.72,13.92,13.515,13.59,10.9224,7272121.0,0.0,1.0,14.6359,13.2746,13.9552,13.9552,14.0458,-0.1168,-0.0018,-0.1185,28.4086,15.689,41.4943,25.7099,-75.0695,60.0,55.0
2016-03-08,13.8,14.025,13.685,13.78,11.0751,7862869.0,0.0,1.0,14.6335,13.314,13.9737,13.9737,14.0938,-0.1163,0.029,-0.0874,42.4763,29.267,43.4386,25.4399,-39.7752,65.0,60.0
2016-03-07,14.05,14.135,13.835,14.01,11.26,7071813.0,0.0,1.0,14.634,13.323,13.9785,13.9785,14.1269,-0.1236,0.0579,-0.0657,56.0571,40.2698,45.9125,25.326,7.3761,70.0,65.0
2016-03-04,14.285,14.365,14.11,14.21,11.4207,3866837.0,0.0,1.0,14.6293,13.3172,13.9732,13.9732,14.1392,-0.138,0.0776,-0.0604,70.4689,57.8919,48.1793,25.3616,77.7992,75.0,70.0
2016-03-03,14.18,14.36,14.095,14.185,11.4007,3560523.0,0.0,1.0,14.6123,13.3167,13.9645,13.9645,14.1317,-0.1574,0.0842,-0.0732,79.8085,70.0096,47.8737,25.7024,77.7948,80.0,75.0
2016-03-02,14.34,14.495,14.045,14.2,11.4127,7376793.0,0.0,1.0,14.6089,13.3171,13.963,13.963,14.1261,-0.1785,0.0925,-0.086,83.4176,83.5052,48.0351,26.0529,90.9633,85.0,80.0
2016-03-01,14.055,14.295,13.93,14.295,11.4891,7250621.0,0.0,1.0,14.5957,13.3178,13.9567,13.9567,14.1183,-0.2016,0.0991,-0.1025,74.1053,85.9107,49.0301,26.4219,71.918,0.0,85.0
2016-02-29,14.265,14.3,13.95,14.285,11.481,8159664.0,0.0,1.0,14.5997,13.3163,13.958,13.958,14.0997,-0.2264,0.0946,-0.1318,55.1099,80.837,48.9243,26.4959,67.6069,0.0,90.0
2016-02-26,14.185,14.5,14.13,14.305,11.4971,7226844.0,0.0,1.0,14.6812,13.2748,13.978,13.978,14.0802,-0.25,0.0838,-0.1662,40.9825,55.5682,49.118,26.5928,93.4718,0.0,95.0
2016-02-25,13.26,14.145,13.045,14.07,11.3082,12827270.0,0.0,1.0,14.7554,13.2396,13.9975,13.9975,14.0566,-0.271,0.0612,-0.2098,41.7967,28.9245,46.7652,26.8641,-65.2951,5.0,100.0
2016-02-24,13.84,13.89,13.38,13.485,10.8381,6950678.0,0.0,1.0,14.8175,13.226,14.0217,14.0217,14.0552,-0.2863,0.0479,-0.2384,59.799,38.4548,40.2291,26.594,-114.2293,10.0,55.0
2016-02-23,14.35,14.38,13.82,13.865,11.1435,6440807.0,0.0,1.0,14.8712,13.2838,14.0775,14.0775,14.1152,-0.2983,0.0864,-0.2119,74.7045,58.0108,43.527,26.6122,-15.4688,15.0,60.0
2016-02-22,14.06,14.495,14.05,14.49,11.6458,5071133.0,0.0,1.0,14.9011,13.3054,14.1032,14.1032,14.1415,-0.3199,0.1062,-0.2137,83.4333,82.9314,49.9214,27.0889,61.9356,20.0,65.0
2016-02-19,14.105,14.155,13.84,14.02,11.268,5906325.0,0.0,1.0,14.8665,13.3085,14.0875,14.0875,14.1048,-0.3464,0.0699,-0.2765,81.1641,83.1712,44.0494,27.8606,-20.8729,25.0,70.0
2016-02-18,14.13,14.245,14.025,14.05,11.2921,6952376.0,0.0,1.0,14.8989,13.3161,14.1075,14.1075,14.1137,-0.3639,0.0591,-0.3048,69.8228,84.1971,44.3648,28.1067,0.3276,30.0,75.0
2016-02-17,13.92,14.1,13.82,14.1,11.3323,6202227.0,0.0,1.0,14.8973,13.3122,14.1047,14.1047,14.1205,-0.3787,0.0391,-0.3396,50.2326,76.124,44.8736,28.5761,-20.7644,35.0,80.0
2016-02-16,13.855,14.02,13.8,13.91,11.1796,7091005.0,0.0,1.0,14.8943,13.2817,14.088,14.088,14.1226,-0.3885,0.0044,-0.3841,32.6234,49.1473,42.4927,28.8174,-39.6884,40.0,85.0
2016-02-15,13.6,13.825,13.54,13.76,11.0591,5205644.0,0.0,1.0,14.9113,13.3002,14.1057,14.1057,14.145,-0.3895,-0.0264,-0.416,25.2433,25.4264,40.5676,28.9306,-90.2248,45.0,90.0
2016-02-12,13.265,13.455,13.195,13.35,10.7296,7163997.0,0.0,1.0,14.9087,13.3223,14.1155,14.1155,14.1855,-0.3829,-0.0524,-0.4353,26.8038,23.2965,34.9094,28.6991,-194.84,0.0,95.0
2016-02-11,13.8,13.8,13.145,13.145,10.5648,13777885.0,0.0,1.0,14.8765,13.449,14.1627,14.1627,14.2735,-0.3698,-0.0421,-0.412,25.5643,27.007,31.8265,27.7203,-219.4782,0.0,100.0
2016-02-10,13.975,14.22,13.835,13.96,11.2198,7209858.0,0.0,1.0,14.8697,13.6323,14.251,14.251,14.3922,-0.3593,0.004,-0.3553,23.3146,30.1078,38.76,26.6901,-68.1818,0.0,30.0
2016-02-09,13.895,14.12,13.65,13.875,11.1515,10684663.0,0.0,1.0,15.0624,13.5706,14.3165,14.3165,14.4377,-0.3603,-0.0004,-0.3608,21.6085,19.5781,37.409,26.1993,-100.0698,5.0,35.0
2016-02-08,14.06,14.13,13.825,13.905,11.1756,8487532.0,0.0,1.0,15.1731,13.5844,14.3787,14.3787,14.497,-0.3602,0.0064,-0.3538,24.2977,20.2578,37.6878,25.4653,-91.3413,10.0,40.0
2016-02-05,14.1,14.22,13.965,14.035,11.2801,6443257.0,0.0,1.0,15.2513,13.6212,14.4362,14.4362,14.5593,-0.3618,0.0189,-0.3429,33.1398,24.9895,38.8805,24.8602,-73.5857,15.0,45.0
2016-02-04,14.185,14.26,13.945,14.155,11.3765,5432335.0,0.0,1.0,15.322,13.652,14.487,14.487,14.6145,-0.3665,0.0293,-0.3372,47.8833,27.6459,39.9904,24.3628,-70.5455,20.0,50.0
2016-02-03,14.27,14.395,13.86,14.075,11.3122,7394181.0,0.0,1.0,15.4679,13.6346,14.5512,14.5512,14.6629,-0.3738,0.0366,-0.3372,67.1662,46.7841,38.8855,23.8394,-77.4317,0.0,55.0
2016-02-02,14.65,14.685,14.15,14.32,11.5092,5913269.0,0.0,1.0,15.6345,13.625,14.6297,14.6297,14.7247,-0.383,0.0588,-0.3242,81.219,69.2199,41.0864,23.2883,-39.4267,0.0,60.0
2016-02-01,14.73,14.77,14.465,14.685,11.8025,4597979.0,0.0,1.0,15.8062,13.5963,14.7012,14.7012,14.7673,-0.3977,0.0699,-0.3278,87.1575,85.4944,44.6642,22.9877,-8.8322,0.0,65.0
2016-01-29,14.775,14.775,14.425,14.695,11.8105,6195734.0,0.0,1.0,15.9437,13.5623,14.753,14.753,14.776,-0.4152,0.0504,-0.3648,86.1609,88.9427,44.7657,23.0112,-16.2752,0.0,70.0
2016-01-28,14.56,14.76,14.4,14.555,11.698,6192844.0,0.0,1.0,16.2359,13.4436,14.8398,14.8398,14.7845,-0.4278,0.02,-0.4078,82.8485,87.0354,43.0449,23.036,-30.5967,5.0,75.0
2016-01-27,14.38,14.6,14.28,14.6,11.7342,4973748.0,0.0,1.0,16.51,13.3675,14.9388,14.9388,14.8087,-0.4328,-0.0096,-0.4424,73.959,82.5046,43.4584,23.0367,-45.1081,10.0,80.0
2016-01-26,13.98,14.43,13.905,14.38,11.5574,6231979.0,0.0,1.0,16.6933,13.3542,15.0237,15.0237,14.8307,-0.4304,-0.0544,-0.4848,60.6107,79.0055,40.8184,22.7693,-75.4235,0.0,85.0
2016-01-25,14.43,14.43,14.035,14.175,11.3926,8395537.0,0.0,1.0,16.884,13.373,15.1285,15.1285,14.8781,-0.4168,-0.0926,-0.5094,40.6435,60.3668,38.2669,22.1935,-86.3376,5.0,90.0
2016-01-22,14.225,14.515,14.15,14.42,11.5895,8086394.0,0.0,1.0,17.0408,13.4492,15.245,15.245,14.9521,-0.3936,-0.1189,-0.5125,23.6485,42.4597,40.2365,21.7017,-81.5298,10.0,95.0
2016-01-21,13.765,14.065,13.61,13.995,11.2479,7809278.0,0.0,1.0,17.0974,13.5431,15.3202,15.3202,15.0081,-0.3639,-0.1701,-0.534,12.6977,19.104,34.6977,21.2859,-134.433,15.0,100.0
2016-01-20,13.95,14.0,13.63,13.765,11.0631,7748950.0,0.0,1.0,17.1068,13.7302,15.4185,15.4185,15.1148,-0.3214,-0.189,-0.5104,8.6072,9.3818,31.4305,20.0466,-161.607,20.0,100.0
2016-01-19,14.125,14.385,14.06,14.265,11.4649,6732874.0,0.0,1.0,17.0527,14.0068,15.5297,15.5297,15.2569,-0.2741,-0.1753,-0.4494,13.6833,9.6073,35.0523,18.617,-142.9377,25.0,95.0
2016-01-18,14.29,14.39,13.955,13.955,11.2158,7145228.0,0.0,1.0,17.0698,14.1912,15.6305,15.6305,15.3613,-0.2303,-0.1857,-0.416,19.8636,6.8325,30.3232,17.4313,-181.1663,30.0,100.0
2016-01-15,14.875,14.93,14.165,14.295,11.4891,13931545.0,0.0,1.0,16.9576,14.5099,15.7337,15.7337,15.5093,-0.1839,-0.1518,-0.3357,26.9623,24.6102,32.8126,16.1833,-173.3774,35.0,100.0
2016-01-14,15.13,15.18,14.83,14.91,11.9833,7790303.0,0.0,1.0,16.8446,14.7824,15.8135,15.8135,15.6371,-0.1459,-0.117,-0.2629,22.5859,28.1481,38.2018,15.0347,-134.2467,40.0,100.0
2016-01-13,15.255,15.55,15.185,15.27,12.2727,4398413.0,0.0,1.0,16.7999,14.8871,15.8435,15.8435,15.7136,-0.1167,-0.1121,-0.2288,17.3215,28.1287,42.0417,14.449,-91.5052,45.0,90.0
2016-01-12,15.12,15.355,14.995,15.12,12.1521,5167323.0,0.0,1.0,16.7914,14.9521,15.8717,15.8717,15.7603,-0.0887,-0.1299,-0.2186,13.1391,11.4808,39.6401,14.2495,-136.5517,50.0,95.0
2016-01-11,15.0,15.285,14.95,15.055,12.0999,5459983.0,0.0,1.0,16.771,15.063,15.917,15.917,15.8277,-0.0562,-0.131,-0.1871,16.5318,12.3551,38.5927,13.6704,-171.9906,55.0,100.0
2016-01-08,15.44,15.52,15.01,15.05,12.0959,6713058.0,0.0,1.0,16.7142,15.1903,15.9522,15.9522,15.9091,-0.0234,-0.1142,-0.1376,18.4014,15.5815,38.5147,12.9247,-175.9557,60.0,100.0
2016-01-07,15.255,15.51,15.095,15.44,12.4093,5724162.0,0.0,1.0,16.6368,15.3352,15.986,15.986,15.9995,0.0051,-0.0771,-0.072,23.7607,21.6587,42.515,12.2047,-161.6137,65.0,100.0
2016-01-06,15.78,15.8,15.39,15.645,12.5741,4498787.0,0.0,1.0,16.6131,15.4109,16.012,16.012,16.0584,0.0244,-0.0512,-0.0268,34.4772,17.9639,44.8406,11.5378,-115.5111,70.0,100.0
2016-01-05,15.885,15.9,15.51,15.75,12.6585,4904778.0,0.0,1.0,16.6059,15.4506,16.0282,16.0282,16.1019,0.0372,-0.0268,0.0104,51.9615,31.6595,46.0668,11.1686,-96.8147,0.0,35.0
2016-01-04,16.17,16.19,15.6,15.72,12.6343,6897146.0,0.0,1.0,16.6031,15.4734,16.0382,16.0382,16.139,0.0439,0.0031,0.047,67.0397,53.8083,45.6635,10.9242,-71.6043,5.0,40.0
2015-12-30,16.5,16.62,16.385,16.43,13.205,2857854.0,0.0,1.0,16.646,15.503,16.0745,16.0745,16.1831,0.0431,0.053,0.0961,74.5748,70.4167,54.8922,10.7756,100.272,10.0,45.0
2015-12-29,16.355,16.535,16.355,16.535,13.2894,2837382.0,0.0,1.0,16.6691,15.4919,16.0805,16.0805,16.1571,0.0299,0.0552,0.085,72.1901,76.894,56.4964,10.9071,98.1388,15.0,50.0
2015-12-28,16.505,16.59,16.27,16.3,13.1005,2063864.0,0.0,1.0,16.6602,15.4963,16.0782,16.0782,16.1173,0.0161,0.043,0.059,62.6784,76.4138,53.6142,11.1758,76.7325,20.0,55.0
2015-12-24,16.5,16.64,16.455,16.475,13.2412,747784.0,0.0,1.0,16.6589,15.4966,16.0777,16.0777,16.0981,0.0053,0.0436,0.0489,48.5625,63.2626,56.2506,11.4586,117.6009,25.0,60.0
2015-12-23,16.09,16.565,16.09,16.505,13.2653,6144945.0,0.0,1.0,16.6483,15.5012,16.0748,16.0748,16.0584,-0.0056,0.023,0.0175,44.134,48.3587,56.7047,11.4448,86.2998,30.0,65.0
2015-12-22,16.045,16.09,15.76,15.925,12.7991,3765919.0,0.0,1.0,16.5994,15.5171,16.0583,16.0583,16.0114,-0.0113,-0.0147,-0.026,49.1733,34.0662,49.1675,11.5326,-52.0058,35.0,70.0
2015-12-21,15.965,16.24,15.82,15.96,12.8272,6307611.0,0.0,1.0,16.6124,15.5311,16.0718,16.0718,16.0205,-0.0076,-0.0144,-0.022,60.5834,49.9771,49.6632,11.9289,-31.6991,40.0,75.0
2015-12-18,16.12,16.38,15.96,15.99,12.8514,12229581.0,0.0,1.0,16.6508,15.5372,16.094,16.094,16.0269,-0.004,-0.0162,-0.0202,59.1175,63.4767,50.0742,12.4404,-6.1857,45.0,80.0
2015-12-17,16.325,16.62,16.21,16.28,13.0844,8051902.0,0.0,1.0,16.7248,15.5262,16.1255,16.1255,16.0307,0.0,-0.0207,-0.0206,49.4095,68.2963,54.1932,12.9893,57.9426,50.0,85.0
2015-12-16,15.78,16.175,15.73,16.02,12.8755,6012739.0,0.0,1.0,16.7689,15.5121,16.1405,16.1405,16.0045,0.0052,-0.0556,-0.0504,39.3973,45.5795,50.7421,13.1428,-49.8484,55.0,90.0
2015-12-15,15.61,15.94,15.58,15.89,12.771,5374346.0,0.0,1.0,16.801,15.5225,16.1618,16.1618,16.0029,0.0191,-0.0803,-0.0612,38.7924,34.3527,48.914,13.6346,-100.8147,60.0,95.0
2015-12-14,15.905,16.11,15.5,15.51,12.4656,6194376.0,0.0,1.0,16.8307,15.5508,16.1908,16.1908,16.0148,0.0392,-0.1001,-0.0609,37.5934,38.2598,43.0438,13.6941,-144.7079,65.0,100.0
2015-12-11,16.025,16.165,15.705,15.835,12.7268,7139186.0,0.0,1.0,16.7815,15.6555,16.2185,16.2185,16.0679,0.0642,-0.0851,-0.0209,28.5691,43.7648,47.4763,13.7568,-102.8819,70.0,90.0
2015-12-10,15.805,16.17,15.76,16.025,12.8795,8323944.0,0.0,1.0,16.7703,15.6882,16.2293,16.2293,16.0924,0.0854,-0.0881,-0.0026,17.0696,30.7556,50.3562,14.1484,-86.063,75.0,95.0
2015-12-09,15.745,15.92,15.525,15.76,12.6665,5667535.0,0.0,1.0,16.7694,15.6981,16.2338,16.2338,16.0995,0.1075,-0.1061,0.0014,9.4254,11.1871,46.0174,14.651,-177.8491,80.0,100.0
2015-12-08,15.94,15.985,15.675,15.725,12.6384,5762391.0,0.0,1.0,16.7569,15.7221,16.2395,16.2395,16.1352,0.134,-0.1005,0.0335,14.0249,9.2661,45.4188,14.7063,-171.7677,85.0,100.0
2015-12-07,16.15,16.24,15.945,15.96,12.8272,3744279.0,0.0,1.0,16.738,15.756,16.247,16.247,16.1784,0.1591,-0.0816,0.0775,27.0829,7.8231,48.8755,14.9991,-81.3317,90.0,15.0
2015-12-04,15.95,16.14,15.85,15.97,12.8353,6840492.0,0.0,1.0,16.7422,15.7463,16.2443,16.2443,16.2014,0.1795,-0.0709,0.1086,50.4328,24.9855,49.0263,15.77,-101.7383,95.0,20.0
2015-12-03,16.445,16.83,15.95,15.95,12.8192,8412185.0,0.0,1.0,16.7381,15.7729,16.2555,16.2555,16.2258,0.1972,-0.0514,0.1458,65.2849,48.4401,48.7257,16.3953,-11.9557,100.0,25.0
2015-12-02,16.605,16.665,16.31,16.445,13.217,4772734.0,0.0,1.0,16.7318,15.8077,16.2698,16.2698,16.2548,0.2101,-0.017,0.1931,68.4609,77.8727,56.5712,17.2287,80.2934,60.0,30.0
2015-12-01,16.525,16.65,16.33,16.55,13.3014,5610343.0,0.0,1.0,16.7126,15.7974,16.255,16.255,16.2348,0.2143,-0.014,0.2003,53.5801,69.5419,58.4682,17.4617,104.4774,65.0,35.0
2015-11-30,16.25,16.545,16.13,16.49,13.2532,4844458.0,0.0,1.0,16.6738,15.7962,16.235,16.235,16.2016,0.2178,-0.0219,0.1959,39.1632,57.9682,57.6982,17.6645,62.3186,70.0,40.0
2015-11-27,16.39,16.45,16.245,16.29,13.0925,2563918.0,0.0,1.0,16.6447,15.7988,16.2218,16.2218,16.1712,0.2233,-0.0298,0.1935,29.6768,33.2303,55.0594,18.046,41.8374,75.0,45.0
2015-11-26,16.16,16.42,16.075,16.415,13.1929,5262605.0,0.0,1.0,16.6421,15.7679,16.205,16.205,16.1587,0.2308,-0.0227,0.208,36.0007,26.291,57.1771,18.2153,36.9999,80.0,50.0
2015-11-25,16.21,16.49,16.165,16.175,13.0,6379070.0,0.0,1.0,16.6269,15.7286,16.1778,16.1778,16.1318,0.2365,-0.0256,0.2108,51.9551,29.5092,53.9462,18.4383,31.9338,85.0,55.0
2015-11-24,16.31,16.4,16.075,16.195,13.0161,4539459.0,0.0,1.0,16.6242,15.7228,16.1735,16.1735,16.1272,0.2429,-0.0071,0.2357,70.5127,52.2019,54.2704,18.497,16.0832,90.0,60.0
2015-11-23,16.64,16.645,16.32,16.405,13.1849,3738850.0,0.0,1.0,16.6313,15.6777,16.1545,16.1545,16.1201,0.2447,0.0174,0.2621,83.1994,74.1543,57.7307,18.6836,104.8437,95.0,65.0
2015-11-20,16.645,16.785,16.41,16.62,13.3577,6447972.0,0.0,1.0,16.6023,15.6762,16.1393,16.1393,16.0901,0.2403,0.0302,0.2705,84.5187,85.182,61.5475,18.3952,181.4562,100.0,70.0
2015-11-19,16.505,16.73,16.455,16.58,13.3255,3959168.0,0.0,1.0,16.5311,15.7094,16.1202,16.1202,16.0343,0.2328,0.0227,0.2554,77.0143,90.262,61.0929,17.9037,223.0525,100.0,0.0
2015-11-18,16.355,16.52,16.3,16.445,13.217,4364354.0,0.0,1.0,16.4557,15.7078,16.0817,16.0817,15.9769,0.2271,0.0094,0.2365,62.8852,78.1121,59.5598,17.451,167.3754,55.0,0.0
2015-11-17,16.145,16.49,15.89,16.47,13.2371,7180403.0,0.0,1.0,16.4569,15.6086,16.0327,16.0327,15.9276,0.2247,-0.002,0.2227,49.5577,62.6688,59.9755,17.2283,110.7418,60.0,0.0
2015-11-16,15.94,16.185,15.86,16.065,12.9116,3555065.0,0.0,1.0,16.4687,15.4758,15.9723,15.9723,15.8705,0.2252,-0.0259,0.1993,38.3532,47.8747,55.1583,17.031,20.3606,65.0,0.0
2015-11-13,16.1,16.41,15.945,16.05,12.8996,6818983.0,0.0,1.0,16.5445,15.3045,15.9245,15.9245,15.85,0.2317,-0.0239,0.2078,26.9085,38.1295,54.9676,17.2187,57.828,70.0,0.0
2015-11-12,15.825,16.465,15.72,16.115,12.9518,10543979.0,0.0,1.0,16.5825,15.176,15.8793,15.8793,15.829,0.2377,-0.0206,0.2171,21.8193,29.0555,55.9471,17.2621,51.582,75.0,0.0
2015-11-11,15.91,16.155,15.84,15.875,12.7589,4048777.0,0.0,1.0,16.6243,15.0167,15.8205,15.8205,15.7988,0.2429,-0.0237,0.2192,24.2596,13.5404,53.01,17.3078,25.4386,80.0,0.0
2015-11-10,15.95,16.02,15.735,15.875,12.7589,4631157.0,0.0,1.0,16.6519,14.9046,15.7783,15.7783,15.7908,0.2488,-0.0056,0.2431,37.4161,22.8621,53.01,17.7647,16.8454,85.0,0.0
2015-11-09,16.14,16.2,15.86,15.905,12.783,4900884.0,0.0,1.0,16.7119,14.7256,15.7188,15.7188,15.782,0.2502,0.02,0.2702,50.8696,36.3763,53.4117,18.4378,40.0567,90.0,5.0
2015-11-06,16.285,16.435,16.145,16.195,13.0161,4772269.0,0.0,1.0,16.6956,14.6759,15.6858,15.6858,15.769,0.2452,0.0525,0.2977,63.3265,53.01,57.407,18.945,82.3235,95.0,10.0
2015-11-05,16.31,16.555,16.16,16.235,13.0483,8857410.0,0.0,1.0,16.6396,14.6299,15.6348,15.6348,15.7242,0.2321,0.0668,0.2989,68.9253,63.2225,57.9752,18.9883,98.2116,100.0,15.0
