date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2015-11-19,157.076,158.331,154.427,155.171,142.6203,195861.0,0.0,1.0,152.3227,156.8623,161.4018,156.8623,154.4663,3.134,2.2998,-0.8342,47.9798,61.7512,53.9548,19.1546,-31.8638,55.0,0.0
2015-11-18,154.799,156.425,154.799,155.914,143.3032,160150.0,0.0,1.0,149.5555,156.3627,163.1698,156.3627,154.3921,3.3426,2.5336,-0.809,34.58,49.6219,54.7817,19.2921,-13.5546,60.0,0.0
2015-11-17,154.288,157.262,153.451,155.403,142.8336,249339.0,0.0,1.0,146.0122,155.6098,165.2074,155.6098,154.2319,3.5448,2.7195,-0.8253,28.7933,32.5663,54.3243,19.6144,-1.3677,65.0,0.0
2015-11-16,149.501,152.708,147.782,152.568,140.2279,416330.0,0.0,1.0,142.8945,154.8105,166.7265,154.8105,154.1086,3.7511,2.9692,-0.782,32.316,21.5518,51.7523,19.9536,-54.3289,70.0,5.0
2015-11-13,156.704,157.03,152.661,153.637,141.2104,372089.0,0.0,1.0,140.6976,154.1925,167.6873,154.1925,154.2708,3.9466,3.5334,-0.4132,41.4222,32.2619,52.8177,20.7469,4.2219,75.0,0.0
2015-11-12,160.469,160.98,156.611,157.587,144.8409,263274.0,0.0,1.0,138.5252,153.4815,168.4377,153.4815,154.3375,4.0499,4.0933,0.0433,46.2876,43.1343,56.9319,20.988,52.961,80.0,5.0
2015-11-11,159.26,162.002,158.981,161.212,148.1727,204945.0,0.0,1.0,137.3266,152.7728,168.2189,152.7728,153.9954,4.0391,4.3462,0.3071,52.724,48.8705,61.0799,20.69,78.5594,85.0,10.0
2015-11-10,158.005,159.4,157.587,158.888,146.0367,287567.0,0.0,1.0,136.6444,151.9525,167.2606,151.9525,153.2358,3.9623,4.2367,0.2743,60.088,46.8582,59.2726,20.0149,63.8514,90.0,15.0
2015-11-09,160.19,160.654,157.03,157.262,144.5422,226703.0,0.0,1.0,136.22,151.3438,166.4675,151.3438,152.6408,3.8938,4.2719,0.3781,63.829,62.4432,57.9756,19.5141,66.292,95.0,20.0
2015-11-06,161.63,164.233,155.868,159.725,146.806,512595.0,0.0,1.0,136.1678,151.0463,165.9248,151.0463,152.1544,3.7992,4.4203,0.621,55.0025,70.9626,60.7601,18.9869,88.4719,100.0,25.0
2015-11-05,156.518,160.794,155.403,160.004,147.0624,379554.0,0.0,1.0,136.262,150.5979,164.9337,150.5979,151.3575,3.644,4.2946,0.6506,40.7458,58.0811,61.0758,18.4319,86.0193,55.0,30.0
2015-11-04,154.938,157.541,154.845,156.24,143.6029,205389.0,0.0,1.0,136.2973,149.9984,163.6994,149.9984,150.4473,3.4813,4.0433,0.5619,32.8826,35.9637,58.299,18.118,68.1955,60.0,35.0
2015-11-03,154.938,155.031,153.033,154.102,141.6378,235679.0,0.0,1.0,135.9991,149.4895,162.9798,149.4895,149.8376,3.3408,4.0469,0.7061,37.8714,28.1926,56.6295,18.0665,51.6646,65.0,40.0
2015-11-02,155.171,156.565,154.752,155.31,142.7481,263504.0,0.0,1.0,135.3476,148.9388,162.5299,148.9388,149.3887,3.1643,4.2105,1.0462,49.5376,34.4914,57.8732,18.2428,73.6268,70.0,0.0
2015-10-30,156.658,157.448,155.496,156.658,143.9871,243205.0,0.0,1.0,134.6131,148.2463,161.8795,148.2463,148.7654,2.9028,4.2349,1.3322,63.8457,50.9302,59.2527,18.2079,93.659,75.0,0.0
2015-10-29,156.286,158.098,156.054,156.379,143.7306,267324.0,0.0,1.0,132.8326,147.138,161.4433,147.138,147.9346,2.5697,4.0673,1.4976,74.9762,63.1913,59.0608,18.0757,108.6648,80.0,0.0
2015-10-28,156.658,156.89,154.241,155.961,143.3464,327091.0,0.0,1.0,130.9197,145.9367,160.9536,145.9367,147.0457,2.1953,3.8226,1.6273,83.0865,77.4157,58.7846,17.8669,110.1702,85.0,5.0
2015-10-27,157.494,158.796,156.332,156.658,143.9871,241222.0,0.0,1.0,130.0149,144.9236,159.8322,144.9236,146.1073,1.7885,3.4973,1.7088,82.4799,84.3215,59.4197,17.7418,142.1571,90.0,0.0
2015-10-26,159.864,160.283,157.401,158.005,145.2251,375164.0,0.0,1.0,128.4341,143.6084,158.7827,143.6084,144.9967,1.3613,2.9602,1.5989,70.621,87.5222,60.6221,17.3603,175.8944,95.0,5.0
2015-10-23,153.358,162.095,152.568,160.561,147.5744,1436143.0,0.0,1.0,127.4094,142.2003,156.9912,142.2003,143.6274,0.9616,2.0944,1.1328,49.696,75.5959,62.9174,16.83,202.225,100.0,10.0
2015-10-22,140.346,146.248,139.556,145.179,133.4365,411144.0,0.0,1.0,128.752,141.0339,153.3157,141.0339,141.8449,0.6784,0.6987,0.0203,28.343,48.745,52.6731,16.2718,39.79,60.0,15.0
2015-10-21,140.439,141.88,138.673,140.857,129.4641,294882.0,0.0,1.0,127.0957,140.2368,153.378,140.2368,141.4939,0.6733,0.4732,-0.2001,17.1818,24.7472,48.9053,17.0375,4.0775,65.0,20.0
2015-10-20,140.532,141.09,138.487,139.417,128.1406,230793.0,0.0,1.0,126.6842,139.9743,153.2644,139.9743,141.561,0.7233,0.6186,-0.1047,13.2885,11.5368,47.5846,17.4959,-3.3462,70.0,25.0
2015-10-19,139.231,140.904,139.184,140.207,128.8667,345004.0,0.0,1.0,126.4287,139.8163,153.2039,139.8163,141.7866,0.7495,0.9419,0.1924,17.6042,15.2613,48.2344,17.8763,2.9009,75.0,30.0
2015-10-16,143.134,143.134,138.394,139.417,128.1406,543376.0,0.0,1.0,126.4901,139.9209,153.3516,139.9209,141.9529,0.7014,1.2603,0.5589,28.0324,13.0675,47.554,18.3488,4.2711,80.0,35.0
2015-10-15,142.205,143.646,140.532,143.413,131.8133,552001.0,0.0,1.0,126.5844,140.0347,153.485,140.0347,142.2199,0.5616,1.7288,1.1672,49.0443,24.4839,50.7601,18.846,30.4287,85.0,40.0
2015-10-14,145.365,146.294,144.157,144.807,133.0946,308593.0,0.0,1.0,126.5813,140.0673,153.5532,140.0673,142.0943,0.2698,1.8948,1.6249,72.5291,46.5458,51.9202,19.5804,61.0986,90.0,45.0
2015-10-13,150.709,150.988,145.133,146.713,134.8464,397053.0,0.0,1.0,126.5558,139.8744,153.193,139.8744,141.8087,-0.1364,1.9371,2.0735,88.5739,76.1033,53.5086,20.4867,98.9102,95.0,50.0
2015-10-12,150.895,152.475,149.966,151.313,139.0744,321247.0,0.0,1.0,126.0028,139.2121,152.4215,139.2121,141.2925,-0.6548,1.769,2.4238,94.8035,94.9381,57.5451,21.3336,157.559,100.0,55.0
2015-10-09,149.176,151.267,148.432,150.756,138.5624,332837.0,0.0,1.0,125.9547,138.2571,150.5596,138.2571,140.2377,-1.2607,1.0602,2.321,94.4607,94.6801,57.1734,21.6577,167.0914,100.0,60.0
2015-10-08,145.69,148.339,145.086,148.014,136.0422,249319.0,0.0,1.0,126.241,137.3463,148.4516,137.3463,139.1305,-1.841,0.1969,2.0379,91.9037,94.7923,55.3454,22.1112,151.2683,100.0,65.0
2015-10-07,143.506,147.735,142.623,146.062,134.2481,415519.0,0.0,1.0,126.5669,136.6283,146.6897,136.6283,138.1954,-2.3504,-0.6287,1.7218,83.9868,93.9096,54.018,22.8695,152.3458,100.0,70.0
2015-10-06,141.554,143.46,140.485,143.088,131.5146,345025.0,0.0,1.0,127.095,136.1938,145.2926,136.1938,137.3673,-2.7809,-1.4745,1.3063,74.9443,87.0094,51.9507,23.7271,119.0415,35.0,75.0
2015-10-05,136.861,142.158,136.721,141.461,130.0192,450122.0,0.0,1.0,127.263,135.7988,144.3346,135.7988,136.7651,-3.1075,-2.2299,0.8776,64.027,71.0414,50.8011,24.8832,92.3505,40.0,80.0
2015-10-02,133.422,135.931,131.935,134.491,123.613,363823.0,0.0,1.0,127.0976,135.3434,143.5892,135.3434,136.2708,-3.3269,-2.9959,0.3309,54.1256,66.7823,45.4939,25.9583,-30.8287,45.0,85.0
2015-10-01,136.954,137.837,131.749,132.353,121.6479,521188.0,0.0,1.0,126.8122,135.2039,143.5957,135.2039,136.4582,-3.4096,-3.2204,0.1892,43.2114,54.2572,43.7249,26.3372,-32.9165,50.0,90.0
2015-09-30,132.864,135.978,131.981,135.699,124.7233,493159.0,0.0,1.0,127.0336,135.6036,144.1736,135.6036,136.8903,-3.4569,-3.2424,0.2145,33.6179,41.3372,45.9417,26.7362,-24.7463,55.0,95.0
2015-09-29,128.031,131.656,127.101,130.355,119.8115,442250.0,0.0,1.0,127.0838,135.6942,144.3046,135.6942,137.0157,-3.5105,-3.564,-0.0535,27.8321,34.0397,41.4367,26.9167,-129.6559,60.0,100.0
2015-09-28,136.489,136.861,129.425,129.843,119.3409,629504.0,0.0,1.0,127.584,135.88,144.1761,135.88,137.7168,-3.4971,-3.3785,0.1186,19.3144,25.4768,40.9891,26.507,-94.8822,65.0,90.0
2015-09-25,131.377,137.511,131.377,137.232,126.1323,655314.0,0.0,1.0,128.2714,136.4866,144.7017,136.4866,138.5456,-3.5268,-3.0405,0.4863,22.5679,23.9797,45.787,26.246,-28.683,0.0,95.0
2015-09-24,135.745,135.838,128.403,129.239,118.7858,795213.0,0.0,1.0,127.8547,136.8769,145.8992,136.8769,138.6839,-3.6483,-3.3172,0.3311,34.7011,8.4866,38.3741,26.1197,-117.2804,0.0,100.0
2015-09-23,136.349,136.954,135.095,135.606,124.6378,354502.0,0.0,1.0,128.6806,137.6716,146.6627,137.6716,139.6781,-3.7311,-2.8082,0.9229,61.4897,35.2372,42.8031,25.752,-37.0814,5.0,70.0
2015-09-22,142.298,142.577,136.257,136.257,125.2361,531440.0,0.0,1.0,128.8965,137.9202,146.944,137.9202,140.1068,-3.9618,-2.7661,1.1958,80.9368,60.3796,43.2884,25.8993,5.3751,10.0,75.0
2015-09-21,141.275,142.948,141.09,142.298,130.7885,299747.0,0.0,1.0,129.0329,138.2292,147.4256,138.2292,140.512,-4.2608,-2.7383,1.5225,85.9642,88.8524,48.0956,26.1585,71.5068,15.0,80.0
2015-09-18,143.134,143.413,139.091,141.694,130.2334,798305.0,0.0,1.0,128.8603,137.9109,146.9615,137.9109,140.324,-4.6414,-3.2781,1.3633,70.7112,93.5785,47.5423,26.9009,64.1233,0.0,85.0
2015-09-17,141.415,144.11,140.253,144.064,132.4117,747080.0,0.0,1.0,128.26,138.2315,148.2031,138.2315,140.1798,-4.9822,-3.8579,1.1243,43.8069,75.4617,49.5097,27.6824,74.4739,0.0,90.0
2015-09-16,135.095,140.95,134.955,140.95,129.5496,796908.0,0.0,1.0,127.3544,138.594,149.8336,138.594,139.7709,-5.2633,-4.7832,0.4801,22.915,43.0935,46.7596,28.6212,0.1619,0.0,95.0
2015-09-15,132.399,133.933,131.33,133.468,122.6727,355217.0,0.0,1.0,125.8961,139.3213,152.7465,139.3213,139.6468,-5.3833,-5.5775,-0.1941,19.1871,12.8655,39.2004,29.2084,-86.025,0.0,100.0
2015-09-14,132.632,133.793,132.028,132.213,121.5192,316087.0,0.0,1.0,125.2763,140.511,155.7457,140.511,140.2972,-5.3348,-5.7484,-0.4136,28.6338,12.7861,37.793,28.7663,-92.3737,0.0,70.0
2015-09-11,133.701,134.583,132.539,132.539,121.8189,259721.0,0.0,1.0,125.3418,141.7797,158.2176,141.7797,141.1482,-5.2314,-5.7551,-0.5237,36.0211,31.9097,38.0101,28.355,-90.3679,0.0,75.0
2015-09-10,136.396,136.814,132.911,133.654,122.8437,509611.0,0.0,1.0,125.7529,143.053,160.3531,143.053,142.0544,-5.1005,-5.7132,-0.6127,30.4603,41.2057,38.7331,27.9607,-83.2042,0.0,80.0
2015-09-09,138.487,139.324,137.093,137.372,126.261,413220.0,0.0,1.0,126.2808,144.3124,162.344,144.3124,142.9387,-4.9473,-5.6901,-0.7428,23.7912,34.948,41.2169,27.5729,-58.7718,5.0,85.0
2015-09-08,133.143,136.489,133.05,135.188,124.2536,456290.0,0.0,1.0,126.7796,145.2743,163.7691,145.2743,143.5246,-4.7616,-5.9565,-1.1949,21.7115,15.2272,39.0353,27.4862,-87.7722,0.0,90.0
2015-09-07,132.446,134.212,131.842,132.353,121.6479,247291.0,0.0,1.0,127.5074,146.5476,165.5879,146.5476,144.4022,-4.4629,-5.9874,-1.5245,26.3353,21.1982,36.1114,26.9545,-110.2268,0.0,95.0
2015-09-04,136.768,136.907,131.609,131.702,121.0496,809529.0,0.0,1.0,128.4109,148.288,168.1652,148.288,145.6705,-4.0817,-5.6511,-1.5694,28.9794,28.7091,35.4359,26.0185,-114.9265,0.0,100.0
2015-09-03,138.673,141.229,137.511,140.346,128.9944,492124.0,0.0,1.0,130.0584,150.0749,170.0914,150.0749,147.1409,-3.6894,-5.0735,-1.3841,35.8444,29.0987,40.8893,25.0332,-79.9328,0.0,90.0
2015-09-02,135.095,138.627,134.583,137.511,126.3887,496106.0,0.0,1.0,130.4493,151.49,172.5307,151.49,147.8561,-3.3433,-5.1425,-1.7991,48.5263,29.1304,37.9122,24.3986,-108.7022,5.0,95.0
2015-09-01,140.764,140.857,133.84,134.072,123.2279,894253.0,0.0,1.0,132.0056,152.9074,173.8092,152.9074,148.9451,-2.8936,-4.8671,-1.9735,57.7537,49.3041,34.0866,23.2866,-127.6701,10.0,100.0
2015-08-31,144.064,144.11,141.275,141.973,130.4898,313564.0,0.0,1.0,134.889,154.3829,173.8768,154.3829,150.5107,-2.4002,-4.0947,-1.6945,53.658,67.1443,39.383,22.116,-98.4641,15.0,75.0
2015-08-28,145.319,145.644,143.32,145.04,133.3088,215437.0,0.0,1.0,136.4575,155.454,174.4506,155.454,151.4094,-1.9766,-3.8537,-1.8771,37.4791,56.8127,41.7768,21.4247,-94.7079,20.0,80.0
2015-08-27,143.692,145.969,142.484,145.133,133.3943,439046.0,0.0,1.0,137.7102,156.3625,175.0149,156.3625,152.0799,-1.5073,-3.8023,-2.295,22.0534,37.017,41.8501,20.8736,-110.4626,25.0,85.0
2015-08-26,140.811,143.32,139.463,140.578,129.2077,466388.0,0.0,1.0,139.1407,157.2385,175.3364,157.2385,152.8111,-0.9335,-3.6909,-2.7573,9.7372,18.6077,36.6825,20.2936,-163.1899,30.0,90.0
2015-08-25,138.766,142.716,137.047,142.437,130.9163,850371.0,0.0,1.0,141.8046,158.2516,174.6987,158.2516,154.0988,-0.2442,-3.0312,-2.787,4.1466,10.5354,37.9915,19.2351,-203.1127,35.0,95.0
2015-08-24,144.529,145.086,135.885,135.931,124.9365,1236384.0,0.0,1.0,144.3764,159.1462,173.9161,159.1462,155.3264,0.4525,-2.3344,-2.7869,4.9886,0.0686,29.6444,18.0162,-277.6563,40.0,100.0
2015-08-21,149.548,152.568,148.107,148.107,136.1277,400431.0,0.0,1.0,149.0619,159.9432,170.8246,159.9432,157.368,1.1492,-0.7486,-1.8979,11.2606,1.8358,38.9715,16.7332,-171.1213,45.0,100.0
2015-08-20,154.938,155.264,151.313,151.313,139.0744,494954.0,0.0,1.0,150.6348,160.315,169.9952,160.315,158.3428,1.6237,0.0465,-1.5772,18.3553,13.0615,42.3007,16.4415,-140.4039,50.0,100.0
2015-08-19,156.518,156.751,155.217,155.496,142.919,200919.0,0.0,1.0,151.688,160.5985,169.509,160.5985,159.0828,2.018,0.7343,-1.2837,20.6158,18.8844,47.3101,16.5244,-93.8593,55.0,15.0
2015-08-18,157.076,158.238,156.472,157.262,144.5422,136893.0,0.0,1.0,151.8456,160.6496,169.4536,160.6496,159.4603,2.3389,1.1756,-1.1633,19.7274,23.1201,49.6692,17.1671,-67.7236,60.0,20.0
2015-08-17,158.703,159.167,156.24,157.587,144.8409,240528.0,0.0,1.0,151.8858,160.6659,169.4459,160.6659,159.6917,2.6298,1.5419,-1.0878,15.5829,19.8429,50.1061,18.0418,-62.2403,65.0,25.0
2015-08-14,159.446,159.725,157.773,158.005,145.2251,227212.0,0.0,1.0,151.9185,160.6798,169.4411,160.6798,159.9133,2.9017,1.954,-0.9477,17.8616,16.2192,50.6503,18.9625,-45.5332,70.0,30.0
2015-08-13,158.424,160.283,157.82,158.842,145.9944,371522.0,0.0,1.0,151.5437,160.545,169.5464,160.545,160.1142,3.1386,2.4089,-0.7297,29.1118,10.6866,51.719,19.7521,-31.568,75.0,35.0
2015-08-12,158.703,158.888,155.728,156.611,143.9438,535840.0,0.0,1.0,151.1056,160.3684,169.6313,160.3684,160.2481,3.3211,2.8694,-0.4517,52.4611,26.679,48.9939,20.576,-58.4958,80.0,40.0
2015-08-11,166.324,166.37,160.515,160.654,147.6599,722546.0,0.0,1.0,150.3623,160.1523,169.9424,160.1523,160.6309,3.434,3.6425,0.2085,71.5216,49.9697,54.2671,21.6387,35.9232,85.0,45.0
2015-08-10,168.183,168.229,166.556,167.161,153.6405,219717.0,0.0,1.0,149.6295,159.8061,169.9828,159.8061,160.6285,3.3819,4.1646,0.7827,83.845,80.7346,64.9567,21.9939,114.0575,90.0,50.0
2015-08-07,168.648,168.787,166.882,167.439,153.8961,341501.0,0.0,1.0,149.1351,159.109,169.083,159.109,159.9409,3.1862,4.1079,0.9216,84.5887,83.8605,65.4802,21.1008,133.9604,95.0,0.0
2015-08-06,165.673,169.112,165.627,168.648,155.0073,410531.0,0.0,1.0,148.5835,158.312,168.0406,158.312,159.1516,2.9558,3.9474,0.9916,85.4666,86.94,67.7355,20.0813,155.2842,100.0,0.0
2015-08-05,164.512,167.021,164.14,165.859,152.4438,413100.0,0.0,1.0,147.7124,157.2664,166.8204,157.2664,158.152,2.7079,3.5621,0.8542,85.4965,82.9656,65.1012,19.0081,143.1451,100.0,0.0
2015-08-04,163.396,163.861,162.188,163.582,150.351,236760.0,0.0,1.0,145.9945,156.2022,166.4099,156.2022,157.3407,2.4943,3.3025,0.8082,85.8256,86.4943,62.7419,18.0886,113.6763,95.0,5.0
2015-08-03,162.653,164.233,162.002,163.396,150.1801,268876.0,0.0,1.0,144.2358,155.21,166.1843,155.21,156.6837,2.2923,3.155,0.8627,82.4083,87.0297,62.5453,17.4769,122.5536,100.0,10.0
2015-07-31,162.653,163.21,161.491,163.21,150.0091,355430.0,0.0,1.0,143.9162,154.5037,165.0912,154.5037,155.9772,2.0766,2.9397,0.863,69.2545,83.9529,62.3568,16.833,127.5977,85.0,15.0
2015-07-30,161.305,163.861,160.84,162.653,149.4971,401082.0,0.0,1.0,143.8824,153.8438,163.8052,153.8438,155.2158,1.8609,2.6411,0.7802,50.4794,76.2424,61.8096,16.2741,141.1375,90.0,20.0
2015-07-29,161.398,161.398,159.678,160.84,147.8308,480021.0,0.0,1.0,144.1147,153.2698,162.425,153.2698,154.433,1.6658,2.2782,0.6124,33.2505,47.568,60.0125,15.6859,131.9089,95.0,25.0
2015-07-28,160.887,164.233,159.586,160.329,147.3611,1164291.0,0.0,1.0,144.4225,152.8957,161.369,152.8957,153.7586,1.5127,1.9666,0.4539,32.1526,27.6277,59.5023,15.3532,168.313,100.0,30.0
2015-07-27,156.054,156.054,151.778,151.871,139.5873,340931.0,0.0,1.0,144.4034,152.3218,160.2402,152.3218,153.0669,1.3992,1.5922,0.193,45.2108,24.5559,49.3365,15.0031,17.5049,80.0,35.0
2015-07-24,156.751,158.47,155.031,155.542,142.9613,301707.0,0.0,1.0,144.3437,152.28,160.2163,152.28,153.1928,1.351,1.9524,0.6014,63.5496,44.2743,55.0325,15.7594,86.2125,85.0,40.0
2015-07-23,157.68,157.773,156.658,156.983,144.2858,235682.0,0.0,1.0,144.2966,152.0918,159.887,152.0918,152.9455,1.2007,2.01,0.8093,78.1769,66.8021,57.5084,15.9779,113.7699,90.0,45.0
2015-07-22,156.751,157.773,156.379,156.518,143.8584,223259.0,0.0,1.0,144.2856,151.7711,159.2567,151.7711,152.5205,0.9983,1.9075,0.9092,86.7246,79.5724,56.9141,15.8427,124.4995,95.0,50.0
2015-07-21,158.005,158.981,157.03,157.587,144.8409,231094.0,0.0,1.0,144.3136,151.483,158.6525,151.483,152.0998,0.771,1.7963,1.0253,89.3451,88.1563,58.7072,15.7004,170.127,100.0,55.0
2015-07-20,156.1,158.005,155.868,157.866,145.0973,258308.0,0.0,1.0,144.4571,151.088,157.719,151.088,151.5222,0.5147,1.5194,1.0048,90.6379,92.4451,59.1694,15.4074,185.2826,100.0,60.0
2015-07-17,155.589,155.868,154.055,155.31,142.7481,219711.0,0.0,1.0,144.6747,150.6163,156.558,150.6163,150.8544,0.2635,1.1155,0.852,90.9767,87.434,56.1659,15.239,147.3898,100.0,0.0
2015-07-16,152.94,155.728,152.754,155.31,142.7481,376615.0,0.0,1.0,143.803,150.0401,156.2772,150.0401,150.3854,0.0505,0.844,0.7935,94.7148,92.0345,56.1659,15.3859,139.4618,100.0,0.0
2015-07-15,153.777,153.823,151.825,152.289,139.9714,298493.0,0.0,1.0,143.0195,149.4359,155.8524,149.4359,149.867,-0.1479,0.4852,0.6331,91.3639,93.4615,52.4336,15.5623,89.9142,50.0,5.0
2015-07-14,153.079,153.73,152.661,153.73,141.2959,197804.0,0.0,1.0,142.0538,148.9573,155.8608,148.9573,149.612,-0.3062,0.3277,0.6339,77.9084,98.6485,54.5378,16.0495,110.9058,55.0,10.0
2015-07-13,152.475,153.451,151.825,153.219,140.8262,293014.0,0.0,1.0,141.6862,148.4926,155.299,148.4926,149.1786,-0.4646,-0.0248,0.4398,51.804,81.9818,53.9148,16.4062,105.564,60.0,15.0
2015-07-10,150.57,151.639,149.408,151.499,139.2453,343381.0,0.0,1.0,141.6899,148.172,154.654,148.172,148.7533,-0.5746,-0.4223,0.1523,29.0754,53.0948,51.8025,16.8244,68.6652,65.0,20.0
2015-07-09,145.412,148.153,144.947,147.735,135.7858,296734.0,0.0,1.0,141.7223,148.0279,154.3335,148.0279,148.4642,-0.6127,-0.7484,-0.1357,19.8263,20.3353,46.7264,17.5454,-25.8673,70.0,25.0
2015-07-08,144.064,144.761,143.506,144.575,132.8813,432846.0,0.0,1.0,141.7277,148.0326,154.3374,148.0326,148.541,-0.5787,-0.7704,-0.1917,28.176,13.7962,41.8411,18.0252,-97.3553,75.0,30.0
2015-07-07,148.665,148.665,143.739,143.739,132.113,485553.0,0.0,1.0,142.1431,148.2556,154.3681,148.2556,148.9585,-0.5308,-0.4656,0.0652,45.027,25.3473,40.4691,17.8231,-77.0391,80.0,35.0
2015-07-06,147.967,150.942,147.038,149.269,137.1957,436848.0,0.0,1.0,141.9985,148.2207,154.4429,148.2207,149.5079,-0.5471,0.0153,0.5624,57.2085,45.3846,47.5127,17.6439,27.5715,85.0,40.0
2015-07-03,151.174,151.964,150.012,150.012,137.8786,396108.0,0.0,1.0,141.6167,147.9953,154.3739,147.9953,149.533,-0.6877,0.0658,0.7535,64.5989,64.3491,48.5923,17.9658,72.2411,90.0,45.0
2015-07-02,153.219,153.219,150.198,151.174,138.9466,436586.0,0.0,1.0,141.4116,147.7862,154.1609,147.7862,149.4826,-0.8761,0.0537,0.9298,65.9454,61.892,50.2899,18.8537,102.9461,95.0,50.0
2015-07-01,150.616,154.381,149.687,153.358,140.954,593917.0,0.0,1.0,141.4622,147.6631,153.8639,147.6631,149.3046,-1.1085,-0.0809,1.0276,73.7199,67.5555,53.6357,19.8251,138.6276,100.0,55.0
2015-06-30,150.384,152.894,148.85,148.85,136.8106,1180534.0,0.0,1.0,141.7494,147.5028,153.2561,147.5028,148.8779,-1.3654,-0.4738,0.8916,81.925,68.3886,46.6796,20.8476,83.7128,100.0,60.0
2015-06-29,146.573,152.336,146.341,151.035,138.8189,623132.0,0.0,1.0,141.7404,147.4703,153.2001,147.4703,148.8808,-1.5883,-0.5094,1.0789,90.7963,85.2156,50.1437,21.6405,80.7523,95.0,65.0
2015-06-26,149.78,152.429,149.362,151.778,139.5018,278340.0,0.0,1.0,141.8263,147.3425,152.8586,147.3425,148.6541,-1.8581,-0.77,1.0881,95.3066,92.1708,51.3753,22.3666,127.1965,100.0,70.0
2015-06-25,149.501,151.546,149.362,150.57,138.3915,426130.0,0.0,1.0,142.0152,147.1868,152.3584,147.1868,148.3253,-2.1301,-1.167,0.9631,90.2053,95.0026,49.4579,23.4162,112.2469,100.0,75.0
2015-06-24,149.687,150.942,148.943,150.756,138.5624,336299.0,0.0,1.0,141.9828,147.2054,152.428,147.2054,148.089,-2.3709,-1.5337,0.8371,75.2199,98.7464,49.7448,24.6123,102.9294,0.0,80.0
2015-06-23,149.362,149.826,147.921,149.687,137.5799,374540.0,0.0,1.0,141.9663,147.2147,152.4631,147.2147,147.8082,-2.5801,-1.9985,0.5817,49.1519,76.867,48.1008,25.759,65.2486,0.0,85.0
2015-06-22,146.434,148.432,146.062,148.432,136.4264,466368.0,0.0,1.0,141.8843,147.2775,152.6706,147.2775,147.6105,-2.7256,-2.4537,0.2718,29.7202,50.0462,46.1357,26.7571,11.6872,5.0,90.0
2015-06-19,143.646,145.644,142.856,143.785,132.1553,471657.0,0.0,1.0,141.6602,147.4727,153.2851,147.4727,147.524,-2.7935,-2.8713,-0.0778,23.7491,20.5426,37.8587,27.5376,-96.3882,0.0,95.0
2015-06-18,142.391,143.646,141.787,143.227,131.6424,285040.0,0.0,1.0,142.0521,147.8583,153.6646,147.8583,147.9176,-2.7741,-2.8894,-0.1154,35.56,18.5718,36.7499,27.7677,-143.8117,0.0,100.0
2015-06-17,144.436,144.436,141.787,142.716,131.1727,268012.0,0.0,1.0,142.3172,148.4299,154.5427,148.4299,148.4113,-2.7452,-2.8137,-0.0685,53.1284,32.133,35.7527,27.534,-157.3087,0.0,100.0
2015-06-16,144.389,145.179,143.785,144.436,132.7536,403544.0,0.0,1.0,142.4999,149.1572,155.8146,149.1572,149.0108,-2.7281,-2.6241,0.104,69.0575,55.9751,37.6509,27.288,-124.8093,0.0,80.0
2015-06-15,147.131,147.967,145.923,146.806,134.9319,260659.0,0.0,1.0,142.4601,149.8496,157.2392,149.8496,149.4924,-2.7541,-2.519,0.2351,68.5808,71.2771,40.4631,27.2823,-70.2708,5.0,85.0
2015-06-12,147.456,149.873,147.363,148.618,136.5974,546902.0,0.0,1.0,142.5441,150.3352,158.1264,150.3352,149.7751,-2.8129,-2.5895,0.2233,55.2288,79.9204,42.7841,27.5731,-37.7572,10.0,90.0
2015-06-11,148.804,148.897,146.992,147.828,135.8713,460052.0,0.0,1.0,142.657,150.6489,158.6409,150.6489,149.8969,-2.8687,-2.8264,0.0423,29.9343,54.5448,41.3917,28.0948,-57.4234,15.0,95.0
2015-06-10,142.948,149.873,142.484,149.036,136.9816,536620.0,0.0,1.0,142.8815,151.0346,159.1878,151.0346,150.1147,-2.8793,-3.0072,-0.1279,17.1635,31.2213,42.9086,28.428,-79.0787,20.0,100.0
2015-06-09,144.575,144.993,142.484,143.041,131.4714,414913.0,0.0,1.0,143.0919,151.2484,159.405,151.2484,150.2283,-2.8473,-3.3172,-0.4699,20.4807,4.0369,30.9839,28.7788,-162.5825,25.0,100.0
2015-06-08,146.016,146.759,144.621,144.761,133.0523,300831.0,0.0,1.0,144.492,151.762,159.032,151.762,150.9848,-2.7298,-3.0543,-0.3244,35.7959,16.2324,32.8543,27.9513,-147.2359,30.0,100.0
2015-06-05,148.107,148.246,145.69,145.83,134.0349,330418.0,0.0,1.0,145.626,152.15,158.6741,152.15,151.64,-2.6487,-2.8493,-0.2006,45.1625,41.1728,34.0686,27.3263,-142.109,35.0,100.0
2015-06-04,149.733,150.245,147.456,148.711,136.6828,337862.0,0.0,1.0,146.6333,152.4776,158.322,152.4776,152.2515,-2.5986,-2.6552,-0.0566,38.6229,49.9825,37.6294,26.8004,-101.1173,40.0,85.0
