date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2016-04-11,94.42,95.51,93.66,95.22,87.8854,220213.0,0.0,1.0,94.492,92.722,96.262,94.492,93.9887,0.715,-0.1441,0.8591,63.1844,55.3959,57.4287,9.9452,34.4329,0.0,20.0
2016-04-08,94.3,94.4,93.6,94.28,87.0178,144792.0,0.0,1.0,94.317,92.2096,96.4244,94.317,93.8591,0.6838,-0.2113,0.8951,52.8219,51.0379,54.8983,9.9805,-19.7951,0.0,25.0
2016-04-07,94.34,94.86,93.71,94.12,86.8701,247004.0,0.0,1.0,94.245,92.0413,96.4487,94.245,93.8148,0.7298,-0.2182,0.948,50.1814,50.1429,54.4607,10.37,-1.6047,0.0,30.0
2016-04-06,94.16,94.73,93.2,94.32,87.0547,270362.0,0.0,1.0,94.1575,91.8068,96.5082,94.1575,93.7827,0.7942,-0.2083,1.0025,50.1103,52.2376,55.0956,10.7423,-6.6819,5.0,35.0
2016-04-05,93.55,94.37,93.32,93.78,86.5563,267198.0,0.0,1.0,94.0545,91.5649,96.5441,94.0545,93.7262,0.8444,-0.2102,1.0546,50.137,58.6556,53.7114,11.1744,-17.9514,10.0,40.0
2016-04-04,94.21,95.52,94.14,94.39,87.1193,190054.0,0.0,1.0,93.9865,91.3983,96.5747,93.9865,93.7205,0.9513,-0.1559,1.1071,56.4656,67.968,55.549,11.7383,44.4623,15.0,45.0
2016-04-01,93.99,94.58,92.37,94.43,87.1562,271569.0,0.0,1.0,93.8945,91.2402,96.5488,93.8945,93.65,1.0117,-0.1344,1.1461,69.3641,74.9488,55.6676,12.0769,-8.9406,20.0,50.0
2016-03-31,95.34,95.83,94.74,94.74,87.4423,317156.0,0.0,1.0,93.8515,91.2055,96.4975,93.8515,93.5679,1.07,-0.1097,1.1797,78.0742,71.6645,56.5569,12.7096,78.5466,25.0,55.0
2016-03-30,94.61,96.02,94.6,95.8,88.4207,183054.0,0.0,1.0,93.836,91.2074,96.4646,93.836,93.4445,1.0974,-0.1098,1.2071,77.4082,60.1808,59.6527,12.5692,113.8222,30.0,60.0
2016-03-29,94.11,94.51,93.31,94.13,86.8793,223415.0,0.0,1.0,93.7295,91.26,96.199,93.7295,93.1966,1.0084,-0.2262,1.2346,59.511,45.7828,56.0523,12.4214,17.7269,35.0,65.0
2016-03-24,93.26,94.07,93.0,93.32,86.1317,197411.0,0.0,1.0,93.6225,91.0485,96.1965,93.6225,93.0983,1.0501,-0.241,1.2911,43.6233,33.6145,54.1678,12.6959,-13.2506,0.0,70.0
2016-03-23,94.0,94.0,93.25,93.96,86.7224,197136.0,0.0,1.0,93.499,90.6558,96.3422,93.499,93.075,1.1706,-0.1808,1.3514,34.2141,24.3432,55.9693,13.119,13.7546,0.0,75.0
2016-03-22,93.48,93.93,92.33,93.81,86.584,287216.0,0.0,1.0,93.261,89.8682,96.6538,93.261,92.9818,1.2423,-0.1543,1.3966,23.0062,25.2222,55.6408,13.4814,2.7139,5.0,80.0
2016-03-21,92.9,93.9,92.7,93.76,86.5378,232396.0,0.0,1.0,93.068,89.3946,96.7414,93.068,92.8947,1.3309,-0.1043,1.4352,15.8094,38.0015,55.5358,13.8828,14.9448,10.0,85.0
2016-03-18,93.8,94.11,93.17,93.24,86.0579,1998750.0,0.0,1.0,92.911,89.1033,96.7186,92.911,92.8036,1.4297,-0.0315,1.4612,36.8511,61.6536,54.4705,14.1905,23.1327,0.0,90.0
2016-03-17,96.01,96.37,93.0,93.38,86.1871,578485.0,0.0,1.0,92.7235,88.6398,96.8072,92.7235,92.7576,1.588,0.1189,1.4691,61.3442,78.0213,54.8064,14.3695,63.14,5.0,95.0
2016-03-16,96.21,96.57,95.73,96.11,88.7068,325180.0,0.0,1.0,92.576,88.3861,96.7659,92.576,92.6921,1.7527,0.3133,1.4394,86.7656,79.1454,61.8727,14.558,151.1314,10.0,100.0
2016-03-15,95.56,96.4,95.12,95.59,88.2269,397044.0,0.0,1.0,92.2895,88.328,96.251,92.2895,92.3324,1.6595,0.2984,1.3611,85.9541,67.5287,60.9619,13.8571,146.9501,0.0,95.0
2016-03-14,96.01,96.57,95.27,96.0,88.6053,287567.0,0.0,1.0,91.9415,87.978,95.905,91.9415,91.9894,1.5693,0.2829,1.2865,64.7166,50.014,62.0726,13.1544,167.3235,0.0,100.0
2016-03-11,93.5,96.05,92.89,95.46,88.1069,601865.0,0.0,1.0,91.52,87.5797,95.4603,91.52,91.5673,1.3896,0.1739,1.2157,51.9155,39.5472,61.1878,12.3626,130.7012,0.0,100.0
2016-03-10,92.83,94.86,91.72,91.72,84.655,484316.0,0.0,1.0,90.9285,86.0837,95.7733,90.9285,91.1575,1.195,0.0228,1.1723,33.41,31.1885,54.1505,11.6284,63.3104,0.0,70.0
2016-03-09,92.62,93.63,91.62,92.84,85.6887,230786.0,0.0,1.0,90.43,84.1689,96.6911,90.43,91.0983,1.3101,0.1435,1.1666,33.3162,29.2895,57.0956,11.0907,66.4083,5.0,75.0
2016-03-08,91.68,94.5,91.1,92.37,85.2549,318649.0,0.0,1.0,90.028,83.4149,96.6411,90.028,90.915,1.3239,0.1932,1.1307,26.8394,33.4287,56.1448,10.785,69.7103,10.0,80.0
2016-03-07,91.92,92.71,91.73,92.26,85.1534,251059.0,0.0,1.0,89.611,82.6013,96.6207,89.611,90.7618,1.37,0.2876,1.0824,27.713,46.6411,55.9276,10.4632,63.4267,15.0,85.0
2016-03-04,92.71,93.48,92.15,92.42,85.301,231357.0,0.0,1.0,89.193,81.8748,96.5112,89.193,90.6041,1.4203,0.4098,1.0105,45.7338,66.6978,56.3129,10.5209,77.5435,20.0,90.0
2016-03-03,93.59,93.6,92.25,92.55,85.421,271382.0,0.0,1.0,89.0465,81.8767,96.2163,89.0465,90.413,1.4474,0.5393,0.9081,66.4765,82.3067,56.614,10.463,87.4691,25.0,95.0
2016-03-02,94.66,95.0,93.23,93.57,86.3624,304871.0,0.0,1.0,88.866,81.8787,95.8533,88.866,90.188,1.4477,0.6745,0.7732,87.883,88.393,58.964,10.3744,122.9879,30.0,100.0
2016-03-01,93.5,94.8,92.85,94.43,87.1562,272974.0,0.0,1.0,88.6595,82.0042,95.3148,88.6595,89.832,1.3233,0.7187,0.6046,92.5608,78.8691,60.9918,10.012,138.4531,35.0,100.0
2016-02-29,91.73,93.7,91.22,93.67,86.4548,316390.0,0.0,1.0,88.422,82.2888,94.5552,88.422,89.348,1.0576,0.6326,0.4249,84.7351,64.0989,59.8321,9.6693,119.6061,40.0,100.0
2016-02-26,91.79,92.61,91.3,91.99,84.9042,276261.0,0.0,1.0,88.313,82.487,94.139,88.313,88.8931,0.7805,0.5137,0.2668,59.3115,53.314,57.1572,9.5235,100.2253,45.0,100.0
2016-02-25,90.3,91.8,90.19,90.85,83.852,314829.0,0.0,1.0,88.2215,82.5746,93.8684,88.2215,88.5671,0.5865,0.4481,0.1384,48.25,56.4533,55.2355,9.5924,76.9937,50.0,15.0
2016-02-24,89.9,90.42,88.66,89.2,82.3291,203350.0,0.0,1.0,88.11,82.5885,93.6315,88.11,88.3268,0.4464,0.4201,0.0263,52.3804,67.9695,52.2932,9.8353,38.1333,55.0,20.0
2016-02-23,90.4,91.03,89.84,89.95,83.0213,132565.0,0.0,1.0,88.1,82.5857,93.6143,88.1,88.2349,0.4291,0.5078,-0.0787,68.7296,79.518,53.8208,10.3121,65.4116,60.0,25.0
2016-02-22,90.19,91.26,90.13,90.62,83.6397,221678.0,0.0,1.0,88.007,82.5583,93.4557,88.007,88.0543,0.3245,0.5301,-0.2056,82.7985,88.0541,55.189,10.6255,82.9953,65.0,30.0
2016-02-19,90.32,90.76,88.58,89.49,82.5967,284373.0,0.0,1.0,87.868,82.5528,93.1832,87.868,87.7842,0.118,0.4562,-0.3382,87.026,91.3439,53.2863,10.8884,56.7744,70.0,35.0
2016-02-18,90.1,91.02,89.81,90.43,83.4643,340378.0,0.0,1.0,87.783,82.5202,93.0458,87.783,87.6047,-0.0322,0.42,-0.4522,94.3379,86.0987,55.1364,11.2665,88.0165,75.0,40.0
2016-02-17,88.84,90.78,88.84,90.38,83.4182,333211.0,0.0,1.0,87.488,82.1904,92.7856,87.488,87.3073,-0.3192,0.238,-0.5572,92.6679,67.9587,55.0575,11.3909,80.9189,80.0,45.0
2016-02-16,88.03,89.06,87.52,88.63,81.803,376847.0,0.0,1.0,87.171,81.8449,92.4971,87.171,86.9838,-0.6758,-0.0591,-0.6167,71.2905,43.888,52.2682,11.5668,38.2769,85.0,50.0
2016-02-15,85.52,88.34,85.52,87.57,80.8246,394087.0,0.0,1.0,87.103,81.8186,92.3874,87.103,86.8106,-0.9429,-0.341,-0.6019,39.9179,25.7592,50.5003,12.0821,0.9979,90.0,55.0
2016-02-12,82.32,83.81,82.18,83.63,77.1881,396539.0,0.0,1.0,87.036,81.743,92.329,87.036,86.7306,-1.1622,-0.6455,-0.5167,20.4556,18.8575,43.0526,12.6672,-114.9438,95.0,60.0
2016-02-11,83.91,83.91,81.75,81.75,75.4529,326167.0,0.0,1.0,87.134,82.0276,92.2404,87.134,87.057,-1.024,-0.6686,-0.3553,16.9042,18.8002,38.8842,12.22,-150.603,100.0,65.0
2016-02-10,84.22,85.9,83.74,84.8,78.268,319973.0,0.0,1.0,87.3765,82.8932,91.8598,87.3765,87.6156,-0.6413,-0.4531,-0.1882,19.2125,19.0273,43.8286,11.7492,-95.4661,95.0,70.0
2016-02-09,83.75,84.77,82.28,84.03,77.5573,555969.0,0.0,1.0,87.6975,83.0807,92.3143,87.6975,87.912,-0.454,-0.3791,-0.0749,20.2838,22.3497,42.0617,11.611,-148.8057,100.0,75.0
2016-02-08,87.39,87.73,83.31,83.9,77.4373,422207.0,0.0,1.0,87.937,83.6188,92.2552,87.937,88.3206,-0.13,-0.1499,0.0199,17.5855,27.2895,41.7679,11.1722,-122.3421,100.0,80.0
2016-02-05,88.85,90.0,88.33,89.49,80.5662,389522.0,0.0,1.0,88.1475,84.2467,92.0483,88.1475,88.786,0.2986,0.2412,0.0574,29.1797,42.4913,52.6801,10.896,54.4147,45.0,85.0
2016-02-04,90.38,90.7,88.52,88.94,80.071,270700.0,0.0,1.0,88.0535,84.1963,91.9107,88.0535,88.7119,0.2722,0.2752,-0.0029,35.1032,60.3053,51.4957,11.2061,64.9453,50.0,90.0
2016-02-03,90.0,90.28,88.81,89.44,80.5212,378249.0,0.0,1.0,88.011,84.1751,91.8469,88.011,88.6879,0.2906,0.3623,-0.0717,63.191,79.9116,52.6335,11.4812,77.3458,55.0,95.0
2016-02-02,91.83,91.83,89.08,89.68,80.7372,292686.0,0.0,1.0,88.022,84.1685,91.8755,88.022,88.6087,0.2589,0.4212,-0.1623,82.6219,90.4332,53.1692,11.8693,112.4181,60.0,100.0
2016-02-01,90.15,91.65,89.94,91.49,82.3668,413610.0,0.0,1.0,88.029,84.163,91.895,88.029,88.4959,0.1903,0.4579,-0.2676,93.922,92.5754,57.3514,12.2103,161.013,65.0,100.0
2016-01-29,89.52,90.16,88.97,90.16,81.1694,322706.0,0.0,1.0,87.874,84.3413,91.4067,87.874,88.1807,-0.0844,0.2977,-0.3821,94.7558,90.2298,54.8735,12.3546,112.0688,70.0,0.0
2016-01-28,89.1,89.15,87.73,88.62,79.783,260186.0,0.0,1.0,87.939,84.1987,91.6793,87.939,87.9724,-0.2983,0.1582,-0.4565,89.0484,85.6023,51.7927,12.8307,34.1734,75.0,5.0
2016-01-27,87.58,89.0,87.45,89.0,80.1251,250209.0,0.0,1.0,88.095,84.0098,92.1802,88.095,87.9042,-0.4102,0.0859,-0.4961,86.8852,75.7758,52.6351,13.4468,24.0245,80.0,10.0
2016-01-26,86.85,88.4,86.4,88.09,79.3058,181006.0,0.0,1.0,88.1455,83.9923,92.2987,88.1455,87.7889,-0.5858,-0.0682,-0.5176,80.8732,58.8358,50.8152,14.0608,-19.9905,85.0,15.0
2016-01-25,88.26,89.03,87.49,87.84,79.0807,288113.0,0.0,1.0,88.2445,84.0078,92.4812,88.2445,87.7572,-0.7087,-0.2082,-0.5005,59.5691,39.7097,50.3169,14.5711,-2.2492,90.0,20.0
2016-01-22,86.15,88.59,85.66,87.79,79.0357,322630.0,0.0,1.0,88.335,84.0596,92.6104,88.335,87.7485,-0.8298,-0.3814,-0.4484,36.0652,28.8358,50.2211,15.3373,-38.0156,95.0,25.0
2016-01-21,84.02,85.25,83.54,84.53,76.1008,364794.0,0.0,1.0,88.3625,84.0944,92.6306,88.3625,87.7441,-0.9673,-0.6142,-0.3531,23.4949,27.2028,43.4691,16.0512,-169.0527,100.0,30.0
2016-01-20,85.78,86.04,83.64,84.04,75.6597,571318.0,0.0,1.0,88.602,84.699,92.505,88.602,88.0824,-0.7967,-0.5972,-0.1995,26.9472,25.3102,42.3526,16.0104,-194.1167,100.0,35.0
2016-01-19,87.01,88.76,86.96,87.27,78.5676,522492.0,0.0,1.0,88.925,85.5525,92.2975,88.925,88.508,-0.5175,-0.4673,-0.0502,31.1664,29.7874,48.3303,15.986,-62.7771,90.0,0.0
2016-01-18,85.32,86.66,84.91,86.23,77.6313,469858.0,0.0,1.0,89.1565,85.6377,92.6753,89.1565,88.6383,-0.4825,-0.5491,0.0666,17.817,37.0006,45.9989,16.6361,-155.9338,95.0,5.0
2016-01-15,86.52,87.29,84.11,85.59,77.0551,644498.0,0.0,1.0,89.369,86.0768,92.6612,89.369,88.8918,-0.3249,-0.5288,0.2039,40.3788,51.3972,44.5358,16.7653,-200.3922,100.0,10.0
2016-01-14,88.0,88.29,86.42,86.6,77.9644,799723.0,0.0,1.0,89.5685,86.7699,92.3671,89.5685,89.2393,-0.0539,-0.39,0.3361,52.806,48.6218,46.4214,16.9013,-153.4472,100.0,15.0
2016-01-13,89.97,91.34,89.33,91.22,82.1237,386857.0,0.0,1.0,89.6815,87.2078,92.1552,89.6815,89.5171,0.19,-0.2436,0.4336,61.0068,37.1149,56.8877,17.5521,74.861,80.0,20.0
2016-01-12,88.62,88.99,87.97,88.82,79.963,281686.0,0.0,1.0,89.6285,87.2452,92.0118,89.6285,89.3379,0.0281,-0.4663,0.4944,32.0525,25.302,51.4902,17.9337,-73.023,85.0,25.0
2016-01-11,87.35,88.64,87.35,88.11,79.3238,306908.0,0.0,1.0,89.7255,87.3238,92.1272,89.7255,89.3924,0.0655,-0.5456,0.611,18.2853,27.9682,49.721,18.7806,-121.7379,90.0,0.0
2016-01-08,88.31,89.16,87.37,87.61,78.8737,226607.0,0.0,1.0,89.9025,87.4815,92.3235,89.9025,89.5274,0.1845,-0.563,0.7474,25.568,35.8891,48.4637,19.5675,-128.7071,95.0,0.0
2016-01-07,87.46,88.53,87.33,88.09,79.3058,440482.0,0.0,1.0,90.1495,87.7065,92.5925,90.1495,89.7292,0.3846,-0.5036,0.8882,40.0513,45.3614,49.5948,20.4011,-139.2515,100.0,0.0
2016-01-06,89.83,89.91,88.57,89.66,80.7192,260766.0,0.0,1.0,90.3985,87.8338,92.9632,90.3985,89.9018,0.5855,-0.4286,1.0141,42.048,55.162,53.4729,21.0996,-60.2331,90.0,5.0
2016-01-05,89.62,90.09,87.84,89.82,80.8633,329037.0,0.0,1.0,90.571,87.7746,93.3674,90.571,89.9272,0.6736,-0.4476,1.1212,53.9848,71.2852,53.8808,22.1541,-72.4729,95.0,0.0
2016-01-04,89.03,89.26,87.36,88.39,79.5759,295269.0,0.0,1.0,90.7175,87.7899,93.6451,90.7175,89.9385,0.76,-0.4731,1.2331,69.4532,81.018,50.6868,23.2642,-123.4543,100.0,5.0
2015-12-30,91.72,91.95,90.97,91.46,82.3397,110793.0,0.0,1.0,91.052,87.7586,94.3454,91.052,90.1015,1.0048,-0.3466,1.3514,90.4177,79.2672,59.0236,24.2142,15.5115,75.0,10.0
2015-12-29,90.64,91.74,90.1,91.74,82.5918,192066.0,0.0,1.0,91.199,87.5978,94.8002,91.199,89.9585,0.99,-0.448,1.438,83.1831,62.9819,59.8769,24.7428,-3.2494,80.0,15.0
2015-12-28,89.94,90.16,89.03,90.01,81.0343,114483.0,0.0,1.0,91.29,87.5495,95.0305,91.29,89.771,0.9283,-0.6218,1.5501,64.2007,44.6532,56.1564,25.3508,-64.7269,85.0,20.0
2015-12-24,89.5,90.21,89.5,90.07,81.0884,31666.0,0.0,1.0,91.4315,87.6813,95.1817,91.4315,89.7459,1.0121,-0.6934,1.7055,41.5618,33.6191,56.3285,26.3975,-63.5687,90.0,25.0
2015-12-23,89.0,89.99,88.47,89.65,80.7102,303826.0,0.0,1.0,91.587,87.8176,95.3564,91.587,89.7117,1.0982,-0.7806,1.8789,28.1972,37.5898,55.42,27.356,-93.1402,95.0,30.0
2015-12-22,89.67,89.82,87.45,88.34,79.5309,397326.0,0.0,1.0,91.7135,88.0441,95.3829,91.7135,89.7182,1.235,-0.839,2.074,31.0983,50.209,52.4916,28.4211,-141.7059,100.0,35.0
2015-12-21,90.01,90.45,89.28,89.32,80.4132,272382.0,0.0,1.0,91.821,88.4385,95.2035,91.821,89.8633,1.525,-0.7588,2.2838,53.4739,59.2956,55.0622,29.5842,-100.5877,80.0,40.0
2015-12-18,91.15,91.53,89.87,90.5,81.4755,416052.0,0.0,1.0,91.892,88.6665,95.1175,91.892,89.9205,1.7731,-0.7003,2.4735,66.0548,51.7392,58.3296,30.2695,-58.9188,0.0,45.0
2015-12-17,91.4,92.56,91.4,91.9,82.7359,502739.0,0.0,1.0,91.8305,88.4577,95.2033,91.8305,89.8595,1.9439,-0.7046,2.6485,58.3582,35.4355,62.5106,30.8044,7.0104,0.0,50.0
2015-12-16,89.6,91.13,89.28,90.48,81.4575,486131.0,0.0,1.0,91.6455,87.9207,95.3703,91.6455,89.6447,1.9911,-0.8336,2.8247,30.8047,19.0796,59.7292,30.8558,-50.9642,0.0,55.0
2015-12-15,89.6,89.89,88.29,89.58,80.6472,584921.0,0.0,1.0,91.136,84.943,97.329,91.136,89.5568,2.1669,-0.8662,3.0331,17.1436,12.2546,57.8461,31.1958,-54.386,0.0,60.0
2015-12-14,90.16,91.35,88.77,88.86,79.999,266214.0,0.0,1.0,90.651,82.76,98.542,90.651,89.5544,2.4515,-0.7982,3.2496,9.2906,9.6141,56.2928,31.8249,-22.0988,0.0,65.0
2015-12-11,90.97,90.99,89.07,90.16,81.1694,377779.0,0.0,1.0,90.098,80.4319,99.7641,90.098,89.6275,2.8523,-0.5969,3.4492,10.3296,11.1325,60.0908,32.3258,1.5104,5.0,70.0
2015-12-10,91.62,91.83,90.57,90.76,81.7096,196947.0,0.0,1.0,89.466,78.354,100.578,89.466,89.5714,3.1901,-0.4083,3.5984,9.2222,13.9657,61.9226,32.9294,25.174,10.0,75.0
2015-12-09,92.36,92.79,91.4,91.65,82.5108,288715.0,0.0,1.0,88.8605,76.8159,100.9051,88.8605,89.4463,3.5137,-0.1868,3.7005,13.8457,17.1528,64.702,33.0575,41.6749,15.0,80.0
2015-12-08,93.08,93.55,91.73,92.55,83.3211,275209.0,0.0,1.0,88.2505,75.6117,100.8893,88.2505,89.2143,3.785,0.0379,3.7472,18.8294,26.8549,67.6177,32.892,53.3478,20.0,85.0
2015-12-07,93.29,94.29,92.91,93.07,83.7892,255217.0,0.0,1.0,87.553,74.4106,100.6954,87.553,88.8632,3.9846,0.2469,3.7377,18.7834,42.0532,69.3327,32.5973,66.3787,25.0,90.0
2015-12-04,92.76,93.37,92.29,93.11,83.8252,332992.0,0.0,1.0,86.76,73.1396,100.3804,86.76,88.4204,4.1285,0.4525,3.676,42.9519,65.4578,69.4614,31.8459,65.7266,30.0,95.0
2015-12-03,94.72,96.4,92.71,92.75,83.5011,386238.0,0.0,1.0,86.0135,72.2315,99.7955,86.0135,87.9267,4.248,0.6852,3.5628,64.4244,80.7721,68.9687,31.1862,81.8982,35.0,100.0
2015-12-02,94.85,95.39,94.25,95.08,85.5988,230534.0,0.0,1.0,85.275,71.4333,99.1167,85.275,87.419,4.3754,0.9839,3.3915,88.9972,90.6657,76.563,30.3339,99.9155,40.0,100.0
2015-12-01,93.8,95.18,93.26,94.4,84.9866,343857.0,0.0,1.0,84.4465,71.0759,97.8171,84.4465,86.6126,4.2372,1.0916,3.1456,88.8948,93.1863,75.8249,28.8315,105.9065,45.0,100.0
2015-11-30,92.71,93.98,92.62,93.56,84.2303,381468.0,0.0,1.0,83.746,71.0855,96.4065,83.746,85.7928,4.0683,1.1957,2.8727,94.1052,96.4798,74.8973,27.2721,111.5249,50.0,100.0
2015-11-27,92.93,93.2,91.98,92.84,83.5821,159585.0,0.0,1.0,83.068,71.1519,94.984,83.068,84.9753,3.8791,1.3054,2.5737,96.5591,98.0273,74.0876,25.7589,121.5969,55.0,100.0
2015-11-26,91.97,93.18,91.75,93.18,83.8882,317493.0,0.0,1.0,82.4745,71.4126,93.5364,82.4745,84.1474,3.6546,1.4072,2.2474,98.775,98.3405,75.1754,24.2532,146.2379,60.0,100.0
2015-11-25,90.54,92.28,90.19,92.18,82.9879,358998.0,0.0,1.0,81.8005,71.8423,91.7587,81.8005,83.1966,3.2801,1.3845,1.8956,98.7478,96.8713,74.1134,22.6703,163.6677,65.0,100.0
2015-11-24,90.36,90.55,89.24,90.49,81.4665,438550.0,0.0,1.0,81.136,72.3299,89.9421,81.136,82.251,2.8564,1.3069,1.5495,97.4985,92.6426,72.2044,21.1023,183.349,70.0,95.0
2015-11-23,89.12,90.75,89.12,90.74,81.6915,381342.0,0.0,1.0,80.58,72.8706,88.2894,80.58,81.3837,2.446,1.2232,1.2228,94.3677,88.4543,72.9606,19.653,253.8765,75.0,100.0
2015-11-20,87.67,89.96,87.67,89.27,80.3681,421708.0,0.0,1.0,80.0355,73.8946,86.1764,80.0355,80.3988,1.8612,0.9442,0.9169,86.0615,77.6074,71.2806,18.1275,339.9445,80.0,100.0
2015-11-19,86.5,89.69,85.61,88.2,79.4048,1052380.0,0.0,1.0,79.6055,75.1338,84.0772,79.6055,79.465,1.2373,0.5564,0.6809,84.9336,62.2936,69.9913,16.6144,466.1921,0.0,100.0
2015-11-18,79.44,81.45,78.8,80.29,72.2836,306854.0,0.0,1.0,79.129,77.01,81.248,79.129,78.5455,0.532,-0.0097,0.5418,61.8271,40.741,56.1741,15.0532,85.5783,0.0,70.0
2015-11-17,79.5,80.17,78.48,79.88,71.9145,260203.0,0.0,1.0,78.946,76.6361,81.2559,78.946,78.3619,0.4295,-0.1148,0.5442,40.12,30.1186,55.1574,14.781,41.5799,0.0,75.0
2015-11-16,77.56,78.1,76.81,77.8,70.0419,264047.0,0.0,1.0,78.773,76.2595,81.2865,78.773,78.2021,0.334,-0.2389,0.5729,20.276,29.0582,49.5126,14.818,-77.9591,0.0,80.0
2015-11-13,78.44,78.6,77.03,77.52,69.7898,276547.0,0.0,1.0,78.6895,75.9514,81.4276,78.6895,78.2444,0.4192,-0.2135,0.6326,29.9597,31.4683,48.6866,15.4645,-56.9944,0.0,85.0
2015-11-12,79.44,79.51,78.05,78.65,70.8071,226371.0,0.0,1.0,78.579,75.5034,81.6546,78.579,78.3207,0.5502,-0.1357,0.686,36.9388,27.0815,51.945,16.0707,8.9279,0.0,90.0
2015-11-11,78.76,79.82,78.69,79.45,71.5274,253384.0,0.0,1.0,78.4,74.966,81.834,78.4,78.286,0.5945,-0.1255,0.7199,27.5065,17.018,54.3934,16.3563,42.8832,5.0,95.0
2015-11-10,81.9,81.99,77.72,78.6,70.7621,369576.0,0.0,1.0,78.1765,74.4736,81.8794,78.1765,78.1635,0.5608,-0.1905,0.7513,16.7991,9.795,52.1152,16.4241,53.1251,10.0,100.0
2015-11-09,78.06,78.25,77.09,77.21,69.5107,146810.0,0.0,1.0,78.0585,74.2677,81.8493,78.0585,78.1176,0.5963,-0.2026,0.7989,6.7485,13.493,48.0866,16.4956,-20.1872,15.0,45.0
2015-11-06,78.1,78.48,77.71,78.18,70.384,248497.0,0.0,1.0,78.057,74.2649,81.8491,78.057,78.2131,0.7744,-0.0752,0.8496,5.8374,28.2725,50.9271,16.9632,5.1025,20.0,50.0
2015-11-05,78.61,78.89,77.96,77.98,70.204,369102.0,0.0,1.0,78.028,74.2312,81.8248,78.028,78.2166,0.8916,0.0233,0.8684,27.8932,54.3771,50.3526,17.6688,12.2337,25.0,55.0
2015-11-04,79.9,80.48,78.49,78.51,70.6811,513419.0,0.0,1.0,77.9865,74.1704,81.8026,77.9865,78.2415,1.0487,0.1862,0.8625,51.0868,70.7573,51.8816,18.4984,49.5998,30.0,60.0
2015-11-03,80.34,80.39,79.55,80.39,72.3736,206359.0,0.0,1.0,77.87,73.9833,81.7567,77.87,78.2132,1.18,0.3641,0.816,84.1513,77.8028,57.7953,19.3882,92.4387,35.0,65.0
2015-11-02,80.45,80.64,79.86,80.0,72.0225,359783.0,0.0,1.0,77.673,73.9201,81.4259,77.673,77.9841,1.139,0.4141,0.725,77.0338,70.2275,56.8255,19.936,107.0829,40.0,70.0
2015-10-30,79.87,80.97,79.68,80.97,72.8958,391251.0,0.0,1.0,77.4745,73.8162,81.1328,77.4745,77.7719,1.1098,0.4884,0.6215,72.2233,66.9824,60.0881,20.3944,138.5799,0.0,75.0
2015-10-29,79.0,79.87,79.0,79.7,71.7524,249415.0,0.0,1.0,77.121,73.5161,80.7259,77.121,77.4352,0.9577,0.4583,0.4994,61.4252,69.6772,57.0186,20.8769,113.6699,5.0,80.0
2015-10-28,78.37,79.86,77.71,78.89,71.0232,401482.0,0.0,1.0,76.8135,73.0937,80.5333,76.8135,77.1969,0.8788,0.494,0.3848,67.2985,79.4523,54.9179,21.7151,98.0865,0.0,85.0
2015-10-27,79.89,79.89,79.28,79.37,71.4554,149946.0,0.0,1.0,76.569,72.785,80.353,76.569,77.0186,0.8478,0.5866,0.2613,80.3079,87.7482,56.4718,22.6004,144.1673,0.0,90.0
2015-10-26,80.64,80.65,79.68,79.85,71.8875,146375.0,0.0,1.0,76.1675,71.9754,80.3596,76.1675,76.7711,0.7471,0.6325,0.1146,90.7504,91.0731,58.0316,22.9789,178.9814,5.0,95.0
2015-10-23,78.97,80.98,78.83,80.67,72.6257,237701.0,0.0,1.0,75.775,71.5656,79.9844,75.775,76.447,0.5588,0.6023,-0.0435,92.1863,86.4214,60.755,23.2263,200.5704,10.0,100.0
2015-10-22,76.37,78.71,76.25,78.67,70.8251,225333.0,0.0,1.0,75.3955,71.6803,79.1107,75.3955,76.0025,0.2269,0.421,-0.1941,90.2825,75.1202,55.9668,23.4867,118.7606,15.0,100.0
2015-10-21,76.59,77.1,76.01,76.63,68.9886,149168.0,0.0,1.0,75.013,71.1527,78.8733,75.013,75.7217,0.0036,0.3029,-0.2993,76.7953,56.4612,50.0629,24.3886,68.3129,20.0,60.0
2015-10-20,76.11,76.67,75.73,76.42,68.7995,215198.0,0.0,1.0,74.7805,70.7801,78.7809,74.7805,75.6261,-0.0738,0.3012,-0.375,58.2828,36.0829,49.3994,25.4689,60.7372,25.0,65.0
2015-10-19,75.0,76.27,74.97,76.13,68.5384,239645.0,0.0,1.0,74.57,70.4945,78.6455,74.57,75.5425,-0.1502,0.3001,-0.4503,34.3056,22.3911,48.5017,26.4505,47.4931,30.0,70.0
2015-10-16,75.53,75.73,74.96,75.31,67.8002,240646.0,0.0,1.0,74.479,70.4661,78.4919,74.479,75.4807,-0.2159,0.3094,-0.5253,15.6602,20.5279,45.925,27.3387,33.6219,35.0,75.0
2015-10-15,75.4,75.4,74.37,75.07,67.5841,239922.0,0.0,1.0,74.4435,70.4481,78.4389,74.4435,75.4987,-0.2132,0.3895,-0.6027,17.2076,33.173,45.162,28.0762,20.0455,40.0,80.0
