date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2016-05-11,54.57,55.03,54.18,54.95,50.295,1328124.0,0.0,1.0,52.7977,56.4715,60.1453,56.4715,55.5906,-0.4281,0.2253,-0.2028,59.6239,37.1326,48.8171,12.2989,-74.3452,85.0,35.0
2016-05-10,54.29,54.92,54.25,54.73,50.0937,1305205.0,0.0,1.0,52.9026,56.52,60.1374,56.52,55.658,-0.5099,0.3323,-0.1776,33.321,21.0743,48.0361,12.4901,-81.298,0.0,40.0
2016-05-09,53.94,54.35,53.47,53.84,49.2791,1651039.0,0.0,1.0,52.7216,56.468,60.2144,56.468,55.7557,-0.5802,0.4598,-0.1204,18.4529,11.9953,44.7987,12.6449,-108.0383,0.0,45.0
2016-05-06,53.52,53.98,52.96,53.78,49.2241,1422339.0,0.0,1.0,52.6666,56.454,60.2414,56.454,55.9574,-0.5599,0.6048,0.0449,11.4488,7.0658,44.5775,12.5665,-118.5664,0.0,50.0
2016-05-05,53.01,54.03,52.97,53.7,49.1509,1549762.0,0.0,1.0,52.5308,56.421,60.3112,56.421,56.1866,-0.4834,0.7448,0.2614,6.0842,4.4833,44.2949,12.3251,-115.2903,0.0,55.0
2016-05-04,55.51,56.0,54.77,54.91,48.4278,1509744.0,0.0,1.0,52.2045,56.347,60.4895,56.347,56.4483,-0.3236,0.8657,0.5421,3.6645,9.606,47.7977,12.0739,-43.7145,0.0,60.0
2016-05-03,56.44,56.55,55.46,55.5,48.9482,1455692.0,0.0,1.0,51.8801,56.247,60.6139,56.247,56.6103,-0.1774,0.9466,0.7692,3.7012,21.1942,49.6151,12.3838,-12.9573,0.0,65.0
2016-05-02,57.44,57.72,56.53,56.71,50.0153,631963.0,0.0,1.0,51.4122,56.09,60.7678,56.09,56.7271,-0.0031,0.9909,0.9878,21.4521,40.0353,53.5848,12.9586,32.7661,5.0,70.0
2016-04-29,58.29,58.33,56.74,56.84,50.13,1988099.0,0.0,1.0,51.227,55.965,60.703,55.965,56.7289,0.1376,0.9917,1.1293,38.4293,55.2377,54.026,13.3021,47.184,10.0,75.0
2016-04-28,58.56,58.77,57.53,58.77,51.8322,1517379.0,0.0,1.0,51.0322,55.8245,60.6168,55.8245,56.7173,0.3229,0.9573,1.2802,60.2244,68.6531,61.124,13.5786,86.5115,15.0,80.0
2016-04-27,58.16,58.99,58.15,58.99,52.0262,1293521.0,0.0,1.0,51.0649,55.663,60.2611,55.663,56.5012,0.3812,0.8766,1.2577,67.0594,76.5464,62.0061,13.5439,109.2875,20.0,85.0
2016-04-26,58.97,59.36,57.89,58.39,51.497,1358117.0,0.0,1.0,51.1735,55.5195,59.8655,55.5195,56.2392,0.407,0.7813,1.1883,78.6754,81.5373,60.5302,13.239,116.0932,25.0,90.0
2016-04-25,59.28,59.51,57.91,58.66,51.7351,2029796.0,0.0,1.0,51.1472,55.315,59.4828,55.315,56.0128,0.464,0.6795,1.1435,83.9044,78.4142,61.5524,12.9181,135.1503,30.0,95.0
2016-04-22,59.42,59.81,58.97,59.45,52.4319,2258306.0,0.0,1.0,51.1245,55.06,58.9955,55.06,55.7341,0.4787,0.5635,1.0422,82.0321,72.1336,64.584,12.572,183.4693,35.0,100.0
2016-04-21,59.8,59.8,58.09,59.1,52.1232,4104341.0,0.0,1.0,51.4629,54.848,58.2331,54.848,55.343,0.3735,0.4438,0.8174,69.3062,68.3037,63.8343,11.767,199.7954,40.0,100.0
2016-04-20,55.8,56.48,55.23,56.47,49.8037,2173653.0,0.0,1.0,51.8705,54.6815,57.4925,54.6815,54.9475,0.2037,0.3504,0.5541,65.0624,73.8312,57.3964,10.922,79.6542,45.0,25.0
2016-04-19,55.9,56.41,55.4,55.8,49.2128,2227464.0,0.0,1.0,51.9149,54.634,57.3531,54.634,54.7873,0.1783,0.2995,0.4778,70.5426,83.641,55.4784,10.9719,71.3444,50.0,30.0
2016-04-18,55.51,56.06,55.28,55.87,49.2745,1720660.0,0.0,1.0,51.9064,54.644,57.3816,54.644,54.6807,0.1867,0.2549,0.4416,85.8885,91.3683,55.7274,10.9539,64.2507,55.0,35.0
2016-04-15,56.5,57.02,56.1,56.38,49.7243,1934092.0,0.0,1.0,51.9137,54.6325,57.3513,54.6325,54.5555,0.1737,0.2083,0.382,94.4918,91.556,57.5142,11.0489,110.094,60.0,40.0
2016-04-14,55.81,56.59,55.78,56.59,49.9095,1657573.0,0.0,1.0,51.9593,54.569,57.1787,54.569,54.3634,0.0834,0.1649,0.2483,93.7245,82.5143,58.2447,10.819,108.9089,65.0,45.0
2016-04-13,54.44,56.01,54.37,55.92,49.3186,1776468.0,0.0,1.0,52.0392,54.492,56.9448,54.492,54.129,-0.0913,0.144,0.0527,86.4518,65.7966,56.5729,10.7081,63.8034,70.0,50.0
2016-04-12,53.83,53.91,52.92,53.69,47.3519,1059713.0,0.0,1.0,52.0525,54.4805,56.9085,54.4805,53.9405,-0.2963,0.1668,-0.1294,67.3668,45.7373,50.2779,10.7711,-57.1897,75.0,55.0
2016-04-11,53.11,54.04,52.54,53.56,47.2372,1192612.0,0.0,1.0,52.1346,54.567,56.9994,54.567,53.9669,-0.3739,0.2409,-0.133,43.5712,28.6129,49.8755,11.0962,-71.2761,80.0,0.0
2016-04-08,52.21,53.4,52.21,53.12,46.8491,1264169.0,0.0,1.0,52.1816,54.587,56.9924,54.587,54.0097,-0.4568,0.3344,-0.1224,26.2739,22.0795,48.5364,11.4384,-110.5454,85.0,5.0
2016-04-07,52.87,53.52,51.99,52.22,46.0554,1345066.0,0.0,1.0,52.3566,54.724,57.0914,54.724,54.1034,-0.5109,0.4486,-0.0623,15.9936,21.9604,45.7184,11.5519,-151.3097,90.0,10.0
2016-04-06,52.39,52.91,51.93,52.91,46.6639,1540636.0,0.0,1.0,52.7833,54.9135,57.0437,54.9135,54.3016,-0.4694,0.5763,0.1069,23.9709,30.6963,47.6174,11.6715,-184.5268,95.0,15.0
2016-04-05,53.33,53.39,51.84,52.36,46.1789,1896332.0,0.0,1.0,53.0454,55.1035,57.1616,55.1035,54.4481,-0.4425,0.6936,0.2512,25.9168,40.8711,45.9163,11.5668,-240.9219,100.0,20.0
2016-04-04,53.67,55.0,53.52,54.21,47.8105,1410599.0,0.0,1.0,53.6245,55.2855,56.9465,55.2855,54.6679,-0.3167,0.8042,0.4876,42.2012,50.6554,51.233,11.4565,-122.7893,95.0,25.0
2016-04-01,54.77,54.86,52.52,54.03,47.6517,2408362.0,0.0,1.0,53.7666,55.3635,56.9604,55.3635,54.7161,-0.2895,0.8834,0.5939,54.4952,49.8307,50.7054,11.8433,-198.4957,100.0,30.0
2016-03-31,55.64,55.91,55.15,55.54,48.9835,1790389.0,0.0,1.0,53.9195,55.4095,56.8995,55.4095,54.7883,-0.2165,0.9558,0.7393,55.2697,42.8417,55.4897,12.202,14.1502,85.0,35.0
2016-03-30,54.52,57.22,54.52,56.12,49.495,1975391.0,0.0,1.0,53.8704,55.3765,56.8826,55.3765,54.7092,-0.2495,1.0099,0.7604,39.727,40.0897,57.4684,12.173,74.9361,0.0,40.0
2016-03-29,53.95,54.47,53.85,54.3,47.8899,1615163.0,0.0,1.0,53.8213,55.309,56.7967,55.309,54.5607,-0.3551,1.0723,0.7171,33.5283,48.4956,52.4097,12.1424,-136.7324,0.0,45.0
2016-03-24,54.52,54.62,53.17,53.56,47.2372,1492619.0,0.0,1.0,53.6624,55.2735,56.8846,55.2735,54.5881,-0.3242,1.1611,0.8369,47.0138,62.4524,50.1179,12.4673,-169.1075,0.0,50.0
2016-03-23,55.81,56.16,54.72,55.21,48.6924,1219212.0,0.0,1.0,53.0564,55.181,57.3056,55.181,54.6964,-0.1893,1.2421,1.0528,64.9446,71.6795,55.8109,12.8093,19.1457,0.0,55.0
2016-03-22,55.37,55.79,54.72,55.77,49.1863,1132793.0,0.0,1.0,52.3273,54.9945,57.6617,54.9945,54.6423,-0.1443,1.2895,1.1452,75.3988,70.9679,57.9326,13.1912,32.2895,5.0,60.0
2016-03-21,55.75,56.45,55.16,55.52,48.9658,1183702.0,0.0,1.0,52.0696,54.8535,57.6374,54.8535,54.5236,-0.1362,1.3255,1.1893,74.6952,60.4219,57.2432,13.7352,54.7606,10.0,65.0
2016-03-18,55.57,56.38,55.11,56.0,49.3892,2885058.0,0.0,1.0,51.9194,54.75,57.5806,54.75,54.4187,-0.1057,1.3596,1.2539,62.8097,47.0408,59.007,14.1273,65.7192,15.0,70.0
2016-03-17,55.71,56.21,53.74,55.64,49.0717,1655115.0,0.0,1.0,51.6167,54.568,57.5193,54.568,54.2523,-0.1168,1.386,1.2692,43.7609,38.5208,58.0869,14.565,34.1624,20.0,75.0
2016-03-16,55.18,55.94,54.83,55.11,48.6042,1487264.0,0.0,1.0,51.4091,54.422,57.4349,54.422,54.1062,-0.1084,1.4152,1.3069,34.5518,33.1883,56.7284,15.0843,43.302,0.0,80.0
2016-03-15,55.0,55.35,54.75,55.05,48.5513,1222434.0,0.0,1.0,51.1761,54.289,57.4019,54.289,54.0005,-0.0524,1.4423,1.3899,37.2498,30.8069,56.5771,15.203,36.5914,0.0,85.0
2016-03-14,55.86,56.35,55.6,55.69,49.1158,918019.0,0.0,1.0,49.825,53.938,58.051,53.938,53.8901,0.0264,1.4554,1.4818,27.7632,30.2239,58.6561,15.5189,77.0066,0.0,90.0
2016-03-11,54.92,55.54,54.58,55.42,48.8776,1454254.0,0.0,1.0,48.6715,53.5343,58.397,53.5343,53.7006,0.0636,1.4488,1.5124,27.4076,43.9142,58.0381,15.5043,58.1312,0.0,95.0
2016-03-10,55.78,57.79,53.96,53.96,47.59,2419949.0,0.0,1.0,47.2927,53.0648,58.8368,53.0648,53.5196,0.1241,1.4329,1.557,35.5008,62.8771,54.548,15.7452,65.5964,5.0,100.0
2016-03-09,55.95,56.79,55.42,55.86,49.2657,1558988.0,0.0,1.0,46.2113,52.6795,59.1477,52.6795,53.4732,0.338,1.4019,1.7398,68.8342,82.2918,60.8,15.9987,91.6007,10.0,95.0
2016-03-08,56.19,56.95,55.57,56.01,49.398,1737282.0,0.0,1.0,45.7719,52.3115,58.8511,52.3115,53.222,0.4371,1.3174,1.7545,84.2964,89.3864,61.3271,15.6595,102.1397,15.0,100.0
2016-03-07,55.73,56.71,55.7,56.71,50.0153,1532058.0,0.0,1.0,45.4669,51.9493,58.4316,51.9493,52.9285,0.5243,1.2081,1.7324,93.7449,92.0885,63.7788,15.2364,116.0574,20.0,100.0
2016-03-04,56.07,56.35,55.37,56.0,49.3892,1546600.0,0.0,1.0,45.3626,51.5693,57.7759,51.5693,52.5305,0.5306,1.077,1.6077,90.118,92.3126,62.3276,14.8545,113.9793,25.0,100.0
2016-03-03,55.0,56.13,55.0,55.77,49.1863,1326241.0,0.0,1.0,45.4469,51.3143,57.1816,51.3143,52.1653,0.5531,0.9444,1.4974,92.4026,93.0414,61.8573,14.5465,119.2769,30.0,100.0
2016-03-02,55.13,55.37,54.45,54.95,48.4631,1130064.0,0.0,1.0,45.4422,50.9933,56.5443,50.9933,51.7858,0.5522,0.8061,1.3583,94.4174,85.3257,60.1735,14.2789,111.9788,35.0,100.0
2016-03-01,54.66,54.99,54.18,54.88,48.4014,1566456.0,0.0,1.0,45.1871,50.622,56.0569,50.622,51.4527,0.5765,0.668,1.2446,92.3042,68.479,60.0304,14.1943,116.6169,40.0,100.0
2016-02-29,52.99,54.9,52.67,54.77,48.3044,2056433.0,0.0,1.0,45.1497,50.297,55.4443,50.297,51.092,0.5645,0.5239,1.0884,69.2554,51.366,59.8148,14.2053,113.9261,45.0,100.0
2016-02-26,52.43,54.16,52.24,53.59,47.2637,2356952.0,0.0,1.0,45.2914,50.0235,54.7556,50.0235,50.7048,0.5016,0.3828,0.8844,43.8773,49.729,57.4779,14.2401,105.3776,50.0,100.0
2016-02-25,52.19,52.65,51.51,51.71,45.6056,1800466.0,0.0,1.0,45.3481,49.7995,54.2509,49.7995,50.4011,0.4739,0.2574,0.7313,40.9654,63.7153,53.3739,14.4661,73.7146,55.0,90.0
2016-02-24,52.93,52.93,50.85,51.48,45.4028,2339979.0,0.0,1.0,45.2316,49.6333,54.0349,49.6333,50.2633,0.5777,0.1389,0.7166,64.3443,80.6469,52.8449,15.12,76.2136,60.0,95.0
2016-02-23,53.13,53.9,52.83,52.95,46.6992,1574652.0,0.0,1.0,45.1792,49.5063,53.8333,49.5063,50.1353,0.7165,-0.0055,0.711,85.8361,89.2841,56.7542,15.8084,143.6429,65.0,100.0
2016-02-22,52.65,53.55,52.65,53.45,47.1402,1500137.0,0.0,1.0,45.2417,49.285,53.3283,49.285,49.839,0.7283,-0.1846,0.5437,91.7604,88.1003,58.1441,15.9105,174.8805,70.0,100.0
2016-02-19,53.11,53.32,51.82,52.36,46.1789,2540867.0,0.0,1.0,45.3012,48.967,52.6328,48.967,49.4589,0.6381,-0.3667,0.2714,90.2559,80.4698,55.9078,16.1079,184.9771,75.0,95.0
2016-02-18,52.79,53.38,51.95,52.72,46.4964,2745678.0,0.0,1.0,45.4847,48.8078,52.1308,48.8078,49.1535,0.5571,-0.5262,0.0309,82.2847,64.3114,56.861,16.3737,241.8386,80.0,100.0
2016-02-17,50.24,52.92,50.24,52.45,46.2582,4266640.0,0.0,1.0,45.7207,48.5515,51.3823,48.5515,48.7781,0.3523,-0.6655,-0.3132,68.869,44.0581,56.3305,16.6139,230.3625,85.0,100.0
2016-02-16,47.92,48.69,47.55,48.03,42.36,2043373.0,0.0,1.0,45.7918,48.2255,50.6592,48.2255,48.3916,0.0333,-0.7536,-0.7203,41.7807,24.6872,46.0044,16.975,-10.0752,90.0,65.0
2016-02-15,46.91,47.92,46.52,47.615,41.994,1787133.0,0.0,1.0,45.7786,48.2165,50.6544,48.2165,48.4296,-0.0176,-0.7619,-0.7795,21.5247,17.4778,44.841,17.1653,-59.2334,95.0,70.0
2016-02-12,46.755,47.16,45.315,46.03,40.5961,3194469.0,0.0,1.0,45.5653,48.146,50.7267,48.146,48.5154,-0.0438,-0.7575,-0.8014,10.7561,22.2485,40.1632,17.0893,-131.0276,100.0,75.0
2016-02-11,47.8,47.8,46.23,46.255,40.7946,2185331.0,0.0,1.0,45.6362,48.1635,50.6908,48.1635,48.777,0.0903,-0.7466,-0.6563,20.1526,37.6424,40.6278,16.7257,-98.2862,20.0,80.0
2016-02-10,49.11,49.75,48.1,48.5,42.7745,2034785.0,0.0,1.0,45.8813,48.2538,50.6262,48.2538,49.0424,0.2847,-0.7691,-0.4844,35.8369,54.3636,45.6319,16.5621,37.8625,25.0,85.0
2016-02-09,49.075,49.775,47.97,48.765,43.0083,2930286.0,0.0,1.0,45.8849,48.283,50.6811,48.283,49.0995,0.3537,-0.8403,-0.4866,56.9376,63.9542,46.271,16.8923,38.2698,30.0,90.0
2016-02-08,50.91,51.01,48.895,49.11,43.3125,2373809.0,0.0,1.0,45.8849,48.2953,50.7056,48.2953,49.1348,0.4194,-0.9287,-0.5094,70.3162,60.6778,47.0866,17.2398,97.2641,35.0,95.0
2016-02-05,49.36,51.79,49.305,50.9,44.8912,3838625.0,0.0,1.0,45.8857,48.275,50.6643,48.275,49.1374,0.4675,-1.0336,-0.5661,64.6087,54.5914,51.5669,17.8707,173.0834,40.0,100.0
2016-02-04,48.475,49.98,47.715,49.35,43.5242,3115707.0,0.0,1.0,46.0457,48.2128,50.3798,48.2128,48.9518,0.3379,-1.1504,-0.8125,47.1084,57.0384,47.454,18.6555,57.5571,45.0,5.0
2016-02-03,48.11,48.385,46.685,47.525,41.9146,1819236.0,0.0,1.0,46.0379,48.2193,50.4006,48.2193,48.9099,0.2775,-1.2349,-0.9574,52.0572,68.9619,41.9389,18.8693,-53.595,50.0,10.0
2016-02-02,49.1,49.13,47.92,48.38,42.6687,1976327.0,0.0,1.0,45.996,48.369,50.742,48.369,49.0557,0.3617,-1.3043,-0.9426,71.9496,77.2507,43.994,18.4641,5.0869,55.0,0.0
2016-02-01,49.36,49.36,48.695,49.3,43.4801,2165882.0,0.0,1.0,45.799,48.5215,51.244,48.5215,49.1268,0.3977,-1.3947,-0.997,82.8789,76.6098,46.3139,18.3594,36.6022,60.0,0.0
2016-01-29,49.155,49.45,48.305,49.11,43.3125,2911983.0,0.0,1.0,45.6687,48.6165,51.5643,48.6165,49.1086,0.3484,-1.4941,-1.1457,76.9236,69.3065,45.7527,18.4678,18.1124,65.0,0.0
2016-01-28,48.745,49.445,48.1,48.385,42.6731,2877200.0,0.0,1.0,45.1626,48.845,52.5274,48.845,49.1084,0.2818,-1.5812,-1.2994,70.0267,64.7399,43.6159,18.582,-11.864,70.0,0.0
2016-01-27,48.48,49.165,48.15,48.94,43.1626,1713113.0,0.0,1.0,44.7664,49.1413,53.5161,49.1413,49.1846,0.2488,-1.6517,-1.4029,60.9692,63.6582,44.9022,18.7002,-16.6654,75.0,5.0
2016-01-26,46.3,48.86,45.94,48.525,42.7966,2778440.0,0.0,1.0,44.649,49.3493,54.0495,49.3493,49.2103,0.1428,-1.7139,-1.5711,63.2238,62.934,43.7233,18.724,-58.184,80.0,10.0
2016-01-25,49.46,49.46,46.9,47.09,41.531,3777328.0,0.0,1.0,44.575,49.6015,54.628,49.6015,49.2825,0.0289,-1.7496,-1.7206,66.7816,56.8469,39.4687,18.6413,-61.0341,85.0,15.0
2016-01-22,48.59,49.83,48.34,49.175,43.3699,3848423.0,0.0,1.0,44.7293,49.939,55.1487,49.939,49.5133,0.0164,-1.7568,-1.7404,58.7968,41.2458,44.0672,18.7833,-26.2642,90.0,20.0
2016-01-21,45.94,47.68,45.81,47.595,41.9764,3548816.0,0.0,1.0,44.8091,50.0783,55.3474,50.0783,49.5489,-0.1917,-1.7609,-1.9526,44.9624,27.5796,38.9463,19.306,-92.1968,95.0,25.0
2016-01-20,46.59,46.82,45.57,45.93,40.5079,2921487.0,0.0,1.0,45.0976,50.288,55.4784,50.288,49.7546,-0.3212,-1.713,-2.0342,19.9781,15.8153,32.7857,19.0774,-130.4359,100.0,30.0
2016-01-19,47.125,48.075,47.125,47.85,42.2013,3455720.0,0.0,1.0,45.7569,50.598,55.4391,50.598,50.1571,-0.3065,-1.6327,-1.9392,17.7983,15.0297,36.8603,18.4823,-97.5774,95.0,0.0
2016-01-18,46.4,47.215,45.985,46.205,40.7505,1620790.0,0.0,1.0,46.0567,50.8785,55.7003,50.8785,50.4,-0.4291,-1.5561,-1.9852,9.6693,17.3393,29.7547,18.234,-148.907,100.0,5.0
2016-01-15,47.875,48.1,46.165,46.38,40.9048,3820181.0,0.0,1.0,46.8209,51.2213,55.6216,51.2213,50.8416,-0.3988,-1.4488,-1.8476,17.6214,20.9436,30.097,17.6008,-159.0231,100.0,10.0
2016-01-14,48.53,48.64,47.32,48.06,42.3865,2966844.0,0.0,1.0,47.6961,51.5523,55.4084,51.5523,51.3112,-0.3138,-1.3491,-1.6629,24.7271,22.3797,33.6249,16.9766,-142.9708,100.0,15.0
2016-01-13,49.525,50.31,48.845,49.085,43.2905,2455662.0,0.0,1.0,48.2501,51.7702,55.2904,51.7702,51.6534,-0.3033,-1.2707,-1.574,20.4824,20.3965,36.0759,16.6004,-107.3157,95.0,0.0
2016-01-12,48.685,49.425,48.195,49.01,43.2243,3249863.0,0.0,1.0,48.6298,51.9785,55.3272,51.9785,51.9238,-0.3472,-1.1948,-1.542,21.9297,20.9584,35.7504,16.6229,-147.7769,100.0,0.0
2016-01-11,49.455,50.24,48.705,48.705,42.9553,2596301.0,0.0,1.0,48.9737,52.278,55.5823,52.278,52.2305,-0.3631,-1.108,-1.4711,18.7775,20.3951,34.4609,16.2717,-154.7404,90.0,0.0
2016-01-08,49.545,51.27,49.17,49.655,43.7932,3637908.0,0.0,1.0,49.5388,52.5827,55.6267,52.5827,52.6016,-0.311,-1.0172,-1.3282,22.168,20.85,36.6366,16.0422,-137.5345,95.0,0.0
2016-01-07,49.0,49.605,48.51,49.48,43.6389,2567905.0,0.0,1.0,49.891,52.8745,55.858,52.8745,52.9118,-0.2837,-0.9395,-1.2232,20.2397,25.5639,35.9287,15.9302,-204.3277,100.0,0.0
2016-01-06,51.21,51.27,49.785,50.52,44.5561,1516497.0,0.0,1.0,50.3351,53.2055,56.0759,53.2055,53.273,-0.185,-0.8686,-1.0536,20.1423,38.901,38.3476,15.0785,-162.7303,100.0,5.0
2016-01-05,51.12,51.76,50.33,51.43,45.3587,1548844.0,0.0,1.0,50.6983,53.454,56.2097,53.454,53.5628,-0.1053,-0.8223,-0.9276,36.3097,56.9919,40.6208,14.5174,-146.6792,100.0,0.0
2016-01-04,51.95,51.95,50.57,51.2,45.1558,2437271.0,0.0,1.0,50.9546,53.64,56.3254,53.64,53.7873,-0.05,-0.796,-0.846,60.2511,70.879,39.7634,14.0818,-155.8728,100.0,5.0
2015-12-30,54.11,54.2,53.52,53.68,47.343,1020530.0,0.0,1.0,51.0426,53.9495,56.8564,53.9495,54.0597,0.0774,-0.7835,-0.7061,74.4149,74.2728,46.6656,13.6918,-14.9993,75.0,0.0
2015-12-29,53.46,54.33,53.46,54.31,47.8987,1118272.0,0.0,1.0,50.8494,54.1415,57.4336,54.1415,54.0997,0.0331,-0.8029,-0.7698,77.9711,68.3982,48.7059,14.2943,-11.9955,80.0,0.0
2015-12-28,53.61,53.86,53.03,53.1,46.8315,570044.0,0.0,1.0,50.258,54.426,58.594,54.426,54.0775,-0.0929,-0.8111,-0.904,70.4323,53.0846,44.2592,14.9286,-48.3197,85.0,5.0
2015-12-24,53.96,54.29,53.36,53.57,47.246,135162.0,0.0,1.0,50.1622,54.718,59.2738,54.718,54.1804,-0.1511,-0.7879,-0.939,56.7912,33.2136,45.7218,15.3996,-39.4803,90.0,10.0
2015-12-23,52.49,54.15,52.49,53.84,47.4841,2034101.0,0.0,1.0,50.1277,54.979,59.8303,54.979,54.2447,-0.2677,-0.7502,-1.0179,32.0304,21.647,46.5616,16.019,-52.8987,95.0,15.0
2015-12-22,52.1,52.29,51.37,51.96,45.8261,1108626.0,0.0,1.0,50.181,55.197,60.213,55.197,54.2873,-0.448,-0.6832,-1.1312,10.8192,21.5007,39.1714,16.6155,-110.749,100.0,20.0
2015-12-21,51.94,53.02,51.79,51.79,45.6762,1783830.0,0.0,1.0,50.5925,55.4755,60.3585,55.4755,54.5322,-0.4968,-0.5712,-1.068,22.0915,29.8479,38.4401,16.4319,-112.572,95.0,25.0
2015-12-18,52.45,52.89,51.76,52.13,45.976,3361460.0,0.0,1.0,51.0916,55.7885,60.4854,55.7885,54.8209,-0.5074,-0.447,-0.9545,31.5914,28.6443,39.3387,16.3758,-123.125,100.0,30.0
2015-12-17,54.07,54.59,53.43,53.46,47.149,2265626.0,0.0,1.0,51.5949,56.0975,60.6001,56.0975,55.1041,-0.5101,-0.3202,-0.8303,35.8608,22.3642,43.0814,16.2569,-83.6753,90.0,35.0
2015-12-16,53.0,53.78,52.69,53.06,46.7962,1429946.0,0.0,1.0,51.9083,56.342,60.7757,56.342,55.2772,-0.6025,-0.1927,-0.7951,18.4807,15.0279,41.491,16.7058,-116.0503,95.0,40.0
2015-12-15,52.6,53.15,52.12,53.0,46.7433,2693541.0,0.0,1.0,52.3718,56.576,60.7802,56.576,55.5106,-0.6559,-0.042,-0.698,12.7512,14.6681,41.2571,16.805,-149.063,100.0,45.0
2015-12-14,53.49,54.07,52.42,52.42,46.2318,3520976.0,0.0,1.0,52.9186,56.8215,60.7244,56.8215,55.7749,-0.6796,0.1219,-0.5577,13.8519,17.0602,39.0183,16.6004,-169.0922,100.0,50.0
2015-12-11,54.58,54.69,52.77,53.25,46.9638,3282852.0,0.0,1.0,53.6721,57.0225,60.3729,57.0225,56.128,-0.6034,0.2918,-0.3115,17.4013,18.8226,41.1504,16.4839,-171.1886,100.0,55.0
2015-12-10,54.53,55.3,54.32,55.0,48.5072,2020538.0,0.0,1.0,54.2236,57.153,60.0824,57.153,56.431,-0.5199,0.4427,-0.0772,19.9274,19.875,46.2078,16.4765,-124.1363,100.0,60.0
2015-12-09,55.42,55.52,54.34,54.8,48.3308,2463917.0,0.0,1.0,54.3621,57.193,60.0239,57.193,56.5816,-0.528,0.5727,0.0447,19.1392,18.137,45.4803,17.0299,-135.7749,100.0,65.0
2015-12-08,55.96,56.1,54.95,55.49,48.9394,2132147.0,0.0,1.0,54.6996,57.31,59.9204,57.31,56.7691,-0.4846,0.7047,0.2201,20.5584,16.0315,47.5897,17.6203,-117.964,90.0,70.0
2015-12-07,56.0,56.65,55.61,56.1,49.4774,1397618.0,0.0,1.0,54.8674,57.3655,59.8636,57.3655,56.9038,-0.4554,0.8258,0.3704,14.7134,12.4305,49.5186,18.478,-85.4903,95.0,75.0
2015-12-04,55.0,55.83,54.7,55.49,48.9394,2589463.0,0.0,1.0,54.9553,57.4005,59.8457,57.4005,56.9884,-0.4448,0.9396,0.4949,12.8228,21.6206,47.4969,19.2526,-152.3104,100.0,80.0
2015-12-03,57.3,58.66,55.03,55.15,48.6395,4147069.0,0.0,1.0,55.2334,57.5335,59.8336,57.5335,57.1461,-0.3422,1.0508,0.7086,9.7553,38.5162,46.3595,20.1358,-102.8021,100.0,85.0
2015-12-02,57.52,57.76,56.69,57.39,50.6151,1655959.0,0.0,1.0,55.5555,57.615,59.6745,57.615,57.3562,-0.1307,1.1364,1.0057,42.2838,65.7369,53.6317,21.1953,-22.0485,35.0,90.0
2015-12-01,59.55,59.92,57.37,57.52,50.7297,3091674.0,0.0,1.0,55.4321,57.563,59.6939,57.563,57.3527,-0.0268,1.1691,1.1422,63.5094,78.0212,54.0996,21.5839,61.3656,0.0,95.0
2015-11-30,58.94,60.0,58.17,60.0,52.917,2378808.0,0.0,1.0,55.1152,57.4545,59.7938,57.4545,57.3351,0.1109,1.1758,1.2866,91.4174,77.5577,64.2594,21.6529,146.7676,0.0,100.0
2015-11-27,58.57,59.33,58.31,58.94,51.9821,1066916.0,0.0,1.0,55.0028,57.218,59.4332,57.218,57.0546,0.0517,1.148,1.1997,79.1367,63.989,61.309,21.2965,122.2825,5.0,100.0
2015-11-26,58.16,59.03,58.05,58.79,51.8498,1200759.0,0.0,1.0,54.7712,57.025,59.2788,57.025,56.8561,0.0441,1.1351,1.1793,62.1191,56.4152,60.8748,21.1361,115.6671,0.0,75.0
2015-11-25,57.84,58.52,57.38,58.2,51.3295,1458555.0,0.0,1.0,54.4723,56.814,59.1557,56.814,56.6525,0.0272,1.1241,1.1513,50.7111,59.8656,59.1624,21.0661,86.9093,0.0,80.0
2015-11-24,57.91,57.94,56.76,57.53,50.7385,1822281.0,0.0,1.0,54.0429,56.602,59.1611,56.602,56.4896,0.0416,1.1173,1.1589,56.4152,71.1667,57.1385,21.163,55.9434,5.0,85.0
2015-11-23,58.4,58.43,57.66,58.05,51.1972,999624.0,0.0,1.0,53.5752,56.406,59.2368,56.406,56.3801,0.113,1.1069,1.2199,72.4703,82.5163,59.3055,21.466,99.3141,10.0,90.0
2015-11-20,58.67,58.68,57.63,58.31,51.4265,1956023.0,0.0,1.0,53.4943,56.2645,59.0347,56.2645,56.2044,0.1485,1.0787,1.2271,84.6146,85.8959,60.3935,21.3298,121.1364,0.0,95.0
2015-11-19,58.06,59.04,57.84,58.35,51.4617,1693228.0,0.0,1.0,53.4236,56.0915,58.7594,56.0915,55.9827,0.1505,1.0416,1.1921,90.4639,77.6504,60.5559,21.1865,144.8263,0.0,100.0
2015-11-18,57.57,57.97,57.08,57.74,50.9238,1315063.0,0.0,1.0,52.964,55.8085,58.653,55.8085,55.7335,0.1219,1.0039,1.1259,82.6092,57.4135,58.9573,20.9309,106.9046,0.0,60.0
