date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2017-10-31,254.95,256.95,254.15,256.1,245.2721,529434.0,0.0,1.0,255.3444,227.5806,241.4625,241.4625,242.8482,1.3558,5.8983,4.5425,96.0524,96.6389,77.0023,32.7337,205.8216,20.0,100.0
2017-10-30,253.45,254.95,252.2,254.95,244.1707,454319.0,0.0,1.0,252.8111,227.9939,240.4025,240.4025,241.4532,1.197,5.4005,4.2035,91.7757,98.503,76.2668,31.3147,230.1715,25.0,100.0
2017-10-27,250.0,254.7,249.45,253.95,243.213,1078297.0,0.0,1.0,250.1421,228.4929,239.3175,239.3175,240.0325,0.8994,4.8037,3.9043,84.91,93.0152,75.6227,29.9698,246.1593,30.0,100.0
2017-10-26,244.75,248.95,242.05,248.95,238.4244,688786.0,0.0,1.0,247.0693,229.5157,238.2925,238.2925,238.5675,0.3944,4.0738,3.6794,71.7029,83.8088,72.0152,28.5731,166.2625,35.0,100.0
2017-10-25,242.2,245.3,241.75,243.95,233.6358,629378.0,0.0,1.0,245.2748,229.4952,237.385,237.385,237.4746,0.0114,3.5922,3.5808,59.3018,77.9061,67.4373,27.6175,122.4803,40.0,100.0
2017-10-24,241.05,242.55,240.2,240.8,230.619,497495.0,0.0,1.0,244.5052,228.9548,236.73,236.73,236.793,-0.1438,3.4342,3.578,46.2842,53.3938,63.9033,27.0512,85.5266,45.0,70.0
2017-10-23,238.0,241.9,238.0,241.05,230.8584,461226.0,0.0,1.0,244.1339,228.3811,236.2575,236.2575,236.3712,-0.1106,3.5033,3.6139,45.3768,46.6054,64.4305,26.8652,77.5478,0.0,75.0
2017-10-20,241.3,241.65,237.1,237.65,227.6021,614398.0,0.0,1.0,243.645,227.84,235.7425,235.7425,235.8787,-0.1264,3.5152,3.6416,48.8008,38.8534,60.1867,26.7761,58.0213,0.0,80.0
2017-10-19,241.15,241.3,237.55,239.95,229.8049,471541.0,0.0,1.0,243.5595,227.2005,235.38,235.38,235.6923,0.1522,3.8254,3.6731,58.7527,50.6717,65.1848,26.7229,80.1188,5.0,85.0
2017-10-18,239.45,241.1,238.9,240.9,230.7147,355639.0,0.0,1.0,243.1105,226.6395,234.875,234.875,235.2441,0.2963,3.9314,3.6351,70.6326,56.8774,67.3804,26.5405,104.6816,10.0,90.0
2017-10-17,240.5,240.9,239.1,239.3,229.1824,377221.0,0.0,1.0,242.338,226.322,234.33,234.33,234.6488,0.3519,3.9129,3.561,84.2059,68.7091,65.5223,25.9606,109.1472,0.0,95.0
2017-10-16,242.35,242.6,239.8,240.45,230.2838,515297.0,0.0,1.0,241.7829,225.8771,233.83,233.83,234.1592,0.5222,3.9953,3.473,92.6822,86.3113,68.1739,25.3501,148.5698,5.0,100.0
2017-10-13,241.2,242.5,239.95,241.8,231.5767,413797.0,0.0,1.0,240.8479,225.6921,233.27,233.27,233.497,0.5827,3.9252,3.3425,88.8176,97.5974,71.3961,24.5106,186.9007,10.0,100.0
2017-10-12,239.6,241.2,238.45,241.0,230.8105,548653.0,0.0,1.0,239.2844,226.0756,232.68,232.68,232.623,0.4443,3.6411,3.1968,71.0818,94.1379,70.6142,23.5853,200.7512,0.0,100.0
2017-10-11,239.25,239.4,236.55,239.4,229.2782,595625.0,0.0,1.0,237.6231,226.5919,232.1075,232.1075,231.7412,0.2214,3.3071,3.0857,52.2089,74.7176,69.0043,22.758,198.8241,0.0,100.0
2017-10-10,237.9,238.85,236.25,237.4,227.3627,980207.0,0.0,1.0,236.0816,227.2184,231.65,231.65,230.935,-0.0348,2.9956,3.0304,45.8588,44.3897,66.8476,22.1026,221.8482,0.0,100.0
2017-10-09,231.35,232.9,229.7,232.2,222.3826,461703.0,0.0,1.0,235.0112,227.3638,231.1875,231.1875,230.2544,-0.2811,2.758,3.0391,59.213,37.5193,59.9674,21.481,23.4304,0.0,90.0
2017-10-06,234.0,234.1,229.85,230.4,220.6587,587536.0,0.0,1.0,235.4111,226.2739,230.8425,230.8425,230.0497,-0.1652,2.9442,3.1094,76.4391,55.6675,57.0352,21.7256,28.5095,0.0,95.0
2017-10-05,235.15,235.95,233.75,234.2,224.298,408079.0,0.0,1.0,236.9132,223.7268,230.32,230.32,230.0128,0.1715,3.3222,3.1507,88.2331,84.4522,66.8562,21.9448,133.7006,5.0,100.0
2017-10-04,234.25,235.15,233.65,234.85,224.9205,361937.0,0.0,1.0,237.3394,221.8806,229.61,229.61,229.572,0.2616,3.3695,3.1078,87.4112,89.1976,68.7808,21.0505,128.4932,0.0,100.0
2017-10-03,233.8,235.15,233.25,234.9,224.9684,337913.0,0.0,1.0,237.6397,219.8853,228.7625,228.7625,229.0164,0.2722,3.3146,3.0424,84.2288,91.0494,68.9258,20.2272,115.6855,5.0,100.0
2017-10-02,233.55,234.25,232.75,233.25,223.3882,405419.0,0.0,1.0,237.519,218.296,227.9075,227.9075,228.3971,0.2169,3.1912,2.9743,78.8906,81.9865,66.7268,19.3606,96.6087,10.0,100.0
2017-09-29,231.55,233.45,231.15,233.45,223.5797,583769.0,0.0,1.0,237.0312,217.5538,227.2925,227.2925,227.8863,0.2353,3.1554,2.9201,76.7755,79.6504,67.275,18.5774,88.7081,15.0,100.0
2017-09-28,230.55,231.85,229.75,230.8,221.0418,350927.0,0.0,1.0,236.3009,217.1141,226.7075,226.7075,227.3006,0.1821,3.0434,2.8613,74.4385,75.035,63.5004,17.8701,65.3821,20.0,100.0
2017-09-27,231.55,231.75,230.45,230.85,221.0897,405915.0,0.0,1.0,235.9734,216.3866,226.18,226.18,226.9323,0.3102,3.126,2.8158,70.446,75.6411,63.632,17.3712,73.3681,25.0,90.0
2017-09-26,231.0,231.65,230.15,231.35,221.5685,380659.0,0.0,1.0,235.6226,215.5374,225.58,225.58,226.5199,0.4426,3.1808,2.7382,65.6165,72.6395,64.9095,16.6492,79.7051,0.0,95.0
2017-09-25,229.9,231.8,229.6,230.75,220.9939,335029.0,0.0,1.0,235.2866,214.3584,224.8225,224.8225,226.0114,0.5261,3.1537,2.6276,60.2581,63.0573,64.0876,15.9037,82.275,5.0,100.0
2017-09-22,229.5,231.7,228.55,230.4,220.6587,418774.0,0.0,1.0,234.8641,213.2909,224.0775,224.0775,225.5127,0.6382,3.1342,2.496,59.0599,61.1526,63.6153,15.119,84.3317,10.0,100.0
2017-09-21,230.65,231.0,229.1,229.85,220.1319,388474.0,0.0,1.0,234.2047,212.6103,223.4075,223.4075,224.9982,0.7629,3.0994,2.3365,61.0758,56.5645,62.8866,14.3062,90.827,15.0,70.0
2017-09-20,229.65,231.0,228.85,230.0,220.2756,452459.0,0.0,1.0,233.4321,212.1979,222.815,222.815,224.4875,0.9202,3.066,2.1458,68.9626,59.4625,63.2146,13.5409,102.4567,20.0,75.0
2017-09-19,229.1,229.6,228.3,229.3,219.6052,430840.0,0.0,1.0,232.5343,211.7907,222.1625,222.1625,223.9072,1.0477,2.9634,1.9157,78.8048,67.2006,62.3439,12.7353,105.1709,25.0,80.0
2017-09-18,230.55,230.8,228.55,229.25,219.5573,551414.0,0.0,1.0,231.5636,211.7264,221.645,221.645,223.3396,1.2068,2.8606,1.6538,87.2795,80.2246,62.2833,12.0621,129.7808,30.0,85.0
2017-09-15,229.2,230.75,228.75,230.0,220.2756,1417386.0,0.0,1.0,230.4996,211.5654,221.0325,221.0325,222.7174,1.3408,2.6929,1.3521,92.4545,88.9892,63.7447,11.3008,161.5978,35.0,90.0
2017-09-14,229.0,230.25,228.2,229.55,219.8446,640494.0,0.0,1.0,229.0344,211.8006,220.4175,220.4175,221.9508,1.3464,2.3633,1.0169,92.603,92.6247,63.2532,10.4588,191.0913,40.0,95.0
2017-09-13,227.95,231.25,227.5,230.25,220.515,962814.0,0.0,1.0,227.4508,212.3892,219.92,219.92,221.1509,1.2738,1.9541,0.6803,86.746,95.7495,64.5462,9.6287,257.5678,45.0,100.0
2017-09-12,225.9,228.35,225.35,228.15,218.5038,580236.0,0.0,1.0,225.2159,213.5091,219.3625,219.3625,220.1931,0.9703,1.3321,0.3618,72.2013,89.4348,62.353,8.7549,273.3894,50.0,100.0
2017-09-11,221.25,225.65,221.25,225.3,215.7743,627495.0,0.0,1.0,223.1268,214.4882,218.8075,218.8075,219.3555,0.6134,0.7326,0.1193,52.9891,75.0538,59.0902,8.1591,230.2904,55.0,100.0
2017-09-08,218.75,220.2,218.1,219.95,210.6505,437789.0,0.0,1.0,221.6041,215.1409,218.3725,218.3725,218.7298,0.2811,0.247,-0.0341,40.8855,52.1153,51.6113,7.867,52.3976,0.0,75.0
2017-09-07,218.85,221.15,218.6,220.0,210.6984,472802.0,0.0,1.0,221.6641,214.5309,218.0975,218.0975,218.6014,0.2727,0.1683,-0.1044,42.6804,31.7982,51.6952,8.1837,83.299,5.0,80.0
2017-09-06,216.25,219.2,215.8,217.9,208.6872,426458.0,0.0,1.0,221.5291,214.1809,217.855,217.855,218.4541,0.2329,0.0604,-0.1725,58.5758,38.743,48.3445,8.5994,-14.4328,10.0,85.0
2017-09-05,220.05,220.05,217.55,217.8,208.5914,598323.0,0.0,1.0,221.5043,214.1307,217.8175,217.8175,218.5125,0.3663,0.1355,-0.2308,73.9991,57.5,48.1819,8.7052,23.423,15.0,90.0
2017-09-04,220.1,221.45,219.6,220.95,211.6082,272294.0,0.0,1.0,222.3327,213.7973,218.065,218.065,218.5875,0.562,0.2396,-0.3223,78.6206,79.4844,53.1927,9.095,102.5509,20.0,0.0
2017-09-01,221.95,223.4,221.25,221.75,212.3744,468524.0,0.0,1.0,222.6656,213.6194,218.1425,218.1425,218.3388,0.5112,0.0483,-0.4628,67.5633,85.0129,54.5617,9.2926,148.7639,25.0,5.0
2017-08-31,219.05,222.2,219.05,220.25,210.9378,729152.0,0.0,1.0,222.6974,213.6026,218.15,218.15,217.9797,0.3126,-0.278,-0.5906,46.0967,71.3646,52.3785,9.1999,92.4374,30.0,10.0
2017-08-30,217.25,219.3,217.0,218.85,209.597,579523.0,0.0,1.0,222.5513,213.6237,218.0875,218.0875,217.7407,0.131,-0.5378,-0.6688,29.3448,46.3125,50.2595,9.2845,13.4803,35.0,15.0
2017-08-29,214.5,217.0,213.15,216.2,207.0591,761051.0,0.0,1.0,222.5354,213.2596,217.8975,217.8975,217.6239,-0.0175,-0.719,-0.7015,22.1495,20.6131,45.9333,9.6954,-103.9074,40.0,20.0
2017-08-28,216.25,217.9,215.7,215.85,206.7239,296863.0,0.0,1.0,222.5442,213.2208,217.8825,217.8825,217.7738,0.0272,-0.67,-0.6972,27.5542,21.1086,45.3367,9.7015,-59.6676,0.0,25.0
2017-08-25,218.55,219.3,217.0,217.0,207.8252,341036.0,0.0,1.0,222.8414,212.6086,217.725,217.725,217.9763,0.1419,-0.5621,-0.704,29.5327,24.7267,46.9538,10.1449,0.3427,5.0,30.0
2017-08-24,217.75,218.7,217.0,218.0,208.7829,396708.0,0.0,1.0,223.0198,212.0452,217.5325,217.5325,218.0791,0.2062,-0.5332,-0.7394,33.3978,36.8274,48.3793,10.5042,11.7253,10.0,35.0
2017-08-23,218.4,220.25,216.7,216.95,207.7773,382558.0,0.0,1.0,222.9548,211.9152,217.435,217.435,218.0874,0.2005,-0.5905,-0.791,36.1205,27.044,46.7672,10.9885,17.0523,15.0,40.0
2017-08-22,217.7,219.5,217.05,218.95,209.6928,419912.0,0.0,1.0,223.0078,211.9672,217.4875,217.4875,218.2072,0.293,-0.5481,-0.8411,49.7364,36.322,49.5684,11.4982,32.382,20.0,45.0
2017-08-21,216.85,218.5,216.4,217.0,207.8252,469755.0,0.0,1.0,222.9977,211.9673,217.4825,217.4825,218.129,0.2248,-0.6896,-0.9144,61.184,44.9954,46.6062,12.047,-7.5851,25.0,50.0
2017-08-18,218.1,218.2,216.2,217.7,208.4956,566435.0,0.0,1.0,223.147,212.033,217.59,217.59,218.2478,0.3089,-0.6617,-0.9705,64.9994,67.8919,47.5588,12.4574,-8.1689,30.0,0.0
2017-08-17,218.75,221.5,218.65,219.6,210.3153,611467.0,0.0,1.0,223.2715,212.0635,217.6675,217.6675,218.3055,0.3601,-0.6876,-1.0478,53.4607,70.6647,50.205,12.8397,59.6639,35.0,0.0
2017-08-16,217.65,220.3,217.6,219.1,209.8365,447867.0,0.0,1.0,223.7082,211.8968,217.8025,217.8025,218.1692,0.2335,-0.9043,-1.1378,35.661,56.4417,49.5026,13.4124,28.6889,40.0,5.0
2017-08-15,217.5,217.9,216.2,217.05,207.8731,291127.0,0.0,1.0,224.1566,211.7634,217.96,217.96,218.0712,0.0795,-1.1167,-1.1962,21.9966,33.2757,46.5668,14.0337,-26.1539,45.0,10.0
2017-08-14,216.2,217.3,214.95,216.6,207.4421,346891.0,0.0,1.0,224.2551,211.8599,218.0575,218.0575,218.1787,0.0532,-1.1628,-1.2161,24.396,17.2655,45.911,14.2907,-49.1422,50.0,15.0
2017-08-11,213.8,215.25,212.9,214.45,205.383,673124.0,0.0,1.0,224.7746,211.9154,218.345,218.345,218.3449,0.0703,-1.159,-1.2294,41.7046,15.4485,42.7203,14.458,-106.7478,55.0,20.0
2017-08-10,217.1,217.3,214.95,215.15,206.0534,499455.0,0.0,1.0,224.8084,212.4116,218.61,218.61,218.7549,0.3286,-0.9184,-1.2469,66.3646,40.4738,43.5143,14.2723,-80.0857,60.0,25.0
2017-08-09,221.15,221.15,216.55,217.15,207.9689,677644.0,0.0,1.0,224.7542,212.5908,218.6725,218.6725,219.1344,0.6599,-0.6692,-1.3291,81.6677,69.1916,45.8259,14.3464,-14.2423,65.0,30.0
2017-08-08,221.95,223.4,220.95,222.75,213.3321,492246.0,0.0,1.0,224.764,212.501,218.6325,218.6325,219.3432,0.9491,-0.545,-1.4941,82.7584,89.4284,53.3672,14.6471,98.4645,70.0,35.0
2017-08-07,222.4,223.75,221.65,222.5,213.0927,609217.0,0.0,1.0,224.2978,212.1422,218.22,218.22,218.9846,0.7827,-0.9487,-1.7313,71.9321,86.3832,53.0395,15.1738,114.3053,75.0,40.0
2017-08-04,218.5,222.95,217.55,221.9,212.518,592840.0,0.0,1.0,223.7103,212.1597,217.935,217.935,218.6146,0.5023,-1.4247,-1.927,54.1139,72.4635,52.2747,15.6045,77.5633,80.0,45.0
2017-08-03,215.4,220.75,214.35,219.0,209.7407,895053.0,0.0,1.0,223.1717,212.1483,217.66,217.66,218.2688,0.1021,-1.9505,-2.0526,36.8087,56.9496,48.4175,16.1802,5.2369,85.0,50.0
2017-08-02,216.45,217.25,215.05,215.05,205.9577,554576.0,0.0,1.0,223.1921,212.1479,217.67,217.67,218.1918,-0.2199,-2.298,-2.0781,23.2356,32.9287,42.3929,16.927,-60.7448,90.0,55.0
2017-08-01,214.5,216.55,212.95,215.9,206.7717,638255.0,0.0,1.0,223.6711,212.3439,218.0075,218.0075,218.5225,-0.2827,-2.3059,-2.0231,18.1158,20.5477,43.4298,17.0798,-85.53,95.0,60.0
2017-07-31,212.45,214.6,211.9,212.7,203.707,776783.0,0.0,1.0,223.8586,212.5714,218.215,218.215,218.7986,-0.4165,-2.3689,-1.9524,18.6289,16.2305,38.0066,17.103,-156.1587,100.0,65.0
2017-07-28,215.45,215.45,212.25,213.15,204.138,969176.0,0.0,1.0,223.7833,213.4717,218.6275,218.6275,219.4405,-0.2408,-2.0891,-1.8483,20.1275,17.5692,38.4996,16.7308,-170.2111,100.0,70.0
2017-07-27,218.0,218.65,212.5,216.05,206.9154,1451503.0,0.0,1.0,223.3948,214.3752,218.885,218.885,220.1027,0.0407,-1.7474,-1.7881,20.7374,22.0869,41.8214,16.3835,-128.972,100.0,0.0
2017-07-26,221.0,221.0,217.3,218.0,208.7829,753050.0,0.0,1.0,223.3266,214.6634,218.995,218.995,220.5293,0.2171,-1.5812,-1.7983,24.9747,20.7264,44.2608,16.0486,-27.4009,45.0,0.0
2017-07-25,220.1,221.7,218.85,218.85,209.597,786258.0,0.0,1.0,224.8622,213.9928,219.4275,219.4275,220.7955,0.308,-1.5445,-1.8525,36.3567,19.3989,45.3564,16.3521,-2.7077,50.0,0.0
2017-07-24,220.55,221.35,217.05,219.15,209.8843,756515.0,0.0,1.0,227.0311,212.9189,219.975,219.975,221.0003,0.3677,-1.5618,-1.9295,52.8592,34.7989,45.736,16.9174,-33.7582,55.0,0.0
2017-07-21,221.75,223.95,218.8,219.25,209.9801,1017035.0,0.0,1.0,229.0415,212.0785,220.56,220.56,221.1951,0.4297,-1.5917,-2.0215,66.7313,54.8722,45.8575,17.4497,-7.9495,60.0,5.0
2017-07-20,223.8,224.85,220.35,222.3,212.9012,638848.0,0.0,1.0,230.909,211.451,221.18,221.18,221.3998,0.512,-1.6169,-2.1289,75.0608,68.9065,49.6827,18.2881,17.2001,65.0,10.0
2017-07-19,221.0,222.4,220.45,222.25,212.8533,593539.0,0.0,1.0,232.4399,210.8751,221.6575,221.6575,221.305,0.3208,-1.9361,-2.2569,78.6789,76.4152,49.6172,19.071,-5.0141,70.0,15.0
2017-07-18,222.1,223.15,218.75,219.0,209.7407,702904.0,0.0,1.0,233.8122,210.4678,222.14,222.14,221.2056,0.0268,-2.3103,-2.3371,72.5899,79.8606,45.2169,19.8409,-29.9203,75.0,0.0
2017-07-17,220.0,223.1,219.55,222.35,212.949,707999.0,0.0,1.0,235.2006,210.4194,222.81,222.81,221.4377,-0.0796,-2.4233,-2.3438,55.1419,79.7607,49.4457,20.6513,-17.7086,80.0,5.0
2017-07-14,217.05,219.9,216.55,219.75,210.459,766188.0,0.0,1.0,236.4608,210.2042,223.3325,223.3325,221.3417,-0.5496,-2.8734,-2.3239,34.0236,58.1484,45.7016,21.6278,-55.0747,85.0,10.0
2017-07-13,217.3,218.55,216.15,216.4,207.2506,844591.0,0.0,1.0,237.2756,210.4844,223.88,223.88,221.5093,-0.9549,-3.1414,-2.1865,17.3338,27.5167,40.2885,22.1027,-78.757,90.0,15.0
2017-07-12,216.0,217.05,214.8,216.35,207.2027,859978.0,0.0,1.0,237.3616,211.3984,224.38,224.38,222.0471,-1.149,-3.0967,-1.9478,13.7733,16.4056,40.204,22.3475,-98.4952,95.0,20.0
2017-07-11,217.2,217.95,213.95,214.5,205.4309,596346.0,0.0,1.0,237.4783,212.4367,224.9575,224.9575,222.6468,-1.329,-2.9895,-1.6605,17.0169,8.0791,37.073,22.311,-118.5078,100.0,25.0
2017-07-10,216.85,217.8,215.4,216.8,207.6337,586793.0,0.0,1.0,237.2175,214.0125,225.615,225.615,223.5043,-1.2925,-2.6208,-1.3283,24.8927,16.8351,39.5168,22.2727,-122.6687,100.0,30.0
2017-07-07,218.3,218.85,216.25,216.4,207.2506,948434.0,0.0,1.0,236.8889,215.0711,225.98,225.98,224.21,-1.3411,-2.3462,-1.0051,28.7753,26.1367,38.8509,22.4077,-135.5865,100.0,35.0
2017-07-06,222.85,222.85,217.05,219.2,209.9322,920426.0,0.0,1.0,236.5582,216.5518,226.555,226.555,225.0321,-1.2511,-1.921,-0.6699,24.8744,31.7063,41.9204,22.6543,-119.4044,100.0,40.0
2017-07-05,221.05,223.8,220.15,221.8,212.4223,616626.0,0.0,1.0,236.3618,217.5282,226.945,226.945,225.646,-1.2783,-1.6353,-0.3571,17.2754,28.483,45.061,23.0117,-98.9661,80.0,45.0
2017-07-04,220.0,221.4,219.5,220.05,210.7463,377646.0,0.0,1.0,236.3808,218.1342,227.2575,227.2575,226.0509,-1.4742,-1.5117,-0.0375,8.7662,14.434,42.2967,23.7898,-145.9324,85.0,50.0
2017-07-03,219.5,221.15,219.05,220.95,211.6082,599421.0,0.0,1.0,236.0918,219.0432,227.5675,227.5675,226.6826,-1.4848,-1.1537,0.331,7.5381,8.9091,43.3627,24.2014,-173.1141,90.0,55.0
2017-06-30,219.1,223.15,218.25,218.3,209.0703,897273.0,0.0,1.0,236.0625,220.0025,228.0325,228.0325,227.286,-1.4739,-0.7717,0.7022,12.1332,2.9555,39.0673,24.5913,-218.573,95.0,60.0
2017-06-29,226.65,226.65,217.9,218.25,209.0224,1195245.0,0.0,1.0,235.4828,221.8972,228.69,228.69,228.2319,-1.0737,-0.003,1.0707,23.7478,10.7496,38.9843,25.0016,-234.2005,100.0,65.0
2017-06-28,228.3,229.4,226.3,226.65,217.0672,727781.0,0.0,1.0,234.0449,224.4101,229.2275,229.2275,229.2826,-0.3558,0.9833,1.3391,36.3784,22.6946,49.8048,25.4336,-68.7537,40.0,70.0
2017-06-27,231.2,231.65,228.2,229.8,220.084,697189.0,0.0,1.0,234.0211,224.4839,229.2525,229.2525,229.5597,-0.0555,1.3725,1.4281,48.4523,37.7992,55.2699,26.5248,15.5059,45.0,75.0
2017-06-26,232.85,234.4,230.85,230.85,221.0897,574082.0,0.0,1.0,233.9849,224.2101,229.0975,229.0975,229.5344,0.0867,1.5286,1.4419,58.1606,48.6415,57.2596,27.3496,91.5879,50.0,80.0
2017-06-23,231.65,232.65,230.3,231.65,221.8558,474916.0,0.0,1.0,233.8044,224.0056,228.905,228.905,229.396,0.1785,1.5988,1.4203,67.8634,58.9162,58.7914,27.725,86.561,55.0,85.0
2017-06-22,231.5,232.2,230.5,231.85,222.0474,539043.0,0.0,1.0,233.4642,223.9208,228.6925,228.6925,229.1587,0.2079,1.5836,1.3756,77.2046,66.924,59.1674,28.3552,98.5193,60.0,90.0
2017-06-21,230.3,231.9,228.25,231.9,222.0953,807593.0,0.0,1.0,233.1159,224.0041,228.56,228.56,228.8754,0.1971,1.5208,1.3237,79.423,77.7499,59.2574,29.0799,80.7949,65.0,95.0
2017-06-20,234.45,235.1,232.3,232.4,222.5741,547293.0,0.0,1.0,232.6468,223.9932,228.32,228.32,228.557,0.139,1.4134,1.2744,74.1065,86.9399,60.1262,29.8826,197.8458,70.0,100.0
2017-06-19,232.75,233.65,231.45,232.8,222.9572,557652.0,0.0,1.0,231.9816,224.1484,228.065,228.065,228.1525,-0.0347,1.2049,1.2396,60.616,73.5793,60.8037,29.9602,219.8116,75.0,100.0
2017-06-16,228.0,230.7,227.3,230.7,220.946,1050333.0,0.0,1.0,231.1018,224.5732,227.8375,227.8375,227.6633,-0.3678,0.8805,1.2483,47.8484,61.8004,58.4697,30.2135,94.309,80.0,50.0
2017-06-15,228.3,228.6,224.85,226.4,216.8278,769548.0,0.0,1.0,230.8088,224.7062,227.7575,227.7575,227.3436,-0.6727,0.6675,1.3403,36.5469,46.4685,53.0288,30.8604,-82.7834,85.0,55.0
2017-06-14,228.45,230.95,227.45,227.9,218.2644,578469.0,0.0,1.0,230.9178,224.8572,227.8875,227.8875,227.443,-0.6847,0.8238,1.5084,26.5197,35.2763,55.4356,31.8431,42.5474,90.0,60.0
2017-06-13,224.9,228.3,224.4,227.65,218.0249,572286.0,0.0,1.0,230.9232,224.8618,227.8925,227.8925,227.3949,-0.8211,0.8585,1.6796,23.6605,27.896,55.113,32.349,-81.5969,95.0,0.0
2017-06-12,227.3,227.45,224.1,224.1,214.625,534167.0,0.0,1.0,231.6528,224.5772,228.115,228.115,227.368,-0.9691,0.9157,1.8849,19.5577,16.3869,50.2558,33.2699,-175.5788,100.0,5.0
2017-06-09,227.85,229.95,226.5,227.9,218.2644,521440.0,0.0,1.0,231.7398,225.2002,228.47,228.47,227.712,-0.7902,1.337,2.1272,24.8675,26.6987,56.4697,34.3728,-29.1044,50.0,10.0
2017-06-08,228.25,228.85,226.3,227.0,217.4024,491434.0,0.0,1.0,232.1618,225.1382,228.65,228.65,227.6922,-0.8565,1.4682,2.3247,32.3804,15.5876,55.224,35.0206,-70.1235,55.0,0.0
2017-06-07,226.7,231.15,225.9,228.05,218.408,626273.0,0.0,1.0,232.9294,225.0006,228.965,228.965,227.7651,-0.8328,1.7061,2.5388,52.9124,32.3161,57.0329,35.8636,-30.6309,60.0,5.0
2017-06-06,229.35,230.5,226.25,226.25,216.6841,624276.0,0.0,1.0,233.3818,224.9782,229.18,229.18,227.7351,-0.8691,1.8779,2.747,65.2225,49.2374,54.6117,36.751,-62.4797,65.0,0.0
2017-06-05,231.8,231.9,230.0,230.25,220.515,231064.0,0.0,1.0,233.9531,225.1469,229.55,229.55,227.8914,-0.7111,2.2532,2.9643,66.5861,77.1835,61.9855,37.7762,40.3103,70.0,0.0
2017-06-02,231.3,232.85,230.5,231.45,221.6643,470563.0,0.0,1.0,234.4671,224.9729,229.72,229.72,227.6431,-0.8499,2.2922,3.1421,53.7022,69.2464,64.4662,38.0356,55.5298,75.0,0.0
2017-06-01,227.5,229.8,227.4,229.0,219.3179,472365.0,0.0,1.0,236.014,224.091,230.0525,230.0525,227.2424,-1.1682,2.1864,3.3546,43.9737,53.3283,61.4758,38.189,-36.1034,80.0,5.0
2017-05-31,227.05,229.35,226.7,227.15,217.5461,790002.0,0.0,1.0,236.552,224.093,230.3225,230.3225,227.0574,-1.3777,2.269,3.6466,42.8615,38.532,59.0006,38.7264,-65.7974,85.0,10.0
2017-05-30,225.8,227.7,225.2,226.7,217.1151,465172.0,0.0,1.0,236.5666,224.4484,230.5075,230.5075,227.0476,-1.4613,2.5298,3.991,44.2516,40.061,58.3828,39.3514,-102.9243,90.0,15.0
2017-05-29,227.25,227.55,226.3,227.0,217.4024,277691.0,0.0,1.0,236.4913,224.6587,230.575,230.575,227.0842,-1.4847,2.8717,4.3564,41.4539,49.9914,58.9454,40.2317,-94.3842,95.0,20.0
2017-05-26,228.65,229.2,224.85,227.4,217.7855,574335.0,0.0,1.0,236.5304,224.5696,230.55,230.55,227.0931,-1.4917,3.2358,4.7275,30.8539,42.7025,59.6738,40.9133,-87.2827,0.0,25.0
2017-05-25,227.75,230.3,226.5,229.2,219.5094,481242.0,0.0,1.0,236.6461,224.3039,230.475,230.475,227.0608,-1.4878,3.6127,5.1005,24.7401,31.6677,63.002,41.6308,-43.2146,5.0,30.0
2017-05-24,226.8,227.75,226.3,227.1,217.4982,605031.0,0.0,1.0,236.8829,223.6321,230.2575,230.2575,226.8356,-1.6144,3.8579,5.4724,24.627,18.1917,60.5643,42.0231,-76.1079,0.0,35.0
2017-05-23,228.9,229.35,226.65,227.3,217.6897,591070.0,0.0,1.0,237.2607,222.8593,230.06,230.06,226.8078,-1.5473,4.3287,5.876,27.5446,24.361,60.9275,42.7355,-49.4036,0.0,40.0
2017-05-22,229.5,229.65,227.7,228.25,218.5996,397922.0,0.0,1.0,239.2241,219.6359,229.43,229.43,226.756,-1.4166,4.8462,6.2628,30.8059,31.3284,62.6221,43.4083,-14.3559,0.0,45.0
2017-05-19,229.65,230.85,228.8,229.1,219.4136,618348.0,0.0,1.0,242.2408,214.4842,228.3625,228.3625,226.5987,-1.2775,5.3395,6.617,30.3962,26.9443,64.1385,43.8869,18.4854,0.0,50.0
2017-05-18,227.6,229.6,226.7,229.0,219.3179,664756.0,0.0,1.0,243.881,210.674,227.2775,227.2775,226.3354,-1.1314,5.8049,6.9364,31.8968,34.145,64.0412,44.1464,14.7224,0.0,55.0
2017-05-17,230.5,231.4,227.35,228.0,218.3601,703746.0,0.0,1.0,245.31,206.825,226.0675,226.0675,226.0549,-0.8945,6.3247,7.2192,28.1114,30.0991,63.0897,44.544,26.8885,5.0,60.0
2017-05-16,231.9,233.35,229.85,232.1,222.2868,566862.0,0.0,1.0,245.9914,204.0036,224.9975,224.9975,225.8502,-0.4448,6.998,7.4429,25.5699,31.4462,70.3397,44.8223,53.8486,10.0,65.0
2017-05-15,231.3,232.15,230.1,231.2,221.4248,481472.0,0.0,1.0,245.7065,201.9385,223.8225,223.8225,225.1923,-0.216,7.3381,7.5541,26.3409,22.7889,69.6115,44.5523,53.0403,15.0,70.0
