date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2016-01-22,69.01,70.42,68.54,69.94,64.933,373338.0,0.0,1.0,72.0921,69.129,66.1659,69.129,69.0813,0.1427,-0.1796,-0.0369,25.1536,41.2929,53.0436,11.9407,26.7016,95.0,65.0
2016-01-21,66.71,68.99,66.5,67.63,62.7884,575305.0,0.0,1.0,72.0092,69.033,66.0568,69.033,68.9909,0.1876,-0.3227,-0.1352,16.524,21.1915,47.0684,12.5005,-80.9384,100.0,70.0
2016-01-20,67.83,68.14,66.53,66.83,62.0456,434629.0,0.0,1.0,71.9938,69.074,66.1542,69.074,69.1342,0.2683,-0.2916,-0.0234,14.1872,12.9765,44.7556,12.7992,-120.0778,100.0,75.0
2016-01-19,68.54,69.6,68.54,69.14,64.1903,375526.0,0.0,1.0,71.9337,69.2005,66.4673,69.2005,69.3768,0.3412,-0.14,0.2011,22.2581,15.4041,50.8506,12.8393,-12.145,60.0,80.0
2016-01-18,68.21,68.9,67.32,67.7,62.8533,322500.0,0.0,1.0,72.1281,69.291,66.4539,69.291,69.4017,0.3762,-0.1266,0.2495,37.3016,14.181,46.539,13.4514,-79.9751,65.0,85.0
2016-01-15,70.04,70.22,67.58,68.41,63.5125,455959.0,0.0,1.0,72.1487,69.399,66.6493,69.399,69.5808,0.4078,0.0465,0.4543,58.2206,37.1892,48.5332,13.8696,-42.7916,70.0,90.0
2016-01-14,71.72,71.75,70.04,70.04,65.0258,604828.0,0.0,1.0,72.1512,69.436,66.7208,69.436,69.704,0.3962,0.2406,0.6368,71.332,60.5345,53.5366,14.3855,65.3185,75.0,95.0
2016-01-13,73.1,73.95,71.96,72.14,66.9755,466323.0,0.0,1.0,72.158,69.2955,66.433,69.2955,69.6687,0.3361,0.3584,0.6945,74.9048,76.9381,61.2672,14.5573,197.4532,80.0,100.0
2016-01-12,71.91,73.41,71.6,72.47,67.2819,435974.0,0.0,1.0,71.6892,69.0825,66.4758,69.0825,69.4085,0.2465,0.2977,0.5441,69.8493,76.5235,62.617,13.9604,236.7838,85.0,95.0
2016-01-11,69.35,73.63,69.25,71.78,66.6413,620268.0,0.0,1.0,71.0038,68.9105,66.8172,68.9105,69.0863,0.172,0.1387,0.3108,63.5044,71.2527,60.9062,13.4757,234.2715,90.0,100.0
2016-01-08,69.03,70.14,68.82,69.25,64.2924,593122.0,0.0,1.0,70.4023,68.7715,67.1407,68.7715,68.8027,0.1374,-0.0587,0.0786,54.1952,61.7717,53.4921,12.9655,64.2518,95.0,35.0
2016-01-07,67.25,68.79,66.78,68.69,63.7725,442497.0,0.0,1.0,70.5092,68.8075,67.1058,68.8075,68.7556,0.152,-0.1132,0.0388,52.2977,57.4888,51.5604,13.5355,-76.5964,100.0,0.0
2016-01-06,69.5,69.54,67.7,68.45,63.5497,284915.0,0.0,1.0,70.7736,68.903,67.0324,68.903,68.7626,0.1803,-0.1359,0.0444,55.1834,43.325,50.7271,13.7842,-38.0531,30.0,5.0
2016-01-05,68.5,69.0,67.51,68.79,63.8653,199394.0,0.0,1.0,70.8882,68.9775,67.0668,68.9775,68.7955,0.2143,-0.1389,0.0754,61.3172,56.0793,51.9293,14.4206,-53.5462,35.0,10.0
2016-01-04,68.31,69.01,67.52,68.04,63.169,332223.0,0.0,1.0,70.98,69.032,67.084,69.032,68.796,0.2491,-0.1698,0.0792,57.7144,66.1458,49.4172,14.8469,-79.639,40.0,15.0
2015-12-30,69.43,69.62,69.01,69.29,64.3295,94863.0,0.0,1.0,71.0269,69.1145,67.2021,69.1145,68.8756,0.2915,-0.1322,0.1593,41.7655,61.7266,53.875,15.2997,7.3981,45.0,20.0
2015-12-29,68.39,69.61,68.37,69.43,64.4595,160465.0,0.0,1.0,71.1143,69.155,67.1957,69.155,68.832,0.3246,-0.1927,0.1319,27.1166,45.2708,54.3971,15.8023,-10.2666,50.0,25.0
2015-12-28,68.83,68.87,67.81,67.9,63.039,92499.0,0.0,1.0,71.2463,69.207,67.1677,69.207,68.769,0.3727,-0.292,0.0808,17.2107,18.299,49.2955,16.3354,-86.3181,55.0,30.0
2015-12-24,68.1,68.64,67.7,68.64,63.7261,42244.0,0.0,1.0,71.2939,69.315,67.3361,69.315,68.8605,0.4457,-0.2756,0.1701,20.785,17.78,51.9667,17.1914,-86.1053,60.0,35.0
2015-12-23,68.39,68.58,67.98,68.02,63.1504,211162.0,0.0,1.0,71.3579,69.383,67.4081,69.383,68.8837,0.5146,-0.3083,0.2063,33.1986,15.553,49.8016,17.9961,-109.4176,65.0,40.0
2015-12-22,68.77,68.83,67.64,68.02,63.1504,193981.0,0.0,1.0,71.3703,69.482,67.5937,69.482,68.9746,0.5917,-0.279,0.3127,52.0777,29.0221,49.8016,18.9317,-129.4832,70.0,45.0
2015-12-21,69.5,69.9,68.45,68.45,63.5497,196839.0,0.0,1.0,71.3134,69.5425,67.7716,69.5425,69.0751,0.6614,-0.2175,0.4439,68.0795,55.0206,51.2475,19.9166,-68.2559,75.0,50.0
2015-12-18,70.3,70.63,69.12,69.36,64.3945,367429.0,0.0,1.0,71.3053,69.606,67.9067,69.606,69.1409,0.7158,-0.1547,0.5611,65.6436,72.1906,54.4241,20.6375,6.8645,80.0,55.0
2015-12-17,71.11,71.46,70.63,70.95,65.8707,401523.0,0.0,1.0,71.3051,69.6055,67.9059,69.6055,69.1179,0.7545,-0.1446,0.6099,49.5262,77.0273,60.666,21.1205,145.4508,85.0,60.0
2015-12-16,69.12,70.59,69.01,69.86,64.8587,377438.0,0.0,1.0,71.1251,69.4865,67.8479,69.4865,68.925,0.7906,-0.2892,0.5014,28.2365,47.7129,57.4909,20.9357,33.9925,90.0,65.0
2015-12-15,67.59,70.19,67.35,69.15,64.1996,529587.0,0.0,1.0,71.0857,69.445,67.8043,69.445,68.8266,0.8629,-0.3963,0.4667,17.4564,23.8383,55.2559,21.0155,-64.154,95.0,70.0
2015-12-14,68.0,68.69,67.23,67.23,62.417,289601.0,0.0,1.0,71.1524,69.493,67.8336,69.493,68.7926,0.962,-0.4742,0.4878,17.2014,13.1582,48.2683,21.2316,-207.0496,0.0,75.0
2015-12-11,68.99,69.01,67.61,67.88,63.0205,259296.0,0.0,1.0,71.056,69.5165,67.9769,69.5165,68.9571,1.0806,-0.3774,0.7032,23.0576,15.3727,50.8208,22.0048,-141.2322,0.0,80.0
2015-12-10,68.6,69.22,67.74,69.03,64.0881,317908.0,0.0,1.0,71.6226,69.3995,67.1764,69.3995,69.0704,1.1749,-0.2733,0.9016,31.0539,23.0733,55.7785,22.645,-58.4039,5.0,85.0
2015-12-09,69.6,69.9,68.81,69.0,64.0603,418325.0,0.0,1.0,71.8962,69.254,66.6118,69.254,69.0747,1.2432,-0.2185,1.0248,35.8418,30.7269,55.6713,23.2602,0.8447,10.0,90.0
2015-12-08,70.7,70.95,69.6,69.97,64.6359,328080.0,0.0,1.0,71.9411,69.171,66.4009,69.171,69.0825,1.2979,-0.1278,1.1701,38.0278,39.3615,60.1489,23.4035,64.7637,15.0,95.0
2015-12-07,70.26,71.67,70.26,70.6,65.2179,261620.0,0.0,1.0,71.9379,69.0135,66.0891,69.0135,68.9891,1.3298,-0.0901,1.2397,41.7338,37.4372,63.2896,23.1454,103.7705,20.0,100.0
2015-12-04,69.56,70.3,69.25,69.94,64.6082,514988.0,0.0,1.0,71.8314,68.809,65.7866,68.809,68.8196,1.3523,-0.1059,1.2465,53.4028,37.2848,61.2773,22.5095,55.234,25.0,95.0
2015-12-03,69.72,71.37,69.46,69.88,64.5528,623875.0,0.0,1.0,71.7256,68.6715,65.6174,68.6715,68.7016,1.3788,-0.0747,1.3041,67.0388,50.4795,61.0931,22.2458,78.4464,30.0,100.0
2015-12-02,70.16,70.44,69.41,69.69,64.3772,444173.0,0.0,1.0,71.6417,68.5035,65.3653,68.5035,68.5776,1.3975,-0.0326,1.3649,76.0445,72.4442,60.5283,21.8499,65.9025,35.0,95.0
2015-12-01,70.54,70.78,69.69,70.1,64.756,393713.0,0.0,1.0,71.5504,68.3425,65.1346,68.3425,68.4605,1.4056,0.0363,1.4419,75.7722,78.1928,62.3849,21.7293,86.8724,40.0,100.0
2015-11-30,69.86,70.58,69.49,70.47,65.0978,359267.0,0.0,1.0,71.4046,68.131,64.8574,68.131,68.2879,1.3966,0.0809,1.4775,71.0755,77.4965,64.0697,21.4491,94.6998,45.0,85.0
2015-11-27,69.69,70.46,69.41,70.06,64.719,276370.0,0.0,1.0,71.103,67.923,64.743,67.923,68.0582,1.3763,0.0874,1.4638,66.1947,71.6272,63.0183,21.2163,96.7895,50.0,90.0
2015-11-26,68.66,70.15,68.34,70.0,64.6636,453315.0,0.0,1.0,70.8506,67.7165,64.5824,67.7165,67.8475,1.3545,0.1122,1.4667,63.5188,64.1027,62.8673,21.0075,87.4487,0.0,95.0
2015-11-25,69.3,70.71,69.3,70.0,64.6636,365053.0,0.0,1.0,70.5564,67.5115,64.4666,67.5115,67.6209,1.3264,0.1288,1.4552,64.7374,62.8541,62.8673,20.8798,124.7594,0.0,100.0
2015-11-24,69.72,69.72,68.56,69.23,63.9523,328309.0,0.0,1.0,70.2333,67.2815,64.3297,67.2815,67.3705,1.2942,0.1252,1.4194,66.8788,63.5995,61.0233,20.2657,103.7893,5.0,75.0
2015-11-23,69.35,69.98,69.22,69.72,64.4049,282644.0,0.0,1.0,70.0049,67.0925,64.1801,67.0925,67.1747,1.2629,0.1685,1.4314,70.5525,67.7586,62.912,19.8961,148.7711,10.0,80.0
2015-11-20,68.56,69.62,68.34,69.35,64.0631,358314.0,0.0,1.0,69.5881,66.9145,64.2409,66.9145,66.9068,1.2208,0.1552,1.3761,76.3171,69.2785,62.0698,19.159,148.3201,15.0,85.0
2015-11-19,69.24,69.96,68.15,68.57,63.3426,334533.0,0.0,1.0,69.2186,66.7895,64.3604,66.7895,66.6496,1.182,0.141,1.3231,75.3302,74.6206,60.2628,18.4794,167.0591,0.0,90.0
2015-11-18,69.69,70.31,68.88,69.03,63.7676,291938.0,0.0,1.0,69.015,66.611,64.207,66.611,66.4475,1.1468,0.1688,1.3156,66.4663,85.0524,61.9154,17.764,240.7083,0.0,95.0
2015-11-17,68.0,70.63,67.93,70.11,64.7652,602718.0,0.0,1.0,68.6879,66.3835,64.0791,66.3835,66.1757,1.1046,0.1355,1.2401,51.9017,66.3177,65.9492,16.6402,298.5993,0.0,100.0
2015-11-16,66.88,67.7,65.61,67.7,62.5389,464063.0,0.0,1.0,68.344,65.9825,63.621,65.9825,65.7615,1.0707,-0.055,1.0157,48.486,48.0288,60.4927,15.4574,93.1309,5.0,85.0
2015-11-13,65.88,65.95,65.14,65.54,60.5436,251390.0,0.0,1.0,68.4381,65.7115,62.9849,65.7115,65.5575,1.0844,-0.1245,0.9599,53.199,41.3586,54.2506,14.9794,-5.8043,10.0,90.0
2015-11-12,67.11,67.22,65.15,66.12,61.0794,363091.0,0.0,1.0,68.5977,65.569,62.5403,65.569,65.5593,1.1155,-0.0209,1.0947,61.4851,56.0706,56.529,15.1006,38.0783,0.0,95.0
2015-11-11,66.72,67.87,66.66,67.34,62.2064,221788.0,0.0,1.0,68.8323,65.338,61.8437,65.338,65.5003,1.1208,0.071,1.1917,66.3563,62.1679,61.7076,15.223,92.9419,5.0,100.0
2015-11-10,66.55,66.96,66.23,66.82,61.726,245602.0,0.0,1.0,68.8212,65.035,61.2488,65.035,65.3066,1.103,0.071,1.174,71.8565,66.2169,60.2325,14.5233,69.8898,0.0,90.0
2015-11-09,67.21,67.44,66.28,66.51,61.4397,244598.0,0.0,1.0,68.7843,64.758,60.7317,64.758,65.1473,1.0853,0.102,1.1873,71.2785,70.684,59.3455,14.1135,76.577,0.0,95.0
2015-11-06,66.39,67.5,65.85,67.19,62.0678,280860.0,0.0,1.0,68.8548,64.438,60.0212,64.438,65.0039,1.0597,0.1588,1.2185,68.8334,78.6685,62.2382,13.6529,84.7231,5.0,100.0
2015-11-05,66.47,66.99,66.24,66.52,61.4489,341354.0,0.0,1.0,68.5569,64.154,59.7511,64.154,64.7738,1.02,0.1514,1.1715,61.1515,64.483,60.4329,13.168,83.258,10.0,55.0
2015-11-04,66.1,66.81,65.96,66.47,61.4027,381368.0,0.0,1.0,68.2919,63.9205,59.5491,63.9205,64.59,0.9822,0.1804,1.1625,57.9911,63.3486,60.2984,12.8353,86.1153,15.0,60.0
2015-11-03,66.34,66.35,65.35,65.87,60.8485,283466.0,0.0,1.0,67.9719,63.718,59.4641,63.718,64.3921,0.9371,0.2022,1.1393,54.0353,55.6228,58.6971,12.5482,77.0198,20.0,65.0
2015-11-02,65.41,66.85,65.3,66.31,61.2549,201658.0,0.0,1.0,67.8237,63.659,59.4943,63.659,64.2365,0.8865,0.2677,1.1543,54.3406,55.0017,60.3941,12.4074,92.8124,25.0,70.0
2015-10-30,65.93,66.5,65.67,65.93,60.9039,265828.0,0.0,1.0,67.5641,63.563,59.5619,63.563,64.0182,0.8196,0.2921,1.1117,59.6816,51.4812,59.4318,12.2591,97.7451,30.0,75.0
2015-10-29,65.76,66.0,65.13,65.9,60.8762,343471.0,0.0,1.0,67.2649,63.3975,59.5301,63.3975,63.817,0.7466,0.3333,1.0799,70.5391,56.539,59.3577,11.9332,95.7194,35.0,80.0
2015-10-28,65.27,65.88,65.12,65.4,60.4143,298159.0,0.0,1.0,66.9349,63.21,59.4851,63.21,63.5977,0.6633,0.3634,1.0266,82.0911,71.0246,58.148,11.7502,100.1111,40.0,85.0
2015-10-27,65.76,66.6,65.18,65.45,60.4605,342180.0,0.0,1.0,66.6579,63.0485,59.4391,63.0485,63.408,0.5724,0.4222,0.9947,89.7534,84.0537,58.3128,11.5958,127.3557,45.0,90.0
2015-10-26,66.41,66.59,65.81,66.16,61.1164,197883.0,0.0,1.0,66.3997,62.799,59.1983,62.799,63.1931,0.4669,0.4674,0.9343,87.7116,91.1949,60.6323,11.4085,171.5649,50.0,95.0
2015-10-23,65.5,67.0,65.2,66.85,61.7537,443721.0,0.0,1.0,65.8561,62.591,59.3259,62.591,62.8807,0.35,0.4213,0.7713,79.6289,94.0116,62.9438,10.9537,227.2416,55.0,100.0
2015-10-22,64.38,65.34,63.17,65.0,60.0448,388995.0,0.0,1.0,65.0287,62.3985,59.7683,62.3985,62.4629,0.2447,0.2371,0.4819,70.6667,77.9285,58.9586,10.4749,156.8994,60.0,100.0
2015-10-21,63.75,64.76,61.85,64.48,59.5644,521783.0,0.0,1.0,64.6206,62.186,59.7514,62.186,62.1959,0.1854,0.1083,0.2938,68.6568,66.9467,57.7451,10.4443,116.1001,65.0,45.0
2015-10-20,62.2,62.59,61.42,62.09,57.3566,307696.0,0.0,1.0,64.3183,62.101,59.8837,62.101,61.9554,0.1584,-0.056,0.1023,69.6453,67.1248,51.4814,10.5937,-14.5561,70.0,50.0
2015-10-19,62.5,63.72,61.91,62.28,57.5321,329409.0,0.0,1.0,64.3273,62.109,59.8907,62.109,61.9413,0.1724,-0.0725,0.0999,63.8148,71.8989,52.0643,10.774,33.6105,75.0,55.0
2015-10-16,61.92,62.9,61.62,62.69,57.9109,355944.0,0.0,1.0,64.4612,62.1675,59.8738,62.1675,61.9056,0.1905,-0.1145,0.076,50.6337,69.9123,53.3014,11.1373,12.8762,80.0,60.0
2015-10-15,61.52,62.07,60.52,61.5,56.8116,457720.0,0.0,1.0,64.4085,62.122,59.8355,62.122,61.823,0.2191,-0.2166,0.0026,32.7472,49.6333,50.0273,11.1926,-69.936,85.0,65.0
2015-10-14,61.0,62.22,60.84,61.28,56.6084,339084.0,0.0,1.0,64.4472,62.173,59.8988,62.173,61.8571,0.2733,-0.2433,0.03,19.3715,32.3556,49.4043,10.8969,-70.112,90.0,70.0
2015-10-13,60.27,61.58,60.26,61.28,56.6084,401642.0,0.0,1.0,64.4428,62.1965,59.9502,62.1965,61.9178,0.3341,-0.2471,0.087,13.2933,16.2528,49.4043,10.6859,-106.5191,95.0,75.0
2015-10-12,61.53,61.68,59.44,60.11,55.5276,728118.0,0.0,1.0,64.4394,62.203,59.9666,62.203,61.9849,0.3959,-0.2374,0.1585,21.7572,9.5061,46.1841,10.1889,-163.4159,100.0,80.0
2015-10-09,62.3,62.69,61.45,61.51,56.8208,322891.0,0.0,1.0,64.3759,62.23,60.0841,62.23,62.1823,0.4552,-0.0887,0.3665,42.0031,14.1211,49.7861,9.6657,-38.43,60.0,85.0
2015-10-08,62.28,62.95,61.35,61.85,57.1349,640070.0,0.0,1.0,64.3794,62.2225,60.0656,62.2225,62.2531,0.4774,0.0068,0.4842,65.7567,41.6444,50.6984,9.7366,-19.3869,65.0,90.0
2015-10-07,64.98,65.0,62.19,62.42,57.6615,641569.0,0.0,1.0,64.3906,62.1865,59.9824,62.1865,62.2955,0.4757,0.1171,0.5928,77.1089,70.2438,52.2224,9.8112,80.6755,70.0,95.0
2015-10-06,64.18,65.24,64.06,64.69,59.7584,286916.0,0.0,1.0,64.365,62.13,59.895,62.13,62.2824,0.4464,0.2182,0.6646,74.4308,85.3818,58.9238,10.1747,213.1273,75.0,100.0
2015-10-05,63.75,64.45,63.46,64.39,59.4813,473208.0,0.0,1.0,63.9039,61.938,59.9721,61.938,62.029,0.3919,0.1237,0.5156,60.2091,75.7011,58.2512,10.1337,204.0216,80.0,100.0
2015-10-02,62.64,63.29,61.46,62.62,57.8462,332016.0,0.0,1.0,63.4565,61.742,60.0275,61.742,61.7804,0.3609,-0.0125,0.3484,48.4902,62.2095,54.0322,10.3753,70.0297,0.0,60.0
2015-10-01,62.96,63.7,61.94,62.15,57.412,393420.0,0.0,1.0,63.4011,61.6255,59.8499,61.6255,61.692,0.3641,-0.0539,0.3101,43.6058,42.7167,52.8297,10.7527,91.8528,5.0,65.0
2015-09-30,61.47,62.29,61.11,62.17,57.4305,465140.0,0.0,1.0,63.3582,61.599,59.8398,61.599,61.6438,0.3775,-0.0729,0.3046,45.6278,40.5443,52.8856,11.2948,24.1343,0.0,70.0
2015-09-29,61.39,61.81,60.0,60.46,55.8509,488265.0,0.0,1.0,63.3063,61.525,59.7437,61.525,61.5885,0.3958,-0.1046,0.2912,49.9539,47.5565,48.4532,11.2955,-85.1157,0.0,75.0
2015-09-28,62.42,63.2,61.84,62.0,57.2735,554616.0,0.0,1.0,63.3092,61.523,59.7368,61.523,61.7072,0.4219,0.022,0.4439,48.2755,48.7827,52.6945,11.0642,81.5871,5.0,80.0
2015-09-25,61.63,63.73,61.43,63.0,58.1973,396148.0,0.0,1.0,63.2666,61.4935,59.7204,61.4935,61.6764,0.4164,0.0591,0.4755,54.687,53.5225,55.7023,11.5691,134.4689,10.0,85.0
2015-09-24,62.9,63.31,60.18,60.75,56.1188,671567.0,0.0,1.0,63.0365,61.3955,59.7545,61.3955,61.5371,0.4017,0.0055,0.4071,57.9462,42.5211,49.5466,12.1005,0.5962,15.0,90.0
2015-09-23,62.16,63.5,61.77,62.78,57.994,432788.0,0.0,1.0,63.0407,61.3895,59.7383,61.3895,61.6199,0.4003,0.1427,0.543,68.6887,68.0174,56.2458,12.4677,147.8086,0.0,95.0
2015-09-22,63.5,63.74,62.17,62.25,57.5044,438792.0,0.0,1.0,62.9623,61.219,59.4757,61.219,61.4978,0.3646,0.1373,0.5019,70.6547,63.2999,54.7276,12.6511,173.9947,0.0,100.0
2015-09-21,61.43,63.69,61.43,63.45,58.6129,516819.0,0.0,1.0,62.8391,61.124,59.4089,61.124,61.4187,0.3303,0.1658,0.4961,75.3201,74.7487,59.1418,12.6328,210.0456,0.0,100.0
2015-09-18,61.75,62.69,60.97,61.78,57.0703,533829.0,0.0,1.0,62.6837,60.86,59.0363,60.86,61.2048,0.2888,0.0704,0.3593,68.4039,73.9154,54.2647,12.6337,101.8045,5.0,95.0
2015-09-17,61.42,63.01,61.06,62.52,57.7538,470455.0,0.0,1.0,62.5745,60.7835,58.9925,60.7835,61.1443,0.2712,0.0782,0.3494,58.8303,77.2963,57.1357,13.0536,155.4113,10.0,0.0
2015-09-16,61.76,61.89,61.07,61.75,57.0425,254429.0,0.0,1.0,62.5943,60.7875,58.9807,60.7875,60.9995,0.2517,0.0048,0.2565,47.672,54.0,54.7702,13.4524,81.5266,15.0,5.0
2015-09-15,60.5,61.66,60.49,61.41,56.7285,201033.0,0.0,1.0,62.7824,60.8345,58.8866,60.8345,60.9205,0.2505,-0.038,0.2125,50.2642,45.1946,53.6984,13.9397,33.3497,20.0,0.0
2015-09-14,61.21,61.75,60.64,60.65,56.0264,187988.0,0.0,1.0,63.0513,60.9105,58.7697,60.9105,60.869,0.26,-0.0721,0.1878,54.0057,43.8215,51.2449,14.3409,8.0391,25.0,0.0
2015-09-11,61.3,61.85,60.49,61.36,56.6823,385253.0,0.0,1.0,63.2232,60.996,58.7688,60.996,60.892,0.278,-0.047,0.231,55.2592,61.7766,53.7738,14.8263,19.6637,30.0,0.0
2015-09-10,60.9,61.89,60.74,61.13,56.4698,319557.0,0.0,1.0,63.3871,61.0575,58.7279,61.0575,60.8427,0.2897,-0.0792,0.2105,45.8914,56.4191,53.0609,15.3373,15.5543,35.0,5.0
2015-09-09,61.99,61.99,61.22,61.29,56.6176,398239.0,0.0,1.0,63.3965,61.065,58.7335,61.065,60.8125,0.3095,-0.1048,0.2047,42.0461,47.5817,53.6072,15.973,33.9142,40.0,10.0
2015-09-08,60.94,61.71,60.68,60.85,56.2112,413220.0,0.0,1.0,63.37,61.0085,58.647,61.0085,60.7622,0.3357,-0.1577,0.178,42.2186,33.6734,52.3248,16.7964,5.8938,45.0,15.0
2015-09-07,60.73,60.93,60.26,60.47,55.8601,373388.0,0.0,1.0,63.4741,61.0695,58.6649,61.0695,60.753,0.3752,-0.189,0.1861,49.6856,44.8831,51.2185,17.5876,-35.6993,50.0,20.0
2015-09-04,61.06,61.06,59.98,60.29,55.6938,217501.0,0.0,1.0,63.624,61.167,58.71,61.167,60.7828,0.4224,-0.1899,0.2325,55.278,48.0994,50.7037,18.1057,-47.8201,55.0,25.0
2015-09-03,61.02,62.01,60.91,61.62,56.9225,321014.0,0.0,1.0,63.6672,61.2355,58.8038,61.2355,60.8347,0.4699,-0.1633,0.3067,66.426,56.0744,54.76,18.6511,20.2247,60.0,30.0
2015-09-02,60.3,61.06,59.8,60.69,56.0633,343715.0,0.0,1.0,63.7364,61.268,58.7996,61.268,60.752,0.5107,-0.2493,0.2614,77.9269,61.6602,52.2209,19.5529,-48.6365,65.0,35.0
2015-09-01,61.82,62.05,59.77,60.42,55.8139,432952.0,0.0,1.0,63.9054,61.371,58.8366,61.371,60.7585,0.573,-0.2785,0.2945,81.8078,81.5433,51.4696,20.1277,-39.6386,70.0,40.0
2015-08-31,60.7,61.48,60.56,61.41,56.7285,353237.0,0.0,1.0,63.9991,61.4685,58.9379,61.4685,60.7942,0.6427,-0.2827,0.36,74.6521,90.5771,54.452,20.7327,-19.3945,75.0,45.0
2015-08-28,60.77,61.04,60.09,61.04,56.3867,282346.0,0.0,1.0,64.0636,61.5105,58.9574,61.5105,60.7293,0.7133,-0.3758,0.3376,59.44,73.303,53.4952,21.6366,-48.4281,80.0,50.0
2015-08-27,60.5,60.94,59.85,60.63,56.0079,469364.0,0.0,1.0,64.0843,61.54,58.9957,61.54,60.6966,0.8073,-0.4656,0.3417,44.8664,60.0762,52.4437,22.423,-67.9507,85.0,55.0
2015-08-26,59.9,60.39,58.99,59.37,54.844,631491.0,0.0,1.0,64.0817,61.5485,59.0153,61.5485,60.7036,0.9237,-0.54,0.3837,35.407,44.9408,49.0823,23.2139,-130.5411,90.0,60.0
2015-08-25,58.46,60.81,58.15,60.35,55.7493,556217.0,0.0,1.0,63.9841,61.6555,59.3269,61.6555,60.844,1.0587,-0.4987,0.56,36.1552,29.5823,51.7869,23.8452,-140.9978,95.0,65.0
2015-08-24,59.03,59.67,56.2,58.17,53.7355,725001.0,0.0,1.0,63.9667,61.6735,59.3803,61.6735,60.896,1.1834,-0.5062,0.6771,52.0835,31.6979,45.4326,24.5097,-298.6302,100.0,70.0
2015-08-21,61.98,62.2,60.25,60.25,55.6569,538846.0,0.0,1.0,63.6591,61.7435,59.8279,61.7435,61.183,1.3099,-0.2712,1.0388,68.1449,47.1855,51.5965,24.7915,-84.9725,5.0,75.0
2015-08-20,62.4,63.08,62.37,62.6,57.8278,539881.0,0.0,1.0,63.6053,61.781,59.9567,61.781,61.2812,1.3777,-0.1043,1.2735,79.7007,77.367,60.3904,25.7548,83.2193,0.0,80.0
2015-08-19,62.51,62.9,62.2,62.69,57.9109,351574.0,0.0,1.0,64.296,61.4895,58.683,61.4895,61.1424,1.4038,-0.0886,1.3152,77.0225,79.8821,60.7673,25.719,76.9194,5.0,85.0
2015-08-18,62.07,63.13,62.07,62.93,58.1326,202042.0,0.0,1.0,64.58,61.2015,57.823,61.2015,60.9795,1.426,-0.0858,1.3402,66.5017,81.853,61.7433,25.7407,85.0873,10.0,90.0
2015-08-17,62.8,63.15,61.66,62.36,57.606,224172.0,0.0,1.0,64.6046,60.9185,57.2324,60.9185,60.7741,1.4474,-0.1193,1.3281,49.7697,69.3323,60.3048,25.7636,69.6004,15.0,95.0
2015-08-14,61.37,63.26,61.28,62.59,57.8185,483598.0,0.0,1.0,64.5013,60.7195,56.9377,60.7195,60.6072,1.4772,-0.1258,1.3515,37.0091,48.3199,61.1867,25.7876,72.092,20.0,100.0
2015-08-13,61.12,61.7,60.99,61.28,56.6084,256895.0,0.0,1.0,64.3471,60.4895,56.6319,60.4895,60.3985,1.5087,-0.1705,1.3382,32.3213,31.6571,57.8515,25.813,30.9368,25.0,75.0
2015-08-12,61.56,61.56,59.77,60.16,55.5738,372006.0,0.0,1.0,64.3242,60.3165,56.3088,60.3165,60.3057,1.5513,-0.1161,1.4352,36.6765,31.0505,54.6891,26.317,3.0535,30.0,80.0
2015-08-11,62.4,62.57,61.9,62.07,57.3381,271029.0,0.0,1.0,64.3834,60.1785,55.9736,60.1785,60.321,1.5803,0.0718,1.6521,45.6718,34.2562,62.2567,26.8937,67.214,0.0,85.0
2015-08-10,62.0,62.62,61.91,62.42,57.6615,351615.0,0.0,1.0,64.285,59.9075,55.53,59.9075,60.1369,1.5624,0.1481,1.7105,59.9083,44.7228,63.7934,26.4192,77.0863,5.0,90.0
2015-08-07,62.2,62.39,61.54,61.66,56.9594,299675.0,0.0,1.0,64.0505,59.6225,55.1945,59.6225,59.8966,1.5254,0.1991,1.7245,73.6519,58.0363,61.8509,25.914,69.0743,0.0,95.0
2015-08-06,62.77,63.26,62.24,62.27,57.5229,287614.0,0.0,1.0,63.9798,59.316,54.6522,59.316,59.711,1.4756,0.319,1.7946,81.9445,76.9657,64.4891,25.4418,97.529,0.0,100.0
2015-08-05,62.4,62.92,62.19,62.75,57.9663,269272.0,0.0,1.0,63.8372,58.925,54.0128,58.925,59.4416,1.3958,0.4001,1.796,79.9233,85.9536,66.613,24.5623,108.4698,0.0,95.0
2015-08-04,62.38,63.0,62.07,62.37,57.6153,390397.0,0.0,1.0,63.5413,58.478,53.4147,58.478,59.0934,1.2958,0.4269,1.7227,73.8577,82.9143,65.765,23.7142,117.9066,0.0,100.0
2015-08-03,61.62,62.5,61.24,62.25,57.5044,417461.0,0.0,1.0,63.3743,57.9765,52.5787,57.9765,58.7484,1.1891,0.4537,1.6428,67.1271,70.9019,65.5022,22.8213,119.2353,5.0,70.0
2015-07-31,60.9,61.65,60.64,61.63,56.9317,415486.0,0.0,1.0,62.9058,57.5355,52.1652,57.5355,58.3799,1.0756,0.4534,1.5291,65.1794,67.757,64.1511,21.9909,113.0759,10.0,75.0
