date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2017-06-22,68.33,68.41,67.57,67.65,63.9651,1602268.0,0.0,1.0,68.2738,65.7482,67.011,67.011,67.0827,0.5252,0.0633,0.4619,65.3434,57.8687,57.4788,19.6096,109.6895,90.0,15.0
2017-06-21,68.35,68.35,67.53,68.31,64.5891,1874620.0,0.0,1.0,68.208,65.751,66.9795,66.9795,67.023,0.5406,0.0946,0.4461,66.6577,66.5908,62.0899,18.7284,156.4319,95.0,20.0
2017-06-20,67.95,69.36,67.75,68.54,64.8066,2012825.0,0.0,1.0,67.9685,65.8245,66.8965,66.8965,66.8876,0.4853,0.0629,0.4225,62.9161,71.5707,63.7839,17.8256,268.4878,100.0,0.0
2017-06-19,67.8,68.56,67.57,67.57,63.8894,2005619.0,0.0,1.0,67.5741,66.0499,66.812,66.812,66.7136,0.3842,-0.0225,0.4067,52.8078,61.8117,59.3392,16.6854,224.4084,100.0,0.0
2017-06-16,66.84,67.75,66.83,67.43,63.7571,2761887.0,0.0,1.0,67.4671,66.0189,66.743,66.743,66.6235,0.3484,-0.064,0.4124,42.9741,55.366,58.6433,15.8069,133.8474,65.0,0.0
2017-06-15,66.47,66.83,66.18,66.69,63.0574,1688036.0,0.0,1.0,67.4153,65.9127,66.664,66.664,66.5386,0.3118,-0.1166,0.4284,34.9258,41.2457,54.7547,15.2595,-16.748,70.0,0.0
2017-06-14,66.59,67.56,66.52,66.6,62.9723,1697310.0,0.0,1.0,67.6233,65.5357,66.5795,66.5795,66.5226,0.3359,-0.1216,0.4575,29.0271,32.3107,54.2578,15.1935,54.2389,75.0,5.0
2017-06-13,66.5,66.7,66.17,66.7,63.0668,1459551.0,0.0,1.0,67.6445,65.5415,66.593,66.593,66.5145,0.3709,-0.117,0.4879,31.245,31.221,54.8941,14.8275,-14.6683,80.0,10.0
2017-06-12,66.65,66.79,65.98,66.31,62.6981,1455229.0,0.0,1.0,67.7665,65.5045,66.6355,66.6355,66.495,0.4001,-0.1171,0.5172,35.3465,23.5498,52.8449,14.9809,-47.8308,85.0,15.0
2017-06-09,66.7,67.54,66.47,66.91,63.2654,1394358.0,0.0,1.0,67.8117,65.5373,66.6745,66.6745,66.5145,0.4712,-0.0752,0.5465,48.5863,38.9643,56.6034,15.1424,47.9234,90.0,20.0
2017-06-08,66.83,67.3,66.49,66.64,63.0101,1658669.0,0.0,1.0,67.8345,65.5355,66.685,66.685,66.4728,0.494,-0.0712,0.5653,59.1969,43.5256,55.2426,14.8853,21.7912,95.0,25.0
2017-06-07,66.58,67.8,66.41,67.23,63.568,1700079.0,0.0,1.0,67.839,65.54,66.6895,66.6895,66.4552,0.5435,-0.0396,0.5831,70.7665,63.269,59.0891,14.7617,79.9691,100.0,30.0
2017-06-06,66.81,67.18,66.54,66.8,63.1614,1279022.0,0.0,1.0,67.7775,65.5015,66.6395,66.6395,66.3737,0.5386,-0.0544,0.593,68.5786,70.7961,57.0169,14.6316,36.2446,25.0,35.0
2017-06-05,67.13,67.43,67.1,67.14,63.4829,702670.0,0.0,1.0,67.7625,65.4495,66.606,66.606,66.3288,0.5683,-0.0382,0.6066,56.6285,78.2344,59.272,14.8806,101.9712,30.0,40.0
2017-06-02,67.39,67.53,67.13,67.32,63.6531,1183628.0,0.0,1.0,67.7889,65.2291,66.509,66.509,66.2434,0.5634,-0.0527,0.6161,40.3595,56.7053,60.475,14.6668,119.8615,35.0,0.0
2017-06-01,66.25,67.24,66.2,66.87,63.2276,1412234.0,0.0,1.0,67.7729,65.0141,66.3935,66.3935,66.1301,0.5305,-0.0988,0.6293,36.6227,34.9459,58.4733,14.4153,53.0701,40.0,5.0
2017-05-31,66.4,67.03,66.08,66.08,62.4806,2185897.0,0.0,1.0,67.7385,64.9115,66.325,66.325,66.0522,0.5267,-0.1273,0.654,47.3323,29.4273,54.6422,14.321,15.8322,45.0,10.0
2017-05-30,66.23,66.52,65.92,66.23,62.6224,1339594.0,0.0,1.0,67.9223,64.5388,66.2305,66.2305,66.0492,0.5947,-0.0912,0.6858,62.8327,45.4947,55.5669,14.347,7.4296,50.0,15.0
2017-05-29,66.4,66.71,66.38,66.65,63.0195,695136.0,0.0,1.0,68.0136,64.2614,66.1375,66.1375,66.0302,0.6574,-0.0512,0.7086,74.3798,67.075,58.1861,14.6927,44.511,55.0,0.0
2017-05-26,66.82,66.93,66.41,66.55,62.925,1356222.0,0.0,1.0,68.0567,63.9713,66.014,66.014,65.965,0.6852,-0.0362,0.7214,74.4838,75.9284,57.7355,14.6937,54.2759,60.0,0.0
2017-05-25,67.0,67.35,66.62,67.02,63.3694,1124865.0,0.0,1.0,68.1038,63.6592,65.8815,65.8815,65.9034,0.7209,-0.0096,0.7305,66.6258,80.1359,60.654,14.6707,84.901,65.0,0.0
2017-05-24,66.18,66.73,66.18,66.65,63.0195,1244283.0,0.0,1.0,68.0829,63.3341,65.7085,65.7085,65.7859,0.7081,-0.0248,0.7329,50.3236,67.387,59.1081,14.4818,60.1469,70.0,5.0
2017-05-23,65.87,67.0,65.78,66.85,63.2086,1681911.0,0.0,1.0,68.0402,63.0888,65.5645,65.5645,65.6949,0.7191,-0.02,0.7391,37.7214,52.3545,60.3252,14.638,66.7872,75.0,0.0
2017-05-22,65.89,66.19,65.38,66.19,62.5846,1279538.0,0.0,1.0,67.9401,62.8689,65.4045,65.4045,65.5733,0.7023,-0.0418,0.7441,35.9982,31.2293,57.5873,14.8024,36.1384,80.0,0.0
2017-05-19,65.0,66.27,64.92,65.85,62.2631,2537842.0,0.0,1.0,68.0767,62.3283,65.2025,65.2025,65.5084,0.7379,-0.0166,0.7545,50.6389,29.5804,56.1048,15.4775,29.7836,85.0,5.0
2017-05-18,66.99,67.07,64.74,65.0,61.4594,3268525.0,0.0,1.0,68.0241,62.1669,65.0955,65.0955,65.4724,0.8073,0.0486,0.7587,71.7592,47.185,52.1309,16.1883,30.2809,90.0,10.0
2017-05-17,67.65,67.67,66.54,66.87,63.2276,1903745.0,0.0,1.0,68.039,61.987,65.013,65.013,65.5222,0.9706,0.224,0.7465,86.9077,75.1514,64.2964,16.9364,106.8839,95.0,15.0
2017-05-16,67.17,67.75,67.01,67.55,63.8705,1744865.0,0.0,1.0,67.8023,61.9227,64.8625,64.8625,65.3803,0.9745,0.2839,0.6905,92.3727,92.9414,69.9342,16.3364,145.3246,100.0,20.0
2017-05-15,67.12,67.24,66.68,67.09,63.4356,1295521.0,0.0,1.0,67.3744,62.0226,64.6985,64.6985,65.1519,0.896,0.2765,0.6195,91.4708,92.6302,68.1388,15.242,148.718,100.0,25.0
2017-05-12,66.7,67.2,66.38,67.12,63.4639,1743996.0,0.0,1.0,67.0009,62.1111,64.556,64.556,64.9479,0.8297,0.2793,0.5504,89.4072,91.5464,68.3919,14.3415,173.851,100.0,30.0
2017-05-11,66.41,67.11,66.2,66.73,63.0952,2176077.0,0.0,1.0,66.5511,62.2489,64.4,64.4,64.7192,0.73,0.2494,0.4806,85.5674,90.2358,66.8726,13.4139,202.1323,100.0,35.0
2017-05-10,66.1,66.53,65.81,66.23,62.6224,1736672.0,0.0,1.0,66.1361,62.3989,64.2675,64.2675,64.5076,0.6317,0.2135,0.4182,82.3675,86.4394,64.8126,12.4816,217.8206,100.0,40.0
2017-05-09,65.42,66.32,65.23,66.13,62.5279,2345868.0,0.0,1.0,65.8019,62.5271,64.1645,64.1645,64.3263,0.5481,0.1832,0.3649,80.3638,80.027,64.3919,11.7961,240.9085,100.0,45.0
2017-05-08,65.24,65.27,64.85,65.2,61.6485,1811540.0,0.0,1.0,65.4188,62.6722,64.0455,64.0455,64.1364,0.4435,0.1245,0.319,82.7919,80.6362,60.1864,11.1877,184.0652,90.0,50.0
2017-05-05,63.89,65.18,63.73,65.01,61.4689,2510171.0,0.0,1.0,65.2436,62.6874,63.9655,63.9655,64.0244,0.3983,0.1104,0.2879,85.3726,80.4282,59.2523,11.1886,138.4106,95.0,55.0
2017-05-04,64.52,65.63,64.37,65.5,60.3248,2424412.0,0.0,1.0,65.0959,62.7261,63.911,63.911,63.9207,0.3541,0.0938,0.2603,89.4319,87.3114,62.8657,11.2508,265.3537,100.0,60.0
2017-05-03,64.45,64.45,63.87,64.19,59.1183,1487128.0,0.0,1.0,64.7558,62.8662,63.811,63.811,63.7544,0.2427,0.0058,0.2369,89.6935,88.3783,56.0601,10.7535,100.9384,95.0,65.0
2017-05-02,64.4,64.49,63.8,64.37,59.2841,1570186.0,0.0,1.0,64.7183,62.8607,63.7895,63.7895,63.7086,0.2304,-0.0051,0.2354,88.3846,92.606,57.4341,11.0865,123.469,100.0,70.0
2017-04-28,63.82,64.21,63.56,64.18,59.1091,2053421.0,0.0,1.0,64.6429,62.8541,63.7485,63.7485,63.639,0.1929,-0.0438,0.2367,83.3663,88.0963,56.3616,11.4371,77.9391,50.0,75.0
2017-04-27,63.47,64.14,63.27,63.9,58.8512,1757306.0,0.0,1.0,64.5959,62.8141,63.705,63.705,63.582,0.1617,-0.086,0.2477,72.4781,84.4515,54.7659,12.0374,33.3112,55.0,80.0
2017-04-26,63.45,63.84,63.2,63.56,58.5381,1926560.0,0.0,1.0,64.5776,62.7734,63.6755,63.6755,63.5486,0.1479,-0.1213,0.2692,59.4344,77.551,52.7738,12.6146,-19.2988,60.0,85.0
2017-04-25,63.78,64.02,63.58,63.77,58.7315,1850770.0,0.0,1.0,64.6359,62.7791,63.7075,63.7075,63.5474,0.1628,-0.1366,0.2995,43.2456,55.4317,54.1737,12.9717,38.3829,65.0,90.0
2017-04-24,63.86,64.04,62.91,63.65,58.621,3688643.0,0.0,1.0,64.6284,62.7706,63.6995,63.6995,63.5239,0.1582,-0.1755,0.3336,36.2002,45.3205,53.5042,13.6452,-20.4649,70.0,95.0
2017-04-21,62.8,62.95,61.87,62.15,57.2395,4537934.0,0.0,1.0,64.6514,62.7796,63.7155,63.7155,63.5106,0.1621,-0.2154,0.3775,35.5957,28.9846,43.7441,14.3541,-311.28,75.0,100.0
2017-04-20,62.74,64.06,62.7,63.71,58.6762,1877648.0,0.0,1.0,64.4112,63.2018,63.8065,63.8065,63.6539,0.3175,-0.1139,0.4314,47.3437,34.2957,55.1902,14.1304,-65.8761,80.0,100.0
2017-04-19,63.67,63.85,63.07,63.35,58.3447,1693980.0,0.0,1.0,64.4136,63.2074,63.8105,63.8105,63.648,0.3523,-0.1075,0.4598,63.4222,43.5068,52.4633,14.5525,-93.1302,85.0,35.0
2017-04-18,64.4,64.46,63.83,63.86,58.8144,1695744.0,0.0,1.0,64.4125,63.2735,63.843,63.843,63.6793,0.4284,-0.0583,0.4867,77.2285,64.2287,57.1434,15.2964,95.9306,90.0,0.0
2017-04-13,64.02,64.31,63.93,64.27,59.192,1726221.0,0.0,1.0,64.4431,63.1779,63.8105,63.8105,63.6603,0.4673,-0.034,0.5013,86.058,82.5312,61.3212,15.2496,131.5617,95.0,5.0
2017-04-12,63.85,64.49,63.77,64.24,59.1643,1219063.0,0.0,1.0,64.4743,62.9987,63.7365,63.7365,63.5961,0.4684,-0.0414,0.5098,87.2863,84.9256,61.1236,15.3342,137.4312,100.0,10.0
2017-04-11,63.77,64.07,63.63,64.0,58.9433,1198916.0,0.0,1.0,64.5021,62.8089,63.6555,63.6555,63.5283,0.466,-0.0541,0.5201,83.916,90.7173,59.5535,15.4232,75.506,25.0,15.0
2017-04-10,64.08,64.2,63.65,64.08,59.017,928292.0,0.0,1.0,64.523,62.654,63.5885,63.5885,63.4787,0.4807,-0.053,0.5337,76.9132,86.2161,60.325,15.8942,93.2398,30.0,20.0
2017-04-07,63.15,64.17,63.11,64.17,59.0999,1290676.0,0.0,1.0,64.4752,62.5918,63.5335,63.5335,63.4154,0.4843,-0.0626,0.5469,70.3277,74.8147,61.172,16.3689,69.409,35.0,0.0
2017-04-06,63.2,63.99,63.2,63.75,58.7131,1489443.0,0.0,1.0,64.4074,62.5266,63.467,63.467,63.336,0.4726,-0.0899,0.5626,68.6882,69.7088,58.5947,16.895,45.6585,40.0,0.0
2017-04-05,63.8,64.18,63.51,63.6,58.5749,1179713.0,0.0,1.0,64.4307,62.3733,63.402,63.402,63.2924,0.4937,-0.0914,0.5851,65.3195,66.4595,57.6406,17.6053,67.6185,45.0,0.0
2017-04-04,62.83,64.14,62.83,63.92,58.8696,1634219.0,0.0,1.0,64.5437,62.0833,63.3135,63.3135,63.26,0.5286,-0.0793,0.6079,60.6266,69.8962,60.464,18.0547,55.0108,50.0,5.0
2017-04-03,63.91,64.02,63.44,63.5,58.4828,1642270.0,0.0,1.0,64.558,61.864,63.211,63.211,63.1905,0.5329,-0.0948,0.6277,50.5283,59.6028,57.8923,18.5601,63.2677,55.0,10.0
2017-03-31,63.3,63.76,63.02,63.76,58.7223,2019023.0,0.0,1.0,64.5354,61.7866,63.161,63.161,63.158,0.5734,-0.078,0.6514,47.1884,52.381,60.195,18.4721,53.2596,60.0,15.0
2017-03-30,63.04,63.58,62.94,63.55,58.5289,1489278.0,0.0,1.0,64.4712,61.7278,63.0995,63.0995,63.0946,0.5904,-0.0806,0.6709,46.587,39.6013,58.9419,18.5726,41.0655,65.0,20.0
2017-03-29,63.07,63.39,62.77,63.31,58.3078,1438444.0,0.0,1.0,64.4229,61.6941,63.0585,63.0585,63.0467,0.6247,-0.0663,0.6911,55.6922,49.583,57.4889,18.8154,22.5867,70.0,25.0
2017-03-28,63.58,63.81,63.07,63.31,58.3078,1794172.0,0.0,1.0,64.3979,61.6741,63.036,63.036,63.0189,0.684,-0.0237,0.7076,60.9168,50.5769,57.4889,19.2173,53.2545,75.0,30.0
2017-03-27,63.41,64.24,62.93,64.2,59.1275,1585232.0,0.0,1.0,64.3694,61.6276,62.9985,62.9985,62.9883,0.7496,0.036,0.7136,69.1699,66.9166,65.2126,19.3424,108.2153,80.0,35.0
2017-03-24,63.86,63.86,63.35,63.61,58.5841,1169752.0,0.0,1.0,64.1831,61.6649,62.924,62.924,62.8608,0.7319,0.0273,0.7046,72.7168,65.2568,61.9972,19.474,102.2831,85.0,40.0
2017-03-23,64.03,64.1,63.46,63.97,58.9157,1444241.0,0.0,1.0,64.0995,61.6525,62.876,62.876,62.7819,0.7587,0.0609,0.6977,77.5342,75.3364,65.507,19.1897,153.2159,90.0,45.0
2017-03-22,63.82,64.16,63.55,63.97,58.9157,1639796.0,0.0,1.0,63.9328,61.7012,62.817,62.817,62.6568,0.7452,0.0627,0.6825,77.4638,77.5571,65.507,18.7761,196.0288,95.0,0.0
2017-03-21,64.18,64.46,63.57,63.79,58.7499,1866100.0,0.0,1.0,63.7349,61.7351,62.735,62.735,62.5186,0.7171,0.0503,0.6668,74.8624,79.709,64.6027,18.2489,251.1261,100.0,0.0
2017-03-20,63.14,64.32,63.05,64.0,58.9433,1774601.0,0.0,1.0,63.7621,61.4179,62.59,62.59,62.3848,0.6892,0.0349,0.6543,70.953,75.1254,66.536,17.6743,224.513,100.0,5.0
2017-03-17,62.9,63.21,62.23,63.21,58.2157,2470651.0,0.0,1.0,63.6296,61.2454,62.4375,62.4375,62.2147,0.6221,-0.0234,0.6455,72.9747,69.7528,62.5284,17.1429,82.1511,95.0,0.0
2017-03-16,63.21,63.39,62.59,62.79,57.8289,1852390.0,0.0,1.0,63.6178,61.0362,62.327,62.327,62.11,0.608,-0.0434,0.6514,79.49,67.9808,60.1161,17.2455,86.8552,100.0,0.0
2017-03-15,62.76,62.78,62.3,62.62,57.6723,997388.0,0.0,1.0,64.0184,60.2716,62.145,62.145,62.0384,0.6238,-0.0384,0.6622,86.8404,81.1904,59.1037,17.0098,49.3545,90.0,5.0
2017-03-14,62.79,62.9,62.54,62.66,57.7092,930123.0,0.0,1.0,64.1002,59.9218,62.011,62.011,61.9772,0.6522,-0.0196,0.6718,83.7859,89.2987,59.4409,17.1755,63.6007,95.0,10.0
2017-03-13,63.0,63.06,62.47,62.98,58.0039,1177591.0,0.0,1.0,64.1148,59.6442,61.8795,61.8795,61.9053,0.6749,-0.0018,0.6767,67.9823,90.032,62.1357,17.1162,76.9179,100.0,15.0
2017-03-10,62.77,62.97,62.02,62.84,57.875,1516310.0,0.0,1.0,63.9996,59.5264,61.763,61.763,61.7922,0.6615,-0.0156,0.6772,48.0788,72.027,61.4085,17.0537,66.2847,60.0,20.0
2017-03-09,61.9,62.57,61.66,62.45,57.5158,1411898.0,0.0,1.0,63.9212,59.3258,61.6235,61.6235,61.6819,0.6491,-0.032,0.6811,34.8682,41.888,59.3422,17.0454,45.3893,65.0,25.0
2017-03-08,61.85,61.96,61.14,61.83,56.9448,1527970.0,0.0,1.0,63.8426,59.2044,61.5235,61.5235,61.601,0.6634,-0.0257,0.6891,38.9447,30.3214,55.7652,17.2976,11.7181,70.0,30.0
2017-03-07,62.05,62.52,61.84,61.87,56.9816,1576451.0,0.0,1.0,63.8093,59.1197,61.4645,61.4645,61.5769,0.7352,0.0397,0.6955,50.624,32.395,56.0675,18.0016,42.5536,75.0,35.0
2017-03-06,62.26,62.54,62.01,62.5,57.5618,1189860.0,0.0,1.0,63.86,58.806,61.333,61.333,61.5461,0.8121,0.1265,0.6856,64.9805,54.1176,61.0171,18.111,64.7042,80.0,40.0
2017-03-03,62.75,62.75,62.09,62.53,57.5894,1373990.0,0.0,1.0,63.821,58.493,61.157,61.157,61.4456,0.8343,0.1803,0.6539,74.2244,65.3594,61.2618,18.0592,79.1294,85.0,45.0
2017-03-02,62.73,62.79,62.2,62.73,57.7736,1303529.0,0.0,1.0,63.7146,58.2564,60.9855,60.9855,61.3315,0.8474,0.2385,0.6088,80.1662,75.4647,62.858,17.927,96.7758,90.0,0.0
2017-03-01,62.9,63.05,62.57,62.86,57.8934,1734390.0,0.0,1.0,63.6002,57.9338,60.767,60.767,61.1843,0.8314,0.2822,0.5492,84.6946,81.849,63.8859,17.6835,124.6595,95.0,0.0
2017-02-28,62.9,63.06,62.04,62.56,57.6171,1754585.0,0.0,1.0,63.3793,57.7147,60.547,60.547,61.0079,0.7857,0.307,0.4787,87.5709,83.185,62.5431,17.0693,126.5513,100.0,0.0
2017-02-27,62.9,63.0,62.16,62.71,57.7552,1348577.0,0.0,1.0,63.2013,57.4357,60.3185,60.3185,60.8445,0.7465,0.3446,0.4019,88.6986,89.0498,63.6675,16.4227,145.8627,95.0,5.0
2017-02-24,62.96,63.04,62.31,62.65,57.7,1485428.0,0.0,1.0,62.8893,57.3057,60.0975,60.0975,60.6482,0.6703,0.3545,0.3158,85.492,90.4779,63.4176,15.6298,166.0155,100.0,10.0
2017-02-23,62.39,62.95,62.09,62.79,57.8289,2085755.0,0.0,1.0,62.498,57.292,59.895,59.895,60.4374,0.5694,0.3422,0.2271,80.1429,86.5682,64.3996,14.6568,184.419,100.0,15.0
2017-02-22,60.78,62.7,60.75,62.33,57.4053,2646263.0,0.0,1.0,61.9688,57.4332,59.701,59.701,60.1898,0.418,0.2765,0.1416,70.8236,79.4298,62.5915,13.6725,165.5505,100.0,20.0
2017-02-21,60.96,61.04,60.54,60.89,56.079,1876631.0,0.0,1.0,61.4708,57.5932,59.532,59.532,59.9645,0.2657,0.1932,0.0724,59.8384,74.4306,55.9358,12.7465,106.6421,90.0,25.0
2017-02-20,61.3,61.39,60.54,60.95,56.1343,1909194.0,0.0,1.0,61.2845,57.5835,59.434,59.434,59.8671,0.2139,0.1898,0.0241,48.1765,58.6105,56.3326,12.6643,134.8926,95.0,30.0
2017-02-17,59.5,61.77,59.0,61.0,56.1803,4469639.0,0.0,1.0,61.0589,57.6191,59.339,59.339,59.7531,0.1387,0.162,-0.0233,48.651,46.474,56.6506,12.5778,125.0104,100.0,35.0
2017-02-16,60.16,60.16,58.55,59.15,54.4765,2785502.0,0.0,1.0,60.7933,57.7097,59.2515,59.2515,59.6219,0.0355,0.0993,-0.0638,55.7518,39.445,45.9161,12.4868,0.8125,85.0,40.0
2017-02-15,60.0,60.58,59.33,59.94,55.2041,2231457.0,0.0,1.0,60.8311,57.7259,59.2785,59.2785,59.6715,0.0917,0.1803,-0.0886,68.2203,60.0339,51.0438,12.7327,70.4823,90.0,45.0
2017-02-14,60.54,60.89,59.64,60.03,55.287,1887516.0,0.0,1.0,60.8339,57.7251,59.2795,59.2795,59.6433,0.0816,0.2153,-0.1337,74.415,67.7765,51.6683,13.1599,93.7521,95.0,50.0
2017-02-13,59.98,60.93,59.98,60.65,55.858,1129873.0,0.0,1.0,60.8211,57.7289,59.275,59.275,59.6026,0.0584,0.2459,-0.1875,79.0627,76.8506,56.1653,13.3142,133.9283,100.0,55.0
2017-02-10,60.38,60.68,59.84,60.05,55.3054,1723334.0,0.0,1.0,60.7498,57.7662,59.258,59.258,59.4923,-0.0352,0.2138,-0.249,79.2422,78.6177,52.3527,13.1333,101.3518,0.0,60.0
2017-02-09,60.53,60.78,60.17,60.45,55.6738,1428047.0,0.0,1.0,60.8381,57.7259,59.282,59.282,59.4336,-0.093,0.2094,-0.3025,77.923,81.7198,55.4046,13.1318,124.7133,5.0,65.0
2017-02-08,59.36,60.85,58.93,60.65,55.858,2337998.0,0.0,1.0,60.9121,57.6859,59.299,59.299,59.3266,-0.2063,0.1486,-0.3548,71.4225,77.3893,56.9825,12.7896,86.6596,0.0,70.0
2017-02-07,58.78,59.73,58.78,59.24,54.5594,1150971.0,0.0,1.0,60.9459,57.6671,59.3065,59.3065,59.1873,-0.3682,0.0238,-0.392,63.3779,74.6601,46.8435,12.4295,-10.0596,0.0,75.0
2017-02-06,59.03,59.42,58.84,58.98,54.3199,1210873.0,0.0,1.0,61.239,57.57,59.4045,59.4045,59.1817,-0.4258,-0.0279,-0.3979,46.8996,62.2183,44.5542,12.9485,-31.7629,5.0,80.0
2017-02-03,58.62,59.31,58.6,59.1,54.4305,1653766.0,0.0,1.0,61.5637,57.4963,59.53,59.53,59.203,-0.4668,-0.0759,-0.3909,33.0232,53.2554,45.4117,13.4619,-43.0664,10.0,85.0
2017-02-02,58.55,58.79,58.26,58.36,53.7489,1388057.0,0.0,1.0,61.7561,57.4999,59.628,59.628,59.2138,-0.5245,-0.1526,-0.372,19.4872,25.2252,38.4747,13.8918,-87.0827,15.0,90.0
2017-02-01,58.37,58.88,58.06,58.46,53.841,1717878.0,0.0,1.0,61.9106,57.6244,59.7675,59.7675,59.3037,-0.5152,-0.1814,-0.3338,19.1553,20.5889,39.1127,13.7873,-96.5504,20.0,95.0
2017-01-31,58.58,58.59,57.99,57.99,53.4082,2022269.0,0.0,1.0,61.9539,57.7911,59.8725,59.8725,59.3925,-0.5061,-0.2176,-0.2885,19.6979,12.6476,34.2434,13.6772,-130.5437,25.0,100.0
2017-01-30,58.5,58.57,58.02,58.29,53.6845,1465293.0,0.0,1.0,61.869,58.081,59.975,59.975,59.5401,-0.4391,-0.2051,-0.234,21.372,24.2295,35.9886,13.2364,-144.8988,30.0,100.0
2017-01-27,59.1,59.1,58.4,58.6,53.97,1579045.0,0.0,1.0,61.8032,58.3418,60.0725,60.0725,59.6717,-0.3779,-0.1951,-0.1828,16.5595,22.2166,37.884,12.7939,-133.9025,35.0,100.0
2017-01-26,58.75,58.99,58.5,58.91,54.2555,1509639.0,0.0,1.0,61.746,58.559,60.1525,60.1525,59.7846,-0.3257,-0.1917,-0.134,11.3871,17.67,39.8794,12.6071,-144.7303,40.0,100.0
2017-01-25,59.39,59.41,58.78,58.95,54.2923,1787011.0,0.0,1.0,61.7015,58.6655,60.1835,60.1835,59.8766,-0.286,-0.2,-0.0861,9.1088,9.7917,40.1385,12.2944,-127.632,45.0,100.0
2017-01-24,59.34,59.34,58.85,58.93,54.2739,1784260.0,0.0,1.0,61.6727,58.7243,60.1985,60.1985,59.9741,-0.2352,-0.1992,-0.0361,11.1338,6.6996,39.9532,12.1712,-130.927,50.0,100.0
2017-01-23,59.02,59.48,58.87,59.05,54.3844,1395309.0,0.0,1.0,61.6345,58.8005,60.2175,60.2175,60.0841,-0.165,-0.1787,0.0137,16.128,10.8349,40.6709,11.9718,-123.1056,55.0,0.0
2017-01-20,59.37,59.68,59.19,59.25,54.5686,2556278.0,0.0,1.0,61.657,58.76,60.2085,60.2085,60.1929,-0.0851,-0.1435,0.0584,20.2389,15.8668,41.8617,11.7759,-92.9779,60.0,0.0
2017-01-19,59.9,60.05,59.41,59.69,54.9738,1665454.0,0.0,1.0,61.6727,58.7273,60.2,60.2,60.2922,-0.0023,-0.0965,0.0943,21.7126,21.6825,44.5902,11.7922,-49.9719,65.0,5.0
2017-01-18,60.15,60.49,59.9,59.96,55.2225,1150713.0,0.0,1.0,61.7147,58.6163,60.1655,60.1655,60.3555,0.0587,-0.0597,0.1184,22.1778,23.1676,46.3514,11.9672,-2.265,70.0,10.0
2017-01-17,60.23,60.29,59.58,59.94,55.2041,1481750.0,0.0,1.0,61.7126,58.5934,60.153,60.153,60.3972,0.1081,-0.0252,0.1333,23.7593,20.2878,46.2018,12.5233,-18.9949,75.0,15.0
2017-01-16,60.36,60.65,59.91,60.31,55.5449,1421323.0,0.0,1.0,61.736,58.616,60.176,60.176,60.4453,0.1717,0.032,0.1396,32.3578,23.0779,48.5816,12.944,17.6075,0.0,20.0
2017-01-13,61.0,61.03,60.27,60.53,55.7475,2089018.0,0.0,1.0,61.8497,58.5953,60.2225,60.2225,60.4595,0.2127,0.081,0.1316,47.6907,27.9121,50.0374,13.6083,42.2341,0.0,25.0
2017-01-12,60.57,60.95,60.38,60.79,55.9869,1411605.0,0.0,1.0,61.9524,58.5706,60.2615,60.2615,60.4521,0.2395,0.1281,0.1114,66.2486,46.0833,51.7796,14.014,45.8625,5.0,30.0
2017-01-11,61.09,61.25,60.39,60.8,55.9961,1907975.0,0.0,1.0,62.0744,58.5276,60.301,60.301,60.4166,0.2437,0.1644,0.0794,81.8515,69.0767,51.8455,14.3497,49.4992,0.0,35.0
2017-01-10,61.61,61.75,60.94,61.2,56.3645,1673467.0,0.0,1.0,62.2372,58.4678,60.3525,60.3525,60.3762,0.2446,0.2063,0.0383,89.8402,83.5858,54.4826,14.6949,83.806,5.0,40.0
2017-01-09,61.22,61.51,60.94,61.49,56.6316,1287298.0,0.0,1.0,62.2136,58.4734,60.3435,60.3435,60.2895,0.2014,0.2147,-0.0133,91.5128,92.8921,56.4606,14.6041,87.1623,10.0,45.0
2017-01-06,61.32,61.41,60.79,61.06,56.2356,1174159.0,0.0,1.0,62.1856,58.4844,60.335,60.335,60.1631,0.1138,0.1808,-0.067,87.9152,93.0426,54.114,14.6596,70.5301,15.0,50.0
2017-01-05,60.26,61.15,60.26,61.15,56.3185,1288330.0,0.0,1.0,62.1068,58.4562,60.2815,60.2815,60.0687,0.0442,0.1564,-0.1122,84.1007,88.6036,54.7002,14.7806,58.1031,20.0,0.0
2017-01-04,60.17,60.57,59.78,60.56,55.7751,1451620.0,0.0,1.0,62.0431,58.2949,60.169,60.169,59.9549,-0.0545,0.0968,-0.1513,83.6977,82.0995,51.423,15.0705,17.9291,25.0,0.0
2017-01-03,60.5,60.52,59.68,60.04,55.2962,1389880.0,0.0,1.0,62.041,58.116,60.0785,60.0785,59.8912,-0.1196,0.0558,-0.1755,81.9759,81.5989,48.2909,15.7609,5.0876,30.0,5.0
2017-01-02,60.1,60.56,59.9,60.24,55.4804,503232.0,0.0,1.0,62.0715,57.9425,60.007,60.007,59.8755,-0.1481,0.0414,-0.1894,74.1587,87.3945,49.4561,16.522,21.6339,35.0,0.0
