date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2017-03-21,60.35,61.85,60.04,60.26,51.0227,4120914.0,0.0,1.0,54.1552,63.0528,58.604,58.604,59.2688,0.5157,0.1756,0.6914,28.799,33.0675,55.0011,17.8642,71.2074,65.0,15.0
2017-03-20,60.03,60.43,59.6,59.65,50.5062,2123537.0,0.0,1.0,53.8388,62.9222,58.3805,58.3805,59.1645,0.4718,0.2242,0.696,32.6676,35.8564,53.0798,17.6352,49.1861,70.0,20.0
2017-03-17,60.87,61.87,60.06,60.28,51.0396,6076097.0,0.0,1.0,53.5259,62.8331,58.1795,58.1795,59.1134,0.4158,0.3381,0.7539,37.7359,40.3361,55.4007,17.8133,80.5652,75.0,25.0
2017-03-16,61.22,62.0,60.52,60.69,51.3868,5451293.0,0.0,1.0,53.2894,62.6166,57.953,57.953,58.9906,0.3312,0.4214,0.7526,37.1657,50.0192,56.9399,17.8051,99.5072,80.0,30.0
2017-03-15,59.38,60.22,59.28,60.09,50.8787,3492638.0,0.0,1.0,53.265,62.274,57.7695,57.7695,58.8117,0.2259,0.4725,0.6984,46.1067,65.9486,55.2098,17.5984,71.8423,85.0,35.0
2017-03-14,61.22,61.32,59.65,59.85,50.6755,4114290.0,0.0,1.0,53.2622,62.0168,57.6395,57.6395,58.6771,0.1077,0.5723,0.6801,66.7851,79.0599,54.5154,17.9281,95.0586,90.0,40.0
2017-03-13,61.3,61.98,61.14,61.18,51.8017,3102950.0,0.0,1.0,53.2155,61.7565,57.486,57.486,58.5537,-0.0353,0.7066,0.6712,84.9539,83.3858,59.3606,18.1172,152.1005,95.0,45.0
2017-03-10,60.96,62.24,60.84,61.86,52.3774,6413094.0,0.0,1.0,53.3033,61.1857,57.2445,57.2445,58.2772,-0.212,0.7268,0.5148,85.4407,80.2256,62.0388,17.625,190.4976,100.0,50.0
2017-03-09,59.33,61.17,59.22,60.79,51.4714,5616477.0,0.0,1.0,53.5645,60.3085,56.9365,56.9365,57.9001,-0.3937,0.632,0.2383,79.7628,78.263,59.2934,17.1068,171.2914,100.0,55.0
2017-03-08,59.0,59.89,58.56,59.35,50.2522,3422590.0,0.0,1.0,53.8602,59.6028,56.7315,56.7315,57.5959,-0.5517,0.5427,-0.009,75.4732,79.9251,55.1461,16.8684,146.0189,85.0,60.0
2017-03-07,59.0,59.09,58.09,58.84,49.8204,2755034.0,0.0,1.0,53.9488,59.1852,56.567,56.567,57.4112,-0.6874,0.5094,-0.1779,79.5531,84.5791,53.554,17.0326,137.889,90.0,65.0
2017-03-06,58.99,59.48,58.46,58.7,49.7018,2809388.0,0.0,1.0,54.0615,58.9035,56.4825,56.4825,57.2608,-0.8147,0.4756,-0.3391,84.7491,83.0971,53.12,17.4939,168.33,0.0,70.0
2017-03-03,57.7,59.94,57.53,59.31,50.2183,4950723.0,0.0,1.0,53.8371,59.2589,56.548,56.548,57.1093,-0.9336,0.4081,-0.5255,89.4352,73.2963,55.2571,17.8158,147.1504,5.0,75.0
2017-03-02,57.91,58.11,57.49,57.67,48.8297,3819429.0,0.0,1.0,53.4761,59.8029,56.6395,56.6395,56.8777,-1.0356,0.2176,-0.818,75.1071,54.7487,50.1331,18.1546,59.232,10.0,80.0
2017-03-01,55.89,57.96,55.74,57.59,48.762,5436640.0,0.0,1.0,53.2548,60.2832,56.769,56.769,56.7943,-1.09,0.0776,-1.0124,55.3466,40.1993,49.8671,19.023,13.6849,15.0,85.0
2017-02-28,54.75,55.43,54.62,55.13,46.6791,3605152.0,0.0,1.0,53.0347,60.8073,56.921,56.921,56.7105,-1.1094,-0.1283,-1.2377,33.7922,33.0337,40.6108,19.8751,-81.9108,20.0,90.0
2017-02-27,55.19,55.41,54.67,54.74,46.3488,2935247.0,0.0,1.0,53.2096,61.0374,57.1235,57.1235,56.8769,-1.0774,-0.1794,-1.2567,31.459,32.9321,38.9121,19.5384,-91.539,25.0,95.0
2017-02-24,55.2,55.73,53.96,54.68,46.298,4135354.0,0.0,1.0,53.417,61.384,57.4005,57.4005,57.1018,-1.0325,-0.1905,-1.2231,33.8497,30.4285,38.6557,19.2007,-101.9154,30.0,100.0
2017-02-23,56.0,56.51,55.15,55.62,47.0939,3164717.0,0.0,1.0,53.5906,61.8874,57.739,57.739,57.3567,-0.9849,-0.1713,-1.1562,33.4874,24.4024,41.2318,18.8451,-71.9441,0.0,95.0
2017-02-22,55.96,56.55,54.7,55.8,47.2464,4064843.0,0.0,1.0,53.682,62.398,58.04,58.04,57.5395,-0.9421,-0.2077,-1.1497,23.9482,21.8305,41.7379,18.8673,-78.4698,5.0,100.0
2017-02-21,55.41,56.2,54.96,55.79,47.2379,3196159.0,0.0,1.0,53.7501,62.9889,58.3695,58.3695,57.7226,-0.8901,-0.2529,-1.1431,15.7717,29.3527,41.7001,18.8905,-85.5609,10.0,55.0
2017-02-20,56.32,56.72,55.35,55.63,47.1024,2330028.0,0.0,1.0,54.0686,63.0814,58.575,58.575,57.9261,-0.8269,-0.29,-1.1169,25.7717,47.7135,41.12,18.7421,-87.1763,15.0,60.0
2017-02-17,57.02,57.11,55.38,55.75,47.204,4155644.0,0.0,1.0,54.449,63.056,58.7525,58.7525,58.1678,-0.7544,-0.2966,-1.051,46.5148,61.6685,41.4136,18.7106,-92.2368,20.0,65.0
2017-02-16,57.49,57.65,57.01,57.02,48.2793,2820241.0,0.0,1.0,54.8602,63.0758,58.968,58.968,58.4223,-0.6803,-0.2836,-0.9639,70.8539,62.1353,44.6163,18.6868,-64.1273,25.0,70.0
2017-02-15,56.98,58.28,56.98,57.49,48.6773,3734421.0,0.0,1.0,55.0844,63.1256,59.105,59.105,58.5699,-0.6094,-0.3585,-0.9679,67.6368,47.8865,45.8633,19.2113,-58.8551,30.0,75.0
2017-02-14,56.32,56.82,55.82,56.78,48.0761,2541744.0,0.0,1.0,55.2573,63.1727,59.215,59.215,58.6835,-0.5197,-0.4871,-1.0068,47.9153,31.6285,43.6012,19.7633,-110.2128,35.0,80.0
2017-02-13,56.0,56.72,55.48,56.35,47.712,3554095.0,0.0,1.0,55.5704,63.2376,59.404,59.404,58.8839,-0.398,-0.5715,-0.9695,28.1075,20.8967,42.2119,19.6774,-142.9744,40.0,85.0
2017-02-10,57.07,57.08,55.51,55.7,47.1617,4233612.0,0.0,1.0,56.0073,63.2867,59.647,59.647,59.1506,-0.2551,-0.609,-0.864,18.8627,17.1099,40.0926,19.538,-181.7458,45.0,90.0
2017-02-09,57.0,57.0,55.83,56.69,47.9999,4888367.0,0.0,1.0,56.6568,63.2832,59.97,59.97,59.5139,-0.1028,-0.5478,-0.6507,15.7201,23.5595,42.3392,19.4002,-201.0655,50.0,95.0
2017-02-08,57.0,57.11,54.79,56.06,47.4665,6207122.0,0.0,1.0,57.206,63.12,60.163,60.163,59.8111,0.0341,-0.5038,-0.4697,16.7469,35.7227,40.3174,19.3479,-286.2257,55.0,100.0
2017-02-07,57.05,58.23,56.99,57.15,48.3894,6259760.0,0.0,1.0,58.1083,62.6737,60.391,60.391,60.206,0.1601,-0.3278,-0.1677,38.2115,48.1369,42.7832,19.2929,-261.098,60.0,100.0
2017-02-06,61.5,62.0,60.01,60.01,50.811,3173177.0,0.0,1.0,58.8396,62.3124,60.576,60.576,60.5277,0.242,-0.1328,0.1092,52.2097,44.2843,50.4783,19.9191,1.1587,65.0,50.0
2017-02-03,60.77,61.57,60.34,61.14,51.7678,3001101.0,0.0,1.0,58.8993,62.3707,60.635,60.635,60.5821,0.2752,-0.1054,0.1699,53.9896,33.22,54.1329,20.0378,32.0115,70.0,55.0
2017-02-02,60.39,60.66,59.72,60.26,51.0227,2570213.0,0.0,1.0,58.7968,62.6082,60.7025,60.7025,60.5234,0.3016,-0.1718,0.1297,26.6535,24.0337,51.5371,20.3273,-50.8596,75.0,60.0
2017-02-01,59.88,60.75,59.54,60.63,51.336,2939274.0,0.0,1.0,58.7969,62.8041,60.8005,60.8005,60.5511,0.3445,-0.1783,0.1662,19.0169,30.7719,52.729,21.0041,-48.8341,80.0,65.0
2017-01-31,60.43,61.45,59.18,59.18,50.1082,3697937.0,0.0,1.0,58.727,63.091,60.909,60.909,60.5428,0.3891,-0.2164,0.1727,26.4307,48.2297,48.2752,21.7165,-85.9069,85.0,70.0
2017-01-30,61.03,61.46,59.88,60.28,51.0396,2726655.0,0.0,1.0,58.9741,63.1179,61.046,61.046,60.6863,0.4432,-0.1171,0.3261,46.8681,62.9024,51.792,22.4664,-44.261,90.0,75.0
2017-01-27,61.54,61.57,60.61,61.45,52.0303,2455773.0,0.0,1.0,58.9826,63.1164,61.0495,61.0495,60.7291,0.4725,-0.0673,0.4052,71.3902,64.8824,55.9074,22.9295,13.2834,95.0,80.0
2017-01-26,62.59,63.35,61.55,61.64,52.1911,4344401.0,0.0,1.0,58.9352,63.0738,61.0045,61.0045,60.6532,0.4893,-0.1082,0.3811,70.449,51.648,56.6013,23.0543,94.9155,100.0,85.0
2017-01-25,60.68,62.54,60.6,62.39,52.8262,4714420.0,0.0,1.0,58.8089,63.0211,60.915,60.915,60.5493,0.5163,-0.1909,0.3254,52.808,34.669,59.3641,22.6775,77.83,25.0,90.0
2017-01-24,59.55,60.06,59.4,59.9,50.7179,2029944.0,0.0,1.0,58.8319,62.8241,60.828,60.828,60.3556,0.564,-0.3907,0.1733,31.687,24.368,51.9697,22.5385,-89.8303,30.0,95.0
2017-01-23,59.5,59.78,58.93,59.18,50.1082,2142810.0,0.0,1.0,58.915,62.819,60.867,60.867,60.4035,0.6617,-0.4316,0.2301,19.5119,19.2703,49.4425,23.4001,-143.7046,35.0,100.0
2017-01-20,59.59,60.44,59.23,60.06,50.8533,4119832.0,0.0,1.0,59.1721,62.7609,60.9665,60.9665,60.5323,0.7696,-0.397,0.3726,21.9051,21.1533,52.6597,24.4467,-104.9533,40.0,90.0
2017-01-19,60.11,60.46,59.42,59.76,50.5993,2644796.0,0.0,1.0,59.2796,62.8054,61.0425,61.0425,60.582,0.8689,-0.4094,0.4595,16.394,29.9436,51.6406,25.3869,-119.4762,45.0,95.0
2017-01-18,60.6,60.72,59.17,59.69,50.5401,3151600.0,0.0,1.0,59.4526,62.7774,61.115,61.115,60.6685,0.9712,-0.377,0.5942,25.1609,40.3862,51.4087,26.2748,-138.79,50.0,100.0
2017-01-17,60.84,61.91,60.51,60.56,51.2767,2627533.0,0.0,1.0,59.6708,62.7372,61.204,61.204,60.7716,1.0654,-0.3008,0.7647,48.2759,44.0618,54.4937,27.2094,-23.7776,55.0,40.0
2017-01-16,61.02,61.55,60.9,61.21,51.8271,2079490.0,0.0,1.0,59.6625,62.7395,61.201,61.201,60.7938,1.1406,-0.2581,0.8825,47.7217,31.5616,56.918,27.4469,6.1884,60.0,45.0
2017-01-13,61.09,62.51,61.02,62.16,52.6314,3252712.0,0.0,1.0,59.6464,62.7306,61.1885,61.1885,60.75,1.2052,-0.2513,0.9539,36.1876,20.4589,60.6652,27.4549,84.2971,65.0,0.0
2017-01-12,60.39,61.7,60.19,60.55,51.2682,2660775.0,0.0,1.0,59.669,62.662,61.1655,61.1655,60.6016,1.268,-0.3336,0.9344,10.7755,21.2987,56.0016,27.389,-37.3528,70.0,0.0
2017-01-11,60.87,61.14,60.37,60.62,51.3275,2747204.0,0.0,1.0,59.2096,62.9254,61.0675,61.0675,60.607,1.3514,-0.2915,1.0599,14.4136,38.0894,56.2772,27.6067,-34.7873,75.0,0.0
2017-01-10,61.3,61.4,60.64,60.85,51.5222,3176613.0,0.0,1.0,59.0835,62.9625,61.023,61.023,60.6057,1.4242,-0.2268,1.1975,38.7069,61.1531,57.1552,28.0493,-0.5116,80.0,5.0
2017-01-09,62.48,62.48,60.65,61.19,51.8101,3069806.0,0.0,1.0,58.8467,63.0353,60.941,60.941,60.5799,1.4809,-0.1486,1.3323,61.1477,75.9612,58.4354,28.3596,47.0983,85.0,10.0
2017-01-06,61.87,62.71,61.29,62.49,52.9108,3017783.0,0.0,1.0,58.7515,63.0115,60.8815,60.8815,60.5157,1.5181,-0.0678,1.4503,83.6048,81.1595,63.6112,28.6805,115.0279,90.0,15.0
2017-01-05,62.32,63.04,61.59,62.22,52.6822,3288420.0,0.0,1.0,58.7878,62.7872,60.7875,60.7875,60.3079,1.535,-0.0875,1.4476,83.1311,73.0945,62.9639,28.6572,142.9827,95.0,20.0
2017-01-04,62.38,63.06,61.98,62.8,53.1733,3705545.0,0.0,1.0,58.6837,62.6153,60.6495,60.6495,60.1066,1.5569,-0.1065,1.4504,76.7425,57.196,65.3354,28.4585,195.0444,100.0,0.0
2017-01-03,60.93,62.48,60.56,61.92,52.4282,3185009.0,0.0,1.0,58.4238,62.4102,60.417,60.417,59.8231,1.5835,-0.2095,1.374,59.41,39.6025,63.3455,28.0214,115.8394,100.0,0.0
2017-01-02,60.12,60.69,59.85,60.35,51.0989,1259445.0,0.0,1.0,57.2016,62.9704,60.086,60.086,59.6024,1.6359,-0.2899,1.346,35.4354,25.7109,59.3947,27.7225,19.0684,75.0,5.0
2016-12-30,59.81,60.64,59.56,60.55,51.2682,2143675.0,0.0,1.0,56.0543,63.5417,59.798,59.798,59.5237,1.7084,-0.2578,1.4505,23.962,24.8381,60.1797,27.9853,25.6193,80.0,10.0
2016-12-29,60.23,60.46,59.64,59.85,50.6755,1523556.0,0.0,1.0,55.4759,63.6551,59.5655,59.5655,59.4157,1.7728,-0.2303,1.5425,17.7352,33.8322,58.3494,28.2798,20.525,85.0,15.0
2016-12-28,60.67,60.9,60.26,60.65,51.3529,1465119.0,0.0,1.0,54.726,63.898,59.312,59.312,59.3699,1.8304,-0.1216,1.7088,32.817,50.7488,61.4142,28.6524,48.1761,90.0,0.0
2016-12-27,60.6,60.95,60.51,60.68,51.3783,1270671.0,0.0,1.0,53.9863,64.0117,58.999,58.999,59.2352,1.8608,-0.0461,1.8147,50.9442,66.0114,61.5293,28.7081,54.4925,95.0,5.0
2016-12-23,61.7,62.0,60.89,61.17,51.7932,1821064.0,0.0,1.0,53.1542,64.1258,58.64,58.64,59.0831,1.8723,0.048,1.9204,68.4851,73.6432,63.3728,28.6282,75.0256,100.0,10.0
2016-12-22,60.93,61.92,60.93,61.58,52.1403,2029868.0,0.0,1.0,52.7461,63.9109,58.3285,58.3285,58.8634,1.8603,0.1171,1.9774,78.6049,75.3707,64.9189,28.3336,83.4663,80.0,15.0
2016-12-21,61.44,61.89,60.69,61.21,51.8271,2460689.0,0.0,1.0,52.4913,63.5367,58.014,58.014,58.5775,1.831,0.1488,1.9798,73.8397,74.6135,64.1695,28.045,85.514,85.0,20.0
2016-12-20,60.57,61.47,60.31,61.47,52.0472,2989963.0,0.0,1.0,52.3262,63.1458,57.736,57.736,58.3004,1.7938,0.1978,1.9917,73.6676,70.2915,65.0979,27.7488,89.8642,90.0,25.0
2016-12-19,60.78,61.0,60.19,60.5,51.2259,2991537.0,0.0,1.0,52.262,62.64,57.451,57.451,57.9667,1.7444,0.207,1.9514,76.3333,63.0565,63.2115,27.5426,86.717,95.0,30.0
2016-12-16,61.5,62.0,60.96,60.96,51.6154,7851503.0,0.0,1.0,52.0083,62.2937,57.151,57.151,57.7001,1.6926,0.2777,1.9704,60.8734,51.7571,64.789,27.4449,118.4231,100.0,35.0
2016-12-15,58.99,62.0,58.9,61.7,52.2419,6936254.0,0.0,1.0,51.8587,61.7863,56.8225,56.8225,57.3569,1.6232,0.2959,1.9191,51.9627,52.5903,67.3581,26.971,123.4944,100.0,40.0
2016-12-14,59.32,60.29,58.58,58.59,49.6087,4813672.0,0.0,1.0,51.9548,60.9802,56.4675,56.4675,56.8998,1.5492,0.2011,1.7503,42.4352,60.7724,61.2184,26.4722,89.4643,80.0,45.0
2016-12-13,58.79,60.3,58.0,59.73,50.5739,4297010.0,0.0,1.0,51.7397,60.7543,56.247,56.247,56.7219,1.4989,0.3272,1.8262,63.3731,74.813,65.5092,26.3571,110.5099,85.0,50.0
2016-12-12,60.0,60.57,59.09,59.21,50.1336,4261370.0,0.0,1.0,51.8131,60.2569,56.035,56.035,56.4052,1.4171,0.3632,1.7803,76.5089,83.4129,64.4288,26.2359,143.5569,90.0,55.0
2016-12-09,60.6,60.88,59.65,60.0,50.8025,4746014.0,0.0,1.0,51.8939,59.8211,55.8575,55.8575,56.11,1.3263,0.4225,1.7489,84.5571,86.7167,67.4795,25.5947,208.3314,95.0,60.0
2016-12-08,59.45,61.66,58.92,60.61,51.319,7038460.0,0.0,1.0,52.0953,59.0947,55.595,55.595,55.7005,1.2207,0.3822,1.6028,89.1728,83.4283,69.9077,24.6395,303.0605,100.0,65.0
2016-12-07,59.21,60.23,58.67,59.46,50.3453,6624205.0,0.0,1.0,52.6979,57.9721,55.335,55.335,55.1837,1.1251,0.2059,1.331,86.4202,79.4035,67.8348,23.6341,347.0706,100.0,0.0
2016-12-06,54.92,58.49,54.87,58.15,49.2361,7171235.0,0.0,1.0,53.2604,56.9436,55.102,55.102,54.7336,1.0737,0.0082,1.0818,74.6921,73.7934,65.2439,22.8637,229.3815,100.0,5.0
2016-12-05,54.08,55.75,53.78,55.3,46.823,5112389.0,0.0,1.0,53.4131,56.2879,54.8505,54.8505,54.3739,1.0716,-0.1902,0.8814,77.0983,70.8593,58.302,22.4641,15.6457,15.0,10.0
2016-12-02,55.5,55.66,54.31,54.59,46.2218,3954371.0,0.0,1.0,52.9725,56.4515,54.712,54.712,54.2765,1.1192,-0.2162,0.903,69.59,56.9118,56.2332,22.8989,17.0576,20.0,0.0
2016-12-01,54.68,55.9,54.57,55.9,47.331,4231297.0,0.0,1.0,52.0279,57.0011,54.5145,54.5145,54.2435,1.1733,-0.1836,0.9896,65.8895,42.878,61.5894,23.0869,68.3592,25.0,0.0
2016-11-30,54.4,55.27,53.97,54.78,46.3827,3968076.0,0.0,1.0,51.5725,57.0175,54.295,54.295,54.0691,1.2192,-0.2667,0.9525,35.2561,31.3287,58.3686,23.1507,25.0871,30.0,5.0
2016-11-29,53.37,54.5,53.12,54.39,46.0525,2899217.0,0.0,1.0,50.9791,57.2089,54.094,54.094,53.9942,1.2858,-0.2806,1.0052,27.4884,37.2969,57.1809,23.4304,-3.659,35.0,10.0
2016-11-28,54.66,54.78,53.24,53.5,45.2989,3796934.0,0.0,1.0,50.8454,57.1776,54.0115,54.0115,53.9526,1.356,-0.2584,1.0976,31.2418,50.8753,54.358,24.001,-8.6078,40.0,15.0
2016-11-25,55.42,55.52,54.62,54.94,46.5182,2037572.0,0.0,1.0,50.7782,57.1788,53.9785,53.9785,54.0002,1.4206,-0.1303,1.2902,53.1607,62.1653,60.4875,24.5451,49.8171,45.0,20.0
2016-11-24,55.58,56.09,55.08,55.29,46.8145,1710239.0,0.0,1.0,50.7602,57.0998,53.93,53.93,53.9013,1.4532,-0.0825,1.3707,68.2235,61.5619,62.1045,24.4213,76.5065,50.0,25.0
2016-11-23,55.79,56.16,54.84,55.65,47.1193,3287660.0,0.0,1.0,50.7288,56.9522,53.8405,53.8405,53.7551,1.4738,-0.056,1.4178,65.1116,51.6749,63.7703,24.0352,87.93,55.0,30.0
2016-11-22,55.1,56.45,54.48,55.77,47.221,4327502.0,0.0,1.0,50.6826,56.7244,53.7035,53.7035,53.5557,1.4878,-0.0671,1.4207,51.3506,38.794,64.3166,23.6287,99.5929,60.0,35.0
2016-11-21,54.75,54.99,54.21,54.5,46.1456,2437502.0,0.0,1.0,50.6679,56.4441,53.556,53.556,53.3226,1.5046,-0.1131,1.3915,38.5626,35.103,60.9536,23.2009,58.2468,65.0,40.0
2016-11-18,55.0,55.26,53.98,54.39,46.0525,4165710.0,0.0,1.0,50.588,56.343,53.4655,53.4655,53.1986,1.5328,-0.0696,1.4632,26.4688,39.8324,60.6484,23.1683,63.5151,70.0,45.0
2016-11-17,53.7,54.6,53.39,54.6,46.2303,3669850.0,0.0,1.0,50.3784,56.2776,53.328,53.328,53.0732,1.5502,-0.0055,1.5447,40.2777,54.6206,61.5204,23.134,52.4033,75.0,0.0
2016-11-16,55.55,55.93,53.95,54.18,45.8747,4367648.0,0.0,1.0,50.1047,56.1973,53.151,53.151,52.9125,1.5516,0.0533,1.6049,52.7509,64.9546,60.4397,23.2976,85.2693,80.0,0.0
2016-11-15,55.65,55.85,54.93,55.49,46.9839,3442268.0,0.0,1.0,49.6437,56.2403,52.942,52.942,52.7791,1.5383,0.1629,1.7012,70.8334,73.7048,65.9262,23.2055,132.759,85.0,0.0
2016-11-14,55.4,56.46,55.18,55.66,47.1278,4745943.0,0.0,1.0,49.1937,56.0728,52.6332,52.6332,52.4937,1.4975,0.1684,1.6659,71.2795,79.9461,66.6724,22.6167,158.6753,90.0,0.0
2016-11-11,55.97,56.29,54.23,54.75,46.3573,4636310.0,0.0,1.0,48.6833,55.8672,52.2752,52.2752,52.1605,1.4554,0.1239,1.5793,79.0017,85.8258,64.6371,21.8664,134.797,95.0,0.0
2016-11-10,55.77,57.05,55.12,55.41,46.9161,7805322.0,0.0,1.0,48.1295,55.7655,51.9475,51.9475,51.8879,1.4245,0.1141,1.5385,89.5572,78.9864,67.4763,21.1166,175.0877,100.0,0.0
2016-11-09,51.41,54.8,51.05,54.8,46.3997,7603787.0,0.0,1.0,47.4634,55.5841,51.5237,51.5237,51.5171,1.3959,0.0009,1.3969,88.9184,61.8511,66.1716,19.8703,92.5231,100.0,5.0
2016-11-08,52.4,53.32,52.09,53.12,44.9772,3607638.0,0.0,1.0,47.2061,55.1949,51.2005,51.2005,51.1716,1.3957,-0.1379,1.2578,58.4836,36.7709,62.2047,19.0842,70.779,70.0,10.0
2016-11-07,51.97,52.53,51.67,52.53,44.4776,3680697.0,0.0,1.0,46.9205,55.0235,50.972,50.972,50.9665,1.4302,-0.197,1.2331,38.1515,23.1197,60.6658,18.6944,53.1091,75.0,15.0
2016-11-04,51.26,51.38,50.4,50.64,42.8773,3112746.0,0.0,1.0,46.737,54.864,50.8005,50.8005,50.8019,1.4794,-0.2357,1.2438,13.6775,16.7592,55.1025,18.5517,3.0107,80.0,20.0
2016-11-03,50.75,52.04,50.32,51.51,43.614,3754115.0,0.0,1.0,46.6189,54.8491,50.734,50.734,50.8189,1.5384,-0.1067,1.4317,17.5301,29.512,58.7353,18.8387,23.947,85.0,25.0
2016-11-02,51.69,51.9,50.76,50.76,42.9789,4858376.0,0.0,1.0,46.3813,54.7907,50.586,50.586,50.7462,1.565,-0.0029,1.5621,19.07,49.8414,56.3801,19.1409,22.7646,90.0,0.0
2016-11-01,53.24,53.33,52.42,52.74,44.6554,3134880.0,0.0,1.0,46.0283,54.8277,50.428,50.428,50.7447,1.5658,0.2165,1.7822,51.936,75.4331,65.7986,19.2334,83.9896,95.0,0.0
2016-10-31,53.3,54.0,52.71,52.84,44.7401,4015008.0,0.0,1.0,45.4335,54.7515,50.0925,50.0925,50.5347,1.5117,0.324,1.8356,78.5182,89.4521,66.3303,18.3598,105.9255,100.0,0.0
2016-10-28,52.74,54.0,52.44,53.97,45.6969,4182906.0,0.0,1.0,44.8646,54.5979,49.7312,49.7312,50.292,1.4307,0.4363,1.8669,95.8452,93.6014,72.6301,17.2488,130.1334,100.0,0.0
2016-10-27,53.18,53.5,52.73,53.5,45.2989,4723863.0,0.0,1.0,44.5719,54.0706,49.3212,49.3212,49.9049,1.3216,0.4431,1.7647,93.9929,93.2041,71.5629,16.0793,142.7187,100.0,5.0
2016-10-26,52.92,53.29,52.42,52.91,44.7994,3679695.0,0.0,1.0,44.2823,53.5507,48.9165,48.9165,49.5264,1.2108,0.4456,1.6564,90.966,94.1976,70.1761,14.9869,150.8668,100.0,10.0
2016-10-25,52.69,52.82,52.16,52.82,44.7232,3465059.0,0.0,1.0,44.0869,53.0165,48.5517,48.5517,49.1703,1.0994,0.4547,1.5541,94.6535,96.9882,69.9638,13.8956,162.5729,95.0,15.0
2016-10-24,51.86,53.09,51.86,52.69,44.6131,4845525.0,0.0,1.0,43.9303,52.4097,48.17,48.17,48.7861,0.9857,0.4244,1.4101,96.9731,97.2561,69.6676,12.8788,176.5709,100.0,20.0
2016-10-21,51.16,51.64,50.79,51.64,43.724,4924105.0,0.0,1.0,43.95,51.663,47.8065,47.8065,48.3751,0.8797,0.3394,1.219,99.3381,93.8834,67.1841,11.8085,150.223,100.0,25.0
2016-10-20,49.95,51.06,49.855,51.06,43.233,6512978.0,0.0,1.0,44.1285,51.016,47.5722,47.5722,48.0315,0.7948,0.2696,1.0644,95.4571,85.276,65.7109,11.1102,143.6581,100.0,30.0
2016-10-19,49.85,50.07,49.21,50.0,42.3354,5396558.0,0.0,1.0,44.3347,50.4338,47.3842,47.3842,47.7127,0.7274,0.1831,0.9105,86.855,69.6212,62.8122,10.5665,124.5709,100.0,35.0
2016-10-18,48.74,49.68,48.685,49.315,41.7554,4579118.0,0.0,1.0,44.3587,50.0338,47.1962,47.1962,47.4719,0.6816,0.1272,0.8088,73.5158,52.3259,60.7767,10.3475,115.6643,100.0,40.0
2016-10-17,47.895,48.86,47.865,48.5,41.0654,2779677.0,0.0,1.0,44.1554,49.8011,46.9783,46.9783,47.2779,0.6498,0.0872,0.737,48.4927,41.4979,58.1899,10.2652,83.7262,70.0,45.0
2016-10-14,47.19,48.925,47.08,48.195,40.8071,4201787.0,0.0,1.0,43.9332,49.6663,46.7998,46.7998,47.1493,0.628,0.0896,0.7176,34.9692,47.5887,57.186,10.5062,73.1359,75.0,50.0
2016-10-13,47.905,47.905,46.545,46.935,39.7403,4343630.0,0.0,1.0,43.6836,49.5604,46.622,46.622,47.0392,0.6057,0.1078,0.7135,41.0318,65.1289,52.7321,10.7598,30.4869,80.0,55.0
2016-10-12,48.65,48.67,47.96,48.335,40.9257,3989760.0,0.0,1.0,43.5973,49.5217,46.5595,46.5595,47.0501,0.5787,0.2474,0.8261,66.7652,82.6633,59.2369,11.1979,98.8498,85.0,60.0
2016-10-11,48.77,49.18,48.265,48.55,41.1077,5893035.0,0.0,1.0,43.583,49.297,46.44,46.44,46.9149,0.5168,0.2984,0.8153,87.5896,92.6769,60.3225,11.2579,134.8942,90.0,65.0
2016-10-10,49.0,49.39,48.49,49.1,41.5734,3801568.0,0.0,1.0,43.6218,49.0047,46.3133,46.3133,46.7428,0.4422,0.3255,0.7677,93.6352,94.6419,63.1343,11.1651,184.0641,95.0,70.0
2016-10-07,48.465,49.48,48.125,49.31,41.7512,6422293.0,0.0,1.0,43.8136,48.5904,46.202,46.202,46.4947,0.3609,0.279,0.6399,96.8059,92.6283,64.2202,10.953,222.3432,100.0,75.0
2016-10-06,47.86,48.87,47.755,48.55,41.1077,5924485.0,0.0,1.0,44.0472,48.2188,46.133,46.133,46.1983,0.2911,0.1549,0.446,93.4846,86.7067,61.9715,10.7297,193.9138,100.0,80.0
2016-10-05,45.755,47.6,45.575,47.6,40.3033,5192510.0,0.0,1.0,44.1604,48.0331,46.0968,46.0968,45.9508,0.2524,0.0171,0.2694,87.5944,75.7831,58.9045,10.7151,79.2493,10.0,85.0
2016-10-04,45.725,46.48,45.485,46.03,38.974,2739790.0,0.0,1.0,44.2086,47.9224,46.0655,46.0655,45.7772,0.2481,-0.1112,0.1369,79.0411,62.4116,52.9464,11.2068,-5.4969,15.0,90.0
2016-10-03,45.8,45.995,45.125,45.615,38.6226,1773168.0,0.0,1.0,44.2216,47.9784,46.1,46.1,45.7505,0.2759,-0.1503,0.1256,60.7137,46.117,51.1687,11.3511,-46.0921,20.0,95.0
