date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2013-09-02,39.46,40.05,39.45,39.83,32.8003,1074628.0,0.0,1.0,42.0545,40.5098,38.965,40.5098,40.1878,0.0602,-0.1659,-0.2261,40.7399,33.7852,48.4021,11.9807,-78.7507,40.0,85.0
2013-08-30,39.285,39.5,39.06,39.07,32.1744,1673607.0,0.0,1.0,42.0654,40.5515,39.0376,40.5515,40.2255,0.1168,-0.1594,-0.2761,31.0629,30.5081,42.2981,11.8612,-155.9406,45.0,90.0
2013-08-29,39.475,39.55,39.07,39.435,32.475,1039730.0,0.0,1.0,41.9931,40.6383,39.2834,40.6383,40.3471,0.1858,-0.0713,-0.2571,29.5529,29.8625,44.7114,11.1237,-166.7778,50.0,95.0
2013-08-28,39.42,39.64,38.62,39.34,32.3968,1563614.0,0.0,1.0,41.9506,40.7108,39.4709,40.7108,40.4432,0.2501,0.0049,-0.2452,30.9087,31.4403,43.9202,10.3544,-221.3595,55.0,100.0
2013-08-27,40.405,40.565,39.325,39.585,32.5986,1659603.0,0.0,1.0,41.845,40.7733,39.7015,40.7733,40.5593,0.3114,0.1118,-0.1996,29.126,28.8505,45.5159,9.5445,-155.4487,60.0,100.0
2013-08-26,40.63,40.64,40.15,40.54,33.385,503488.0,0.0,1.0,41.7592,40.8365,39.9138,40.8365,40.6618,0.3613,0.2217,-0.1396,34.2862,25.2551,52.591,9.1849,-63.6986,65.0,35.0
2013-08-23,40.775,40.78,40.145,40.575,33.4138,677724.0,0.0,1.0,41.761,40.8325,39.904,40.8325,40.6747,0.3962,0.2615,-0.1347,23.1393,18.9636,52.8772,9.5239,-53.6013,70.0,40.0
2013-08-22,40.455,40.79,40.38,40.68,33.5003,1035437.0,0.0,1.0,41.7633,40.8263,39.8892,40.8263,40.6851,0.4299,0.3049,-0.125,18.3396,25.2748,53.7102,9.8808,-29.6316,75.0,45.0
2013-08-21,40.49,40.645,40.295,40.295,33.1832,813954.0,0.0,1.0,41.7693,40.8083,39.8472,40.8083,40.6857,0.4611,0.3452,-0.1159,15.4119,40.0488,51.0227,10.3213,-63.0592,80.0,50.0
2013-08-20,41.05,41.09,40.155,40.38,33.2532,1359372.0,0.0,1.0,41.7688,40.8088,39.8487,40.8088,40.7268,0.4901,0.4308,-0.0593,42.0728,64.1938,51.6517,10.8077,-35.7269,85.0,55.0
2013-08-19,41.65,41.69,40.93,41.15,33.8873,1045342.0,0.0,1.0,41.8375,40.7743,39.711,40.7743,40.7633,0.5049,0.5252,0.0203,62.6617,80.2655,57.7814,11.3196,88.9252,90.0,0.0
2013-08-16,41.52,41.735,41.075,41.7,34.3403,1155437.0,0.0,1.0,41.8113,40.72,39.6287,40.72,40.7226,0.4998,0.5596,0.0597,87.8469,92.1942,62.842,11.2151,135.5863,95.0,0.0
2013-08-15,41.735,41.83,41.085,41.52,34.192,940014.0,0.0,1.0,41.6997,40.6203,39.5408,40.6203,40.6197,0.4849,0.5393,0.0544,90.288,94.9049,61.8019,10.9469,142.8862,100.0,5.0
2013-08-14,41.3,41.715,41.26,41.715,34.3526,1296635.0,0.0,1.0,41.6074,40.5245,39.4416,40.5245,40.525,0.4713,0.524,0.0527,98.4479,96.2562,63.6351,10.6539,170.1774,100.0,0.0
2013-08-13,41.1,41.385,41.045,41.305,34.015,911707.0,0.0,1.0,41.4385,40.4138,39.389,40.4138,40.3997,0.4581,0.4769,0.0187,95.9788,87.3128,61.3448,10.1626,140.1002,100.0,5.0
2013-08-12,41.0,41.1,40.715,41.095,33.842,924131.0,0.0,1.0,41.3556,40.3158,39.2759,40.3158,40.3044,0.4534,0.4516,-0.0019,94.3419,72.4181,60.1227,9.8831,108.2609,100.0,10.0
2013-08-09,40.85,41.025,40.58,40.915,33.6938,1096524.0,0.0,1.0,41.2623,40.24,39.2177,40.24,40.2212,0.4539,0.4341,-0.0198,71.6176,55.915,59.069,9.8048,98.4844,100.0,15.0
2013-08-08,40.175,40.865,40.145,40.865,33.6526,1766784.0,0.0,1.0,41.207,40.1608,39.1145,40.1608,40.1482,0.4589,0.4238,-0.035,51.2948,52.7453,58.7816,9.7797,76.747,80.0,20.0
2013-08-07,40.0,40.04,39.54,40.0,32.9403,1209639.0,0.0,1.0,41.1122,40.11,39.1078,40.11,40.0727,0.4676,0.4097,-0.058,44.8328,62.9851,53.4041,9.8738,-26.6545,85.0,0.0
2013-08-06,40.565,40.715,39.94,40.2,33.105,1165082.0,0.0,1.0,41.1516,40.0683,38.9849,40.0683,40.0804,0.4821,0.4737,-0.0084,62.1083,75.1964,54.9796,10.1218,38.0432,90.0,5.0
2013-08-05,40.78,40.975,40.47,40.665,33.4879,960062.0,0.0,1.0,41.1823,40.0093,38.8362,40.0093,40.0678,0.4842,0.5281,0.0439,82.0142,82.8609,58.8119,10.5744,96.639,95.0,10.0
2013-08-02,40.955,41.0,40.635,40.805,33.6032,1215064.0,0.0,1.0,41.1135,39.94,38.7665,39.94,40.0049,0.4732,0.5426,0.0693,81.4666,82.6868,60.0083,10.5306,123.1707,100.0,0.0
2013-08-01,40.68,40.985,40.59,40.885,33.6691,1726979.0,0.0,1.0,41.1011,39.82,38.5389,39.82,39.9207,0.4559,0.5389,0.083,85.1017,84.2814,60.6784,10.3106,138.1973,100.0,0.0
2013-07-31,40.3,40.65,39.83,40.59,33.4262,2692087.0,0.0,1.0,40.9475,39.733,38.5185,39.733,39.8192,0.4352,0.5182,0.083,81.492,83.1219,59.0776,10.0906,95.1768,95.0,0.0
2013-07-30,40.5,40.92,40.365,40.85,33.6403,1453432.0,0.0,1.0,40.9414,39.611,38.2806,39.611,39.738,0.4144,0.5143,0.0998,86.2504,84.5566,61.1624,10.1182,152.5474,100.0,5.0
2013-07-29,40.5,40.62,40.38,40.46,33.3191,1254322.0,0.0,1.0,40.7615,39.5035,38.2455,39.5035,39.621,0.3895,0.4753,0.0858,81.6232,81.5261,59.106,9.5951,146.2806,90.0,10.0
2013-07-26,40.49,40.555,40.14,40.45,33.3109,1132513.0,0.0,1.0,40.625,39.433,38.241,39.433,39.5327,0.368,0.4584,0.0904,85.7961,82.2205,59.0532,9.2706,150.7424,95.0,15.0
2013-07-25,40.19,40.65,39.97,40.32,33.2038,1341296.0,0.0,1.0,40.4925,39.3383,38.184,39.3383,39.4361,0.3454,0.4311,0.0857,77.1589,82.2983,58.3895,8.9786,158.5191,100.0,0.0
2013-07-24,39.835,40.405,39.705,40.305,33.1915,1620925.0,0.0,1.0,40.3456,39.2628,38.1799,39.2628,39.343,0.324,0.4033,0.0794,83.7065,85.9874,58.3154,8.6713,150.4519,100.0,0.0
2013-07-23,40.1,40.26,39.675,39.69,32.685,1325984.0,0.0,1.0,40.1927,39.172,38.1513,39.172,39.2418,0.3041,0.3635,0.0594,86.0294,82.499,55.2105,8.5251,125.4235,100.0,0.0
2013-07-22,39.745,40.065,39.4,40.065,32.9938,1369305.0,0.0,1.0,40.2679,39.0673,37.8666,39.0673,39.1946,0.2893,0.37,0.0807,88.2262,73.5215,57.7001,8.4773,125.9232,100.0,0.0
2013-07-19,39.4,39.705,38.97,39.705,32.6974,1580918.0,0.0,1.0,40.5353,38.8728,37.2102,38.8728,39.103,0.2691,0.3347,0.0656,73.2415,64.7391,55.886,8.5697,77.5891,75.0,5.0
2013-07-18,39.32,39.605,39.095,39.605,32.615,1430146.0,0.0,1.0,40.57,38.728,36.886,38.728,39.0396,0.2527,0.3214,0.0687,59.0967,61.1221,55.381,8.939,77.8621,80.0,10.0
2013-07-17,39.4,39.615,38.9,39.5,32.5286,1093428.0,0.0,1.0,40.4926,38.6228,36.7529,38.6228,38.9801,0.2356,0.31,0.0745,61.8793,66.9349,54.8656,9.2282,73.4787,85.0,15.0
2013-07-16,39.575,39.64,38.94,39.345,32.4009,970816.0,0.0,1.0,40.4163,38.5878,36.7592,38.5878,38.9254,0.2169,0.3017,0.0847,62.3904,72.7971,54.1224,9.5326,74.4594,90.0,20.0
2013-07-15,39.335,39.61,39.25,39.58,32.5944,950582.0,0.0,1.0,40.4036,38.5828,36.7619,38.5828,38.8812,0.1958,0.3024,0.1066,76.5351,80.7012,55.4371,9.8237,93.1959,95.0,25.0
2013-07-12,39.89,39.99,39.315,39.33,32.3886,1522031.0,0.0,1.0,40.3454,38.5618,36.7781,38.5618,38.8076,0.1691,0.2749,0.1058,79.4657,83.4747,54.3156,9.9031,103.7839,100.0,30.0
2013-07-11,39.575,39.85,39.42,39.85,32.8168,1876703.0,0.0,1.0,40.2738,38.525,36.7762,38.525,38.7527,0.1427,0.2614,0.1187,86.1028,80.1671,57.1581,9.9392,130.6817,100.0,35.0
2013-07-10,38.9,39.235,38.47,39.165,32.2527,1195813.0,0.0,1.0,40.1034,38.4625,36.8216,38.4625,38.6372,0.113,0.1873,0.0743,84.8556,75.5982,54.1557,10.0601,60.1049,20.0,40.0
2013-07-09,39.225,39.375,38.96,39.02,32.1333,1384579.0,0.0,1.0,40.0494,38.4373,36.8251,38.4373,38.5816,0.0944,0.1598,0.0654,69.5429,62.8837,53.5003,10.5663,79.9064,0.0,45.0
2013-07-08,38.675,39.335,38.665,39.28,32.3474,1424889.0,0.0,1.0,40.0596,38.4412,36.8229,38.4412,38.5354,0.0781,0.1372,0.0591,72.3962,58.5204,54.8356,10.7676,75.8932,0.0,50.0
2013-07-05,39.065,39.3,38.405,38.405,31.6268,1550832.0,0.0,1.0,40.1287,38.461,36.7933,38.461,38.4571,0.0633,0.0798,0.0165,46.7118,53.5836,50.9192,11.0035,26.6131,0.0,55.0
2013-07-04,38.49,39.285,38.22,39.145,32.2362,1534195.0,0.0,1.0,40.2951,38.5303,36.7654,38.5303,38.4626,0.0592,0.0944,0.0353,56.4532,64.5446,54.7323,11.272,39.1785,5.0,60.0
2013-07-03,38.2,38.325,37.865,38.15,31.4168,1870649.0,0.0,1.0,40.2436,38.5013,36.7589,38.5013,38.3907,0.0504,0.0365,-0.0139,57.5858,75.4046,49.9443,11.5628,-41.6233,10.0,65.0
2013-07-02,39.0,39.165,38.655,38.7,31.8697,1356481.0,0.0,1.0,40.2713,38.5327,36.7942,38.5327,38.4161,0.0538,0.0633,0.0094,79.5949,86.5052,52.8815,11.9156,31.1126,0.0,70.0
2013-07-01,38.645,39.37,38.225,39.05,32.158,1299255.0,0.0,1.0,40.4115,38.5877,36.764,38.5877,38.3862,0.0515,0.0405,-0.011,89.0331,86.5062,54.8309,12.3155,28.0649,5.0,75.0
2013-06-28,38.89,39.0,38.3,38.555,31.7503,1472360.0,0.0,1.0,40.4664,38.61,36.7536,38.61,38.3163,0.0542,-0.0247,-0.079,90.8876,73.8323,52.4771,12.7364,-1.3547,10.0,80.0
2013-06-27,38.49,39.015,37.86,38.81,31.9603,1592366.0,0.0,1.0,40.5822,38.667,36.7518,38.667,38.2912,0.074,-0.0573,-0.1313,79.5979,50.0947,53.8505,13.3936,-11.4377,15.0,85.0
2013-06-26,37.795,38.655,37.45,38.49,31.6968,2381924.0,0.0,1.0,40.7278,38.7265,36.7252,38.7265,38.2365,0.1068,-0.1239,-0.2307,51.0116,25.0202,52.3643,14.0853,-48.9345,20.0,90.0
2013-06-25,36.7,37.81,36.6,37.595,30.9598,2594779.0,0.0,1.0,40.7855,38.7695,36.7535,38.7695,38.2099,0.1645,-0.1746,-0.3391,19.6746,15.171,47.9069,14.6363,-135.0939,25.0,95.0
2013-06-24,36.765,36.865,35.9,36.175,29.7904,2193695.0,0.0,1.0,40.8086,38.855,36.9014,38.855,38.2746,0.2492,-0.1456,-0.3948,4.3745,25.2581,39.3534,14.7002,-274.4444,30.0,100.0
2013-06-21,37.615,37.695,36.81,36.81,30.3133,3231330.0,0.0,1.0,40.5356,38.9395,37.3434,38.9395,38.4956,0.348,0.0381,-0.3098,21.4639,47.376,42.3043,14.1002,-230.1173,35.0,100.0
2013-06-20,38.21,38.425,37.385,37.5,30.8815,2284194.0,0.0,1.0,40.4066,38.9737,37.5409,38.9737,38.673,0.4254,0.2074,-0.2181,49.9361,61.4231,45.8536,13.9117,-158.3891,40.0,0.0
2013-06-19,39.2,39.2,38.67,38.8,31.9521,1265379.0,0.0,1.0,40.4478,38.9615,37.4752,38.9615,38.7965,0.4799,0.3501,-0.1298,70.728,60.4427,53.9562,14.0312,-5.4672,45.0,5.0
2013-06-18,38.915,39.49,38.77,39.245,32.3186,1409689.0,0.0,1.0,40.4639,38.9222,37.3806,38.9222,38.7961,0.5124,0.3949,-0.1175,63.6052,45.7144,57.2457,14.524,31.348,50.0,10.0
2013-06-17,38.65,39.47,38.61,39.16,32.2486,1069216.0,0.0,1.0,40.4298,38.8867,37.3437,38.8867,38.7489,0.5418,0.401,-0.1408,46.9948,33.2448,56.7674,14.9666,24.951,55.0,15.0
2013-06-14,38.84,39.0,38.345,38.595,31.7833,1225910.0,0.0,1.0,40.4002,38.8507,37.3013,38.8507,38.7056,0.577,0.4115,-0.1654,26.5433,29.326,53.4813,15.4455,-19.0044,60.0,20.0
2013-06-13,38.25,38.875,37.81,38.6,31.7874,1596907.0,0.0,1.0,40.4099,38.8222,37.2346,38.8222,38.7173,0.6183,0.4766,-0.1417,26.1963,39.1938,53.5155,16.2576,-36.691,65.0,25.0
2013-06-12,39.135,39.275,38.605,38.66,31.8368,1187418.0,0.0,1.0,40.4358,38.778,37.1202,38.778,38.7296,0.6537,0.5521,-0.1016,35.2384,45.1196,53.9085,17.0279,9.7663,70.0,30.0
2013-06-11,39.8,39.8,38.775,39.1,32.1991,1624623.0,0.0,1.0,40.4424,38.7387,37.0351,38.7387,38.7369,0.6791,0.6345,-0.0447,56.1466,41.2044,56.8149,17.4535,47.9281,75.0,35.0
2013-06-10,39.74,39.9,39.46,39.675,32.6727,1108175.0,0.0,1.0,40.421,38.6692,36.9175,38.6692,38.6987,0.6903,0.6855,-0.0048,43.9737,30.4659,60.8906,17.7736,92.3891,80.0,40.0
2013-06-07,39.175,40.03,39.145,39.79,32.7674,3418074.0,0.0,1.0,40.3156,38.563,36.8104,38.563,38.5959,0.6915,0.6821,-0.0094,23.493,31.7402,61.732,17.5636,101.0438,85.0,45.0
2013-06-06,38.8,39.095,38.565,38.565,31.7586,1426914.0,0.0,1.0,40.1545,38.4582,36.762,38.4582,38.4703,0.6938,0.6562,-0.0376,23.9311,49.0501,55.5109,17.3426,31.147,90.0,50.0
2013-06-05,39.5,39.65,38.76,38.78,31.9356,2076027.0,0.0,1.0,40.1383,38.4225,36.7067,38.4225,38.4603,0.7032,0.7383,0.0351,47.7965,69.0896,57.0575,17.6447,64.7719,95.0,55.0
2013-06-04,39.83,40.335,39.64,39.8,32.7756,2741742.0,0.0,1.0,40.1003,38.381,36.6617,38.381,38.4266,0.6945,0.8104,0.116,75.4228,83.9175,65.2508,17.8076,154.3714,100.0,60.0
2013-06-03,39.54,39.9,38.775,39.495,32.5244,1785685.0,0.0,1.0,39.89,38.274,36.658,38.274,38.2821,0.6655,0.7869,0.1214,84.0493,90.7001,63.7731,17.2092,129.8461,90.0,65.0
2013-05-31,39.89,40.065,39.195,39.695,32.6891,2422307.0,0.0,1.0,39.7314,38.164,36.5966,38.164,38.1544,0.6351,0.7764,0.1413,92.2804,90.5445,65.5085,16.817,183.9973,95.0,0.0
2013-05-30,39.07,40.1,39.0,40.0,32.9403,2487180.0,0.0,1.0,39.4839,38.0467,36.6096,38.0467,37.9922,0.5998,0.7314,0.1316,95.7706,81.3788,68.1971,15.9964,238.5709,100.0,0.0
2013-05-29,38.91,39.405,38.52,39.35,32.405,2263142.0,0.0,1.0,39.1357,37.8795,36.6233,37.8795,37.7809,0.5669,0.6323,0.0654,83.5824,63.5313,65.315,15.1326,210.7927,95.0,5.0
2013-05-28,38.0,39.45,37.97,39.305,32.368,3229184.0,0.0,1.0,38.9299,37.74,36.5501,37.74,37.6157,0.5506,0.5627,0.0121,64.7833,49.3119,65.107,14.5873,215.8949,100.0,10.0
2013-05-27,37.675,37.975,37.545,37.865,31.1821,780953.0,0.0,1.0,38.6027,37.637,36.6713,37.637,37.4379,0.5475,0.4703,-0.0772,42.2282,47.4201,57.329,14.0133,40.0101,80.0,0.0
2013-05-24,37.515,38.055,37.32,37.495,30.8774,1619899.0,0.0,1.0,38.6194,37.579,36.5386,37.579,37.3929,0.5668,0.4922,-0.0747,40.924,61.1161,54.8735,14.3651,16.4069,85.0,0.0
2013-05-23,37.005,37.5,36.755,37.255,30.6798,2392658.0,0.0,1.0,38.8597,37.4792,36.0988,37.4792,37.3822,0.5855,0.5506,-0.0349,59.1081,77.7063,53.2146,14.7354,-31.9298,90.0,0.0
2013-05-22,38.56,38.56,37.865,38.015,31.3056,1787629.0,0.0,1.0,39.0803,37.3757,35.6712,37.3757,37.3956,0.5943,0.6416,0.0473,83.3161,85.2869,59.8316,15.4565,85.5235,95.0,0.0
2013-05-21,38.45,38.61,38.04,38.535,31.7339,1421475.0,0.0,1.0,39.323,37.1915,35.06,37.1915,37.3304,0.5824,0.671,0.0885,90.6946,83.783,65.0927,15.2464,105.9176,100.0,5.0
2013-05-20,38.23,38.445,38.115,38.44,31.6556,1140632.0,0.0,1.0,39.3045,36.9973,34.69,36.9973,37.2036,0.5603,0.6458,0.0855,81.8499,78.289,64.5517,14.8241,102.6488,100.0,10.0
2013-05-17,37.635,38.24,37.57,38.025,31.3139,2761480.0,0.0,1.0,39.2387,36.8043,34.3698,36.8043,37.0734,0.5389,0.6139,0.075,78.8044,72.7539,62.1152,14.4987,80.0393,100.0,15.0
2013-05-16,37.745,37.87,37.26,37.715,31.0586,1001178.0,0.0,1.0,39.1876,36.6293,34.0709,36.6293,36.9732,0.5202,0.6066,0.0865,74.2125,66.1967,60.1724,14.3061,63.8597,70.0,20.0
2013-05-15,37.74,37.905,37.495,37.875,31.1903,1120669.0,0.0,1.0,39.1242,36.4745,33.8248,36.4745,36.8952,0.4985,0.62,0.1215,65.2448,64.3125,61.7244,14.3875,75.8778,75.0,25.0
2013-05-14,37.755,37.785,37.26,37.71,31.0545,1458124.0,0.0,1.0,38.9567,36.354,33.7513,36.354,36.792,0.4682,0.6118,0.1436,59.1328,71.91,60.7322,14.2272,72.2647,80.0,30.0
2013-05-13,37.64,37.82,37.305,37.55,30.9227,1485168.0,0.0,1.0,38.7936,36.2543,33.7149,36.2543,36.6954,0.4323,0.6092,0.177,68.56,82.8765,59.7715,14.1476,77.6718,85.0,35.0
2013-05-10,37.795,37.93,37.37,37.695,31.0421,1387915.0,0.0,1.0,38.6426,36.1698,33.6969,36.1698,36.6054,0.388,0.6134,0.2253,88.0371,89.5583,61.0575,14.019,92.8081,90.0,40.0
2013-05-09,37.77,37.94,37.695,37.85,31.1698,1142114.0,0.0,1.0,38.4719,36.0988,33.7256,36.0988,36.4907,0.3317,0.595,0.2633,92.0323,88.4926,62.4214,13.821,114.761,95.0,45.0
2013-05-08,37.595,37.96,37.465,37.95,31.2521,993926.0,0.0,1.0,38.2392,36.0063,33.7733,36.0063,36.3477,0.2659,0.547,0.2812,88.6056,83.926,63.2879,13.2968,129.9604,100.0,50.0
2013-05-07,37.265,37.94,37.265,37.66,31.0133,1361431.0,0.0,1.0,37.9376,35.8768,33.8159,35.8768,36.179,0.1956,0.4677,0.2721,84.8398,79.2817,61.8281,12.7451,137.3192,100.0,55.0
2013-05-06,37.35,37.45,37.01,37.295,30.7127,1045982.0,0.0,1.0,37.6621,35.7543,33.8464,35.7543,36.0231,0.1276,0.3892,0.2617,78.3324,77.2103,59.9227,12.1757,128.7099,95.0,60.0
2013-05-03,36.705,37.535,36.48,37.35,30.758,1679300.0,0.0,1.0,37.4341,35.6445,33.8549,35.6445,35.8892,0.0621,0.3205,0.2584,74.6728,80.3845,60.3539,11.8607,136.8265,100.0,65.0
2013-05-02,36.605,37.035,36.18,36.655,30.1857,2145763.0,0.0,1.0,37.1563,35.5443,33.9322,35.5443,35.7355,-0.0025,0.2226,0.225,78.6258,86.3974,56.6046,11.5292,111.8556,95.0,70.0
2013-04-30,37.315,37.415,36.5,36.56,30.1074,2033398.0,0.0,1.0,37.0082,35.477,33.9458,35.477,35.6387,-0.0587,0.1651,0.2238,87.855,90.2686,56.0651,11.4801,151.8883,100.0,75.0
2013-04-29,36.72,37.245,36.66,37.245,30.6715,1714582.0,0.0,1.0,36.8795,35.429,33.9785,35.429,35.5417,-0.1146,0.099,0.2136,92.7114,85.5746,61.2845,11.1668,207.4686,100.0,80.0
2013-04-26,36.23,36.995,35.975,36.705,30.2268,4380183.0,0.0,1.0,36.5141,35.324,34.1339,35.324,35.3624,-0.168,-0.0566,0.1114,90.2394,72.5896,58.383,10.9362,178.6625,100.0,85.0
2013-04-25,35.27,35.87,35.27,35.5,29.2345,1761461.0,0.0,1.0,36.2534,35.244,34.2346,35.244,35.2211,-0.1959,-0.1994,-0.0035,73.773,52.2392,50.5221,10.8399,47.8466,50.0,90.0
2013-04-24,34.47,35.34,34.435,35.185,28.9751,2919596.0,0.0,1.0,36.2865,35.2573,34.228,35.2573,35.1917,-0.195,-0.256,-0.061,53.7563,34.0806,48.087,11.33,-42.808,55.0,95.0
2013-04-23,33.945,34.41,33.25,34.33,28.271,2932499.0,0.0,1.0,36.284,35.2525,34.221,35.2525,35.1924,-0.1798,-0.2925,-0.1127,29.1882,21.3153,40.5412,11.4229,-210.2215,60.0,100.0
2013-04-22,34.81,35.08,34.355,34.65,27.5299,1873814.0,0.0,1.0,36.236,35.2923,34.3485,35.2923,35.2832,-0.1516,-0.2477,-0.0961,19.2972,16.898,42.7506,10.6443,-123.1254,65.0,90.0
2013-04-19,34.715,34.815,34.42,34.58,27.4742,2266103.0,0.0,1.0,36.2182,35.3203,34.4223,35.3203,35.3498,-0.1276,-0.2196,-0.0919,15.4605,18.4849,42.0948,10.629,-162.886,70.0,95.0
2013-04-18,34.65,34.795,34.26,34.525,27.4305,2120399.0,0.0,1.0,36.2239,35.3775,34.5311,35.3775,35.4309,-0.1046,-0.1733,-0.0687,15.9363,25.421,41.5954,10.3237,-208.2401,75.0,100.0
2013-04-17,35.69,35.77,34.305,34.62,27.506,3133460.0,0.0,1.0,36.169,35.4167,34.6645,35.4167,35.5262,-0.0875,-0.1061,-0.0187,24.0579,39.7258,42.1925,9.9805,-152.4353,80.0,100.0
2013-04-16,35.455,35.68,35.2,35.465,28.1774,1870559.0,0.0,1.0,36.1383,35.4715,34.8047,35.4715,35.6216,-0.0828,-0.0286,0.0542,36.2688,56.8308,48.0168,9.6528,-10.9042,0.0,65.0
2013-04-15,35.705,35.955,35.435,35.715,28.376,1785166.0,0.0,1.0,36.2432,35.5075,34.7718,35.5075,35.6381,-0.0964,-0.0152,0.0812,58.8506,70.0603,49.955,10.0558,45.5111,0.0,70.0
2013-04-12,36.07,36.27,35.665,35.86,28.4912,1722983.0,0.0,1.0,36.4285,35.5523,34.676,35.5523,35.63,-0.1167,-0.0233,0.0934,75.3731,70.7086,51.0913,10.4623,78.5324,5.0,75.0
2013-04-11,35.83,36.505,35.83,36.275,28.8209,1646382.0,0.0,1.0,36.5445,35.584,34.6235,35.584,35.6058,-0.14,-0.0481,0.0919,75.9571,60.0737,54.4595,10.6595,122.2984,10.0,80.0
2013-04-10,35.405,36.21,35.405,36.0,28.6025,1799615.0,0.0,1.0,36.5901,35.5947,34.5994,35.5947,35.5353,-0.163,-0.1213,0.0417,60.7956,48.3882,52.4877,10.6981,51.2819,15.0,85.0
2013-04-09,35.42,35.51,35.24,35.36,28.094,1812644.0,0.0,1.0,36.6766,35.6195,34.5624,35.6195,35.4864,-0.1734,-0.1849,-0.0115,43.4683,41.7278,47.4579,10.994,-43.7829,20.0,90.0
2013-04-08,35.285,35.53,35.19,35.21,27.9748,1617774.0,0.0,1.0,36.808,35.6802,34.5525,35.6802,35.4997,-0.1705,-0.1983,-0.0278,40.9008,44.1187,46.1895,11.1501,-56.6692,25.0,95.0
2013-04-05,35.21,35.565,34.58,35.1,27.8874,2292229.0,0.0,1.0,36.8562,35.7292,34.6023,35.7292,35.5302,-0.1636,-0.1973,-0.0337,40.8143,45.6561,45.2691,11.3144,-94.5737,30.0,100.0
2013-04-04,35.325,36.06,35.205,35.345,28.082,2315633.0,0.0,1.0,36.8634,35.7712,34.6791,35.7712,35.5755,-0.1552,-0.1819,-0.0267,50.6411,45.4701,46.9691,11.4874,-34.5732,35.0,80.0
2013-04-03,35.405,35.8,35.28,35.31,28.0542,1688074.0,0.0,1.0,36.8882,35.8072,34.7263,35.8072,35.5998,-0.1485,-0.1845,-0.0361,45.5128,43.1145,46.6974,11.9425,-48.8111,40.0,85.0
2013-04-02,35.135,35.795,35.105,35.6,28.2846,2062266.0,0.0,1.0,36.8851,35.8117,34.7384,35.8117,35.6303,-0.1394,-0.1817,-0.0422,40.2564,41.3768,48.6594,12.47,-41.3737,45.0,90.0
2013-03-28,34.84,35.47,34.815,35.145,27.9231,1936431.0,0.0,1.0,36.887,35.8008,34.7145,35.8008,35.6335,-0.1289,-0.2049,-0.076,43.5743,40.3775,45.2295,13.0205,-89.9113,50.0,95.0
2013-03-27,35.49,35.69,34.76,35.105,27.8914,2410860.0,0.0,1.0,36.8731,35.816,34.7589,35.816,35.6849,-0.1099,-0.1852,-0.0753,40.2996,30.9546,44.9221,13.2856,-90.7211,55.0,0.0
2013-03-26,35.09,36.06,35.09,35.765,28.4157,3009423.0,0.0,1.0,36.8524,35.8407,34.8291,35.8407,35.7459,-0.0911,-0.1533,-0.0622,37.2586,24.8686,49.254,13.5646,-23.4352,60.0,5.0
2013-03-25,35.425,35.75,34.9,35.09,27.8795,2097544.0,0.0,1.0,36.9013,35.7925,34.6837,35.7925,35.7439,-0.0755,-0.1776,-0.1021,15.3056,19.4681,44.0081,14.133,-72.3568,65.0,10.0
2013-03-22,35.09,35.35,34.97,35.125,27.9072,2043877.0,0.0,1.0,36.8978,35.8355,34.7732,35.8355,35.8127,-0.05,-0.1372,-0.0872,22.0417,24.4676,44.2333,14.4429,-94.1853,70.0,0.0
2013-03-21,35.58,35.775,35.125,35.21,27.9748,2532822.0,0.0,1.0,36.8772,35.8598,34.8423,35.8598,35.8851,-0.0282,-0.0873,-0.0592,21.057,26.505,44.7619,14.371,-63.6035,75.0,0.0
2013-03-20,35.36,35.86,35.36,35.725,28.384,1743059.0,0.0,1.0,36.9721,35.824,34.6759,35.824,35.9562,-0.0134,-0.031,-0.0176,30.3043,36.9361,48.0681,14.4122,-15.2429,80.0,5.0
2013-03-19,35.31,35.67,35.075,35.31,28.0542,1684758.0,0.0,1.0,36.9761,35.799,34.6219,35.799,35.9805,-0.009,-0.0111,-0.0021,28.1539,48.9329,44.9557,14.6355,-52.2854,85.0,10.0
2013-03-18,35.16,35.755,35.15,35.715,28.376,1842223.0,0.0,1.0,36.9795,35.824,34.6685,35.824,36.0511,-0.0085,0.0567,0.0652,52.3501,66.5539,47.6006,14.689,-29.4083,90.0,15.0
2013-03-15,36.595,36.625,35.925,36.185,28.7494,2848127.0,0.0,1.0,36.9821,35.8012,34.6204,35.8012,36.0865,-0.0247,0.1012,0.1259,66.2948,76.2225,50.9022,14.7992,65.2569,95.0,20.0
2013-03-14,36.67,36.7,36.275,36.61,29.0871,2041988.0,0.0,1.0,36.9579,35.7422,34.5266,35.7422,36.0761,-0.0562,0.1086,0.1649,81.0167,83.4884,54.1274,15.5231,109.2618,100.0,25.0
2013-03-13,36.41,36.495,36.005,36.495,28.9957,1217688.0,0.0,1.0,36.8472,35.6985,34.5498,35.6985,36.0199,-0.0975,0.0733,0.1708,81.356,87.0438,53.3679,16.0822,98.8672,95.0,30.0
