date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2013-10-01,82.42,83.67,82.24,83.65,69.9775,564162.0,0.0,1.0,85.5796,79.342,73.1044,79.342,79.9915,1.8106,2.0975,0.2869,75.2085,61.3814,65.0614,21.7686,95.2155,60.0,5.0
2013-09-30,82.44,82.58,81.09,81.97,68.5721,800230.0,0.0,1.0,85.1201,78.892,72.6639,78.892,79.6064,1.7389,2.0283,0.2894,56.7096,50.2226,61.8484,20.8111,73.676,65.0,10.0
2013-09-27,82.05,83.71,81.55,83.41,69.7767,670481.0,0.0,1.0,84.9275,78.479,72.0305,78.479,79.3576,1.6665,2.0814,0.4149,52.226,46.3361,66.8546,20.0368,104.5203,70.0,0.0
2013-09-26,81.87,82.29,81.11,81.91,68.5219,405118.0,0.0,1.0,84.4794,77.928,71.3766,77.928,78.931,1.5628,1.9724,0.4096,41.7321,48.1598,63.9685,19.0038,89.2993,75.0,5.0
2013-09-25,81.69,82.3,81.14,81.84,68.4633,464804.0,0.0,1.0,84.0366,77.5265,71.0164,77.5265,78.6175,1.4604,1.9572,0.4968,45.0502,55.2272,63.8289,18.229,99.1916,80.0,0.0
2013-09-24,81.75,82.67,80.88,81.84,68.4633,589845.0,0.0,1.0,83.6289,77.0465,70.4641,77.0465,78.2782,1.3362,1.9165,0.5804,57.6971,65.8319,63.8289,17.3995,110.936,85.0,5.0
2013-09-23,82.0,82.6,81.17,81.4,68.0952,580045.0,0.0,1.0,82.9971,76.63,70.2629,76.63,77.9033,1.1911,1.8367,0.6456,62.9342,72.3969,63.0158,16.5263,123.7011,90.0,10.0
2013-09-20,82.53,83.32,81.73,82.15,68.7226,713130.0,0.0,1.0,82.3225,76.3245,70.3265,76.3245,77.5353,1.0297,1.753,0.7233,76.8643,79.5133,65.3962,15.4832,162.5504,95.0,15.0
2013-09-19,84.58,84.71,82.02,82.69,69.1744,1065056.0,0.0,1.0,81.3692,75.9965,70.6238,75.9965,77.0495,0.8489,1.5442,0.6953,77.3921,82.6578,67.1307,14.1463,220.8222,100.0,20.0
2013-09-18,78.76,80.0,77.89,79.8,66.7568,962997.0,0.0,1.0,80.0718,75.661,71.2502,75.661,76.4558,0.675,1.2002,0.5252,84.2836,87.2657,62.0075,12.6156,142.0914,100.0,25.0
2013-09-17,78.95,78.99,77.79,78.48,65.6525,556356.0,0.0,1.0,79.4059,75.4195,71.4331,75.4195,76.1037,0.5437,1.038,0.4943,86.2977,90.0966,59.2516,12.0377,134.9541,95.0,30.0
2013-09-16,78.92,79.73,78.44,79.46,66.4723,605062.0,0.0,1.0,78.9685,75.2285,71.4885,75.2285,75.8536,0.4202,0.9503,0.5302,91.2158,91.2996,62.4464,11.7341,196.7932,100.0,35.0
2013-09-13,77.14,78.82,77.05,78.82,65.9369,876416.0,0.0,1.0,78.2176,75.019,71.8204,75.019,75.474,0.2876,0.7248,0.4371,92.7765,89.5206,61.1467,11.1133,193.1137,100.0,40.0
2013-09-12,77.8,78.0,76.69,76.93,64.3559,645163.0,0.0,1.0,77.5762,74.865,72.1538,74.865,75.1218,0.1784,0.4915,0.3132,89.9067,83.5381,56.9684,10.738,164.9835,100.0,45.0
2013-09-11,76.8,77.75,76.2,77.7,65.0,580894.0,0.0,1.0,77.3033,74.7625,72.2217,74.7625,74.9314,0.1001,0.3791,0.279,85.8788,78.884,59.4425,10.6134,192.8496,100.0,50.0
2013-09-10,75.0,77.06,74.99,76.67,64.1384,696947.0,0.0,1.0,76.9306,74.682,72.4333,74.682,74.64,0.0303,0.1516,0.1213,74.8289,75.1734,57.0734,10.567,135.7974,100.0,55.0
2013-09-09,74.33,74.86,74.05,74.42,62.2561,491524.0,0.0,1.0,76.7374,74.6305,72.5236,74.6305,74.4263,-0.0,-0.036,-0.036,75.9444,77.1979,51.1521,10.7563,-6.1772,40.0,60.0
2013-09-06,73.55,74.75,72.82,74.38,62.2227,1265041.0,0.0,1.0,76.7923,74.6715,72.5507,74.6715,74.427,0.009,-0.0459,-0.0549,74.747,75.5835,51.0381,10.7923,-45.7638,45.0,65.0
2013-09-05,74.56,75.34,73.94,75.18,62.8919,554147.0,0.0,1.0,76.8182,74.699,72.5798,74.699,74.4319,0.0227,-0.0537,-0.0764,80.9023,69.0075,53.4076,10.7794,21.7267,50.0,70.0
2013-09-04,74.79,74.79,72.53,74.14,62.0219,650344.0,0.0,1.0,76.7804,74.6185,72.4566,74.6185,74.3532,0.0418,-0.1444,-0.1862,71.1011,56.3673,50.5736,11.2002,-57.0018,55.0,75.0
2013-09-03,74.73,75.19,73.22,74.65,62.4485,731739.0,0.0,1.0,76.7807,74.61,72.4393,74.61,74.3756,0.0884,-0.1522,-0.2405,55.0191,40.9108,52.0485,11.3983,-13.8088,60.0,80.0
2013-09-02,73.38,74.1,73.28,73.71,61.6622,335761.0,0.0,1.0,76.7753,74.6045,72.4337,74.6045,74.3467,0.1485,-0.2118,-0.3603,42.9817,30.7218,49.4682,11.8846,-70.1944,65.0,85.0
2013-08-30,73.92,73.92,72.3,72.39,60.5579,542419.0,0.0,1.0,76.914,74.714,72.514,74.714,74.4137,0.2386,-0.1891,-0.4277,24.7316,26.2917,45.5602,11.8936,-147.4518,0.0,90.0
2013-08-29,72.81,74.12,72.49,73.88,61.8044,521182.0,0.0,1.0,76.8098,74.867,72.9242,74.867,74.6268,0.3455,-0.023,-0.3685,24.4522,34.9736,49.6803,11.8155,-118.8451,5.0,95.0
2013-08-28,73.17,73.33,71.75,72.24,60.4324,647709.0,0.0,1.0,76.9531,74.983,73.0129,74.983,74.7054,0.4376,0.0376,-0.4,29.6913,51.7677,44.4252,11.8023,-241.4641,10.0,100.0
2013-08-27,74.37,74.75,73.02,73.51,61.4949,734561.0,0.0,1.0,76.6684,75.145,73.6216,75.145,74.9649,0.5376,0.2814,-0.2562,50.7773,66.1264,48.1224,11.4128,-154.5498,15.0,100.0
2013-08-26,75.7,75.9,74.68,75.29,62.9839,198174.0,0.0,1.0,76.6766,75.281,73.8854,75.281,75.118,0.6017,0.4592,-0.1425,74.8345,70.338,54.1195,11.4611,10.5584,20.0,40.0
2013-08-23,76.15,76.17,74.66,75.59,63.2349,387517.0,0.0,1.0,76.6805,75.2845,73.8885,75.2845,75.0999,0.6373,0.4983,-0.139,72.7674,62.6202,55.2213,11.889,31.8044,25.0,45.0
2013-08-22,74.93,76.38,74.85,75.98,63.5611,497860.0,0.0,1.0,76.6555,75.2665,73.8775,75.2665,75.0483,0.6721,0.5103,-0.1618,63.412,58.0191,56.6457,12.3394,65.4857,30.0,0.0
2013-08-21,74.7,75.36,74.23,74.97,62.7162,315406.0,0.0,1.0,76.6354,75.2595,73.8836,75.2595,74.9503,0.7125,0.4785,-0.234,51.6811,56.9422,53.7081,12.7253,-39.4133,0.0,5.0
2013-08-20,74.76,75.0,73.36,74.66,62.4569,472007.0,0.0,1.0,76.9029,75.357,73.8111,75.357,74.9482,0.771,0.5338,-0.2372,58.9643,64.7487,52.7751,13.2078,-105.0858,0.0,10.0
2013-08-19,75.52,75.6,74.66,75.27,62.9672,325910.0,0.0,1.0,77.0022,75.439,73.8758,75.439,74.9785,0.8303,0.6282,-0.2021,60.1811,71.1781,54.8414,13.5458,-23.053,5.0,15.0
2013-08-16,75.04,75.74,74.29,75.74,63.3604,378443.0,0.0,1.0,77.3797,75.556,73.7323,75.556,74.9478,0.8808,0.6774,-0.2034,75.1006,80.064,56.4594,14.0284,-22.0229,10.0,20.0
2013-08-15,76.02,76.15,74.28,74.88,62.6409,361185.0,0.0,1.0,77.4127,75.5745,73.7363,75.5745,74.8645,0.9317,0.6826,-0.2491,78.2524,79.8873,54.1056,14.5364,-40.7247,15.0,25.0
2013-08-14,75.84,76.2,75.25,76.09,63.6531,394146.0,0.0,1.0,77.5141,75.658,73.8019,75.658,74.8628,0.994,0.7667,-0.2272,86.839,69.8998,58.3195,15.0712,27.7857,20.0,30.0
2013-08-13,75.5,75.94,75.17,75.64,63.2767,317943.0,0.0,1.0,77.4692,75.605,73.7408,75.605,74.7337,1.0508,0.7398,-0.3109,74.5705,50.5592,57.1402,15.1784,7.5368,25.0,35.0
2013-08-12,75.25,75.41,73.95,75.24,62.9421,352922.0,0.0,1.0,77.4823,75.541,73.5997,75.541,74.6382,1.1285,0.7406,-0.3879,48.2901,29.9447,56.091,15.39,-47.6746,30.0,0.0
2013-08-09,73.96,75.13,73.59,74.93,62.6828,520658.0,0.0,1.0,77.7565,75.4035,73.0505,75.4035,74.5749,1.2255,0.7714,-0.4541,28.8172,22.6123,55.2852,15.8167,-56.8303,35.0,5.0
2013-08-08,74.3,74.43,73.21,73.57,61.545,542261.0,0.0,1.0,77.8678,75.311,72.7542,75.311,74.5375,1.339,0.8312,-0.5078,12.727,22.6697,51.5816,16.375,-100.9311,40.0,10.0
2013-08-07,74.43,74.5,73.41,73.97,61.8797,535888.0,0.0,1.0,77.93,75.2815,72.633,75.2815,74.6394,1.466,1.0338,-0.4322,26.2929,34.9964,52.8036,17.2309,-78.4567,45.0,0.0
2013-08-06,75.77,75.91,74.26,74.54,62.3565,554591.0,0.0,1.0,78.0316,75.223,72.4144,75.223,74.7098,1.574,1.2367,-0.3373,28.9892,44.689,54.5533,18.0624,-12.6077,50.0,0.0
2013-08-05,75.5,76.1,75.29,75.9,63.4942,420671.0,0.0,1.0,78.1626,75.12,72.0774,75.12,74.7277,1.6583,1.4196,-0.2388,49.7072,58.4377,58.9831,18.5819,39.5908,55.0,0.0
2013-08-02,76.59,76.75,75.15,75.45,63.1178,538470.0,0.0,1.0,78.3034,74.899,71.4946,74.899,74.6043,1.718,1.4939,-0.2241,55.3706,62.5945,57.9087,18.6557,45.4936,60.0,0.0
2013-08-01,75.9,76.49,75.02,76.2,63.7452,587329.0,0.0,1.0,78.5299,74.656,70.7821,74.656,74.5153,1.7741,1.6129,-0.1612,70.2354,62.5132,60.4143,18.7334,55.3615,65.0,5.0
2013-07-31,76.35,76.72,75.33,75.48,63.1429,604129.0,0.0,1.0,78.3738,74.484,70.5942,74.484,74.338,1.8144,1.6649,-0.1495,62.1774,56.2633,58.7881,18.8992,58.0496,70.0,0.0
2013-07-30,75.43,76.74,75.43,76.23,63.7703,535712.0,0.0,1.0,78.4485,74.24,70.0315,74.24,74.2177,1.8517,1.7804,-0.0714,55.1268,54.8148,61.2793,18.9379,74.3369,75.0,5.0
2013-07-29,75.17,75.94,75.1,75.36,63.0425,578964.0,0.0,1.0,78.3514,73.956,69.5606,73.956,74.0059,1.8696,1.8255,-0.044,51.4858,57.3072,59.3826,18.9357,58.0683,80.0,0.0
2013-07-26,76.0,76.12,74.71,75.23,62.9337,595656.0,0.0,1.0,78.4593,73.645,68.8307,73.645,73.8634,1.8806,1.9452,0.0646,57.8319,65.6213,59.0981,19.1692,61.4183,85.0,5.0
2013-07-25,74.8,76.02,72.82,75.84,63.444,1819725.0,0.0,1.0,78.528,73.3185,68.109,73.3185,73.7195,1.8644,2.0829,0.2184,62.6038,73.8078,61.0023,19.415,54.9055,90.0,0.0
2013-07-24,76.9,77.73,75.94,76.92,64.3475,901742.0,0.0,1.0,78.2836,73.0335,67.7834,73.0335,73.4963,1.8098,2.1662,0.3563,76.4281,84.7348,64.4977,19.7019,124.1432,95.0,0.0
2013-07-23,77.65,77.98,75.94,76.3,63.8288,638628.0,0.0,1.0,77.9517,72.589,67.2263,72.589,73.1359,1.7208,2.131,0.4103,82.3916,90.6757,63.3525,18.6332,135.0926,100.0,0.0
2013-07-22,76.49,77.61,75.78,77.61,64.9247,734773.0,0.0,1.0,77.6916,72.1375,66.5834,72.1375,72.8029,1.6182,2.1183,0.5001,95.3846,94.246,67.7385,17.5081,155.5303,100.0,0.0
2013-07-19,76.0,76.74,75.68,76.11,63.6699,686576.0,0.0,1.0,77.2051,71.5325,65.8599,71.5325,72.2969,1.4931,1.9379,0.4447,94.2509,88.2301,65.111,16.4031,142.8646,100.0,5.0
2013-07-18,74.64,76.55,74.64,76.55,64.038,827125.0,0.0,1.0,76.7524,71.038,65.3236,71.038,71.8955,1.382,1.8322,0.4502,93.1026,81.245,66.6231,15.4319,147.1242,100.0,10.0
2013-07-17,74.23,75.13,73.67,75.03,62.7664,721578.0,0.0,1.0,75.9024,70.585,65.2676,70.585,71.4055,1.2694,1.6257,0.3563,77.3368,76.0018,63.8695,14.4523,124.8793,100.0,15.0
2013-07-16,73.05,74.96,73.05,74.36,62.2059,967208.0,0.0,1.0,75.2317,70.3035,65.3753,70.3035,71.024,1.1803,1.4934,0.313,73.2955,80.8437,62.5767,13.7581,126.926,100.0,20.0
2013-07-15,72.99,73.54,72.19,72.49,60.6416,410964.0,0.0,1.0,74.6489,70.0855,65.5221,70.0855,70.6729,1.1021,1.371,0.2689,77.3731,87.6807,58.6538,13.07,97.4706,100.0,25.0
2013-07-12,73.07,73.42,72.6,73.08,61.1351,550811.0,0.0,1.0,74.4301,69.9925,65.5549,69.9925,70.4816,1.0349,1.3851,0.3503,91.8624,90.0168,60.5565,12.7199,119.0471,100.0,30.0
2013-07-11,73.0,73.11,72.31,72.98,61.0515,550555.0,0.0,1.0,74.0263,69.82,65.6137,69.82,70.2081,0.9473,1.323,0.3758,93.8065,82.7755,60.3494,12.1789,125.9537,100.0,0.0
2013-07-10,72.47,72.82,71.49,72.8,60.9009,527174.0,0.0,1.0,73.6751,69.497,65.3188,69.497,69.9163,0.8533,1.2347,0.3814,84.3815,75.9631,59.9901,11.6906,119.9173,85.0,5.0
2013-07-09,71.48,72.6,71.32,72.48,60.6332,539339.0,0.0,1.0,73.3369,69.145,64.9531,69.145,69.6127,0.758,1.1223,0.3643,70.1385,72.9112,59.3684,11.2518,120.0005,90.0,10.0
2013-07-08,71.24,72.29,71.23,71.48,59.7967,522316.0,0.0,1.0,72.9318,68.8215,64.7112,68.8215,69.3109,0.6669,0.9952,0.3283,73.3693,77.1631,57.4035,10.8457,112.0877,95.0,15.0
2013-07-05,72.58,72.89,70.54,70.59,59.0521,817135.0,0.0,1.0,72.5946,68.6675,64.7404,68.6675,69.0826,0.5848,0.9202,0.3354,75.2257,76.9623,55.5874,10.4953,112.5933,100.0,20.0
2013-07-04,70.95,72.76,70.72,72.76,60.8674,1009476.0,0.0,1.0,72.3854,68.558,64.7306,68.558,68.9239,0.501,0.9017,0.4007,82.8943,75.1318,61.6781,10.1265,161.1664,100.0,25.0
2013-07-03,70.05,70.6,68.66,70.6,59.0605,755212.0,0.0,1.0,71.6223,68.284,64.9457,68.284,68.5201,0.4008,0.6441,0.2433,72.7668,72.2909,57.2486,9.6791,82.7774,95.0,30.0
2013-07-02,70.98,71.73,69.73,70.55,59.0187,970257.0,0.0,1.0,71.3081,68.1065,64.9049,68.1065,68.3012,0.34,0.5258,0.1858,69.7342,74.2752,57.1397,9.7322,129.5748,100.0,35.0
2013-07-01,69.05,69.71,67.95,69.14,57.8391,447605.0,0.0,1.0,70.9584,67.949,64.9396,67.949,68.0644,0.2935,0.3723,0.0788,74.3716,74.4575,53.9992,9.4386,53.1226,50.0,40.0
2013-06-28,70.0,70.54,68.33,68.7,57.471,860924.0,0.0,1.0,70.8585,67.8975,64.9365,67.8975,67.9512,0.2738,0.3146,0.0407,78.7199,63.3651,52.9778,9.6781,72.8303,55.0,45.0
2013-06-27,67.92,70.65,67.66,70.14,58.6757,1000529.0,0.0,1.0,70.7897,67.8515,64.9133,67.8515,67.8724,0.2637,0.281,0.0174,70.2811,41.7019,56.9063,9.806,100.1462,60.0,50.0
2013-06-26,67.63,68.14,66.72,68.03,56.9106,697040.0,0.0,1.0,70.4579,67.7025,64.9471,67.7025,67.6337,0.2593,0.0875,-0.1718,41.0943,19.4073,51.946,9.9406,-11.3172,65.0,55.0
2013-06-25,66.21,67.47,65.68,67.27,56.2748,858166.0,0.0,1.0,70.4186,67.645,64.8714,67.645,67.592,0.3023,0.0541,-0.2481,13.7302,14.355,49.9758,10.0896,-63.8952,70.0,60.0
2013-06-24,66.54,67.76,65.36,65.51,54.8024,839255.0,0.0,1.0,70.4257,67.6565,64.8873,67.6565,67.6259,0.3643,0.0881,-0.2762,3.3975,27.147,45.0161,10.0162,-107.9178,75.0,65.0
2013-06-21,67.64,68.32,66.19,66.22,55.3964,1118455.0,0.0,1.0,70.3718,67.688,65.0042,67.688,67.8486,0.4334,0.3093,-0.124,25.9375,52.4215,46.7941,9.9388,-60.9544,80.0,70.0
2013-06-20,68.49,68.59,67.2,67.49,56.4588,1126544.0,0.0,1.0,70.3822,67.68,64.9778,67.68,68.0201,0.4644,0.5149,0.0506,52.1062,72.5154,50.1608,10.0804,0.143,85.0,75.0
2013-06-19,70.24,70.41,69.11,69.4,58.0566,784321.0,0.0,1.0,70.4343,67.7205,65.0067,67.7205,68.0759,0.4517,0.6406,0.1889,79.2208,79.879,55.9077,10.5153,117.9161,90.0,80.0
2013-06-18,70.47,70.72,69.71,70.0,58.5586,722712.0,0.0,1.0,70.7698,67.797,64.8242,67.797,67.9365,0.4045,0.5971,0.1926,86.219,70.7282,57.8869,10.5566,137.9017,95.0,85.0
2013-06-17,70.04,71.45,69.75,70.63,59.0856,1299002.0,0.0,1.0,70.9457,67.837,64.7283,67.837,67.7193,0.3563,0.4719,0.1156,74.1971,49.5268,60.0058,10.3901,167.1575,0.0,90.0
2013-06-14,67.99,70.11,67.84,69.63,58.249,1363191.0,0.0,1.0,71.0267,67.854,64.6813,67.854,67.4129,0.3274,0.2411,-0.0863,51.7685,34.6762,57.6692,10.2009,77.7554,5.0,95.0
2013-06-13,65.0,66.76,64.52,66.52,55.6474,811704.0,0.0,1.0,71.3193,67.927,64.5347,67.927,67.1795,0.349,0.0448,-0.3042,22.6147,31.9551,48.838,10.3608,-111.3566,10.0,100.0
2013-06-12,65.76,67.0,64.86,65.76,55.0116,1316566.0,0.0,1.0,71.3339,68.0035,64.6731,68.0035,67.2489,0.4251,0.1102,-0.3149,29.6453,41.5614,46.234,10.1491,-128.2908,15.0,100.0
2013-06-11,68.54,68.54,65.88,66.01,55.2207,871276.0,0.0,1.0,71.2904,68.123,64.9556,68.123,67.4056,0.5038,0.2695,-0.2343,43.6052,43.8277,46.9813,10.0294,-83.6655,20.0,40.0
2013-06-10,69.17,69.17,67.8,68.4,57.2201,594206.0,0.0,1.0,71.2297,68.1955,65.1613,68.1955,67.5525,0.5624,0.4435,-0.1189,51.4337,37.997,55.0641,10.2251,19.7676,25.0,45.0
2013-06-07,67.75,68.67,66.97,68.4,57.2201,688261.0,0.0,1.0,71.1998,68.1305,65.0612,68.1305,67.4633,0.5921,0.4157,-0.1764,36.4441,32.8862,55.0641,10.3924,-4.555,30.0,50.0
2013-06-06,67.2,67.86,66.9,67.28,56.2831,512559.0,0.0,1.0,71.1643,68.065,64.9657,68.065,67.3647,0.6362,0.3742,-0.262,26.1132,38.6583,51.5379,10.7473,-43.6513,35.0,55.0
2013-06-05,67.29,68.28,66.9,67.05,56.0907,557892.0,0.0,1.0,71.1672,68.05,64.9328,68.05,67.3736,0.7017,0.4298,-0.2719,36.1012,50.8869,50.7844,11.2026,-37.87,40.0,60.0
2013-06-04,68.95,69.24,67.13,67.4,56.3835,483423.0,0.0,1.0,71.1659,68.0675,64.9691,68.0675,67.4077,0.7697,0.518,-0.2516,53.7604,57.2959,51.9521,11.6818,-5.4537,45.0,65.0
2013-06-03,67.92,69.29,67.1,68.11,56.9775,670572.0,0.0,1.0,71.1772,68.0305,64.8838,68.0305,67.4085,0.8326,0.5874,-0.2452,62.7991,53.7493,54.3608,12.2662,13.0992,50.0,70.0
2013-05-31,67.33,68.48,66.52,67.78,56.7014,825354.0,0.0,1.0,71.1538,67.9725,64.7912,67.9725,67.3347,0.8939,0.5951,-0.2988,55.328,41.9485,53.407,12.8813,-16.4256,55.0,0.0
2013-05-30,66.97,68.34,66.97,67.16,56.1828,657090.0,0.0,1.0,71.1547,67.907,64.6593,67.907,67.2878,0.9686,0.6299,-0.3387,43.1207,29.7846,51.6015,13.2542,-15.8915,60.0,0.0
2013-05-29,67.37,67.64,66.6,66.88,55.9485,521670.0,0.0,1.0,71.3928,67.754,64.1152,67.754,67.3013,1.0532,0.7283,-0.325,27.3967,19.8506,50.7833,13.7863,-28.197,65.0,5.0
2013-05-28,66.77,67.96,66.65,67.5,56.4672,686907.0,0.0,1.0,71.5712,67.6165,63.6618,67.6165,67.3456,1.1345,0.8717,-0.2627,18.8362,22.7949,52.6559,14.1108,-4.8138,70.0,10.0
2013-05-27,66.77,66.88,65.97,66.14,55.3295,368998.0,0.0,1.0,71.5889,67.506,63.4231,67.506,67.3293,1.2002,0.979,-0.2211,13.319,36.2141,48.7152,14.4667,-44.3785,75.0,0.0
2013-05-24,66.21,66.63,65.47,66.06,55.2625,915106.0,0.0,1.0,71.741,67.3915,63.042,67.3915,67.4545,1.2554,1.2402,-0.0152,36.2294,58.6089,48.4755,14.4767,-46.0806,80.0,0.0
2013-05-23,69.5,69.5,67.48,68.3,55.1287,1471045.0,0.0,1.0,71.9372,67.249,62.5608,67.249,67.6013,1.2592,1.5637,0.3045,59.0939,74.6414,55.3566,14.4006,51.7299,85.0,0.0
2013-05-22,71.09,71.19,70.28,70.93,57.2515,671035.0,0.0,1.0,72.0757,66.9495,61.8233,66.9495,67.5278,1.1831,1.7258,0.5426,80.5034,83.872,65.7699,14.8673,135.7255,90.0,0.0
2013-05-21,70.54,70.8,68.51,70.8,57.1466,1011607.0,0.0,1.0,71.6955,66.513,61.3305,66.513,67.1697,1.0475,1.6397,0.5923,84.3269,87.0993,65.4649,14.9694,116.1302,95.0,5.0
2013-05-20,71.34,71.81,70.7,70.97,57.2838,555614.0,0.0,1.0,71.4957,65.973,60.4503,65.973,66.7875,0.8994,1.5193,0.6199,86.7858,86.4448,66.1978,15.1985,153.6302,100.0,10.0
2013-05-17,68.54,71.47,68.21,71.09,57.3807,1723166.0,0.0,1.0,71.0244,65.427,59.8296,65.427,66.3472,0.7444,1.3262,0.5818,90.1853,82.4138,66.6985,14.4791,139.8943,100.0,15.0
2013-05-16,67.73,68.21,67.31,68.05,54.9269,415105.0,0.0,1.0,70.4234,64.8325,59.2416,64.8325,65.848,0.599,1.0482,0.4493,82.3634,73.7507,59.2866,13.8153,87.784,95.0,20.0
2013-05-15,67.38,68.29,67.24,68.15,55.0076,537721.0,0.0,1.0,70.2098,64.422,58.6342,64.422,65.6162,0.4867,0.9877,0.5011,74.6927,69.3184,59.7018,14.2445,95.7462,100.0,25.0
2013-05-14,67.4,68.05,66.82,67.46,54.4507,512185.0,0.0,1.0,69.7883,64.0495,58.3107,64.0495,65.3495,0.3614,0.8859,0.5245,64.196,71.2417,57.7627,14.6964,93.2882,100.0,30.0
2013-05-13,66.88,67.34,66.77,67.1,54.1601,366703.0,0.0,1.0,69.4095,63.706,58.0025,63.706,65.1274,0.2303,0.8133,0.5831,69.0664,79.572,56.7306,15.2708,93.3525,95.0,35.0
2013-05-10,66.73,67.7,66.66,67.09,54.152,602130.0,0.0,1.0,68.9797,63.471,57.9623,63.471,64.9197,0.0845,0.7455,0.661,80.4625,88.1044,56.7027,15.9732,107.9229,100.0,40.0
2013-05-09,67.4,67.6,66.18,66.98,54.0633,457576.0,0.0,1.0,68.5688,63.31,58.0512,63.31,64.6913,-0.0808,0.6492,0.7299,89.1872,92.9798,56.4088,16.7126,115.2131,100.0,45.0
2013-05-08,67.0,67.56,66.79,67.4,54.4023,667568.0,0.0,1.0,68.083,63.0985,58.114,63.0985,64.4503,-0.2633,0.5279,0.7912,94.6636,92.4563,57.8328,17.4502,144.1172,100.0,50.0
2013-05-07,66.95,67.15,66.11,66.66,53.805,521868.0,0.0,1.0,67.4565,62.879,58.3015,62.879,64.1398,-0.461,0.3227,0.7838,95.0886,87.0102,55.9725,18.2749,146.1759,100.0,55.0
2013-05-06,66.44,66.97,66.1,66.95,54.039,341911.0,0.0,1.0,66.9223,62.686,58.4497,62.686,63.8746,-0.657,0.1315,0.7885,87.6167,81.675,56.9072,19.1738,168.8432,100.0,60.0
2013-05-03,64.13,66.57,63.94,66.47,53.6516,806349.0,0.0,1.0,66.2815,62.505,58.7285,62.505,63.5508,-0.8541,-0.144,0.7101,78.3253,82.4999,55.7451,20.052,144.3487,0.0,65.0
2013-05-02,63.74,64.74,63.05,64.1,51.7387,754017.0,0.0,1.0,65.8969,62.419,58.9411,62.419,63.2436,-1.0316,-0.4448,0.5869,79.0829,89.1815,49.3368,20.8266,70.7998,0.0,70.0
2013-04-30,65.1,65.43,63.9,64.13,51.7629,930819.0,0.0,1.0,66.3713,62.536,58.7007,62.536,63.1534,-1.1784,-0.5808,0.5976,90.0915,94.7434,49.4229,20.8813,81.3217,5.0,75.0
2013-04-29,64.0,65.29,63.56,65.29,52.6992,987614.0,0.0,1.0,66.7639,62.644,58.5241,62.644,63.0506,-1.3278,-0.749,0.5787,98.3701,96.6306,52.8065,21.2109,84.7578,10.0,80.0
2013-04-26,62.98,63.94,62.17,63.85,51.5369,718306.0,0.0,1.0,66.7568,62.642,58.5272,62.642,62.8149,-1.4724,-1.071,0.4014,95.7688,89.2777,48.6615,21.4965,27.7529,15.0,85.0
2013-04-25,61.73,63.43,61.56,63.21,51.0203,760357.0,0.0,1.0,67.0216,62.7315,58.4414,62.7315,62.7059,-1.5728,-1.3197,0.2531,95.7529,76.3257,46.6844,21.1698,-0.1278,20.0,90.0
2013-04-24,62.05,62.74,60.85,62.31,50.2938,941740.0,0.0,1.0,67.5264,62.905,58.2836,62.905,62.6529,-1.6361,-1.5529,0.0832,76.3114,53.0615,43.7926,20.5682,-31.5376,25.0,95.0
2013-04-23,58.1,62.27,57.23,62.2,50.2051,1556808.0,0.0,1.0,67.71,63.028,58.346,63.028,62.6889,-1.6569,-1.7362,-0.0793,56.9127,33.5816,43.4363,19.5731,-80.6964,30.0,100.0
2013-04-22,60.12,60.62,59.49,60.0,48.4293,927783.0,0.0,1.0,67.9738,63.1915,58.4092,63.1915,62.7404,-1.637,-1.9337,-0.2967,25.9603,19.7203,35.6926,18.2707,-105.8056,35.0,95.0
2013-04-19,59.24,60.63,58.86,60.05,48.4697,891497.0,0.0,1.0,68.0961,63.46,58.8239,63.46,63.0289,-1.5628,-1.9337,-0.3709,17.8718,17.1696,35.7984,17.4522,-125.1938,40.0,100.0
2013-04-18,60.01,60.22,58.91,59.2,47.7836,699516.0,0.0,1.0,68.3179,63.7815,59.2451,63.7815,63.3424,-1.4701,-1.9107,-0.4406,15.3289,18.2387,32.5699,16.5905,-153.2965,0.0,100.0
2013-04-17,61.42,61.45,59.14,59.84,48.3002,861291.0,0.0,1.0,68.2619,64.1315,60.0011,64.1315,63.7785,-1.36,-1.767,-0.407,18.3082,23.6207,33.7852,15.4593,-151.347,0.0,100.0
2013-04-16,59.83,61.85,59.45,60.7,48.9943,1050115.0,0.0,1.0,68.5273,64.545,60.5627,64.545,64.1931,-1.2582,-1.623,-0.3648,21.0791,28.2361,35.4749,14.3247,-155.5556,0.0,100.0
2013-04-15,62.16,62.36,59.97,60.59,48.9055,1189424.0,0.0,1.0,68.7285,64.9045,61.0805,64.9045,64.5608,-1.167,-1.5031,-0.3361,31.4747,31.2537,35.0803,13.2054,-172.5161,0.0,100.0
2013-04-12,63.64,63.95,62.1,62.4,50.3665,914956.0,0.0,1.0,68.9982,65.3235,61.6488,65.3235,64.9787,-1.083,-1.3171,-0.2341,32.1545,25.7874,38.7876,12.1539,-124.2304,5.0,90.0
