date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2015-06-08,42.585,42.95,42.26,42.53,36.8422,3336231.0,0.0,1.0,44.1272,42.312,40.4968,42.312,42.3011,-0.0661,0.3389,0.405,49.7713,62.5897,54.6683,10.0634,29.704,60.0,15.0
2015-06-05,42.285,42.965,42.02,42.59,36.8942,3109462.0,0.0,1.0,44.1174,42.248,40.3786,42.248,42.277,-0.0592,0.3623,0.4215,36.4393,52.36,55.1026,10.5911,28.9405,65.0,20.0
2015-06-04,42.31,43.015,41.475,42.445,36.7686,3300567.0,0.0,1.0,44.0856,42.1893,40.2929,42.1893,42.2441,-0.0554,0.3808,0.4363,22.6582,34.3642,54.2686,11.1466,15.9329,70.0,0.0
2015-06-03,42.125,42.8,41.945,42.41,36.7383,2022431.0,0.0,1.0,44.1651,42.0738,39.9824,42.0738,42.223,-0.0364,0.4137,0.4501,20.5369,22.5937,54.0729,11.7313,27.6403,75.0,5.0
2015-06-02,42.675,42.685,41.665,42.095,36.4654,2932122.0,0.0,1.0,44.1798,41.9735,39.7672,41.9735,42.2033,-0.006,0.4532,0.4592,30.5958,11.0167,52.3293,12.034,17.1495,80.0,10.0
2015-06-01,42.785,42.895,42.095,42.315,36.656,1927056.0,0.0,1.0,44.1981,41.8885,39.5789,41.8885,42.2147,0.0684,0.5291,0.4607,52.4264,28.0003,53.6815,12.4219,39.0538,85.0,15.0
2015-05-29,43.38,43.545,42.38,42.43,36.7556,3910609.0,0.0,1.0,44.1527,41.8297,39.5068,41.8297,42.2041,0.1523,0.5959,0.4436,70.0215,52.7704,54.3793,12.5419,66.0021,90.0,20.0
2015-05-28,43.495,43.635,43.0,43.565,37.7388,2058298.0,0.0,1.0,44.099,41.7433,39.3875,41.7433,42.1803,0.2553,0.6608,0.4056,80.4095,76.5084,61.9271,12.4706,113.5854,95.0,25.0
2015-05-27,43.34,44.0,43.035,43.79,37.9337,2698638.0,0.0,1.0,43.8816,41.565,39.2484,41.565,42.0346,0.2767,0.6185,0.3418,85.2894,80.7856,63.5893,11.9413,147.001,100.0,30.0
2015-05-26,43.015,43.635,42.58,43.13,37.362,2453427.0,0.0,1.0,43.5208,41.4002,39.2797,41.4002,41.8498,0.2599,0.5325,0.2726,90.5263,83.9345,60.6457,11.3578,141.3894,100.0,35.0
2015-05-25,42.965,43.095,42.76,43.06,37.3013,255522.0,0.0,1.0,43.3004,41.3275,39.3546,41.3275,41.715,0.2746,0.4822,0.2076,94.8872,91.1482,60.3225,10.9144,160.7958,95.0,40.0
2015-05-22,43.23,43.465,43.055,43.315,37.5222,2133667.0,0.0,1.0,43.0351,41.228,39.4209,41.228,41.5735,0.2792,0.4182,0.1389,92.8316,96.4963,62.0871,10.7132,232.2426,100.0,45.0
2015-05-21,42.59,43.35,42.515,43.225,37.4443,3209564.0,0.0,1.0,42.6459,41.083,39.5201,41.083,41.3901,0.2352,0.3044,0.0691,82.1094,97.0171,61.7115,10.2976,273.7649,100.0,50.0
2015-05-20,41.935,42.57,41.67,42.525,36.8379,1917648.0,0.0,1.0,42.2074,40.9853,39.7631,40.9853,41.197,0.1535,0.1638,0.0103,65.5907,84.9812,58.6879,9.9144,233.7812,100.0,55.0
2015-05-19,41.225,42.085,41.19,42.02,36.4004,2632434.0,0.0,1.0,41.9446,40.9273,39.9099,40.9273,41.0572,0.0815,0.0534,-0.0281,54.4627,64.3299,56.3241,9.8964,176.4764,100.0,60.0
2015-05-18,40.875,41.11,40.27,41.09,35.5948,2237219.0,0.0,1.0,41.7861,40.8875,39.9889,40.8875,40.9559,0.0115,-0.037,-0.0484,55.1546,47.4609,51.4656,10.139,-6.2726,30.0,65.0
2015-05-15,40.95,41.36,40.385,40.665,35.2266,2250355.0,0.0,1.0,41.7648,40.8635,39.9622,40.8635,40.9417,-0.0058,-0.0571,-0.0513,65.3984,51.5974,49.0028,10.3612,-10.5082,35.0,70.0
2015-05-14,40.47,40.965,40.01,40.845,35.3826,2911842.0,0.0,1.0,41.8012,40.8915,39.9818,40.8915,40.9709,0.0113,-0.0386,-0.0499,76.0299,66.4056,50.0241,10.6616,-57.2695,0.0,75.0
2015-05-13,41.195,41.815,40.91,41.085,35.5905,1954831.0,0.0,1.0,41.9198,40.9367,39.9537,40.9367,40.9841,0.0199,-0.0328,-0.0527,76.9294,78.1922,51.3806,10.7254,67.0595,0.0,80.0
2015-05-12,40.8,41.24,40.21,41.11,35.6121,2091346.0,0.0,1.0,42.0042,40.9675,39.9308,40.9675,40.9735,0.0083,-0.0494,-0.0577,68.4918,83.4919,51.5188,11.2623,-19.5579,0.0,85.0
2015-05-11,41.26,41.46,41.02,41.25,35.7334,1168965.0,0.0,1.0,42.2244,41.0287,39.8331,41.0287,40.9591,-0.0126,-0.0723,-0.0597,52.1032,69.1041,52.267,11.5076,33.3483,0.0,90.0
2015-05-08,40.5,41.57,40.42,41.415,35.8763,2095002.0,0.0,1.0,42.3363,41.0672,39.7982,41.0672,40.9285,-0.0583,-0.1149,-0.0566,43.5707,52.8794,53.1309,11.9395,7.6572,0.0,95.0
2015-05-07,39.72,40.37,39.185,40.135,34.7675,2405055.0,0.0,1.0,42.6836,41.1495,39.6154,41.1495,40.8773,-0.1423,-0.1843,-0.042,41.8156,34.3262,46.63,12.3941,-146.9985,5.0,100.0
2015-05-06,40.3,40.67,39.88,40.405,35.0014,1759216.0,0.0,1.0,42.8402,41.269,39.6978,41.269,40.9554,-0.1334,-0.1398,-0.0064,43.8272,43.5064,47.9631,12.3793,-111.8571,10.0,85.0
2015-05-05,41.3,41.715,40.31,40.395,34.9927,2149267.0,0.0,1.0,42.9314,41.36,39.7886,41.36,41.0134,-0.1355,-0.1086,0.0269,38.3316,47.6143,47.9107,12.8234,-65.9541,15.0,90.0
2015-05-04,40.76,41.45,40.29,41.14,35.6381,1493833.0,0.0,1.0,42.9479,41.4305,39.9131,41.4305,41.0785,-0.1269,-0.0661,0.0608,36.1406,40.361,51.5871,13.3901,-54.2865,20.0,95.0
2015-04-30,40.04,40.835,39.695,40.7,35.257,2669534.0,0.0,1.0,42.9606,41.4488,39.9369,41.4488,41.072,-0.1793,-0.0868,0.0925,41.7487,27.0196,49.409,14.0074,-122.122,25.0,100.0
2015-04-29,41.64,41.85,39.77,40.0,34.6506,3139971.0,0.0,1.0,42.9533,41.4585,39.9637,41.4585,41.1111,-0.2044,-0.0671,0.1373,51.4914,41.0412,45.7179,14.1688,-116.5683,30.0,100.0
2015-04-28,41.55,41.62,40.305,40.495,35.0794,2207608.0,0.0,1.0,42.8663,41.5067,40.1472,41.5067,41.2281,-0.1581,0.0303,0.1884,53.9025,57.1853,48.0742,14.3887,-89.7249,35.0,85.0
2015-04-27,41.095,41.915,40.41,41.675,36.1016,2111224.0,0.0,1.0,42.8347,41.5295,40.2243,41.5295,41.3053,-0.1242,0.1037,0.228,51.3386,56.2479,54.4267,14.9902,-23.1814,40.0,0.0
2015-04-24,40.595,41.2,40.55,41.07,35.5775,1891374.0,0.0,1.0,42.8426,41.474,40.1054,41.474,41.2664,-0.1832,0.0758,0.259,51.2689,48.2744,51.2917,15.6988,-62.8655,45.0,5.0
2015-04-23,41.17,41.335,40.02,40.415,35.0101,2518944.0,0.0,1.0,42.8444,41.4685,40.0926,41.4685,41.287,-0.2041,0.1007,0.3048,48.0593,49.4936,47.5832,15.8799,-106.5171,50.0,10.0
2015-04-22,41.48,41.795,40.68,41.27,35.7507,1745265.0,0.0,1.0,42.8117,41.5235,40.2353,41.5235,41.3788,-0.1582,0.1976,0.3559,38.1674,56.0386,52.5442,16.0706,-31.8982,55.0,15.0
2015-04-21,41.26,41.79,41.075,41.365,35.833,2026385.0,0.0,1.0,42.8402,41.4877,40.1353,41.4877,41.3903,-0.1639,0.2315,0.3954,23.5983,38.6457,53.1289,16.7171,-8.2038,60.0,20.0
2015-04-20,40.73,41.245,40.585,41.225,35.7117,1370908.0,0.0,1.0,42.8491,41.4975,40.1459,41.4975,41.3929,-0.1748,0.2616,0.4364,15.4196,19.8179,52.3871,17.5021,-55.0361,65.0,25.0
2015-04-17,41.145,41.42,40.36,40.61,35.179,2611728.0,0.0,1.0,42.8553,41.4785,40.1017,41.4785,41.4106,-0.1696,0.3105,0.4801,18.0675,12.3312,49.0203,18.0923,-82.3645,70.0,30.0
2015-04-16,41.555,41.675,41.1,41.225,35.7117,2122602.0,0.0,1.0,42.8334,41.5067,40.1801,41.5067,41.4949,-0.0914,0.4311,0.5225,25.4435,14.1097,52.5505,18.7135,-18.7118,75.0,35.0
2015-04-15,41.75,41.96,41.45,41.75,36.1665,1647204.0,0.0,1.0,42.8353,41.4955,40.1557,41.4955,41.5233,-0.0293,0.516,0.5453,41.0717,27.7614,55.8099,19.4754,30.6145,80.0,40.0
2015-04-14,42.19,42.425,41.41,41.7,36.1232,2254519.0,0.0,1.0,42.808,41.4655,40.123,41.4655,41.4994,0.0109,0.5635,0.5527,56.9641,34.4594,55.5605,19.9858,49.6785,85.0,45.0
2015-04-13,42.085,42.585,41.86,42.335,36.6733,1680164.0,0.0,1.0,42.8014,41.409,40.0166,41.409,41.4783,0.0711,0.621,0.55,76.0571,60.9942,59.6199,20.5231,107.2681,90.0,50.0
2015-04-10,43.01,43.075,41.595,42.02,36.4004,3227658.0,0.0,1.0,42.7189,41.3035,39.8881,41.3035,41.3882,0.0886,0.6207,0.5322,84.8723,75.4388,58.18,20.7089,121.1913,95.0,0.0
2015-04-09,42.785,43.16,42.48,43.06,37.3013,1488334.0,0.0,1.0,42.6361,41.2375,39.8389,41.2375,41.3216,0.1334,0.6434,0.51,87.7898,91.7383,65.5066,20.9044,235.3709,100.0,0.0
2015-04-08,42.26,42.73,42.175,42.525,36.8379,2158349.0,0.0,1.0,42.3359,41.0755,39.8151,41.0755,41.1387,0.0804,0.5571,0.4767,82.1989,87.4399,63.2446,20.297,229.9902,100.0,5.0
2015-04-07,41.905,42.445,41.845,42.225,36.578,1725804.0,0.0,1.0,42.0869,40.9582,39.8296,40.9582,40.9927,0.0367,0.4933,0.4566,75.8412,84.1911,61.9141,19.8884,213.3484,100.0,10.0
2015-04-02,41.88,42.07,41.275,41.805,36.2142,1458269.0,0.0,1.0,41.868,40.8585,39.849,40.8585,40.863,-0.0122,0.4353,0.4474,68.5406,74.9658,59.9878,19.6197,161.6965,100.0,0.0
2015-04-01,40.635,41.9,40.545,41.505,35.9543,2325911.0,0.0,1.0,41.747,40.7675,39.788,40.7675,40.7639,-0.0529,0.3976,0.4505,61.8013,68.3666,58.5657,19.5591,101.6115,100.0,0.0
2015-03-31,40.91,41.58,40.82,40.895,35.4259,2004324.0,0.0,1.0,41.7371,40.6655,39.5939,40.6655,40.6858,-0.0894,0.3743,0.4637,55.5633,62.2895,55.5113,19.5988,72.0681,65.0,5.0
2015-03-30,41.195,41.32,40.735,40.965,35.4865,2073282.0,0.0,1.0,41.8177,40.5818,39.3458,40.5818,40.6638,-0.0849,0.4012,0.486,53.7898,54.7479,55.961,19.8392,65.6654,70.0,10.0
2015-03-27,40.61,41.19,40.485,40.95,35.4735,2311419.0,0.0,1.0,41.7867,40.5273,39.2678,40.5273,40.6321,-0.0847,0.4225,0.5072,52.6989,49.6524,55.8883,20.2586,54.35,75.0,15.0
2015-03-26,40.54,40.745,39.835,40.565,35.14,2308094.0,0.0,1.0,41.7415,40.4915,39.2415,40.4915,40.5987,-0.0832,0.4452,0.5284,57.6457,56.969,54.0369,20.7837,-10.369,80.0,20.0
2015-03-25,41.46,41.515,40.76,40.96,35.4822,2260688.0,0.0,1.0,41.7305,40.4783,39.226,40.4783,40.6022,-0.0423,0.5069,0.5492,56.7224,51.4754,56.3417,21.6298,89.662,85.0,25.0
2015-03-24,40.41,41.615,40.345,41.515,35.963,2757869.0,0.0,1.0,41.7564,40.4875,39.2186,40.4875,40.5646,-0.0218,0.538,0.5598,64.9926,64.4927,59.7429,21.7495,99.1941,0.0,30.0
2015-03-23,41.5,41.5,40.225,40.555,35.1313,2785658.0,0.0,1.0,41.7783,40.4925,39.2067,40.4925,40.4645,-0.0519,0.5133,0.5653,67.8832,54.199,55.3097,21.8755,38.7984,0.0,35.0
2015-03-20,40.845,41.75,40.725,41.56,36.0019,3198243.0,0.0,1.0,41.9266,40.5468,39.1669,40.5468,40.455,-0.0061,0.5722,0.5782,78.1175,76.286,62.1124,22.0758,100.7998,5.0,40.0
2015-03-19,41.215,41.625,40.73,40.845,35.3826,2400257.0,0.0,1.0,41.916,40.544,39.1721,40.544,40.3387,-0.0431,0.5366,0.5798,79.4827,73.1647,58.6773,21.8484,67.9258,10.0,45.0
2015-03-18,41.005,41.175,40.58,41.175,35.6684,2221805.0,0.0,1.0,41.9665,40.5648,39.163,40.5648,40.2854,-0.0343,0.5562,0.5905,78.6013,84.9018,61.1064,21.6751,56.4532,15.0,50.0
2015-03-17,41.285,41.285,40.26,41.0,35.5168,2658448.0,0.0,1.0,41.9253,40.5465,39.1677,40.5465,40.1917,-0.0596,0.5396,0.5991,73.6795,80.3816,60.278,21.7363,44.4999,20.0,55.0
2015-03-16,40.76,41.345,40.575,41.15,35.6468,2765066.0,0.0,1.0,41.8774,40.5098,39.1421,40.5098,40.1066,-0.0857,0.5283,0.614,67.8771,70.5206,61.342,21.8008,72.5877,25.0,60.0
2015-03-13,40.32,40.59,39.94,40.57,35.1443,2446810.0,0.0,1.0,41.8045,40.4658,39.127,40.4658,39.9968,-0.1445,0.4909,0.6354,67.8525,70.1363,58.6617,21.6108,-6.2658,30.0,65.0
2015-03-12,40.53,40.91,40.105,40.225,34.8455,2212294.0,0.0,1.0,41.7962,40.4268,39.0573,40.4268,39.9365,-0.1765,0.4951,0.6716,66.3375,62.9743,56.9761,21.8113,4.6136,35.0,0.0
2015-03-11,39.88,40.9,39.785,40.7,35.257,2327194.0,0.0,1.0,41.8466,40.3745,38.9024,40.3745,39.9061,-0.1873,0.5284,0.7157,68.6068,70.4469,60.1861,21.8882,18.5048,40.0,5.0
2015-03-10,40.18,40.425,39.585,39.82,34.4946,1923969.0,0.0,1.0,41.9647,40.2565,38.5483,40.2565,39.8225,-0.2476,0.5149,0.7625,64.4719,65.5914,55.8038,21.9743,-27.4142,45.0,10.0
2015-03-09,40.25,40.535,39.905,40.18,34.8065,2113251.0,0.0,1.0,42.0188,40.2063,38.3937,40.2063,39.8228,-0.2447,0.5797,0.8244,54.2119,69.7821,58.2976,22.3154,6.2274,50.0,0.0
2015-03-06,40.0,40.77,39.865,40.23,34.8498,2565277.0,0.0,1.0,42.1131,40.1098,38.1064,40.1098,39.7852,-0.2682,0.6174,0.8856,36.0518,58.0422,58.6433,22.4332,21.1334,55.0,5.0
2015-03-05,39.735,40.09,39.265,39.985,34.6376,2636888.0,0.0,1.0,42.1397,40.0258,37.9118,40.0258,39.7384,-0.3013,0.6514,0.9526,20.3881,34.8115,57.469,22.5571,-13.7037,60.0,10.0
2015-03-04,39.285,39.465,38.755,39.465,34.1871,2411782.0,0.0,1.0,42.138,39.9758,37.8135,39.9758,39.7124,-0.3177,0.7102,1.028,14.931,15.3018,54.8861,23.0343,-49.0342,65.0,15.0
2015-03-03,39.875,40.225,39.13,39.22,33.9749,2301108.0,0.0,1.0,42.1575,39.9403,37.723,39.9403,39.7385,-0.2794,0.828,1.1074,20.5512,11.0511,53.6256,23.8895,-24.2905,70.0,20.0
2015-03-02,40.16,40.635,39.725,39.875,34.5423,2953254.0,0.0,1.0,42.1718,39.9185,37.6652,39.9185,39.793,-0.186,0.9912,1.1772,34.0079,18.44,57.7219,24.53,17.1735,75.0,0.0
2015-02-27,40.175,40.46,39.74,40.235,34.8541,3718563.0,0.0,1.0,42.2695,39.8067,37.344,39.8067,39.7844,-0.1054,1.1184,1.2237,51.8247,32.1626,60.1198,24.7635,27.1785,80.0,5.0
2015-02-26,40.22,40.755,39.73,40.3,34.9104,3019410.0,0.0,1.0,42.2761,39.6915,37.1069,39.6915,39.737,-0.0223,1.2278,1.2501,70.0707,51.4211,60.5513,25.0993,38.7207,85.0,10.0
2015-02-25,41.615,41.695,40.69,41.145,35.6424,2085600.0,0.0,1.0,42.2349,39.5852,36.9356,39.5852,39.6777,0.0873,1.343,1.2557,82.3104,71.8903,66.44,25.4528,95.0097,90.0,15.0
2015-02-24,41.635,41.9,41.085,41.615,36.0496,1963139.0,0.0,1.0,42.0617,39.4282,36.7948,39.4282,39.5233,0.1506,1.3844,1.2338,88.8768,86.9006,70.0393,25.0872,128.1178,95.0,20.0
2015-02-23,41.89,41.95,41.33,41.64,36.0712,1461632.0,0.0,1.0,41.765,39.2337,36.7025,39.2337,39.3031,0.1731,1.3693,1.1962,89.9258,88.1402,70.2315,24.3642,157.5636,100.0,25.0
2015-02-20,41.09,41.525,40.795,41.505,35.9543,2486071.0,0.0,1.0,41.3713,39.0675,36.7637,39.0675,39.0571,0.1746,1.3275,1.1529,91.8109,91.5896,69.8063,23.3882,169.0,95.0,30.0
2015-02-19,40.665,41.65,40.4,41.26,35.7421,2688181.0,0.0,1.0,40.9409,38.919,36.8971,38.919,38.7994,0.1594,1.2687,1.1092,91.8785,90.0477,69.044,22.5139,200.1548,100.0,0.0
2015-02-18,40.52,40.88,40.23,40.81,35.3522,1444411.0,0.0,1.0,40.5047,38.7547,37.0048,38.7547,38.5404,0.1307,1.2001,1.0694,91.8513,93.7954,67.6175,21.5936,205.1053,100.0,0.0
2015-02-17,40.1,40.54,39.55,40.265,34.8801,1637437.0,0.0,1.0,40.3582,38.5207,36.6833,38.5207,38.3015,0.1041,1.1409,1.0367,84.7691,91.7924,65.8045,20.9121,167.7509,100.0,0.0
2015-02-16,39.74,40.37,39.59,40.27,34.8845,2064740.0,0.0,1.0,40.4868,38.2575,36.0282,38.2575,38.0948,0.0935,1.1042,1.0107,76.9685,89.9662,65.8366,20.3313,165.5734,100.0,0.0
2015-02-13,39.5,39.98,39.175,39.79,34.4687,2615414.0,0.0,1.0,40.6688,37.9427,35.2167,37.9427,37.8658,0.0535,1.0408,0.9873,64.6072,72.5488,64.2446,19.7887,126.1736,100.0,0.0
2015-02-12,38.2,39.47,38.155,39.18,33.9402,2273385.0,0.0,1.0,40.8513,37.625,34.3987,37.625,37.6633,0.0197,0.9936,0.9739,61.4195,68.3905,62.1132,19.3769,77.2547,30.0,0.0
2015-02-11,38.73,38.81,38.19,38.34,33.2126,1346863.0,0.0,1.0,40.9664,37.3352,33.7041,37.3352,37.5036,0.012,0.981,0.969,61.5986,52.8822,58.9086,19.1621,54.442,35.0,5.0
2015-02-10,38.46,39.095,38.335,38.815,33.624,1566158.0,0.0,1.0,41.0485,37.0955,33.1425,37.0955,37.4156,0.0702,1.0362,0.966,73.2819,62.9857,61.7127,19.2416,68.7827,40.0,10.0
2015-02-09,38.15,38.37,37.765,38.25,33.1346,1659766.0,0.0,1.0,40.9035,36.8802,32.857,36.8802,37.2683,0.0948,1.0433,0.9485,83.9935,68.928,59.5362,19.2256,50.1357,45.0,15.0
2015-02-06,39.095,39.095,38.22,38.55,33.3945,1620476.0,0.0,1.0,40.8267,36.6672,32.5078,36.6672,37.1649,0.1699,1.0946,0.9248,86.8428,87.9321,61.2938,19.5592,71.2842,50.0,20.0
2015-02-05,38.225,39.05,38.015,38.985,33.7713,1495733.0,0.0,1.0,40.6714,36.4312,32.1911,36.4312,37.0191,0.2314,1.1137,0.8823,79.7185,95.1204,63.892,19.602,79.4502,55.0,25.0
2015-02-04,38.61,38.755,38.35,38.755,33.5721,1834621.0,0.0,1.0,40.3616,36.2,32.0384,36.2,36.8122,0.2531,1.0775,0.8244,64.4164,77.4758,63.1064,19.668,85.3209,60.0,30.0
2015-02-03,37.955,38.875,37.9,38.785,33.5981,2590022.0,0.0,1.0,40.1207,35.9135,31.7063,35.9135,36.6077,0.278,1.0391,0.7612,56.3251,66.5593,63.277,19.5139,91.569,65.0,35.0
2015-02-02,37.965,38.135,37.035,37.64,32.6062,3224132.0,0.0,1.0,39.7889,35.63,31.4711,35.63,36.3785,0.2803,0.9719,0.6917,51.9022,49.2142,59.2868,19.3517,70.8568,70.0,40.0
2015-01-30,38.31,38.405,37.65,37.93,32.8574,1581262.0,0.0,1.0,39.5674,35.4305,31.2936,35.4305,36.2457,0.367,0.9886,0.6216,57.2016,53.2019,60.8784,19.495,93.653,75.0,45.0
2015-01-29,37.7,38.295,37.38,38.175,33.0696,1785279.0,0.0,1.0,39.2674,35.2923,31.3171,35.2923,36.0684,0.4361,0.966,0.5299,64.3414,53.2905,62.219,19.248,106.3911,80.0,50.0
2015-01-28,38.22,38.25,37.18,38.005,32.9224,1901059.0,0.0,1.0,38.8938,35.145,31.3962,35.145,35.8467,0.4773,0.8981,0.4208,75.4203,65.1122,61.6625,19.0324,117.8075,85.0,55.0
2015-01-27,38.205,38.415,37.35,37.725,32.6798,2367272.0,0.0,1.0,38.5049,34.9933,31.4816,34.9933,35.6195,0.5143,0.8158,0.3015,84.7691,74.6215,60.7581,18.8231,138.4022,90.0,60.0
2015-01-26,38.225,38.415,37.715,38.315,33.1909,2967352.0,0.0,1.0,38.1884,34.8895,31.5906,34.8895,35.3979,0.5544,0.7273,0.1729,92.1868,86.5271,63.7695,18.5001,177.7705,95.0,65.0
2015-01-23,38.32,39.49,38.21,38.535,33.3815,4656575.0,0.0,1.0,37.6726,34.7503,31.8279,34.7503,35.0908,0.5094,0.5437,0.0343,92.3361,93.1586,64.9092,17.9405,248.7401,100.0,70.0
2015-01-22,36.2,38.16,36.13,37.975,32.8964,5826878.0,0.0,1.0,36.996,34.6028,32.2095,34.6028,34.7283,0.3721,0.2791,-0.093,84.294,96.8746,63.3242,17.0458,215.4198,100.0,75.0
2015-01-21,35.125,36.19,34.965,36.13,31.2981,4095568.0,0.0,1.0,36.2753,34.443,32.6107,34.443,34.3865,0.1803,-0.0057,-0.1861,69.1009,86.975,57.2855,16.548,117.6164,100.0,80.0
2015-01-20,34.03,35.125,34.015,35.0,30.3192,3483747.0,0.0,1.0,36.0543,34.3793,32.7042,34.3793,34.203,0.0498,-0.1813,-0.2311,51.6571,69.0325,52.7599,16.8872,28.3134,20.0,85.0
2015-01-19,33.67,34.04,33.395,33.975,29.4313,2299519.0,0.0,1.0,36.0735,34.3865,32.6995,34.3865,34.1191,-0.0441,-0.2877,-0.2436,44.6974,51.2954,48.0135,17.6954,-57.0706,25.0,90.0
2015-01-16,33.135,33.66,32.535,33.435,28.9635,4824468.0,0.0,1.0,36.0818,34.3665,32.6512,34.3665,34.1342,-0.0825,-0.315,-0.2326,45.2899,34.6435,45.261,17.7809,-107.3803,30.0,0.0
2015-01-15,33.795,34.13,32.36,33.385,28.9202,4842150.0,0.0,1.0,36.0777,34.3703,32.6628,34.3703,34.2079,-0.0783,-0.2903,-0.2119,53.2764,48.1532,45.0048,17.5653,-97.5483,35.0,5.0
2015-01-14,33.855,34.51,33.47,33.545,29.0588,2749739.0,0.0,1.0,36.2477,34.3035,32.3593,34.3035,34.2945,-0.057,-0.2494,-0.1924,52.9854,53.0729,45.6542,17.3383,-43.0636,40.0,10.0
2015-01-13,33.705,34.77,33.56,34.51,29.8948,1714162.0,0.0,1.0,36.3278,34.2505,32.1732,34.2505,34.3734,-0.0317,-0.2098,-0.1781,45.0772,58.6029,49.7692,17.724,-1.6179,45.0,15.0
2015-01-12,34.03,34.415,33.48,33.99,29.4443,1218469.0,0.0,1.0,36.3203,34.173,32.0257,34.173,34.359,-0.0844,-0.2546,-0.1702,31.9383,47.2802,47.3394,18.1862,-21.4774,50.0,20.0
2015-01-09,34.345,34.785,33.495,33.83,29.3057,1960746.0,0.0,1.0,36.3144,34.15,31.9856,34.15,34.3978,-0.1059,-0.255,-0.1491,17.2014,29.3484,46.5841,18.4064,-14.1748,55.0,25.0
2015-01-08,33.585,34.47,33.29,34.36,29.7648,2304921.0,0.0,1.0,36.3122,34.1415,31.9708,34.1415,34.4576,-0.113,-0.2356,-0.1226,11.8082,19.1862,48.786,18.6467,-13.5772,0.0,30.0
2015-01-07,33.325,33.915,32.935,33.025,28.6084,2129441.0,0.0,1.0,36.3639,34.169,31.9741,34.169,34.4679,-0.167,-0.2614,-0.0944,14.7753,3.0695,42.2546,18.6678,-70.5015,0.0,35.0
2015-01-06,33.85,34.0,33.03,33.115,28.6863,2684524.0,0.0,1.0,36.8812,34.3795,31.8778,34.3795,34.6197,-0.1019,-0.1545,-0.0526,26.0576,13.1688,42.6026,18.2589,-72.0881,5.0,40.0
2015-01-05,34.895,35.595,33.59,33.65,29.1498,2845756.0,0.0,1.0,37.0286,34.5172,32.0059,34.5172,34.7781,0.0021,-0.025,-0.0271,40.5321,28.0877,44.6805,17.8727,-22.19,10.0,45.0
2015-01-02,35.585,35.72,34.88,35.165,30.4622,1014438.0,0.0,1.0,37.2888,34.6622,32.0357,34.6622,34.8969,0.1138,0.0862,-0.0277,54.3963,36.9162,51.4283,17.7329,32.7991,15.0,50.0
2014-12-31,35.25,35.43,34.965,35.23,30.5185,271301.0,0.0,1.0,37.503,34.7382,31.9735,34.7382,34.8687,0.1286,0.0725,-0.0561,72.6972,56.5925,51.7469,18.3186,23.5984,20.0,55.0
2014-12-30,35.5,35.71,34.97,34.97,30.2933,996334.0,0.0,1.0,37.7214,34.8175,31.9136,34.8175,34.8306,0.1357,0.0475,-0.0883,82.603,69.6801,50.5838,18.7171,18.7641,25.0,60.0
2014-12-29,35.395,35.715,35.115,35.65,30.8823,1329690.0,0.0,1.0,37.964,34.916,31.868,34.916,34.816,0.1635,0.0412,-0.1222,87.1223,91.819,53.8062,19.1395,28.4946,30.0,65.0
2014-12-24,35.69,35.73,35.38,35.53,30.7784,245174.0,0.0,1.0,38.0987,34.968,31.8373,34.968,34.7282,0.1266,-0.0365,-0.1631,84.1805,86.3098,53.3075,19.6682,27.6908,35.0,70.0
2014-12-23,34.915,35.625,34.77,35.585,30.826,1510334.0,0.0,1.0,38.205,35.0147,31.8245,35.0147,34.6438,0.0717,-0.123,-0.1947,84.3703,83.238,53.5592,20.3778,12.8917,40.0,75.0
2014-12-22,35.0,35.395,34.655,34.78,30.1287,1228092.0,0.0,1.0,38.3832,35.0852,31.7873,35.0852,34.5447,-0.0246,-0.2373,-0.2126,85.4063,82.9935,50.2954,21.0566,-9.5148,45.0,80.0
2014-12-19,35.435,35.71,34.76,34.855,30.1936,3792887.0,0.0,1.0,38.5083,35.1657,31.8232,35.1657,34.5199,-0.0912,-0.2976,-0.2065,76.179,86.8794,50.6102,21.6238,-5.2736,50.0,85.0
2014-12-18,34.3,35.32,34.17,35.145,30.4449,3875711.0,0.0,1.0,38.604,35.234,31.864,35.234,34.4846,-0.1943,-0.378,-0.1837,55.9876,86.3459,51.8013,22.2748,-17.0787,55.0,90.0
2014-12-17,33.13,33.82,32.79,33.575,29.0848,2520838.0,0.0,1.0,38.5863,35.1972,31.8082,35.1972,34.4151,-0.3695,-0.5047,-0.1351,27.7345,55.3118,45.1642,22.7186,-82.3813,60.0,95.0
2014-12-16,32.255,33.585,31.83,33.51,29.0285,5449542.0,0.0,1.0,38.578,35.2697,31.9615,35.2697,34.5036,-0.4563,-0.4991,-0.0427,10.2945,26.3051,44.8655,22.0994,-110.7498,65.0,100.0
2014-12-15,32.375,33.47,32.0,32.05,27.7638,3832740.0,0.0,1.0,38.5533,35.3382,32.1232,35.3382,34.6081,-0.5494,-0.4781,0.0714,2.7235,1.5866,37.6166,21.2512,-146.8336,70.0,100.0
