date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2018-03-08,46.005,46.525,45.92,46.425,41.9006,4676586.0,0.0,1.0,47.665,44.637,46.151,46.151,46.3067,-0.0586,0.0086,-0.0499,41.9909,60.585,49.9189,14.0199,17.0191,5.0,60.0
2018-03-07,45.81,46.3,45.785,46.11,41.6163,4986824.0,0.0,1.0,47.6616,44.5054,46.0835,46.0835,46.2943,-0.0607,-0.0067,-0.0675,28.5426,39.9968,47.6004,13.9749,-1.6061,0.0,65.0
2018-03-06,46.27,46.485,46.045,46.045,41.5576,4539655.0,0.0,1.0,47.696,44.336,46.016,46.016,46.3137,-0.059,0.0023,-0.0568,24.6737,25.3909,47.1205,13.7272,17.2668,0.0,70.0
2018-03-05,45.445,46.16,45.4,45.95,41.4719,5349417.0,0.0,1.0,47.8298,43.9847,45.9073,45.9073,46.342,-0.0596,0.0239,-0.0357,33.3676,20.2401,46.4395,13.6281,-4.6309,5.0,75.0
2018-03-02,46.15,46.275,45.26,45.5,41.0658,7026769.0,0.0,1.0,47.8148,43.9407,45.8778,45.8778,46.3832,-0.0656,0.067,0.0015,51.1896,28.3901,43.1441,13.2381,-16.5583,10.0,80.0
2018-03-01,46.63,46.83,46.115,46.41,41.8871,6735051.0,0.0,1.0,47.8415,43.9775,45.9095,45.9095,46.4762,-0.0823,0.177,0.0946,69.8585,51.4725,48.9272,12.8276,43.1231,15.0,85.0
2018-02-28,47.0,47.47,46.775,46.97,42.3925,8231213.0,0.0,1.0,47.9277,43.9563,45.942,45.942,46.4832,-0.1266,0.2461,0.1196,82.0932,73.7062,53.0872,12.9167,87.0603,20.0,90.0
2018-02-27,47.365,47.535,47.07,47.3,42.6903,4347082.0,0.0,1.0,47.8815,43.969,45.9252,45.9252,46.4319,-0.1881,0.2807,0.0926,88.3867,84.3968,55.7403,13.4843,110.0869,25.0,95.0
2018-02-26,47.475,47.585,47.16,47.37,42.7535,4130822.0,0.0,1.0,47.7583,44.0122,45.8852,45.8852,46.3406,-0.2583,0.2815,0.0232,92.5777,88.1766,56.3074,14.0748,122.9482,30.0,0.0
2018-02-23,46.99,47.26,46.855,47.07,42.4828,4115792.0,0.0,1.0,47.7429,44.0201,45.8815,45.8815,46.2322,-0.3287,0.2559,-0.0728,94.7921,92.5868,54.4194,14.6254,97.2263,35.0,0.0
2018-02-22,46.42,47.035,46.225,46.875,42.3068,5731624.0,0.0,1.0,47.832,43.976,45.904,45.904,46.144,-0.3926,0.2289,-0.1637,93.8848,96.9697,53.1698,15.3448,63.7851,40.0,0.0
2018-02-21,46.21,46.82,46.19,46.82,42.2571,5605350.0,0.0,1.0,47.9521,43.9224,45.9372,45.9372,46.0671,-0.4499,0.1923,-0.2576,86.5166,94.8198,52.8233,15.931,49.1965,45.0,5.0
2018-02-20,46.05,46.6,45.96,46.6,42.0586,7057664.0,0.0,1.0,48.0758,43.8717,45.9737,45.9737,45.9878,-0.4979,0.1299,-0.368,77.6467,89.8649,51.4583,16.3829,26.9627,50.0,0.0
2018-02-19,45.905,46.07,45.815,45.89,41.4178,3643917.0,0.0,1.0,48.2,43.8325,46.0163,46.0163,45.9234,-0.5304,0.0492,-0.4812,68.8842,74.865,46.7331,16.6884,-10.2008,55.0,5.0
2018-02-16,45.56,46.12,45.275,45.9,41.4268,7914797.0,0.0,1.0,48.4491,43.7849,46.117,46.117,45.9269,-0.5427,-0.0037,-0.5464,67.6081,68.2102,46.7941,16.5787,-25.1179,60.0,10.0
2018-02-15,45.72,45.84,44.985,45.165,40.7634,6751372.0,0.0,1.0,48.5708,43.8022,46.1865,46.1865,45.9297,-0.5418,-0.0809,-0.6226,67.6258,63.5773,41.4635,16.4631,-55.5039,65.0,15.0
2018-02-14,45.365,45.62,44.64,45.33,40.9123,7210798.0,0.0,1.0,48.7177,43.8973,46.3075,46.3075,46.0102,-0.5216,-0.1145,-0.6361,66.4077,71.0369,42.3687,16.1126,-70.5374,70.0,20.0
2018-02-13,45.58,45.685,45.15,45.34,40.9214,6791773.0,0.0,1.0,48.8941,43.9759,46.435,46.435,46.0818,-0.4929,-0.1679,-0.6608,58.3564,68.2631,42.4221,15.5615,-68.3018,75.0,0.0
2018-02-12,45.0,45.68,44.805,45.245,40.8356,7960852.0,0.0,1.0,49.0871,44.0629,46.575,46.575,46.1599,-0.4509,-0.2328,-0.6837,46.9737,59.9231,41.7605,15.2363,-86.9898,80.0,0.0
2018-02-09,45.02,45.36,44.34,44.705,40.3482,12684742.0,0.0,1.0,49.3195,44.1635,46.7415,46.7415,46.2562,-0.3928,-0.3007,-0.6934,33.4184,46.8831,37.9081,14.8901,-125.8226,85.0,0.0
2018-02-08,45.005,45.875,44.705,45.075,40.6822,12899019.0,0.0,1.0,49.4591,44.4144,46.9367,46.9367,46.4195,-0.3176,-0.3231,-0.6407,20.413,34.1149,39.6137,14.2766,-119.4065,90.0,5.0
2018-02-07,44.575,45.08,44.015,44.76,40.3979,9654886.0,0.0,1.0,49.5124,44.6681,47.0902,47.0902,46.561,-0.2368,-0.3649,-0.6017,14.9139,19.2571,37.3332,13.8007,-185.6396,95.0,10.0
2018-02-06,43.805,44.605,43.09,43.87,39.5946,16069236.0,0.0,1.0,49.4712,45.0483,47.2597,47.2597,46.7506,-0.1456,-0.3656,-0.5112,15.8662,7.8668,30.2642,12.6508,-303.8897,100.0,15.0
2018-02-05,45.95,45.965,45.325,45.36,40.9394,7534505.0,0.0,1.0,49.0976,45.8649,47.4812,47.4812,47.0538,-0.0542,-0.2434,-0.2976,20.61,17.6179,36.8809,11.0106,-236.6013,100.0,20.0
2018-02-02,47.24,47.385,46.07,46.135,41.6389,6826348.0,0.0,1.0,48.9197,46.3103,47.615,47.615,47.2321,0.0067,-0.179,-0.1723,18.7378,22.114,41.3478,10.3723,-162.8619,100.0,25.0
2018-02-01,47.28,47.455,46.775,47.06,42.4737,8244692.0,0.0,1.0,48.8151,46.5839,47.6995,47.6995,47.3476,0.0515,-0.1403,-0.0889,16.7099,22.0982,47.93,10.234,-102.709,95.0,30.0
2018-01-31,46.625,46.765,46.405,46.635,42.0901,6117529.0,0.0,1.0,48.8024,46.6386,47.7205,47.7205,47.3778,0.0865,-0.1618,-0.0752,18.8996,12.0012,44.0417,10.7043,-189.269,0.0,35.0
2018-01-30,46.935,47.07,46.44,46.5,41.9683,6610587.0,0.0,1.0,48.8141,46.6194,47.7168,47.7168,47.456,0.127,-0.1404,-0.0134,27.3544,16.0303,42.7517,10.4371,-172.5826,0.0,40.0
2018-01-29,47.51,47.66,47.125,47.295,42.6858,4330813.0,0.0,1.0,48.901,46.4885,47.6948,47.6948,47.5567,0.1621,-0.0827,0.0794,35.1275,28.6673,49.0818,10.1867,-51.7122,5.0,45.0
2018-01-26,47.6,47.795,47.43,47.52,42.8889,3505520.0,0.0,1.0,49.0293,46.2352,47.6323,47.6323,47.5842,0.1827,-0.067,0.1157,39.763,37.3657,51.1168,10.584,-8.0981,10.0,50.0
2018-01-25,47.6,47.925,47.29,47.54,42.9069,4618268.0,0.0,1.0,49.0803,46.0657,47.573,47.573,47.591,0.1995,-0.0619,0.1376,37.9526,39.3496,51.2964,10.9375,0.2128,15.0,55.0
2018-01-24,47.38,47.79,47.305,47.55,42.916,4362733.0,0.0,1.0,49.0966,45.9489,47.5228,47.5228,47.5963,0.215,-0.0536,0.1614,33.3883,42.5736,51.3821,11.3097,1.3861,20.0,60.0
2018-01-23,48.0,48.135,47.45,47.45,42.8257,4769882.0,0.0,1.0,49.1079,45.8296,47.4688,47.4688,47.6012,0.2284,-0.04,0.1884,24.3367,31.9344,50.5976,11.8402,18.6158,25.0,65.0
2018-01-22,47.49,47.935,47.425,47.905,43.2364,4604302.0,0.0,1.0,49.108,45.746,47.427,47.427,47.6171,0.2384,-0.008,0.2303,20.7455,25.6569,54.3915,12.2453,29.7613,30.0,70.0
2018-01-19,47.42,47.66,47.11,47.29,42.6813,7686936.0,0.0,1.0,49.0871,45.5984,47.3428,47.3428,47.5868,0.2404,-0.0062,0.2342,26.4772,15.4188,49.5323,12.8695,0.4399,35.0,75.0
2018-01-18,47.99,48.135,47.39,47.585,42.9476,5702316.0,0.0,1.0,49.1062,45.4653,47.2858,47.2858,47.6181,0.2419,0.0564,0.2983,42.6906,21.1608,52.0598,13.2842,32.4392,40.0,80.0
2018-01-17,47.97,48.125,47.65,47.88,43.2138,4612458.0,0.0,1.0,49.0898,45.4587,47.2743,47.2743,47.6216,0.2278,0.1179,0.3458,61.1712,42.852,54.7121,13.9706,50.0052,45.0,85.0
2018-01-16,48.595,48.65,48.065,48.14,43.4485,5552216.0,0.0,1.0,49.0281,45.3834,47.2058,47.2058,47.5944,0.1984,0.1729,0.3713,72.4214,64.0591,57.1499,14.4236,88.4252,50.0,90.0
2018-01-15,48.66,48.745,48.385,48.575,43.8411,3461491.0,0.0,1.0,48.9304,45.3876,47.159,47.159,47.5369,0.1551,0.2168,0.372,77.3936,76.6026,61.5058,14.4351,124.13,55.0,95.0
2018-01-12,48.145,48.75,47.915,48.61,43.8727,6398070.0,0.0,1.0,48.7514,45.4461,47.0988,47.0988,47.4277,0.1009,0.2222,0.3231,80.8593,76.6026,61.8662,14.0535,124.766,60.0,100.0
2018-01-11,48.24,48.34,47.92,48.145,43.453,4662759.0,0.0,1.0,48.5929,45.5212,47.057,47.057,47.3032,0.0454,0.2072,0.2526,84.9639,78.9755,58.8205,13.6518,107.04,65.0,90.0
2018-01-10,48.315,48.41,47.9,48.15,43.4575,4889380.0,0.0,1.0,48.4572,45.5513,47.0043,47.0043,47.2146,-0.0064,0.2126,0.2062,88.5952,86.9999,58.8685,13.5667,124.7846,70.0,95.0
2018-01-09,48.09,48.5,48.045,48.3,43.5929,5049979.0,0.0,1.0,48.303,45.593,46.948,46.948,47.1161,-0.0596,0.203,0.1434,87.7488,88.9164,60.2711,13.4771,157.3076,75.0,100.0
2018-01-08,48.0,48.28,47.845,48.035,43.3537,3827349.0,0.0,1.0,48.1372,45.6748,46.906,46.906,46.9915,-0.1104,0.1564,0.046,79.2639,89.8695,58.6163,13.2199,144.7919,80.0,100.0
2018-01-05,47.46,48.17,47.46,47.825,43.1642,5799220.0,0.0,1.0,48.012,45.733,46.8725,46.8725,46.8817,-0.1495,0.0974,-0.052,59.9603,84.4605,57.2766,13.1222,127.7046,85.0,100.0
2018-01-04,46.8,47.575,46.8,47.48,42.8528,8356524.0,0.0,1.0,47.9388,45.7672,46.853,46.853,46.7824,-0.1738,0.0188,-0.155,38.6297,63.4617,55.0031,13.1066,56.3124,90.0,5.0
2018-01-03,46.105,46.61,46.105,46.56,42.0225,6782657.0,0.0,1.0,48.0041,45.7359,46.87,46.87,46.7089,-0.1785,-0.0706,-0.2491,29.0088,31.9588,47.9922,13.5977,-65.1687,95.0,0.0
2018-01-02,46.405,46.405,45.845,46.06,41.5712,4997867.0,0.0,1.0,48.0585,45.765,46.9118,46.9118,46.7246,-0.1609,-0.111,-0.2719,33.6065,20.4684,43.4424,13.4628,-116.2247,100.0,5.0
2017-12-29,46.4,46.605,46.045,46.045,41.5576,4179386.0,0.0,1.0,48.0747,45.8833,46.979,46.979,46.7946,-0.1331,-0.113,-0.2461,42.6033,34.5991,43.301,13.0541,-114.9741,75.0,0.0
2017-12-28,46.555,46.61,46.225,46.335,41.8194,3187546.0,0.0,1.0,48.1127,46.0113,47.062,47.062,46.8735,-0.1048,-0.1033,-0.2081,41.1193,45.752,45.3845,12.7986,-107.9511,80.0,5.0
2017-12-27,46.595,46.815,46.525,46.535,41.9999,3422576.0,0.0,1.0,48.1329,46.1086,47.1208,47.1208,46.9301,-0.079,-0.1071,-0.1861,32.391,47.4588,46.8618,12.6911,-87.141,85.0,10.0
2017-12-22,46.58,46.75,46.42,46.47,41.9412,3330287.0,0.0,1.0,48.1344,46.1801,47.1573,47.1573,46.9717,-0.0523,-0.1234,-0.1756,24.9194,30.147,46.3224,12.86,-113.7054,90.0,15.0
2017-12-21,46.14,46.735,46.1,46.615,42.0721,4680064.0,0.0,1.0,48.1286,46.2739,47.2013,47.2013,47.0245,-0.0214,-0.1317,-0.1531,21.816,19.5672,47.3409,12.9622,-145.5507,95.0,20.0
2017-12-20,46.1,46.39,46.025,46.22,41.7156,4929440.0,0.0,1.0,48.131,46.35,47.2405,47.2405,47.0676,0.0115,-0.1485,-0.1369,25.6983,25.044,44.1637,13.0529,-240.5845,100.0,25.0
2017-12-19,46.52,46.79,46.12,46.15,41.6524,6349949.0,0.0,1.0,48.0505,46.5355,47.293,47.293,47.1569,0.0486,-0.1227,-0.0741,26.4216,20.8369,43.5907,12.7546,-286.683,100.0,30.0
2017-12-18,46.88,47.355,46.875,47.355,42.1804,6286173.0,0.0,1.0,47.9094,46.7541,47.3318,47.3318,47.2629,0.0793,-0.0649,0.0144,38.3165,31.2139,52.3813,12.5172,-55.0485,0.0,35.0
2017-12-15,47.17,47.29,46.51,46.51,41.4277,16742363.0,0.0,1.0,47.9743,46.6017,47.288,47.288,47.2532,0.0955,-0.0911,0.0044,45.2763,27.2141,44.9911,12.9483,-149.8554,0.0,40.0
2017-12-14,47.51,47.57,47.065,47.205,42.0468,4976500.0,0.0,1.0,48.0188,46.5347,47.2768,47.2768,47.3314,0.1183,-0.0407,0.0776,49.6101,56.5216,51.1998,13.3309,-4.3562,5.0,45.0
2017-12-13,47.84,47.865,47.325,47.37,42.1938,7466629.0,0.0,1.0,48.0872,46.3758,47.2315,47.2315,47.3447,0.1285,-0.0294,0.0991,39.1753,52.0933,52.8444,13.7484,52.5243,10.0,50.0
2017-12-12,47.25,47.9,47.21,47.775,42.5545,7039100.0,0.0,1.0,48.121,46.2355,47.1783,47.1783,47.342,0.1358,-0.0275,0.1084,31.7465,40.2153,57.1233,13.882,74.3389,15.0,55.0
2017-12-11,47.05,47.16,46.865,47.09,41.9444,5691756.0,0.0,1.0,48.043,46.2295,47.1363,47.1363,47.2965,0.1427,-0.0653,0.0774,31.2819,25.2174,50.7106,14.0226,-21.3611,20.0,0.0
2017-12-08,47.555,47.575,46.875,47.025,41.8865,7007107.0,0.0,1.0,48.0875,46.234,47.1608,47.1608,47.3182,0.159,-0.0526,0.1064,39.8126,29.8069,50.037,14.5794,-5.7341,25.0,0.0
2017-12-07,47.25,47.79,47.25,47.46,42.2739,4280283.0,0.0,1.0,48.2134,46.2106,47.212,47.212,47.3491,0.1722,-0.0236,0.1486,47.2697,38.8212,54.7983,15.1764,39.8865,30.0,0.0
2017-12-06,47.29,47.59,47.095,47.365,42.1893,5213358.0,0.0,1.0,48.4267,46.1078,47.2673,47.2673,47.3374,0.1781,-0.0221,0.1559,51.5245,50.8097,53.888,15.7288,5.9934,35.0,5.0
2017-12-05,47.78,48.015,47.435,47.435,42.2517,4737308.0,0.0,1.0,48.7119,45.9786,47.3452,47.3452,47.3345,0.1836,-0.0109,0.1727,50.5704,52.1781,54.6585,16.5273,30.6057,40.0,0.0
2017-12-04,47.6,47.82,47.26,47.82,42.5946,5762259.0,0.0,1.0,48.9419,45.8941,47.418,47.418,47.3239,0.1863,-0.0018,0.1845,51.9186,51.5856,59.0721,16.9703,19.8965,45.0,5.0
2017-12-01,47.69,48.025,47.035,47.395,42.216,6722533.0,0.0,1.0,49.0609,45.8546,47.4577,47.4577,47.2717,0.1868,-0.0291,0.1577,56.3493,47.9476,55.2857,17.643,-1.8452,50.0,10.0
2017-11-30,47.675,47.925,47.405,47.405,42.2249,7228468.0,0.0,1.0,49.1745,45.849,47.5117,47.5117,47.2587,0.1941,-0.0296,0.1644,62.7032,56.2227,55.4002,18.3511,2.8331,55.0,15.0
2017-11-29,47.86,48.03,47.24,47.705,42.4922,4980951.0,0.0,1.0,49.2765,45.8525,47.5645,47.5645,47.2433,0.2015,-0.0319,0.1696,69.1704,64.8777,58.8775,18.6643,6.6111,60.0,20.0
2017-11-28,47.29,47.81,47.29,47.51,42.3185,5585631.0,0.0,1.0,49.3328,45.8537,47.5932,47.5932,47.1947,0.2094,-0.0663,0.1432,74.5076,67.0091,57.2194,18.994,-7.2571,65.0,25.0
2017-11-27,47.17,47.645,47.015,47.265,42.1002,4246340.0,0.0,1.0,49.3545,45.868,47.6112,47.6112,47.1615,0.226,-0.0988,0.1272,79.193,75.6244,55.0564,19.5446,-28.4954,70.0,30.0
2017-11-24,47.35,47.76,47.235,47.35,42.1759,2730546.0,0.0,1.0,49.3736,45.8994,47.6365,47.6365,47.1506,0.2507,-0.1207,0.13,75.0293,80.8892,55.9894,20.2806,-18.1463,75.0,35.0
2017-11-23,47.27,47.575,47.08,47.4,42.2205,2776211.0,0.0,1.0,49.3725,45.8925,47.6325,47.6325,47.1296,0.2809,-0.1579,0.1229,61.8238,81.0653,56.5248,20.8169,-24.7346,0.0,40.0
2017-11-22,47.135,47.595,47.035,47.27,42.1047,5471192.0,0.0,1.0,49.3895,45.793,47.5912,47.5912,47.1011,0.3204,-0.2133,0.1071,41.1597,63.1333,55.4732,21.5495,-23.0671,5.0,45.0
2017-11-21,46.435,47.25,46.37,46.925,41.7974,5697374.0,0.0,1.0,49.4635,45.582,47.5227,47.5227,47.0833,0.3737,-0.2751,0.0985,23.4918,41.2729,52.5818,22.3205,-50.4228,10.0,50.0
2017-11-20,46.285,46.61,46.16,46.48,41.401,4064633.0,0.0,1.0,49.4853,45.5032,47.4942,47.4942,47.1,0.4425,-0.3212,0.1213,12.6671,19.0728,48.4826,23.4436,-78.1505,15.0,55.0
2017-11-17,46.235,46.635,45.955,46.285,41.2273,5571254.0,0.0,1.0,49.5114,45.4391,47.4752,47.4752,47.1653,0.5228,-0.3288,0.1939,10.4448,10.1297,46.5594,24.0719,-85.1185,0.0,60.0
2017-11-16,46.525,46.575,46.07,46.3,41.2407,4764514.0,0.0,1.0,49.5377,45.3803,47.459,47.459,47.2579,0.605,-0.3013,0.3036,11.7037,8.7988,46.6867,24.7334,-80.3272,0.0,65.0
2017-11-15,46.43,46.685,46.07,46.305,41.2451,6523552.0,0.0,1.0,49.5743,45.2982,47.4362,47.4362,47.3588,0.6803,-0.2426,0.4377,16.439,12.4059,46.7272,25.5269,-73.4242,5.0,70.0
2017-11-14,47.34,47.485,46.665,46.935,41.8063,6877396.0,0.0,1.0,49.6124,45.2101,47.4112,47.4112,47.4697,0.741,-0.139,0.602,25.52,13.9066,52.1381,26.3622,-25.7522,10.0,75.0
2017-11-13,48.09,48.215,47.165,47.58,42.3808,5619650.0,0.0,1.0,49.6498,45.0692,47.3595,47.3595,47.526,0.7757,-0.037,0.7387,40.1483,23.0046,58.7557,27.7443,17.7462,15.0,80.0
2017-11-10,48.6,48.84,47.875,48.05,42.7995,5468813.0,0.0,1.0,49.6376,44.9329,47.2852,47.2852,47.5203,0.7849,0.0519,0.8369,57.6436,39.6487,64.4153,28.7019,57.5545,20.0,85.0
2017-11-09,48.85,49.21,48.42,48.565,43.2582,5705782.0,0.0,1.0,49.5839,44.7596,47.1717,47.1717,47.4645,0.772,0.1301,0.9021,71.3725,57.7916,71.594,28.8688,92.1305,25.0,90.0
2017-11-08,48.885,49.085,48.72,48.925,43.5788,4628480.0,0.0,1.0,49.4351,44.6184,47.0267,47.0267,47.3487,0.7394,0.1804,0.9198,82.3258,75.4906,77.3161,28.258,114.0354,0.0,95.0
2017-11-07,48.9,49.335,48.885,48.89,43.5477,7390785.0,0.0,1.0,49.1668,44.5792,46.873,46.873,47.1828,0.6943,0.198,0.8924,87.3068,80.8353,77.1474,27.1242,138.9862,0.0,100.0
2017-11-06,48.48,48.705,48.32,48.615,43.3027,4225760.0,0.0,1.0,48.8708,44.5412,46.706,46.706,47.0031,0.6448,0.2031,0.8479,90.7768,90.6515,75.8043,25.6474,130.839,5.0,100.0
2017-11-03,48.645,48.68,48.095,48.475,43.178,4369670.0,0.0,1.0,48.5855,44.5195,46.5525,46.5525,46.8334,0.5941,0.2128,0.8069,91.2677,90.4336,75.0964,24.4464,147.2568,0.0,100.0
2017-11-02,48.34,48.495,48.01,48.46,43.1647,4853655.0,0.0,1.0,48.2794,44.5336,46.4065,46.4065,46.6606,0.5408,0.2161,0.757,90.7426,91.2454,75.022,23.1976,174.965,0.0,95.0
2017-11-01,48.195,48.545,48.14,48.28,43.0043,4926962.0,0.0,1.0,47.9074,44.6331,46.2702,46.2702,46.4712,0.4868,0.197,0.6838,91.0744,92.1242,74.1416,21.9966,225.3993,0.0,100.0
2017-10-31,47.945,48.165,47.705,47.87,42.6391,4854922.0,0.0,1.0,47.5211,44.7284,46.1247,46.1247,46.2808,0.4376,0.1613,0.5988,84.4762,88.8581,72.0064,20.5128,247.6762,5.0,100.0
2017-10-30,47.32,47.8,47.305,47.77,42.5501,4539583.0,0.0,1.0,47.1702,44.8543,46.0122,46.0122,46.1135,0.3972,0.1262,0.5234,78.7786,92.2408,71.4604,19.1769,283.0841,10.0,100.0
2017-10-27,46.59,47.625,46.49,47.27,42.1047,8383356.0,0.0,1.0,46.7684,45.0026,45.8855,45.8855,45.9391,0.3657,0.064,0.4297,68.0723,72.3297,68.5461,18.0136,269.5324,15.0,100.0
2017-10-26,45.995,46.575,45.8,46.575,41.4856,5488319.0,0.0,1.0,46.428,45.1605,45.7942,45.7942,45.799,0.3497,0.005,0.3547,66.3891,71.7652,63.6437,16.9141,138.7198,0.0,90.0
2017-10-25,46.325,46.46,45.875,45.9,40.8844,4501746.0,0.0,1.0,46.2992,45.1533,45.7262,45.7262,45.7174,0.3484,-0.0238,0.3247,61.2864,60.1221,57.5374,16.7201,91.7843,5.0,95.0
2017-10-24,46.045,46.595,46.04,46.355,41.2897,4171976.0,0.0,1.0,46.3128,45.0607,45.6867,45.6867,45.6981,0.3544,-0.0041,0.3503,56.4504,67.2801,64.4716,16.6503,164.2205,10.0,100.0
2017-10-23,46.0,46.48,45.96,46.1,41.0625,3551421.0,0.0,1.0,46.2043,45.0592,45.6317,45.6317,45.629,0.3554,-0.0239,0.3316,49.0115,56.4571,62.0356,16.2919,150.9473,15.0,100.0
2017-10-20,45.85,46.045,45.735,45.96,40.9378,7021755.0,0.0,1.0,46.1391,45.0774,45.6083,45.6083,45.5794,0.3614,-0.0326,0.3288,49.0322,45.6141,60.6276,16.0409,97.9113,20.0,85.0
2017-10-19,45.81,45.99,45.46,45.845,40.8354,4364905.0,0.0,1.0,46.1346,45.0794,45.607,45.607,45.5393,0.3695,-0.0348,0.3348,56.7996,44.9634,59.4542,16.3035,53.6329,25.0,90.0
2017-10-18,45.98,46.13,45.805,45.805,40.7998,3518856.0,0.0,1.0,46.1405,45.0775,45.609,45.609,45.5072,0.3782,-0.029,0.3492,63.9446,56.5191,59.0509,16.6523,95.11,30.0,95.0
2017-10-17,46.145,46.29,45.9,45.9,40.8844,3411164.0,0.0,1.0,46.1274,45.0776,45.6025,45.6025,45.4758,0.3855,-0.0188,0.3666,68.5435,68.9162,60.4065,16.4334,145.9904,35.0,100.0
2017-10-16,45.9,46.275,45.81,46.095,41.0581,3634725.0,0.0,1.0,46.1035,45.0295,45.5665,45.5665,45.4312,0.3902,-0.0163,0.3739,68.9796,66.3984,63.2373,16.0294,174.3404,40.0,100.0
2017-10-13,45.805,45.895,45.67,45.78,40.7775,3373549.0,0.0,1.0,46.0535,44.9645,45.509,45.509,45.3613,0.3943,-0.0364,0.3578,71.9992,70.3159,60.3886,15.6206,99.8692,0.0,25.0
2017-10-12,46.0,46.0,45.595,45.665,40.6751,3068974.0,0.0,1.0,46.0517,44.8808,45.4662,45.4662,45.3172,0.4034,-0.0392,0.3642,70.9381,70.2244,59.2947,15.6305,98.915,0.0,30.0
2017-10-11,45.5,45.9,45.355,45.85,40.8399,3892746.0,0.0,1.0,46.0483,44.8137,45.431,45.431,45.2806,0.4132,-0.0344,0.3788,72.7824,75.4571,61.9075,15.641,92.141,0.0,35.0
2017-10-10,45.45,45.7,45.325,45.55,40.5726,2707422.0,0.0,1.0,46.0306,44.7204,45.3755,45.3755,45.2207,0.4218,-0.0488,0.373,72.3248,67.1327,59.1333,15.7711,51.1371,5.0,40.0
2017-10-09,45.625,45.755,45.49,45.545,40.5682,2713659.0,0.0,1.0,46.0732,44.5738,45.3235,45.3235,45.186,0.434,-0.0432,0.3907,76.948,75.7575,59.0861,16.153,72.1494,0.0,45.0
2017-10-06,45.735,45.75,45.32,45.555,40.5771,4292482.0,0.0,1.0,46.1135,44.416,45.2647,45.2647,45.1482,0.4448,-0.0366,0.4082,73.9831,74.0841,59.216,16.3046,65.221,0.0,50.0
2017-10-05,45.205,45.785,45.205,45.735,40.7374,4511985.0,0.0,1.0,46.1885,44.1845,45.1865,45.1865,45.1054,0.4539,-0.0303,0.4236,72.4818,81.0024,61.529,16.4699,75.6405,5.0,55.0
2017-10-04,45.595,45.6,45.07,45.37,40.4123,5854203.0,0.0,1.0,46.1505,44.0825,45.1165,45.1165,45.0391,0.4615,-0.0428,0.4187,62.4905,66.8628,58.3987,16.644,43.552,0.0,60.0
2017-10-03,45.43,45.725,45.335,45.62,40.635,3244572.0,0.0,1.0,46.1784,43.9206,45.0495,45.0495,45.0043,0.4722,-0.0286,0.4436,53.6988,69.5803,61.6634,17.0286,79.8494,5.0,65.0
2017-10-02,45.53,45.655,45.09,45.235,40.2921,4670178.0,0.0,1.0,46.1665,43.7595,44.963,44.963,44.9395,0.4793,-0.0359,0.4434,39.7679,51.0285,58.2487,17.0664,53.7058,0.0,70.0
2017-09-29,45.195,45.445,45.085,45.445,40.4791,6393240.0,0.0,1.0,46.1986,43.5759,44.8872,44.8872,44.9084,0.4883,-0.0124,0.4759,35.7247,40.4876,61.0673,17.1778,58.3131,5.0,75.0
2017-09-28,45.075,45.32,44.805,45.215,40.2742,4312249.0,0.0,1.0,46.1708,43.4397,44.8052,44.8052,44.8519,0.4914,-0.0023,0.4891,43.1726,27.7877,59.0032,17.5127,39.485,0.0,80.0
2017-09-27,45.455,45.49,45.08,45.11,40.1807,5136164.0,0.0,1.0,46.1898,43.2437,44.7167,44.7167,44.8137,0.492,0.0302,0.5223,61.0693,38.8989,58.0384,17.9979,57.0848,0.0,85.0
2017-09-26,45.55,45.64,45.19,45.255,40.3099,7075174.0,0.0,1.0,46.2177,43.0283,44.623,44.623,44.7825,0.4845,0.0832,0.5677,79.0105,62.8314,59.8874,18.1508,76.918,0.0,90.0
2017-09-25,45.29,45.725,44.89,45.63,40.6439,6587170.0,0.0,1.0,46.2304,42.7856,44.508,44.508,44.7327,0.4637,0.1389,0.6026,87.9377,81.4776,64.973,18.1637,89.9038,5.0,95.0
2017-09-22,45.9,46.05,45.665,45.935,40.3633,5282150.0,0.0,1.0,46.1238,42.6427,44.3832,44.3832,44.6383,0.4289,0.1713,0.6002,89.1725,92.7226,69.5356,18.1773,143.4278,10.0,100.0
2017-09-21,45.855,46.05,45.665,45.885,40.3194,5084860.0,0.0,1.0,45.8971,42.6084,44.2527,44.2527,44.5018,0.3861,0.1713,0.5574,84.002,89.613,69.1987,17.0499,161.6833,15.0,100.0
2017-09-20,45.14,45.675,45.12,45.675,40.1349,4502749.0,0.0,1.0,45.6281,42.6334,44.1307,44.1307,44.3562,0.3433,0.1565,0.4998,81.2712,85.182,67.7771,15.8633,149.6909,20.0,100.0
2017-09-19,44.875,45.4,44.805,45.18,39.6999,4631793.0,0.0,1.0,45.3599,42.7016,44.0307,44.0307,44.2174,0.3042,0.1362,0.4403,81.4603,77.211,64.0629,14.8919,133.0018,25.0,100.0
