date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2016-04-22,93.4168,93.771,92.3543,92.8855,83.4156,960213.0,0.0,1.0,95.0953,81.118,88.1067,88.1067,89.2176,1.8418,0.7919,1.0498,93.8648,87.1462,61.9033,16.8981,118.5539,95.0,45.0
2016-04-21,94.0367,94.4351,92.9298,93.8596,84.2904,1104548.0,0.0,1.0,94.5263,81.2444,87.8853,87.8853,88.8315,1.7446,0.8928,0.8518,97.7058,96.1208,64.8055,16.2466,154.023,100.0,50.0
2016-04-20,92.7085,94.0809,92.2657,93.9924,84.4097,799150.0,0.0,1.0,93.6243,81.5265,87.5754,87.5754,88.3022,1.4961,0.8674,0.6286,98.0775,98.3276,65.2014,15.3512,175.459,100.0,55.0
2016-04-19,90.8047,92.9741,90.7604,92.9741,83.4952,1213236.0,0.0,1.0,92.5153,81.9466,87.2309,87.2309,87.7033,1.1435,0.7317,0.4118,98.089,98.669,63.5806,14.473,172.2525,100.0,60.0
2016-04-18,88.9009,91.0261,88.6796,90.8047,81.547,830172.0,0.0,1.0,91.5027,82.3411,86.9219,86.9219,87.1484,0.7806,0.5518,0.2289,98.0549,97.2359,59.7904,13.7548,126.3979,100.0,65.0
2016-04-15,89.4322,90.052,89.2109,90.0078,80.8313,855714.0,0.0,1.0,90.9157,82.4589,86.6873,86.6873,86.7636,0.5269,0.436,0.0909,98.0008,98.3621,58.275,13.4022,129.0424,100.0,70.0
2016-04-14,89.4322,90.0078,89.0338,89.6979,80.553,922927.0,0.0,1.0,90.4799,82.5839,86.5319,86.5319,86.4221,0.2766,0.2947,-0.0181,89.5045,98.5668,57.6859,13.2543,136.5829,100.0,75.0
2016-04-13,87.6613,89.6093,87.6259,89.6093,80.4734,1301998.0,0.0,1.0,90.0804,82.7159,86.3982,86.3982,86.0773,-0.0153,0.0765,-0.0918,70.7257,97.0733,57.523,13.1089,124.0488,50.0,80.0
2016-04-12,84.9518,86.643,84.4736,86.643,77.8096,1275742.0,0.0,1.0,89.7951,82.8507,86.3229,86.3229,85.7055,-0.3787,-0.2678,-0.1109,44.0863,72.8732,51.5963,13.0448,-16.4633,55.0,85.0
2016-04-11,83.4465,84.6773,82.8532,84.4736,75.8613,1082914.0,0.0,1.0,89.9298,82.8462,86.388,86.388,85.6068,-0.535,-0.4911,-0.0439,22.9635,42.2306,46.4004,13.7263,-110.3939,0.0,90.0
2016-04-08,82.8001,84.0132,82.8001,83.5704,75.0502,773564.0,0.0,1.0,89.9052,83.0354,86.4703,86.4703,85.7261,-0.5058,-0.5847,0.0788,13.9853,17.155,44.0238,13.8398,-155.9165,5.0,95.0
2016-04-07,84.2257,84.6241,82.3573,82.7204,74.2869,976108.0,0.0,1.0,89.9301,83.4648,86.6975,86.6975,85.953,-0.3693,-0.5943,0.225,14.2773,9.505,41.7132,13.7307,-202.1225,10.0,100.0
2016-04-06,83.7298,84.1991,83.4287,84.1991,75.6148,961231.0,0.0,1.0,89.6008,84.2527,86.9268,86.9268,86.2932,-0.1031,-0.4766,0.3736,20.0463,15.2958,44.7671,13.6158,-216.3601,15.0,95.0
2016-04-05,84.5179,84.633,83.2871,83.5704,75.0502,1122752.0,0.0,1.0,89.4494,84.7176,87.0835,87.0835,86.5137,0.0877,-0.4051,0.4927,31.3733,18.031,43.084,13.7609,-288.7825,20.0,100.0
2016-04-04,85.4476,86.7847,85.2617,85.9435,77.1814,700585.0,0.0,1.0,88.9979,85.4516,87.2248,87.2248,86.8235,0.3938,-0.2002,0.594,45.1863,26.8122,48.3695,13.9136,-128.527,25.0,95.0
2016-04-01,86.8555,86.8555,84.6773,85.8815,77.1257,1214846.0,0.0,1.0,89.0066,85.434,87.2203,87.2203,86.9161,0.5373,-0.1068,0.644,57.2701,49.2768,48.2118,14.5955,-143.8311,30.0,100.0
2016-03-31,88.9895,88.9895,87.4134,87.5639,78.6366,1018008.0,0.0,1.0,89.0217,85.4048,87.2132,87.2132,87.025,0.7188,0.0481,0.6707,61.8405,59.47,52.332,15.3132,82.4353,35.0,0.0
2016-03-30,88.0243,89.6536,87.7852,89.3879,80.2746,816245.0,0.0,1.0,89.0017,85.2813,87.1415,87.1415,86.9683,0.7688,0.1102,0.6587,66.0847,63.0636,57.3829,15.3288,186.9498,40.0,0.0
2016-03-29,87.2274,87.8384,86.6341,87.4665,78.5491,774506.0,0.0,1.0,88.6781,85.1826,86.9303,86.9303,86.7136,0.6358,0.0046,0.6311,71.652,62.988,52.8266,15.2165,42.1376,45.0,5.0
2016-03-24,87.6613,87.9181,86.8201,86.8821,78.0243,885818.0,0.0,1.0,88.7338,84.8746,86.8042,86.8042,86.6344,0.6523,0.0223,0.63,72.1634,72.2025,51.3229,15.5737,38.0701,50.0,0.0
2016-03-23,87.7764,88.7238,87.6701,88.4582,79.4397,909232.0,0.0,1.0,89.1033,84.1384,86.6209,86.6209,86.6083,0.7234,0.099,0.6244,63.5207,79.7656,55.8873,15.8881,118.4541,55.0,0.0
2016-03-22,86.6253,87.6613,85.9435,87.6613,78.724,866308.0,0.0,1.0,89.3072,83.3094,86.3083,86.3083,86.4136,0.6432,0.0435,0.5997,47.9,64.522,53.9188,15.9363,49.0569,60.0,5.0
2016-03-21,86.3862,87.7675,86.1117,87.1034,78.223,751167.0,0.0,1.0,89.2537,82.9591,86.1064,86.1064,86.2822,0.6125,0.0238,0.5888,35.0994,46.2746,52.5093,16.2638,48.2382,65.0,10.0
2016-03-18,86.2268,87.0769,85.5716,86.7935,77.9447,1801793.0,0.0,1.0,89.1516,82.9116,86.0316,86.0316,86.1958,0.6213,0.0385,0.5828,30.559,32.9034,51.7302,16.5542,25.024,70.0,15.0
2016-03-17,87.8738,87.8738,85.1289,86.1117,77.3324,985918.0,0.0,1.0,89.0967,82.7115,85.9041,85.9041,86.1329,0.6551,0.0819,0.5732,32.7054,26.1203,50.0163,17.0385,24.3916,75.0,20.0
2016-03-16,87.2451,88.2014,86.8201,86.8998,78.0402,731311.0,0.0,1.0,89.1419,82.3927,85.7673,85.7673,86.1351,0.758,0.2053,0.5527,35.5331,32.6534,52.0455,17.5482,73.4565,80.0,0.0
2016-03-15,87.0592,87.3514,86.3774,87.0238,78.1515,948655.0,0.0,1.0,89.1141,82.0255,85.5698,85.5698,86.0546,0.7982,0.2968,0.5014,40.3193,39.3424,52.3631,17.5668,62.0391,85.0,0.0
2016-03-14,88.3962,88.6796,87.7764,88.104,79.1216,762887.0,0.0,1.0,89.2134,81.3551,85.2843,85.2843,85.9526,0.8252,0.398,0.4272,47.5824,34.6035,55.1477,17.7858,120.2103,90.0,5.0
2016-03-11,87.6613,88.1837,87.0503,87.9446,78.9785,996756.0,0.0,1.0,88.8639,81.4389,85.1514,85.1514,85.7261,0.7377,0.41,0.3277,66.168,47.012,54.8108,17.5562,117.4713,95.0,10.0
2016-03-10,88.0509,90.849,85.6424,86.1206,77.3404,2056838.0,0.0,1.0,88.4909,81.3276,84.9093,84.9093,85.4926,0.6315,0.4063,0.2252,80.3429,61.1318,50.793,17.4237,121.0331,100.0,15.0
2016-03-09,87.2717,88.6796,86.8644,88.1129,79.1296,838091.0,0.0,1.0,88.4634,80.9318,84.6976,84.6976,85.4265,0.6725,0.5488,0.1237,87.7375,90.3601,55.9554,17.2842,147.4539,100.0,20.0
2016-03-08,86.8289,87.6613,86.0232,87.3071,78.4059,1121658.0,0.0,1.0,87.9207,81.0451,84.4829,84.4829,85.1437,0.5122,0.5257,-0.0135,82.4803,89.5367,54.1655,17.6322,127.5118,100.0,25.0
2016-03-07,86.1914,87.3337,85.9346,87.3337,78.4298,1115143.0,0.0,1.0,87.5267,80.9565,84.2416,84.2416,84.916,0.3822,0.5271,-0.145,79.1712,83.3157,54.2346,18.2587,137.2855,100.0,30.0
2016-03-04,86.2003,87.006,85.4565,86.3951,77.5869,1145658.0,0.0,1.0,87.0884,80.8431,83.9658,83.9658,84.6615,0.2079,0.4847,-0.2768,79.8945,74.5885,52.1895,19.0035,127.6652,100.0,35.0
2016-03-03,85.7841,86.2003,85.0226,85.8549,77.1018,762798.0,0.0,1.0,86.7942,80.939,83.8666,83.8666,84.479,0.0781,0.476,-0.3979,84.2359,79.6092,50.9921,19.8715,107.1613,95.0,40.0
2016-03-02,86.7404,86.9175,85.0492,85.7398,76.9985,945031.0,0.0,1.0,86.5915,80.9983,83.7949,83.7949,84.3342,-0.0337,0.4832,-0.5169,80.693,85.4856,50.7423,20.8423,134.0518,100.0,45.0
2016-03-01,85.1377,86.2711,84.7835,86.1294,77.3483,880365.0,0.0,1.0,86.3454,81.0443,83.6948,83.6948,84.1863,-0.1643,0.4735,-0.6378,67.731,87.6129,51.5876,21.8708,144.1182,100.0,50.0
2016-02-29,84.1194,85.182,83.6058,85.1643,76.4816,905265.0,0.0,1.0,85.9585,81.1434,83.551,83.551,83.9817,-0.3682,0.3879,-0.7561,51.5497,68.9806,49.6124,22.7926,87.103,55.0,55.0
2016-02-26,83.9777,85.8018,83.9246,84.9429,76.2828,1105852.0,0.0,1.0,85.795,81.19,83.4925,83.4925,83.8572,-0.5248,0.3283,-0.8531,47.1089,46.5995,49.1603,23.4841,111.2807,60.0,60.0
2016-02-25,83.2605,83.7918,82.4193,83.2162,74.7321,1004282.0,0.0,1.0,85.6998,81.2223,83.4611,83.4611,83.7429,-0.6946,0.2406,-0.9352,55.4797,39.0688,45.5404,24.2802,-24.8234,65.0,65.0
2016-02-24,83.5616,83.6236,81.3922,82.2068,73.8256,1223113.0,0.0,1.0,85.7301,81.2497,83.4899,83.4899,83.7984,-0.7253,0.27,-0.9953,65.63,55.6582,43.2982,24.5833,-88.0686,70.0,70.0
2016-02-23,84.934,84.934,83.5616,83.6236,75.098,841908.0,0.0,1.0,85.768,81.41,83.589,83.589,83.9659,-0.6512,0.4116,-1.0628,64.9678,71.7122,45.8133,24.8556,42.7671,75.0,75.0
2016-02-22,85.0137,85.8195,84.4559,85.607,76.8792,1143751.0,0.0,1.0,85.8835,81.4079,83.6457,83.6457,84.002,-0.6915,0.4743,-1.1657,53.1259,69.5196,49.6488,25.5721,148.4837,0.0,80.0
2016-02-19,83.2694,84.2788,83.2605,84.2434,75.6546,1395522.0,0.0,1.0,85.7016,81.4933,83.5974,83.5974,83.833,-0.9347,0.3496,-1.2843,46.5454,53.6717,46.7363,26.5193,32.6149,0.0,85.0
2016-02-18,83.4996,84.0751,82.1802,83.3756,74.8753,1320842.0,0.0,1.0,85.875,81.4297,83.6523,83.6523,83.7898,-1.0927,0.279,-1.3717,46.8104,36.1862,44.8062,27.1057,-33.418,5.0,90.0
2016-02-17,81.3479,83.0834,80.6395,82.9506,74.4936,1656936.0,0.0,1.0,85.8713,81.4059,83.6386,83.6386,83.8334,-1.1902,0.2513,-1.4414,54.2742,49.7781,43.8596,27.667,-109.1751,10.0,0.0
2016-02-16,85.8372,86.1117,80.5244,81.3125,73.0225,2325819.0,0.0,1.0,85.924,81.2522,83.5881,83.5881,83.9263,-1.2539,0.2503,-1.5043,54.301,54.4667,40.0982,27.9857,-70.0262,15.0,5.0
2016-02-15,84.4559,85.8815,84.0928,85.4476,76.736,1407848.0,0.0,1.0,85.7857,81.5535,83.6696,83.6696,84.2015,-1.1503,0.4165,-1.5668,50.6538,58.5776,47.7743,28.3211,120.369,20.0,10.0
2016-02-12,82.9949,83.3225,81.9057,83.1011,74.6288,1765633.0,0.0,1.0,85.5186,81.5568,83.5377,83.5377,84.0703,-1.4224,0.2486,-1.671,43.9517,49.8585,41.7645,29.3697,-63.9097,25.0,15.0
2016-02-11,82.8621,82.8621,80.9937,81.888,73.5393,1997925.0,0.0,1.0,85.5297,81.5881,83.5589,83.5589,84.1723,-1.51,0.2231,-1.7331,40.0023,43.5252,38.276,29.7332,-145.2926,30.0,20.0
2016-02-10,83.4642,84.8101,82.5079,83.8184,75.2729,1487529.0,0.0,1.0,85.6052,81.8137,83.7095,83.7095,84.4128,-1.4764,0.3125,-1.7889,41.8139,38.4714,42.0873,29.9696,-1.6866,0.0,25.0
2016-02-09,81.7995,83.1985,80.5864,82.4813,74.0722,2325211.0,0.0,1.0,85.9497,81.6826,83.8161,83.8161,84.4754,-1.6085,0.2585,-1.867,49.2591,38.0102,38.0267,30.5186,-144.5659,5.0,30.0
2016-02-08,84.8632,84.9606,81.3479,81.8172,73.4758,1544124.0,0.0,1.0,86.1372,81.8014,83.9693,83.9693,84.6853,-1.6176,0.314,-1.9317,52.9732,48.9601,35.9063,30.5708,-112.2051,10.0,35.0
2016-02-05,84.6418,85.5096,84.0309,84.4116,75.8057,1705060.0,0.0,1.0,86.0064,82.0704,84.0384,84.0384,84.9872,-1.5381,0.472,-2.0102,50.0764,60.8069,41.129,30.7703,55.6789,15.0,40.0
2016-02-04,84.7835,84.8012,82.7558,84.4205,75.8137,1786311.0,0.0,1.0,85.9905,82.0659,84.0282,84.0282,85.0478,-1.6784,0.4497,-2.1282,42.6729,49.1525,41.1485,31.5584,-6.6763,20.0,45.0
2016-02-03,83.1631,84.1637,82.685,83.7387,75.2014,1876212.0,0.0,1.0,86.1435,82.0219,84.0827,84.0827,85.1138,-1.834,0.4066,-2.2406,38.6833,40.2697,39.0447,32.1496,-51.2451,0.0,50.0
2016-02-02,83.6678,83.9689,82.437,83.2517,74.764,1387412.0,0.0,1.0,86.8127,81.7316,84.2722,84.2722,85.2585,-1.9365,0.4057,-2.3423,38.4263,38.5965,37.5293,32.553,-78.7652,0.0,55.0
2016-02-01,84.8543,84.9163,83.2871,83.9955,75.432,1538665.0,0.0,1.0,87.7078,81.3882,84.548,84.548,85.4698,-1.9896,0.4541,-2.4437,42.1475,37.1836,38.9337,32.9111,-32.6756,0.0,60.0
2016-01-29,85.0314,85.2174,83.0214,84.3142,75.7182,1717356.0,0.0,1.0,88.5758,81.0506,84.8132,84.8132,85.625,-2.1041,0.4532,-2.5572,51.4075,39.4989,39.5359,33.4596,-34.5054,0.0,65.0
2016-01-28,83.9246,84.7127,82.9949,83.7918,75.249,1617239.0,0.0,1.0,90.4112,80.0811,85.2462,85.2462,85.7629,-2.2521,0.4184,-2.6705,63.2982,49.7601,38.0436,34.037,-53.348,5.0,70.0
2016-01-27,84.0574,84.3408,82.9949,84.1902,75.6068,1345310.0,0.0,1.0,91.9732,79.4905,85.7319,85.7319,85.9704,-2.355,0.4201,-2.7751,68.9207,64.9636,38.7362,34.4895,-55.6195,10.0,75.0
2016-01-26,83.172,85.3325,82.9152,84.757,76.1158,1265027.0,0.0,1.0,92.855,79.3764,86.1157,86.1157,86.1578,-2.4927,0.3874,-2.8801,64.6208,75.1709,39.7135,34.8527,-46.767,15.0,80.0
2016-01-25,85.97,86.2623,84.2611,84.6418,76.0124,954261.0,0.0,1.0,93.6688,79.2957,86.4823,86.4823,86.3053,-2.69,0.287,-2.977,48.4099,66.6276,39.4184,35.2349,-34.7535,20.0,85.0
2016-01-22,84.8898,86.4128,84.5179,85.3414,76.6407,2400728.0,0.0,1.0,94.4356,79.3002,86.8679,86.8679,86.4804,-2.8909,0.1579,-3.0488,30.1455,52.0639,40.564,35.8634,-31.6596,25.0,90.0
2016-01-21,81.826,83.8715,81.8172,83.1011,74.6288,2183669.0,0.0,1.0,94.7938,79.4397,87.1167,87.1167,86.6003,-3.1764,-0.0882,-3.0882,15.073,26.5381,34.7995,36.5688,-83.9496,0.0,95.0
2016-01-20,81.8792,82.3219,80.3739,81.9412,73.5871,2214818.0,0.0,1.0,95.0109,79.9176,87.4643,87.4643,86.9686,-3.2666,-0.2005,-3.0662,12.7077,11.8346,31.5334,36.5778,-119.4833,0.0,100.0
2016-01-19,84.4205,84.5179,82.8266,82.9417,74.4856,1380865.0,0.0,1.0,95.4396,80.5701,88.0048,88.0048,87.4978,-3.2161,-0.2001,-3.0161,22.4561,6.8464,32.8832,36.0805,-95.3755,0.0,95.0
2016-01-18,83.5173,84.4205,82.6761,82.8089,74.3664,1313390.0,0.0,1.0,96.013,81.084,88.5485,88.5485,87.9774,-3.2068,-0.2407,-2.966,37.2749,19.4421,32.519,35.8944,-108.4631,5.0,100.0
2016-01-15,85.8461,86.1825,83.0037,83.5262,75.0105,2961130.0,0.0,1.0,96.2076,81.8661,89.0369,89.0369,88.5215,-3.1347,-0.2288,-2.9059,43.0653,41.0799,33.4505,35.6654,-103.278,10.0,100.0
2016-01-14,85.12,85.545,83.11,84.8986,76.243,2142847.0,0.0,1.0,96.3661,82.6258,89.496,89.496,89.0473,-3.0701,-0.2214,-2.8486,34.1149,51.3027,35.2878,35.4703,-111.9859,15.0,90.0
2016-01-13,86.7227,87.3514,85.5716,85.9523,77.1893,1371926.0,0.0,1.0,96.3131,83.2252,89.7691,89.7691,89.484,-3.0827,-0.2894,-2.7933,18.0463,36.8133,36.7604,35.0616,-87.7283,20.0,95.0
2016-01-12,83.2074,86.218,83.0126,85.545,76.8235,1806647.0,0.0,1.0,96.356,83.703,90.0295,90.0295,89.8557,-3.1613,-0.4403,-2.7209,7.8447,14.2287,35.7762,34.9694,-135.3447,25.0,100.0
2016-01-11,83.7564,84.8189,83.1985,83.1985,74.7162,2059684.0,0.0,1.0,96.4317,84.317,90.3744,90.3744,90.3095,-3.1741,-0.5633,-2.6109,7.2189,3.097,29.7962,34.4974,-196.3882,0.0,100.0
2016-01-08,85.545,86.3242,84.208,84.208,75.6228,2199699.0,0.0,1.0,96.0107,85.6934,90.8521,90.8521,91.058,-2.9054,-0.4354,-2.47,10.8586,6.2085,30.9749,33.5079,-212.98,0.0,100.0
2016-01-07,85.3591,86.6164,84.6861,85.5096,76.7917,2155748.0,0.0,1.0,95.6255,87.0261,91.3258,91.3258,91.7791,-2.6229,-0.2618,-2.3612,20.5262,12.3512,32.5523,32.5809,-246.0592,0.0,100.0
2016-01-06,88.9452,88.9452,86.9086,87.5285,78.6048,1576654.0,0.0,1.0,95.4798,88.1219,91.8009,91.8009,92.439,-2.3568,-0.0611,-2.2958,37.0807,14.0163,35.1933,31.6603,-209.6034,5.0,100.0
2016-01-05,90.052,90.1406,87.6879,88.7681,79.718,1628856.0,0.0,1.0,95.2611,88.925,92.0931,92.0931,92.9559,-2.1884,0.0921,-2.2805,57.419,35.2111,36.9414,30.9662,-199.1734,0.0,100.0
2016-01-04,91.0703,91.1589,88.591,89.2994,80.1951,1535059.0,0.0,1.0,95.1525,89.5029,92.3277,92.3277,93.3967,-2.0679,0.2357,-2.3035,68.855,62.0148,37.704,30.3404,-184.1322,0.0,100.0
2015-12-30,93.2397,93.5496,92.797,92.9741,83.4952,464326.0,0.0,1.0,95.4597,89.8289,92.6443,92.6443,93.828,-1.938,0.4244,-2.3624,66.0259,75.0311,43.6205,29.8061,9.1414,0.0,75.0
2015-12-29,92.3543,93.5496,92.3543,93.5054,83.9723,509357.0,0.0,1.0,96.2959,89.4133,92.8546,92.8546,93.9179,-2.1182,0.3503,-2.4685,54.1771,69.5192,44.5814,29.946,-3.6349,0.0,80.0
2015-12-28,92.3985,92.5756,91.7344,91.8673,82.5012,389878.0,0.0,1.0,98.6523,87.9334,93.2928,93.2928,93.9614,-2.3715,0.1846,-2.5561,37.9009,53.5273,40.7591,30.0932,-57.1039,0.0,85.0
2015-12-24,92.7085,92.797,91.8673,92.0886,82.7,108893.0,0.0,1.0,100.5353,87.135,93.8352,93.8352,94.1818,-2.4935,0.1087,-2.6023,27.1861,39.4848,41.1231,29.9192,-54.717,0.0,90.0
2015-12-23,91.6459,92.6642,91.4245,92.3543,82.9386,988898.0,0.0,1.0,102.2117,86.5832,94.3975,94.3975,94.4021,-2.6356,-0.0061,-2.6294,28.4036,20.6905,41.5463,29.7585,-59.2475,5.0,95.0
2015-12-22,90.9818,91.336,89.7421,90.3177,81.1096,1016592.0,0.0,1.0,103.5212,86.3362,94.9287,94.9287,94.6177,-2.8055,-0.1776,-2.6279,43.1958,21.3829,36.8108,29.5465,-95.7378,10.0,100.0
2015-12-21,92.6642,93.7267,90.052,90.052,80.871,1460724.0,0.0,1.0,104.1832,86.7501,95.4667,95.4667,95.0703,-2.7743,-0.1908,-2.5835,57.4834,43.1374,36.1699,28.8881,-84.6304,15.0,100.0
2015-12-18,92.9741,93.9038,92.1772,92.7527,83.2964,2117226.0,0.0,1.0,105.0067,87.2017,96.1042,96.1042,95.5986,-2.6671,-0.1313,-2.5358,56.0226,65.0671,40.097,28.2375,-60.0361,20.0,80.0
2015-12-17,94.5679,94.8778,93.8153,93.8153,84.2506,1410543.0,0.0,1.0,105.8494,87.3773,96.6134,96.6134,95.8981,-2.7664,-0.2634,-2.503,40.9447,64.2457,41.793,27.8602,-44.2241,25.0,85.0
2015-12-16,92.7085,93.7267,92.1772,92.5756,83.1373,1215771.0,0.0,1.0,106.4166,87.6069,97.0118,97.0118,96.1174,-2.9611,-0.5239,-2.4371,21.2121,38.7552,38.93,27.7302,-70.0686,0.0,90.0
2015-12-15,91.1589,93.284,90.9375,92.7085,83.2567,1368033.0,0.0,1.0,106.81,88.0947,97.4523,97.4523,96.4902,-3.0403,-0.7341,-2.3061,11.0301,19.8331,39.126,27.2136,-85.002,0.0,95.0
2015-12-14,91.2031,93.0626,90.362,90.362,81.1494,1556508.0,0.0,1.0,108.7422,87.8404,98.2913,98.2913,96.8883,-3.1107,-0.9881,-2.1226,8.9748,5.0481,33.5112,26.5204,-108.118,5.0,100.0
2015-12-11,92.4871,92.8413,90.6276,91.1589,81.8651,1557780.0,0.0,1.0,109.5233,88.7018,99.1125,99.1125,97.5752,-2.9164,-1.0408,-1.8756,14.9117,8.209,34.539,25.7175,-116.5594,10.0,100.0
2015-12-10,92.7527,93.6825,92.1772,92.4428,83.0181,1073083.0,0.0,1.0,109.9951,89.7087,99.8519,99.8519,98.2506,-2.7071,-1.0917,-1.6154,19.8939,13.6673,36.2403,24.9074,-114.0756,15.0,100.0
2015-12-09,94.4351,95.0107,92.7527,92.7527,83.2964,1361869.0,0.0,1.0,110.6378,90.5536,100.5957,100.5957,98.862,-2.5313,-1.1888,-1.3425,21.4114,22.8588,36.6543,24.264,-119.9767,20.0,80.0
2015-12-08,94.7008,95.1878,93.284,93.6825,84.1314,1080326.0,0.0,1.0,111.383,91.42,101.4015,101.4015,99.5051,-2.3017,-1.2564,-1.0453,16.4213,23.1558,37.888,23.6675,-131.5143,25.0,85.0
2015-12-07,94.3908,96.516,94.0367,95.0107,85.3242,1110316.0,0.0,1.0,111.7196,92.447,102.0833,102.0833,100.118,-2.0698,-1.3386,-0.7312,10.8964,18.2195,39.7013,23.1138,-134.161,30.0,90.0
2015-12-04,93.771,94.5237,92.6642,93.3726,83.8531,2021079.0,0.0,1.0,112.0364,93.3743,102.7053,102.7053,100.6556,-1.879,-1.4824,-0.3965,12.5052,7.8885,36.1191,22.6361,-188.0119,35.0,95.0
2015-12-03,95.6305,97.4014,92.2657,93.4611,83.9325,2991354.0,0.0,1.0,112.0932,94.8449,103.469,103.469,101.4222,-1.4413,-1.4153,-0.0259,25.4041,6.5813,36.2296,21.5585,-190.7308,40.0,100.0
2015-12-02,97.0915,97.8442,95.4091,95.6305,85.8808,1682912.0,0.0,1.0,111.6472,96.7076,104.1774,104.1774,102.2602,-0.8707,-1.1985,0.3279,48.243,23.0458,39.0078,20.4242,-175.8538,45.0,100.0
2015-12-01,100.235,100.412,96.7373,97.1801,87.2724,2894757.0,0.0,1.0,111.1989,98.3026,104.7508,104.7508,102.9581,-0.3506,-0.9781,0.6275,67.9658,46.5852,41.149,19.6293,-160.8366,50.0,100.0
2015-11-30,101.829,102.936,100.678,102.271,91.8443,1379317.0,0.0,1.0,110.7151,99.7516,105.2333,105.2333,103.5663,0.1606,-0.7115,0.8721,73.3946,75.0979,49.656,18.9844,-86.9002,55.0,60.0
2015-11-27,102.714,103.555,102.404,102.714,92.2421,591122.0,0.0,1.0,110.7214,100.0951,105.4082,105.4082,103.7027,0.2923,-0.7576,1.0499,62.442,82.2142,50.5194,18.9853,-71.0253,60.0,65.0
2015-11-26,102.847,103.6,102.094,103.334,92.7989,791297.0,0.0,1.0,110.6841,100.3007,105.4924,105.4924,103.8067,0.4111,-0.8282,1.2393,43.5788,62.8717,51.715,19.3514,-72.489,65.0,70.0
2015-11-25,101.342,103.467,101.342,102.98,92.481,1032689.0,0.0,1.0,110.6741,100.4568,105.5654,105.5654,103.8565,0.4936,-0.9528,1.4464,31.6239,42.2399,51.0871,19.7368,-91.8861,70.0,75.0
2015-11-24,102.316,102.493,100.279,101.076,90.7711,1143603.0,0.0,1.0,110.6442,100.6859,105.665,105.665,103.9487,0.6277,-1.0569,1.6846,24.8998,25.6249,47.6059,20.1072,-144.9172,75.0,80.0
2015-11-23,102.891,103.024,102.094,102.803,92.322,869603.0,0.0,1.0,110.405,101.1996,105.8023,105.8023,104.2511,0.9837,-0.9651,1.9488,31.3267,27.0068,50.7162,20.239,-111.389,80.0,85.0
2015-11-20,102.493,103.555,101.165,102.936,92.4415,1268830.0,0.0,1.0,110.3851,101.246,105.8155,105.8155,104.4036,1.2479,-0.9422,2.1901,40.4182,22.0677,50.9598,20.7396,-115.4246,85.0,90.0
2015-11-19,103.423,103.6,100.81,101.784,91.4069,1693528.0,0.0,1.0,110.4105,101.1896,105.8,105.8,104.5581,1.5534,-0.8723,2.4256,52.0315,44.9057,48.9419,21.2665,-131.4739,90.0,0.0
2015-11-18,106.699,107.451,99.925,101.386,91.0495,4168558.0,0.0,1.0,110.6192,100.8393,105.7292,105.7292,104.8501,2.038,-0.6057,2.6437,48.1243,54.2812,48.243,21.8211,-88.2736,95.0,0.0
2015-11-17,107.407,109.488,107.274,109.488,98.3255,939363.0,0.0,1.0,111.4202,99.6089,105.5145,105.5145,105.2147,2.6675,-0.1277,2.7951,45.7904,56.9078,65.6139,22.4049,98.6571,100.0,5.0
2015-11-16,105.016,106.964,104.618,106.787,95.8998,932748.0,0.0,1.0,111.6652,98.0666,104.8659,104.8659,104.7649,2.6071,-0.2199,2.8271,45.0093,33.1839,61.1879,22.3657,36.2513,85.0,10.0
2015-11-13,107.274,107.496,104.972,105.946,95.1446,1127422.0,0.0,1.0,111.8105,97.0226,104.4166,104.4166,104.552,2.7672,-0.1148,2.882,55.6559,47.2794,59.6517,22.896,41.2573,90.0,15.0
2015-11-12,108.514,109.09,106.787,107.319,96.3776,926799.0,0.0,1.0,111.9116,96.0981,104.0048,104.0048,104.4053,3.0169,0.1062,2.9108,62.6387,54.5647,63.5531,23.3407,77.3973,95.0,0.0
2015-11-11,107.894,109.178,107.85,108.868,97.7687,750278.0,0.0,1.0,111.7674,95.2416,103.5045,103.5045,104.0986,3.152,0.2678,2.8842,72.3421,65.1236,68.3438,23.1878,98.3253,100.0,0.0
2015-11-10,108.071,108.337,106.832,107.319,96.3776,924359.0,0.0,1.0,111.4737,94.1496,102.8117,102.8117,103.5965,3.1208,0.3035,2.8173,80.6698,68.2277,65.902,22.6224,84.5953,95.0,5.0
2015-11-09,108.337,108.78,107.319,107.451,96.4961,756566.0,0.0,1.0,111.1024,93.4229,102.2627,102.2627,103.2047,3.1933,0.4519,2.7414,88.0557,83.6751,66.3161,22.194,96.643,100.0,10.0
2015-11-06,107.806,108.691,106.566,108.647,97.5702,1420150.0,0.0,1.0,110.4987,93.0349,101.7668,101.7668,102.7577,3.226,0.5976,2.6284,89.8812,90.1068,70.1081,21.5566,107.5717,100.0,15.0
2015-11-05,106.964,107.983,106.123,107.629,96.656,1031351.0,0.0,1.0,109.516,92.933,101.2245,101.2245,102.1378,3.0989,0.6199,2.479,87.9444,90.3852,68.659,20.902,107.5889,95.0,20.0
