date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2018-01-18,106.55,106.85,105.45,106.55,103.1522,451226.0,0.0,1.0,108.4598,95.8552,102.1575,102.1575,103.1053,0.5233,1.4617,1.985,58.3061,66.5613,67.8024,21.2915,96.207,90.0,15.0
2018-01-17,105.9,107.05,105.45,106.05,102.6682,466877.0,0.0,1.0,107.8987,95.6333,101.766,101.766,102.7427,0.5988,1.3309,1.9296,66.2226,72.9665,66.6591,20.5209,105.4522,95.0,0.0
2018-01-16,106.4,107.65,106.0,106.3,102.9102,486603.0,0.0,1.0,107.4461,95.1859,101.316,101.316,102.3946,0.7006,1.1812,1.8818,75.1551,73.4627,67.8027,19.7096,130.5918,100.0,5.0
2018-01-15,106.5,106.6,105.45,106.3,102.9102,348022.0,0.0,1.0,106.7093,95.1887,100.949,100.949,101.9835,0.7619,1.006,1.768,77.5217,72.5604,67.8027,18.5798,138.8359,85.0,10.0
2018-01-12,105.95,106.35,105.1,106.35,102.9586,377957.0,0.0,1.0,105.8443,95.3367,100.5905,100.5905,101.5291,0.7814,0.8155,1.5969,67.7113,73.0786,68.0132,17.6233,160.8959,90.0,0.0
2018-01-11,104.3,105.9,104.05,105.35,101.9905,513773.0,0.0,1.0,104.7982,95.6578,100.228,100.228,101.0217,0.7301,0.6202,1.3503,72.4482,82.1762,66.0071,16.6741,169.5855,95.0,0.0
2018-01-10,105.15,107.25,104.05,104.15,100.8287,711395.0,0.0,1.0,103.9645,95.6265,99.7955,99.7955,100.5661,0.6801,0.4377,1.1177,79.0762,88.8511,63.3895,15.7782,212.9598,100.0,5.0
2018-01-09,102.45,104.6,102.35,104.4,101.0708,660337.0,0.0,1.0,103.2115,95.7605,99.486,99.486,100.1888,0.6591,0.2677,0.9268,95.0041,93.9992,64.3706,14.8351,221.3162,100.0,0.0
2018-01-08,102.75,102.95,102.15,102.4,99.1346,318211.0,0.0,1.0,102.293,95.883,99.088,99.088,99.7455,0.5412,0.1029,0.6441,92.473,90.2882,59.6212,14.5171,225.914,100.0,0.0
2018-01-05,101.55,102.55,101.0,102.5,99.2314,525044.0,0.0,1.0,101.921,95.573,98.747,98.747,99.4661,0.51,-0.0324,0.4776,94.5207,85.5437,60.0011,14.7204,236.46,100.0,5.0
2018-01-04,101.45,101.8,100.9,101.35,98.118,462982.0,0.0,1.0,101.2589,95.6351,98.447,98.447,99.1468,0.4079,-0.1599,0.2479,83.871,77.4578,57.0083,15.0785,217.5691,100.0,10.0
2018-01-03,98.88,101.15,98.78,101.0,97.7792,518773.0,0.0,1.0,100.7703,95.6867,98.2285,98.2285,98.9148,0.3302,-0.2619,0.0683,78.2393,72.897,56.0577,15.7354,172.1513,100.0,15.0
2018-01-02,98.86,99.0,97.72,99.0,95.843,374579.0,0.0,1.0,100.298,95.725,98.0115,98.0115,98.6954,0.2181,-0.3444,-0.1264,70.2631,73.2294,50.0635,16.4443,53.5065,85.0,20.0
2017-12-29,98.88,99.15,98.21,98.89,95.7365,219497.0,0.0,1.0,100.1955,95.6155,97.9055,97.9055,98.6633,0.2296,-0.399,-0.1693,70.1887,77.061,49.705,16.1888,71.7848,0.0,25.0
2017-12-28,98.75,99.19,98.58,98.88,95.7268,309220.0,0.0,1.0,100.0847,95.5773,97.831,97.831,98.6394,0.2458,-0.4564,-0.2105,79.2364,78.9418,49.6738,16.0938,80.8286,5.0,30.0
2017-12-27,99.37,99.63,97.92,98.75,95.601,371526.0,0.0,1.0,100.6366,95.2674,97.952,97.952,98.6141,0.2588,-0.5178,-0.259,81.758,74.2045,49.2852,16.1278,57.3658,10.0,35.0
2017-12-22,98.19,99.54,97.8,99.52,96.3464,454710.0,0.0,1.0,101.0092,95.1048,98.057,98.057,98.5998,0.2786,-0.5825,-0.3039,75.8312,68.1626,51.5236,16.1636,57.8458,15.0,40.0
2017-12-21,97.73,98.83,96.98,98.64,95.4945,511484.0,0.0,1.0,101.3769,94.9201,98.1485,98.1485,98.5029,0.217,-0.6522,-0.4352,65.0245,61.0184,49.0093,16.1596,1.6651,20.0,45.0
2017-12-20,98.52,98.88,97.29,98.16,95.0298,484343.0,0.0,1.0,101.5393,94.8937,98.2165,98.2165,98.4885,0.1997,-0.7064,-0.5068,63.632,59.3804,47.601,15.8237,-4.7784,25.0,50.0
2017-12-19,98.8,99.09,98.3,98.61,95.4654,365778.0,0.0,1.0,101.6757,94.9093,98.2925,98.2925,98.5231,0.2144,-0.7563,-0.5419,54.3985,60.9748,48.8014,15.5638,18.7296,30.0,55.0
2017-12-18,97.78,99.07,97.66,98.72,95.5719,569878.0,0.0,1.0,101.8469,94.8921,98.3695,98.3695,98.5139,0.1852,-0.8099,-0.6248,60.1105,74.3902,49.0889,15.6101,5.6046,35.0,60.0
2017-12-15,98.6,98.95,96.92,97.05,93.9552,1020037.0,0.0,1.0,102.0562,94.8608,98.4585,98.4585,98.4922,0.1237,-0.8562,-0.7326,68.4153,82.671,44.3619,15.6501,-36.3097,40.0,65.0
2017-12-14,99.09,99.45,98.26,98.96,95.8043,581338.0,0.0,1.0,102.1723,95.0147,98.5935,98.5935,98.6441,0.1977,-0.8872,-0.6895,94.6448,86.9091,49.3393,15.642,13.4238,45.0,70.0
2017-12-13,98.87,99.13,97.94,99.13,95.9688,537418.0,0.0,1.0,102.516,94.925,98.7205,98.7205,98.6108,0.1177,-0.9366,-0.8189,84.953,76.1621,49.8119,16.0616,1.4833,50.0,75.0
2017-12-12,97.0,99.1,96.52,99.1,95.9398,762940.0,0.0,1.0,102.6335,94.9245,98.779,98.779,98.5562,-0.0236,-0.966,-0.9896,81.1294,64.6092,49.7312,16.3762,-20.9186,55.0,80.0
2017-12-11,97.89,97.89,96.4,96.7,93.6163,413330.0,0.0,1.0,102.7745,94.9235,98.849,98.849,98.4989,-0.2298,-0.9601,-1.1899,62.404,46.8891,42.7312,16.6958,-72.7604,60.0,85.0
2017-12-08,97.5,98.14,97.15,97.96,94.8361,523654.0,0.0,1.0,102.8114,95.1856,98.9985,98.9985,98.6883,-0.2813,-0.9027,-1.1839,50.2942,33.2633,45.9204,16.5506,-51.3365,65.0,90.0
2017-12-07,96.0,96.77,95.69,96.44,93.3646,517236.0,0.0,1.0,102.9264,95.2946,99.1105,99.1105,98.7649,-0.455,-0.8323,-1.2874,27.9692,23.7859,40.8621,16.6155,-117.7101,0.0,95.0
2017-12-06,95.41,96.29,94.95,95.58,92.532,634563.0,0.0,1.0,102.9514,95.6606,99.306,99.306,99.0097,-0.5273,-0.7186,-1.2459,21.5267,19.9477,37.7316,16.0899,-170.9017,0.0,100.0
2017-12-05,96.63,96.85,95.03,96.5,93.4227,777491.0,0.0,1.0,103.363,96.041,99.702,99.702,99.3707,-0.5006,-0.5868,-1.0873,21.8618,15.5353,39.8769,15.3123,-186.4121,0.0,100.0
2017-12-04,97.73,98.35,96.59,96.98,93.8874,619309.0,0.0,1.0,103.8324,96.3016,100.067,100.067,99.6728,-0.5012,-0.4616,-0.9628,16.4548,18.2371,41.0333,14.5133,-156.8151,5.0,95.0
2017-12-01,97.2,97.78,95.4,96.66,93.5776,706022.0,0.0,1.0,104.3595,96.5115,100.4355,100.4355,99.9563,-0.5023,-0.3363,-0.8386,8.2894,30.0018,39.93,14.0754,-203.7304,10.0,100.0
2017-11-30,97.0,97.76,96.6,96.88,93.7906,1063448.0,0.0,1.0,104.5535,97.0215,100.7875,100.7875,100.3033,-0.4247,-0.2107,-0.6354,29.9671,54.0562,40.424,13.3574,-197.1125,0.0,100.0
2017-11-29,101.85,101.85,97.4,97.4,94.294,903985.0,0.0,1.0,104.7266,97.5704,101.1485,101.1485,100.6636,-0.2847,-0.1046,-0.3892,51.7489,66.4266,41.579,12.9303,-115.502,0.0,100.0
2017-11-28,100.9,101.75,100.2,101.3,98.0696,361236.0,0.0,1.0,105.0596,98.0024,101.531,101.531,101.0072,-0.0889,-0.0334,-0.1223,80.4526,65.8035,52.2067,12.7202,-21.5519,5.0,85.0
2017-11-27,101.35,101.4,100.1,100.85,97.634,396669.0,0.0,1.0,105.4167,97.9503,101.6835,101.6835,100.9763,-0.1656,-0.0112,-0.1768,67.0781,50.1583,50.829,13.2375,-37.2592,10.0,90.0
2017-11-24,100.0,101.8,99.77,101.35,98.118,428875.0,0.0,1.0,105.6022,98.0248,101.8135,101.8135,100.9896,-0.2283,0.0302,-0.1981,49.8798,39.631,52.4241,13.931,-33.858,15.0,95.0
2017-11-23,99.6,100.6,98.56,100.0,96.8111,306273.0,0.0,1.0,105.7236,98.0784,101.901,101.901,100.9517,-0.3606,0.0873,-0.2733,33.5171,36.1579,48.2593,14.661,-83.0262,20.0,100.0
2017-11-22,100.35,100.9,99.41,99.68,96.5013,508163.0,0.0,1.0,105.7836,98.3034,102.0435,102.0435,101.0519,-0.4052,0.1774,-0.2278,35.4962,44.9321,47.2188,14.9144,-82.0231,25.0,65.0
2017-11-21,100.6,100.6,99.57,100.15,96.9563,405088.0,0.0,1.0,105.7489,98.5901,102.1695,102.1695,101.1963,-0.4125,0.2787,-0.1338,39.4603,50.8729,48.582,15.5203,-84.6622,30.0,70.0
2017-11-20,99.6,100.6,99.18,100.5,97.2951,447016.0,0.0,1.0,105.8208,98.4322,102.1265,102.1265,101.3064,-0.4416,0.3819,-0.0598,59.8399,55.2664,49.5948,16.0244,-85.2151,35.0,75.0
2017-11-17,101.5,101.8,99.6,99.75,96.5691,530799.0,0.0,1.0,105.8074,98.5006,102.154,102.154,101.3913,-0.4923,0.4923,-0.0001,53.3186,43.4482,47.3607,16.5551,-75.7905,40.0,80.0
2017-11-16,100.75,101.55,100.45,101.5,98.2633,444658.0,0.0,1.0,105.8447,98.4223,102.1335,102.1335,101.5641,-0.4628,0.6154,0.1525,52.6407,31.0998,52.521,17.2722,-42.1989,45.0,85.0
2017-11-15,100.0,100.6,99.72,100.3,97.1015,390427.0,0.0,1.0,105.854,98.313,102.0835,102.0835,101.5708,-0.5642,0.7311,0.1669,24.3854,16.5219,48.8935,18.0004,-77.0663,50.0,90.0
2017-11-14,99.65,101.35,99.65,100.5,97.2951,510267.0,0.0,1.0,105.8347,98.4023,102.1185,102.1185,101.7046,-0.5672,0.8721,0.3049,16.2733,14.0407,49.4922,18.7482,-67.4116,55.0,95.0
2017-11-13,100.55,100.65,98.83,99.69,96.511,613819.0,0.0,1.0,105.8594,98.3276,102.0935,102.0935,101.8314,-0.5575,1.0139,0.4564,8.9071,16.2688,46.9951,19.5354,-97.4216,60.0,100.0
2017-11-10,100.6,101.35,99.85,100.2,97.0047,549366.0,0.0,1.0,105.8026,98.4954,102.149,102.149,102.0568,-0.4278,1.1533,0.7255,16.9418,25.2232,48.4272,20.0778,-72.1769,65.0,25.0
2017-11-09,103.6,103.6,99.99,100.35,97.1499,867755.0,0.0,1.0,105.7789,98.5741,102.1765,102.1765,102.2523,-0.2538,1.2602,1.0065,22.9575,29.6388,48.8431,21.0223,-38.113,70.0,30.0
2017-11-08,104.05,104.6,102.15,103.5,100.1995,651443.0,0.0,1.0,105.7815,98.5665,102.174,102.174,102.4525,0.0116,1.3237,1.3352,35.7704,34.3417,58.9417,22.0696,49.1384,75.0,35.0
2017-11-07,104.7,105.25,103.8,103.8,100.4899,430830.0,0.0,1.0,105.7067,98.2413,101.974,101.974,102.3423,0.0939,1.3208,1.4147,30.1886,38.9807,60.0653,22.3649,88.5216,80.0,40.0
2017-11-06,103.8,104.85,103.8,104.35,101.0224,333586.0,0.0,1.0,105.5313,98.0017,101.7665,101.7665,102.1888,0.1677,1.2973,1.465,37.0662,52.8941,62.1281,21.7675,102.1411,85.0,45.0
2017-11-03,103.95,104.05,103.15,103.7,100.3931,452231.0,0.0,1.0,105.1817,97.9613,101.5715,101.5715,101.9613,0.1965,1.2554,1.4519,49.6873,69.8898,60.6093,21.2619,88.2707,90.0,50.0
2017-11-02,105.35,105.75,103.75,104.1,100.7803,526255.0,0.0,1.0,104.9353,97.7977,101.3665,101.3665,101.7783,0.2739,1.2063,1.4802,71.9288,83.4249,62.0644,20.9896,142.0728,95.0,55.0
2017-11-01,104.95,105.8,104.65,105.05,101.7001,358864.0,0.0,1.0,104.5455,97.8475,101.1965,101.1965,101.5339,0.3163,1.1378,1.4541,88.0532,89.5261,65.6188,20.3433,206.9477,100.0,60.0
2017-10-31,103.4,105.1,103.4,104.35,101.0224,508263.0,0.0,1.0,103.8191,98.0889,100.954,100.954,101.1638,0.2441,1.0587,1.3029,90.2928,87.8916,64.1829,19.0778,221.6584,100.0,65.0
2017-10-30,103.3,103.75,103.15,103.45,100.1511,334019.0,0.0,1.0,103.1929,98.3801,100.7865,100.7865,100.8284,0.1645,0.9977,1.1622,90.2323,76.4377,62.2577,17.9381,237.2589,100.0,70.0
2017-10-27,103.4,103.55,102.7,103.1,99.8122,494171.0,0.0,1.0,102.7097,98.5583,100.634,100.634,100.5524,0.1008,0.9566,1.0574,83.1496,64.7462,61.493,17.1651,291.6082,100.0,0.0
2017-10-26,102.25,102.95,101.35,102.85,99.5702,643475.0,0.0,1.0,102.2732,98.6008,100.437,100.437,100.2843,0.0125,0.9314,0.9439,55.931,48.6714,60.9562,16.4211,275.4131,95.0,5.0
2017-10-25,99.11,103.4,99.11,102.2,98.9409,881454.0,0.0,1.0,101.7692,98.7868,100.278,100.278,100.0142,-0.1175,0.9282,0.8107,55.158,47.32,59.5639,15.8524,211.0062,100.0,0.0
2017-10-24,101.05,101.75,99.29,99.29,96.1237,738101.0,0.0,1.0,101.4218,98.8172,100.1195,100.1195,99.7841,-0.2625,0.9576,0.6951,34.9251,46.7616,52.3349,15.2536,-4.9529,100.0,0.0
2017-10-23,99.47,101.4,99.41,101.05,97.8276,417373.0,0.0,1.0,101.6658,98.4222,100.044,100.044,99.8361,-0.1895,1.0232,0.8338,51.877,55.9684,58.3262,15.2842,74.2447,100.0,5.0
2017-10-20,101.0,101.4,99.07,99.34,96.1721,664098.0,0.0,1.0,101.587,98.259,99.923,99.923,99.7084,-0.2512,1.0706,0.8194,53.4828,61.8054,53.4024,15.478,-0.6992,100.0,10.0
2017-10-19,100.5,100.8,99.49,100.5,97.2951,523221.0,0.0,1.0,101.6002,98.2118,99.906,99.906,99.7471,-0.1701,1.1334,0.9633,62.5454,65.6899,57.8036,15.6821,38.8484,45.0,15.0
2017-10-18,100.35,101.05,100.0,101.0,97.7792,407523.0,0.0,1.0,101.5461,98.1159,99.831,99.831,99.6679,-0.1612,1.1759,1.0148,69.3879,69.3401,59.8225,16.1714,85.277,0.0,20.0
2017-10-17,101.0,101.0,99.9,100.0,96.8111,314878.0,0.0,1.0,101.4131,98.1489,99.781,99.781,99.5277,-0.2014,1.2162,1.0148,65.1362,62.0122,56.9668,16.4064,46.5702,0.0,25.0
2017-10-16,100.9,101.15,100.3,100.8,97.5856,333185.0,0.0,1.0,101.7781,97.9839,99.881,99.881,99.4779,-0.1646,1.2666,1.102,73.4962,48.5251,60.2198,16.6755,80.8132,5.0,30.0
2017-10-13,100.5,101.2,99.99,100.75,97.5372,376385.0,0.0,1.0,101.7326,97.9944,99.8635,99.8635,99.3388,-0.192,1.3077,1.1157,47.404,30.7697,60.0845,16.7426,73.4435,10.0,35.0
2017-10-12,99.62,100.45,99.24,100.3,97.1015,511362.0,0.0,1.0,101.636,97.986,99.811,99.811,99.1902,-0.2336,1.3557,1.1221,24.6751,23.7878,58.8887,16.8133,15.949,15.0,40.0
2017-10-11,100.1,100.3,99.5,99.5,96.327,321220.0,0.0,1.0,101.5869,97.9571,99.772,99.772,99.0734,-0.2543,1.4141,1.1598,20.2301,31.8549,56.6977,17.1842,-4.4684,20.0,45.0
2017-10-10,100.15,100.7,99.6,99.65,96.4723,266297.0,0.0,1.0,101.5855,97.9495,99.7675,99.7675,99.0285,-0.2052,1.4777,1.2725,26.4582,42.3508,57.2411,17.445,19.3537,25.0,0.0
2017-10-09,100.2,100.85,100.05,100.45,97.2467,273847.0,0.0,1.0,101.6562,97.7168,99.6865,99.6865,98.9631,-0.1464,1.5289,1.3825,48.8765,58.7336,60.1625,17.6708,65.9279,30.0,0.0
2017-10-06,100.6,100.9,99.48,99.6,96.4238,588854.0,0.0,1.0,101.8635,97.1145,99.489,99.489,98.8066,-0.1442,1.5656,1.4214,51.7177,69.9124,57.9988,17.6905,39.4593,35.0,0.0
2017-10-05,100.25,101.0,99.71,100.7,97.4888,456576.0,0.0,1.0,102.327,96.194,99.2605,99.2605,98.723,-0.0647,1.6016,1.5369,75.6066,81.0558,62.1486,17.7112,74.4004,40.0,0.0
2017-10-04,101.35,101.4,99.92,100.2,97.0047,431169.0,0.0,1.0,102.5254,95.4016,98.9635,98.9635,98.5149,-0.0679,1.6178,1.5499,82.4129,83.9976,60.9418,17.627,79.2248,45.0,0.0
2017-10-03,100.45,101.3,100.45,101.0,97.7792,324257.0,0.0,1.0,102.9087,94.3233,98.616,98.616,98.3376,-0.0398,1.6348,1.5949,85.1478,78.8719,64.0456,17.4433,95.0713,50.0,5.0
2017-10-02,99.3,100.5,99.15,100.4,97.1983,415986.0,0.0,1.0,103.0451,93.3649,98.205,98.205,98.0573,-0.097,1.6447,1.5477,84.4321,65.7684,62.6918,17.0102,64.593,55.0,10.0
2017-09-29,99.83,99.83,98.47,99.16,95.9979,502884.0,0.0,1.0,103.0978,92.5472,97.8225,97.8225,97.8107,-0.1429,1.669,1.5261,67.0359,43.7445,59.7136,16.7773,41.6745,60.0,15.0
2017-09-28,99.36,99.91,99.15,99.67,96.4916,386898.0,0.0,1.0,103.102,91.972,97.537,97.537,97.6687,-0.1022,1.7047,1.6025,45.8373,24.4211,61.636,16.7288,57.0679,65.0,20.0
2017-09-27,98.17,99.32,97.7,99.03,95.872,538023.0,0.0,1.0,102.9993,91.4207,97.21,97.21,97.458,-0.1055,1.7302,1.6247,18.3603,13.039,60.1048,16.3801,38.7672,70.0,0.0
2017-09-26,98.4,98.78,97.62,97.78,94.6619,527436.0,0.0,1.0,103.0335,90.6585,96.846,96.846,97.2926,-0.0619,1.7566,1.6947,9.0657,14.2136,56.9139,16.1794,29.2863,75.0,0.0
2017-09-25,99.0,99.05,98.42,98.63,95.4848,370915.0,0.0,1.0,103.1814,89.8286,96.505,96.505,97.2412,0.1145,1.7721,1.8866,11.6908,26.9462,60.0147,16.1243,48.5995,80.0,5.0
2017-09-22,98.86,99.3,98.35,99.0,95.843,492605.0,0.0,1.0,103.0372,89.3288,96.183,96.183,97.0951,0.2741,1.7435,2.0176,21.8844,46.7093,61.3981,15.7256,57.9744,85.0,10.0
2017-09-21,100.6,100.8,98.57,99.0,95.843,555565.0,0.0,1.0,102.7629,88.9541,95.8585,95.8585,96.8945,0.4428,1.6749,2.1178,47.2633,68.6228,61.3981,15.306,76.4068,90.0,15.0
2017-09-20,102.0,102.0,99.86,100.0,96.8111,645122.0,0.0,1.0,102.4233,88.6557,95.5395,95.5395,96.6729,0.6506,1.5642,2.2148,70.9803,81.6692,65.0556,14.7739,111.1976,95.0,20.0
2017-09-19,100.2,102.3,100.15,102.0,98.7473,794981.0,0.0,1.0,101.8368,88.5532,95.195,95.195,96.3227,0.8031,1.4016,2.2046,87.6249,88.6577,73.3587,13.66,150.4891,100.0,25.0
2017-09-18,100.55,101.2,99.76,100.45,97.2467,471975.0,0.0,1.0,100.674,88.937,94.8055,94.8055,95.7251,0.7551,1.2008,1.9559,86.4024,91.1639,70.5956,12.3571,157.5934,100.0,30.0
2017-09-15,99.0,100.3,98.61,99.7,96.5207,969385.0,0.0,1.0,99.7626,89.0004,94.3815,94.3815,95.2277,0.7558,1.012,1.7679,91.9458,94.4585,69.1236,11.2136,164.6195,100.0,35.0
2017-09-14,99.06,100.2,98.83,99.52,96.3464,809644.0,0.0,1.0,98.8746,89.1344,94.0045,94.0045,94.757,0.7554,0.8231,1.5785,95.1435,94.8432,68.7671,10.2106,203.9358,100.0,40.0
2017-09-13,98.81,99.45,98.25,99.41,96.2399,719839.0,0.0,1.0,97.85,89.436,93.643,93.643,94.2556,0.6979,0.6342,1.3321,96.2862,94.3992,68.5563,9.0615,252.3708,100.0,45.0
2017-09-12,97.0,98.21,96.87,98.03,94.9039,859352.0,0.0,1.0,96.5937,90.0413,93.3175,93.3175,93.713,0.5498,0.4597,1.0095,93.0999,90.4909,65.8062,8.0169,268.466,100.0,50.0
2017-09-11,95.5,96.89,95.46,96.5,93.4227,621553.0,0.0,1.0,95.5321,90.4729,93.0025,93.0025,93.2586,0.4013,0.3223,0.7236,93.8116,83.7972,62.3367,7.2095,253.0383,100.0,0.0
2017-09-08,94.45,95.4,94.06,95.03,91.9996,515326.0,0.0,1.0,94.875,90.55,92.7125,92.7125,92.9174,0.2819,0.222,0.5039,84.5612,73.3385,58.4926,6.7057,172.712,100.0,0.0
2017-09-07,93.86,94.78,93.66,94.76,91.7382,633495.0,0.0,1.0,94.828,90.008,92.418,92.418,92.695,0.2143,0.1515,0.3658,73.0188,68.2338,57.74,6.619,140.4275,100.0,5.0
2017-09-06,92.28,93.87,91.79,93.25,90.2763,610988.0,0.0,1.0,94.5814,89.7616,92.1715,92.1715,92.4776,0.1138,0.0979,0.2117,62.4354,69.6103,53.2348,6.7289,55.791,50.0,10.0
2017-09-05,92.63,93.6,92.63,92.78,89.8213,340370.0,0.0,1.0,94.5208,89.5172,92.019,92.019,92.3963,0.0963,0.0695,0.1657,69.2473,72.4342,51.7126,7.0112,62.9191,55.0,15.0
2017-09-04,93.0,93.13,92.47,92.75,89.7923,221935.0,0.0,1.0,94.4564,89.5016,91.979,91.979,92.356,0.1071,0.0454,0.1524,77.1482,65.9785,51.6172,7.1548,54.8924,60.0,20.0
2017-09-01,93.01,94.05,93.01,93.45,90.47,303527.0,0.0,1.0,94.3764,89.4596,91.918,91.918,92.3145,0.1177,0.0186,0.1364,70.9069,50.6883,53.9836,7.4642,107.5927,65.0,25.0
2017-08-31,92.41,93.96,92.35,93.13,90.1602,659618.0,0.0,1.0,94.2091,89.4919,91.8505,91.8505,92.1949,0.0534,-0.0108,0.0426,49.8802,35.8388,53.0488,7.6007,97.8095,70.0,30.0
2017-08-30,91.61,91.95,91.22,91.75,88.8242,440774.0,0.0,1.0,94.0581,89.4849,91.7715,91.7715,92.0965,-0.021,-0.0241,-0.0452,31.2777,31.8737,48.7864,7.7726,-5.7284,75.0,35.0
2017-08-29,91.35,91.42,90.04,90.96,88.0594,515478.0,0.0,1.0,94.0596,89.4864,91.773,91.773,92.133,0.0029,-0.0189,-0.016,26.3585,39.3266,46.1265,7.7242,-71.0346,80.0,40.0
2017-08-28,92.39,92.67,91.58,92.19,89.2501,224832.0,0.0,1.0,94.242,89.541,91.8915,91.8915,92.2565,0.1215,-0.0196,0.1019,37.985,55.7415,49.9648,7.4712,20.0992,85.0,45.0
2017-08-25,92.61,93.28,92.51,92.51,89.5599,274549.0,0.0,1.0,94.2291,89.5349,91.882,91.882,92.2635,0.1756,-0.05,0.1256,53.6364,67.5213,51.014,7.7021,62.7613,0.0,50.0
2017-08-24,93.38,93.54,92.52,92.62,89.6664,341096.0,0.0,1.0,94.2302,89.5348,91.8825,91.8825,92.2375,0.2154,-0.0939,0.1215,75.6032,73.8106,51.3662,7.9329,68.4426,0.0,55.0
2017-08-23,93.97,94.23,93.11,93.11,90.1408,340927.0,0.0,1.0,94.6961,89.3049,92.0005,92.0005,92.1973,0.251,-0.1477,0.1033,73.3244,70.3713,52.9123,8.1721,87.2358,5.0,60.0
2017-08-22,92.29,94.21,92.29,94.21,91.2057,720309.0,0.0,1.0,95.0587,89.1313,92.095,92.095,92.1012,0.2392,-0.2105,0.0287,72.5043,72.4272,56.5416,8.2099,84.5152,10.0,65.0
2017-08-21,92.0,92.34,91.62,91.97,89.0372,266420.0,0.0,1.0,94.8933,89.1947,92.044,92.044,91.8792,0.0913,-0.2703,-0.1789,65.2852,78.3663,49.8926,8.2559,-7.0956,15.0,70.0
2017-08-18,91.6,92.16,90.5,92.16,89.2211,674673.0,0.0,1.0,94.9947,89.2133,92.104,92.104,91.8696,0.0798,-0.2931,-0.2133,79.4923,84.9717,50.5154,8.4574,-30.3887,20.0,75.0
2017-08-17,92.91,93.44,92.15,92.29,89.347,440124.0,0.0,1.0,95.0256,89.2274,92.1265,92.1265,91.8391,0.0397,-0.3131,-0.2734,90.3214,79.2349,50.9286,8.6049,23.4182,25.0,80.0
2017-08-16,91.93,93.28,91.93,92.9,89.9375,481562.0,0.0,1.0,95.2394,89.1936,92.2165,92.2165,91.7916,-0.0364,-0.323,-0.3594,85.1014,60.2085,52.856,8.7896,21.9106,30.0,85.0
2017-08-15,90.87,91.73,90.78,91.73,88.8048,396990.0,0.0,1.0,95.3037,89.1863,92.245,92.245,91.6749,-0.2121,-0.3139,-0.526,62.2819,37.5571,49.3643,9.037,-47.3242,35.0,90.0
2017-08-14,89.5,90.8,89.5,90.7,87.8077,374084.0,0.0,1.0,95.407,89.241,92.324,92.324,91.6691,-0.351,-0.2609,-0.6118,33.2424,23.6859,46.0208,9.1817,-109.4627,40.0,95.0
2017-08-11,89.21,89.73,88.13,89.14,86.2974,648521.0,0.0,1.0,95.4461,89.4369,92.4415,92.4415,91.7711,-0.4346,-0.1731,-0.6077,17.147,20.1693,40.354,8.9664,-203.8932,45.0,100.0
2017-08-10,90.33,90.45,89.45,89.83,86.9654,422506.0,0.0,1.0,95.2481,90.0369,92.6425,92.6425,92.0481,-0.3702,-0.0645,-0.4347,20.6683,24.5939,42.2162,8.2784,-195.9554,50.0,100.0
2017-08-09,91.4,91.4,89.83,90.2,87.3236,629495.0,0.0,1.0,95.115,90.541,92.828,92.828,92.2816,-0.3059,0.0281,-0.2778,22.6926,24.6726,43.2326,7.9634,-200.7306,55.0,100.0
2017-08-08,91.33,92.23,90.9,91.98,89.0468,288101.0,0.0,1.0,94.913,91.026,92.9695,92.9695,92.5007,-0.2158,0.1045,-0.1113,30.4209,22.2548,48.5775,7.7584,-127.8574,60.0,100.0
2017-08-07,92.31,92.31,91.18,91.53,88.6112,321821.0,0.0,1.0,94.9193,91.0087,92.964,92.964,92.5555,-0.2367,0.1585,-0.0782,20.9042,15.777,47.0039,7.9188,-133.3142,65.0,0.0
2017-08-04,91.66,92.4,90.95,92.1,89.163,443591.0,0.0,1.0,94.8728,91.1282,93.0005,93.0005,92.6635,-0.2068,0.2177,0.0108,15.4394,11.7851,48.8009,8.1909,-122.1719,70.0,0.0
2017-08-03,92.06,92.29,91.34,91.55,88.6306,318483.0,0.0,1.0,95.0288,90.8292,92.929,92.929,92.7228,-0.203,0.2694,0.0663,10.9874,10.3645,46.9415,8.4773,-111.416,75.0,0.0
2017-08-02,93.57,94.01,91.63,91.78,88.8532,416468.0,0.0,1.0,95.2139,90.5051,92.8595,92.8595,92.8462,-0.1279,0.3201,0.1922,8.9286,13.7857,47.6287,8.9147,-33.477,80.0,0.0
2017-08-01,93.15,93.85,92.31,93.33,90.3538,491294.0,0.0,1.0,95.3293,90.2597,92.7945,92.7945,92.9585,-0.0254,0.3521,0.3267,11.1775,29.0043,52.5542,9.2923,25.378,85.0,5.0
2017-07-31,93.15,93.66,92.0,92.0,89.0662,508931.0,0.0,1.0,95.4369,89.8101,92.6235,92.6235,92.9194,-0.0228,0.3585,0.3357,21.251,47.0912,48.1863,9.4515,-4.4091,90.0,10.0
2017-07-28,94.74,94.74,92.45,92.52,89.5696,844459.0,0.0,1.0,95.5073,89.5827,92.545,92.545,93.0161,0.1136,0.3642,0.4778,54.5843,60.3459,49.8923,9.6781,36.7052,95.0,15.0
