date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2016-08-26,22.4,22.45,22.165,22.385,20.4759,2138228.0,0.0,1.0,21.5039,22.9836,22.2438,22.2438,22.4238,0.0472,-0.0254,-0.0725,69.5812,53.1149,48.2112,12.4362,20.5496,15.0,85.0
2016-08-25,22.75,22.8,22.31,22.425,20.5125,2792894.0,0.0,1.0,21.5041,22.9854,22.2448,22.2448,22.4278,0.0609,-0.0235,-0.0843,72.2278,71.6802,48.615,12.6965,57.1914,20.0,0.0
2016-08-24,22.695,22.985,22.53,22.805,20.8601,2523681.0,0.0,1.0,21.504,22.983,22.2435,22.2435,22.4281,0.0748,-0.0248,-0.0996,60.9799,83.9484,52.5903,13.1252,100.6165,25.0,5.0
2016-08-23,22.66,23.025,22.64,22.8,20.8555,3593391.0,0.0,1.0,21.3395,23.237,22.2883,22.2883,22.3885,0.0535,-0.0647,-0.1183,35.9339,61.0548,52.5418,13.8146,91.4693,30.0,10.0
2016-08-22,22.35,22.63,22.16,22.53,20.6086,4901771.0,0.0,1.0,21.2949,23.3271,22.311,22.311,22.3452,0.0173,-0.1143,-0.1316,20.3599,37.9366,49.9128,14.4175,19.1816,35.0,15.0
2016-08-19,22.04,22.07,21.795,21.93,20.0597,2186497.0,0.0,1.0,21.256,23.4365,22.3463,22.3463,22.3257,-0.0125,-0.1485,-0.136,19.6996,8.8103,43.2793,14.8564,-66.4651,40.0,20.0
2016-08-18,22.185,22.19,21.95,22.055,20.1741,2102915.0,0.0,1.0,21.2834,23.5281,22.4058,22.4058,22.3673,0.004,-0.1288,-0.1328,39.0067,14.3327,44.4443,14.5829,-52.5279,45.0,25.0
2016-08-17,22.415,22.445,22.025,22.03,20.1512,2192186.0,0.0,1.0,21.2991,23.6304,22.4648,22.4648,22.4002,0.0193,-0.1146,-0.1338,64.1425,35.9558,44.1587,14.4461,-43.6604,50.0,30.0
2016-08-16,22.5,22.5,22.17,22.345,20.4393,2001253.0,0.0,1.0,21.338,23.701,22.5195,22.5195,22.4392,0.0465,-0.0922,-0.1387,84.0097,66.7318,47.054,14.3752,-25.4472,55.0,35.0
2016-08-15,22.745,22.8,22.595,22.595,20.668,1317115.0,0.0,1.0,21.3576,23.7339,22.5458,22.5458,22.4491,0.056,-0.0943,-0.1503,93.9455,89.7399,49.5011,14.4413,14.679,60.0,40.0
2016-08-12,22.595,22.765,22.58,22.7,20.7641,2057369.0,0.0,1.0,21.361,23.773,22.567,22.567,22.4338,0.0432,-0.1211,-0.1643,92.9327,95.5574,50.5501,14.9549,13.1979,65.0,45.0
2016-08-11,22.5,22.625,22.37,22.615,20.6863,2274517.0,0.0,1.0,21.3566,23.8254,22.591,22.591,22.4057,0.0108,-0.1643,-0.1751,84.6613,96.5391,49.7309,15.4533,-8.0468,70.0,50.0
2016-08-10,22.15,22.445,22.15,22.4,20.4897,2071055.0,0.0,1.0,21.3582,23.8808,22.6195,22.6195,22.3837,-0.0305,-0.2083,-0.1778,68.2572,86.7017,47.6468,15.8116,-35.4039,75.0,55.0
2016-08-09,21.94,22.345,21.9,22.305,20.4028,2692819.0,0.0,1.0,21.382,23.9105,22.6463,22.6463,22.382,-0.0694,-0.2396,-0.1702,48.6892,70.7429,46.7196,15.9717,-56.6801,80.0,60.0
2016-08-08,21.875,22.185,21.84,21.935,20.0643,1941810.0,0.0,1.0,21.4173,23.9352,22.6763,22.6763,22.3901,-0.1135,-0.2663,-0.1528,29.5329,47.3269,42.9832,16.0188,-87.6124,85.0,65.0
2016-08-05,21.8,21.95,21.6,21.84,19.9774,2508475.0,0.0,1.0,21.4745,23.9195,22.697,22.697,22.438,-0.1345,-0.259,-0.1245,17.1542,27.9978,41.991,15.8741,-116.4784,90.0,70.0
2016-08-04,21.8,21.945,21.6,21.7,19.8494,2951016.0,0.0,1.0,21.5031,23.9069,22.705,22.705,22.5009,-0.1453,-0.2361,-0.0908,10.557,13.274,40.5424,15.4288,-124.6893,95.0,75.0
2016-08-03,21.585,21.755,21.365,21.69,19.8402,3189609.0,0.0,1.0,21.4509,23.9366,22.6938,22.6938,22.5852,-0.1347,-0.1892,-0.0545,8.6684,10.1909,40.4414,14.9539,-138.6479,0.0,80.0
2016-08-02,22.09,22.15,21.52,21.59,19.7487,4496965.0,0.0,1.0,21.3589,23.9896,22.6743,22.6743,22.6795,-0.1048,-0.1256,-0.0208,17.0941,8.2061,39.4653,14.2218,-116.9518,5.0,85.0
2016-08-01,22.37,22.38,21.81,22.2,20.3067,3892064.0,0.0,1.0,21.4393,23.9522,22.6958,22.6958,22.7942,-0.0379,-0.0325,0.0054,35.192,7.6083,43.607,13.5569,-75.7917,10.0,90.0
2016-07-29,22.535,22.67,22.3,22.405,20.4942,3583993.0,0.0,1.0,21.4664,23.9496,22.708,22.708,22.8567,0.01,0.0248,0.0148,63.0968,35.4679,45.1188,13.0605,-37.1591,15.0,95.0
2016-07-28,23.895,24.185,22.385,22.4,20.4897,7980101.0,0.0,1.0,21.4755,23.9505,22.713,22.713,22.9042,0.0643,0.0767,0.0124,76.6836,62.4999,45.0747,12.9138,35.4295,20.0,100.0
2016-07-27,23.385,23.7,23.3,23.7,21.6788,2556585.0,0.0,1.0,21.4537,23.9533,22.7035,22.7035,22.9573,0.146,0.1423,-0.0037,79.3171,91.3226,56.2425,12.828,113.7834,25.0,100.0
2016-07-26,23.195,23.31,22.97,23.255,21.2717,1711021.0,0.0,1.0,21.415,23.818,22.6165,22.6165,22.8792,0.1319,0.0916,-0.0402,68.7925,76.2283,52.408,13.4204,73.953,30.0,70.0
2016-07-25,23.13,23.315,23.065,23.235,21.2534,1640654.0,0.0,1.0,21.2962,23.7733,22.5347,22.5347,22.8396,0.1441,0.0709,-0.0732,60.1646,70.4004,52.2293,13.7812,84.2866,0.0,75.0
2016-07-22,23.185,23.29,23.035,23.12,21.1483,1848629.0,0.0,1.0,21.1641,23.7264,22.4452,22.4452,22.798,0.1547,0.0455,-0.1092,52.5164,59.7486,51.2287,14.2569,84.9638,0.0,80.0
2016-07-21,23.075,23.285,22.865,23.235,21.2534,2869458.0,0.0,1.0,21.1484,23.6451,22.3967,22.3967,22.7641,0.1719,0.024,-0.1479,51.668,50.3449,52.2687,14.7306,91.2479,5.0,0.0
2016-07-20,22.97,23.235,22.965,23.125,21.1528,2028122.0,0.0,1.0,21.1225,23.6965,22.4095,22.4095,22.7145,0.1755,-0.0154,-0.1909,61.0839,47.4557,51.3716,15.2241,84.5316,10.0,5.0
2016-07-19,22.955,23.04,22.685,22.87,20.9196,1939164.0,0.0,1.0,21.1203,23.7022,22.4112,22.4112,22.6713,0.1805,-0.0542,-0.2348,75.0031,57.2034,49.272,15.8333,54.7851,15.0,10.0
2016-07-18,23.225,23.48,22.965,23.02,21.0568,1695677.0,0.0,1.0,21.1092,23.7408,22.425,22.425,22.6504,0.2028,-0.0771,-0.2799,86.4596,78.5925,50.4902,16.2861,85.5769,20.0,15.0
2016-07-15,23.4,23.405,22.98,23.18,21.2031,2217730.0,0.0,1.0,21.1077,23.7458,22.4267,22.4267,22.6115,0.2102,-0.1204,-0.3306,90.8526,89.2135,51.7878,17.0043,92.5016,25.0,20.0
2016-07-14,23.19,23.365,23.045,23.185,21.2077,2326102.0,0.0,1.0,21.1052,23.6543,22.3797,22.3797,22.5516,0.1929,-0.1902,-0.3831,87.5294,91.5728,51.8273,17.6914,106.1429,30.0,25.0
2016-07-13,22.9,23.055,22.65,22.935,20.979,2503377.0,0.0,1.0,21.1013,23.5497,22.3255,22.3255,22.4849,0.1543,-0.2771,-0.4314,75.2186,91.7716,50.0145,18.4682,78.8715,35.0,30.0
2016-07-12,22.325,23.06,22.315,22.905,20.9516,3405065.0,0.0,1.0,21.1014,23.4851,22.2932,22.2932,22.4376,0.1114,-0.3585,-0.4699,53.422,79.2437,49.7991,19.0126,70.026,40.0,35.0
2016-07-11,22.175,22.445,21.945,22.35,20.4439,2323521.0,0.0,1.0,21.0965,23.415,22.2557,22.2557,22.3884,0.0437,-0.4541,-0.4978,33.7444,54.6405,45.6863,19.5856,-0.4568,45.0,40.0
2016-07-08,21.54,22.23,21.435,22.0,20.1238,4044560.0,0.0,1.0,21.0999,23.4361,22.268,22.268,22.3924,-0.0044,-0.5131,-0.5087,28.5693,26.3817,42.8829,19.6234,-55.7232,50.0,0.0
2016-07-07,21.5,21.745,21.42,21.475,19.6435,2211475.0,0.0,1.0,21.0998,23.5557,22.3277,22.3277,22.4337,-0.0376,-0.5452,-0.5076,41.6675,20.2112,38.3484,19.4499,-106.3695,55.0,0.0
2016-07-06,21.805,21.915,21.2,21.3,19.4835,3988731.0,0.0,1.0,21.1081,23.7899,22.449,22.449,22.5346,-0.0266,-0.5248,-0.4982,62.0621,39.1152,36.7584,18.7569,-119.5824,60.0,0.0
2016-07-05,22.4,22.46,21.89,22.02,20.1421,3374073.0,0.0,1.0,21.1296,24.0739,22.6017,22.6017,22.6646,0.0182,-0.4733,-0.4916,72.017,65.6762,40.8789,18.0274,-52.8105,65.0,0.0
2016-07-04,22.565,22.66,22.39,22.445,20.5308,1456230.0,0.0,1.0,21.0472,24.4148,22.731,22.731,22.7324,0.0221,-0.474,-0.4961,66.36,81.3949,43.6209,17.6591,-23.0805,70.0,5.0
2016-07-01,22.345,22.74,22.225,22.505,20.5857,3586324.0,0.0,1.0,21.0175,24.6265,22.822,22.822,22.7627,-0.0097,-0.5114,-0.5016,48.3246,68.9799,44.0169,17.6034,-29.4025,75.0,10.0
2016-06-30,21.925,22.3,21.61,22.21,20.3159,3736535.0,0.0,1.0,20.9997,24.8278,22.9137,22.9137,22.7898,-0.0584,-0.5576,-0.4992,35.1709,48.7052,41.5381,17.5447,-70.0616,80.0,15.0
2016-06-29,21.805,22.015,21.71,21.96,20.0872,3237337.0,0.0,1.0,21.0511,24.9734,23.0122,23.0122,22.8509,-0.094,-0.5786,-0.4846,35.3443,27.2887,39.377,17.0358,-88.068,85.0,20.0
2016-06-28,21.9,22.025,21.58,21.62,19.7762,3187001.0,0.0,1.0,21.1666,25.0704,23.1185,23.1185,22.9446,-0.1103,-0.5714,-0.4611,50.1517,29.5188,36.3365,16.1915,-109.8154,90.0,25.0
2016-06-27,21.945,22.215,21.04,21.445,19.6161,7470507.0,0.0,1.0,21.3604,25.1496,23.255,23.255,23.0841,-0.0858,-0.5194,-0.4335,69.3601,49.2254,34.7359,15.3029,-135.6663,95.0,30.0
2016-06-24,21.5,22.47,20.9,22.15,20.261,9879759.0,0.0,1.0,21.6334,25.1811,23.4072,23.4072,23.2566,-0.0155,-0.4276,-0.4121,82.8556,71.711,38.4339,14.3674,-131.6463,100.0,35.0
2016-06-23,23.22,23.74,23.08,23.49,21.4867,3827325.0,0.0,1.0,21.7954,25.2421,23.5187,23.5187,23.3731,0.0323,-0.3759,-0.4082,83.3241,87.1438,47.5804,13.3828,-10.0761,75.0,40.0
2016-06-22,23.2,23.385,23.01,23.16,21.1848,2003479.0,0.0,1.0,21.7954,25.3401,23.5677,23.5677,23.3608,-0.0247,-0.441,-0.4163,70.6808,89.7121,44.4898,13.7643,-34.7426,80.0,45.0
2016-06-21,23.065,23.3,22.915,23.145,21.1711,2424728.0,0.0,1.0,21.8329,25.4246,23.6287,23.6287,23.3819,-0.074,-0.4841,-0.4101,47.9108,73.1165,44.3481,13.7949,-44.6742,85.0,50.0
2016-06-20,22.7,23.17,22.57,23.055,21.0888,3783469.0,0.0,1.0,21.8835,25.4805,23.682,23.682,23.4068,-0.1389,-0.5304,-0.3916,26.8834,49.2138,43.5265,13.7358,-65.6942,90.0,55.0
2016-06-17,22.22,22.53,22.13,22.24,20.3433,3889955.0,0.0,1.0,21.932,25.4845,23.7082,23.7082,23.4439,-0.2159,-0.5728,-0.3569,11.8883,21.4022,35.3102,13.5356,-128.7598,95.0,60.0
2016-06-16,22.1,22.225,21.7,22.1,20.2152,3702033.0,0.0,1.0,22.1511,25.4809,23.816,23.816,23.5706,-0.2325,-0.5355,-0.3029,5.3406,10.0342,33.737,12.5868,-184.417,100.0,65.0
2016-06-15,22.28,22.605,22.22,22.29,20.389,2940355.0,0.0,1.0,22.4427,25.3773,23.91,23.91,23.7254,-0.221,-0.4658,-0.2448,2.4175,4.2286,34.8291,11.1925,-197.2198,95.0,70.0
2016-06-14,22.48,22.635,22.085,22.155,20.2655,4260328.0,0.0,1.0,22.7358,25.3077,24.0217,24.0217,23.8765,-0.1999,-0.3895,-0.1895,7.3295,1.759,33.3733,10.0516,-277.0402,100.0,0.0
2016-06-13,23.05,23.165,22.57,22.595,20.668,3052715.0,0.0,1.0,23.1648,25.0852,24.125,24.125,24.0577,-0.1331,-0.2726,-0.1395,22.9694,1.265,35.853,8.8507,-310.1489,100.0,5.0
2016-06-10,23.85,23.85,23.175,23.195,21.2169,3253770.0,0.0,1.0,23.5547,24.8723,24.2135,24.2135,24.2117,-0.058,-0.1643,-0.1063,44.1037,18.9644,39.6717,7.9182,-259.8138,100.0,10.0
2016-06-09,24.4,24.43,23.89,23.9,21.8617,2888879.0,0.0,1.0,23.8036,24.7534,24.2785,24.2785,24.3187,0.007,-0.0848,-0.0918,60.0405,48.6787,45.0248,7.4203,-85.2135,35.0,0.0
2016-06-08,24.545,24.625,24.27,24.355,22.2779,1694354.0,0.0,1.0,23.8489,24.7376,24.2932,24.2932,24.3628,0.0397,-0.0538,-0.0935,60.3912,64.6681,49.0857,7.607,62.144,40.0,5.0
2016-06-07,24.34,24.675,24.34,24.605,22.5066,2016787.0,0.0,1.0,23.8343,24.7307,24.2825,24.2825,24.3636,0.0436,-0.0598,-0.1034,52.3818,66.7748,51.5108,7.7561,122.8876,45.0,10.0
2016-06-06,24.29,24.485,24.265,24.265,22.1956,1682245.0,0.0,1.0,23.8452,24.6968,24.271,24.271,24.3382,0.0222,-0.0921,-0.1143,41.5874,49.7308,48.2046,7.8248,32.9893,50.0,15.0
2016-06-03,24.24,24.6,24.07,24.34,22.2642,4366724.0,0.0,1.0,23.8237,24.6968,24.2602,24.2602,24.3459,0.0225,-0.0973,-0.1199,42.1952,40.6399,48.9034,8.109,35.3883,55.0,20.0
2016-06-02,24.1,24.29,23.975,24.18,22.1178,2405219.0,0.0,1.0,23.7764,24.7001,24.2382,24.2382,24.3465,0.0152,-0.1102,-0.1255,52.6012,34.3914,47.3569,8.4082,-34.6944,60.0,25.0
2016-06-01,24.31,24.455,23.94,24.085,22.031,2662064.0,0.0,1.0,23.7397,24.7088,24.2242,24.2242,24.364,0.0205,-0.1088,-0.1293,70.4258,51.5544,46.4425,8.6311,-26.7982,65.0,30.0
2016-05-31,24.545,24.55,24.285,24.35,22.2734,2324089.0,0.0,1.0,23.7152,24.7158,24.2155,24.2155,24.3934,0.0387,-0.0957,-0.1344,82.1762,71.8577,48.6833,8.8657,62.9391,70.0,0.0
2016-05-30,24.385,24.525,24.355,24.49,22.4014,880205.0,0.0,1.0,23.7138,24.7077,24.2107,24.2107,24.398,0.0395,-0.1046,-0.1441,85.7191,87.8653,49.8914,9.1844,84.6248,75.0,0.0
2016-05-27,24.465,24.49,24.235,24.38,22.3008,1827239.0,0.0,1.0,23.6615,24.801,24.2312,24.2312,24.3883,0.0253,-0.1287,-0.154,76.0273,86.8055,48.9457,9.4428,42.9743,80.0,0.0
2016-05-26,24.325,24.6,24.32,24.47,22.3831,2069981.0,0.0,1.0,23.6398,24.8592,24.2495,24.2495,24.3891,0.0139,-0.1464,-0.1603,63.3598,82.4864,49.6744,9.7492,56.3025,85.0,0.0
2016-05-25,24.36,24.47,24.17,24.38,22.3008,2262872.0,0.0,1.0,23.4159,25.2131,24.3145,24.3145,24.3806,-0.0122,-0.1759,-0.1638,45.191,58.7901,48.9524,9.9845,2.9757,90.0,0.0
2016-05-24,23.64,24.33,23.4,24.21,22.1453,3242322.0,0.0,1.0,23.2886,25.4769,24.3827,24.3827,24.3807,-0.0412,-0.202,-0.1607,40.3219,48.8028,47.6035,10.3507,-77.3025,95.0,0.0
2016-05-23,23.79,23.795,23.315,23.58,21.569,2830298.0,0.0,1.0,23.2182,25.7013,24.4597,24.4597,24.3987,-0.0645,-0.215,-0.1504,36.1164,27.98,42.2293,10.8633,-137.0387,100.0,0.0
2016-05-20,24.22,24.51,24.185,24.395,21.6742,3745352.0,0.0,1.0,23.2538,25.8977,24.5757,24.5757,24.4848,-0.03,-0.1642,-0.1343,43.5484,44.183,48.3203,10.9472,-31.8171,50.0,0.0
2016-05-19,24.525,24.53,23.945,23.98,21.3055,3144757.0,0.0,1.0,23.1234,26.2366,24.68,24.68,24.4943,-0.0533,-0.1801,-0.1268,45.2111,36.1861,44.444,11.1447,-59.1083,55.0,0.0
2016-05-18,24.22,24.595,24.16,24.525,21.7897,2418870.0,0.0,1.0,23.0975,26.5135,24.8055,24.8055,24.5484,-0.042,-0.1555,-0.1135,50.9706,50.2762,49.0323,11.3526,-37.6835,60.0,5.0
2016-05-17,24.395,24.725,23.945,24.22,21.5187,2897969.0,0.0,1.0,23.0628,26.7352,24.899,24.899,24.5509,-0.0744,-0.1773,-0.103,51.348,49.1712,46.0723,11.3335,-52.9066,65.0,10.0
2016-05-16,24.33,24.415,24.155,24.365,21.6476,1732660.0,0.0,1.0,23.1018,26.8997,25.0007,25.0007,24.5857,-0.0872,-0.1715,-0.0844,52.1333,53.4645,47.3133,11.3134,-56.677,70.0,15.0
2016-05-13,24.035,24.55,23.92,24.495,21.7631,2307187.0,0.0,1.0,23.1612,26.9998,25.0805,25.0805,24.609,-0.1138,-0.1764,-0.0626,49.8816,51.4084,48.4242,11.5621,-61.0516,75.0,20.0
2016-05-12,24.0,24.82,23.915,24.195,21.4965,3378503.0,0.0,1.0,23.2117,27.1108,25.1612,25.1612,24.621,-0.1592,-0.1933,-0.0341,45.698,51.527,45.6253,11.8239,-68.0437,80.0,25.0
2016-05-11,24.245,24.405,24.005,24.14,21.4477,2353736.0,0.0,1.0,23.3103,27.1077,25.209,25.209,24.6658,-0.1872,-0.1815,0.0057,34.9283,46.7094,45.1064,12.0994,-85.0312,85.0,30.0
2016-05-10,24.195,24.775,24.185,24.375,21.6564,3404627.0,0.0,1.0,23.423,27.0935,25.2582,25.2582,24.7211,-0.2107,-0.1582,0.0525,22.3992,38.8576,46.9239,12.7319,-70.549,90.0,35.0
2016-05-09,23.975,24.455,23.92,24.05,21.3677,3301605.0,0.0,1.0,23.4244,27.0931,25.2587,25.2587,24.7576,-0.2553,-0.1501,0.1052,11.1653,19.2178,43.9571,13.2469,-94.6181,0.0,40.0
2016-05-06,23.74,24.095,23.65,23.9,21.2344,3126768.0,0.0,1.0,23.4439,27.0846,25.2642,25.2642,24.8321,-0.2735,-0.1045,0.169,7.8694,9.1223,42.5491,13.8236,-114.7811,0.0,45.0
2016-05-05,23.92,24.415,23.8,23.9,21.2344,2370648.0,0.0,1.0,23.3696,27.1244,25.247,25.247,24.9302,-0.2669,-0.0295,0.2374,7.7339,5.1558,42.5491,14.1011,-97.7252,0.0,50.0
2016-05-04,24.055,24.3,23.875,23.91,21.2433,3316209.0,0.0,1.0,23.2477,27.1903,25.219,25.219,25.0386,-0.2374,0.0667,0.3041,12.9225,9.33,42.6135,14.5128,-91.9741,0.0,55.0
2016-05-03,24.785,24.895,24.11,24.255,21.5498,3540302.0,0.0,1.0,23.1206,27.2564,25.1885,25.1885,25.1574,-0.176,0.1874,0.3635,15.9546,8.7159,44.8383,14.8431,-55.9579,5.0,60.0
2016-05-02,24.655,24.9,24.595,24.9,22.1229,2323969.0,0.0,1.0,22.943,27.336,25.1395,25.1395,25.2524,-0.1037,0.3037,0.4075,20.3477,20.7217,49.4211,15.3698,-22.6704,10.0,65.0
2016-04-29,25.455,25.61,24.745,24.745,21.9852,3721607.0,0.0,1.0,22.8491,27.3434,25.0962,25.0962,25.2895,-0.0513,0.3821,0.4334,17.8865,18.4261,48.2127,16.0406,-3.265,15.0,70.0
2016-04-28,25.495,25.775,25.02,25.77,22.8959,4022645.0,0.0,1.0,22.7457,27.3588,25.0522,25.0522,25.3468,0.0461,0.4923,0.4462,23.2568,21.8952,56.7266,16.6193,31.5153,20.0,75.0
2016-04-27,25.675,25.9,25.62,25.745,22.8736,2059581.0,0.0,1.0,22.661,27.2845,24.9727,24.9727,25.3023,0.0867,0.5214,0.4347,35.0715,13.3382,56.5488,16.9918,49.3904,25.0,80.0
2016-04-26,25.925,26.285,25.635,25.75,22.8781,2806472.0,0.0,1.0,22.6093,27.2017,24.9055,24.9055,25.2557,0.1405,0.5536,0.413,57.2894,34.5371,56.593,16.8223,62.6247,30.0,85.0
2016-04-25,26.32,26.48,25.71,25.9,23.0114,3483857.0,0.0,1.0,22.4557,27.1318,24.7937,24.7937,25.2036,0.2082,0.5861,0.3779,73.2959,57.3392,57.8817,16.6292,78.2186,35.0,90.0
2016-04-22,26.34,26.72,26.28,26.48,23.5267,2556189.0,0.0,1.0,22.3303,27.0182,24.6742,24.6742,25.1303,0.2779,0.6037,0.3259,81.2407,79.9919,63.1654,16.3554,117.463,40.0,95.0
2016-04-21,26.36,26.74,26.245,26.49,23.5356,3236518.0,0.0,1.0,22.3359,26.7576,24.5467,24.5467,24.9883,0.302,0.5584,0.2564,81.3519,82.5567,63.26,15.5066,138.1329,45.0,100.0
2016-04-20,26.12,26.43,26.08,26.395,23.4512,2603808.0,0.0,1.0,22.3808,26.4542,24.4175,24.4175,24.8302,0.3106,0.4915,0.1809,81.5752,81.1736,62.7567,14.613,152.9375,50.0,85.0
2016-04-19,25.955,26.465,25.935,26.255,23.3268,3123213.0,0.0,1.0,22.4542,26.1248,24.2895,24.2895,24.6655,0.3053,0.4085,0.1032,84.3465,80.3255,62.0284,13.8318,183.8414,55.0,90.0
2016-04-18,25.9,26.06,25.71,25.96,23.0647,3493631.0,0.0,1.0,22.5663,25.7747,24.1705,24.1705,24.4981,0.2841,0.311,0.0269,88.4722,83.2265,60.4816,13.0094,201.2766,60.0,95.0
2016-04-15,25.6,26.62,25.56,26.11,23.1979,7876026.0,0.0,1.0,22.6971,25.4534,24.0752,24.0752,24.3443,0.2561,0.212,-0.0441,90.8451,89.4874,61.6957,12.3511,291.4807,65.0,100.0
2016-04-14,25.24,25.33,24.965,25.15,22.345,3887642.0,0.0,1.0,22.9433,24.9762,23.9597,23.9597,24.1584,0.1754,0.0673,-0.1081,85.9419,92.7026,56.3708,11.658,231.152,70.0,100.0
2016-04-13,24.55,25.26,24.54,25.125,22.3228,5139515.0,0.0,1.0,23.0439,24.7611,23.9025,23.9025,24.054,0.1313,-0.0206,-0.152,72.9404,90.3454,56.2203,11.6777,250.0286,75.0,100.0
2016-04-12,24.255,24.485,24.015,24.385,21.6653,2503274.0,0.0,1.0,23.1588,24.5847,23.8717,23.8717,23.9413,0.0548,-0.13,-0.1848,54.003,74.7776,51.5152,11.7448,115.0393,80.0,55.0
2016-04-11,23.6,24.39,23.46,24.16,21.4654,3885375.0,0.0,1.0,23.1721,24.5179,23.845,23.845,23.8946,0.0061,-0.1924,-0.1985,36.8101,53.6982,49.9618,12.3592,49.3278,85.0,0.0
2016-04-08,23.415,23.6,23.295,23.555,20.9279,2421039.0,0.0,1.0,23.1606,24.4814,23.821,23.821,23.8666,-0.0462,-0.2462,-0.2,29.2602,33.5332,45.5018,12.9333,-92.5023,90.0,0.0
2016-04-07,23.275,23.53,23.2,23.34,20.7369,2330647.0,0.0,1.0,22.9888,24.8312,23.91,23.91,23.8994,-0.0614,-0.2499,-0.1885,30.3489,23.199,43.8109,12.8842,-121.6507,95.0,0.0
2016-04-06,23.285,23.49,22.945,23.3,20.7013,3328368.0,0.0,1.0,22.8521,25.2064,24.0292,24.0292,23.9583,-0.0558,-0.2289,-0.1732,40.1058,31.0485,43.5011,12.7702,-138.1948,100.0,0.0
2016-04-05,23.88,23.88,23.02,23.275,20.6791,4049629.0,0.0,1.0,22.7581,25.5694,24.1637,24.1637,24.0276,-0.0356,-0.1948,-0.1592,50.2944,36.7991,43.3155,12.6157,-110.0032,100.0,0.0
2016-04-04,23.82,24.25,23.72,24.035,21.3544,2267000.0,0.0,1.0,22.6706,25.9694,24.32,24.32,24.1068,0.0044,-0.1459,-0.1503,55.942,52.4699,47.855,12.4985,-35.4302,50.0,5.0
2016-04-01,24.035,24.035,23.33,23.865,21.2033,4253152.0,0.0,1.0,22.7011,26.0224,24.3617,24.3617,24.1144,-0.0073,-0.1587,-0.1514,51.0273,61.6143,46.6673,12.8219,-65.9262,55.0,10.0
2016-03-31,24.335,24.45,24.02,24.18,21.4832,4257261.0,0.0,1.0,22.7526,26.0819,24.4172,24.4172,24.1407,-0.0059,-0.1555,-0.1496,40.4967,53.7417,48.6165,12.9947,-21.0162,60.0,15.0
2016-03-30,23.69,24.64,23.595,24.4,21.6787,3860439.0,0.0,1.0,22.7794,26.1296,24.4545,24.4545,24.1365,-0.0331,-0.1812,-0.1481,36.8783,37.726,50.0023,13.6551,-23.6546,65.0,20.0
2016-03-29,23.57,23.89,23.435,23.515,20.8924,2241396.0,0.0,1.0,22.7791,26.1294,24.4542,24.4542,24.1088,-0.0939,-0.2337,-0.1398,42.3921,30.0225,43.8903,14.3502,-83.9067,70.0,25.0
2016-03-24,23.8,23.8,23.405,23.51,20.8879,2186871.0,0.0,1.0,22.8669,26.1131,24.49,24.49,24.1713,-0.0909,-0.2072,-0.1164,48.7577,42.8865,43.8535,14.5037,-93.8274,0.0,30.0
2016-03-23,24.0,24.26,23.795,23.93,21.2611,2191352.0,0.0,1.0,22.8465,26.122,24.4842,24.4842,24.2409,-0.0763,-0.1699,-0.0936,50.8761,54.2672,46.2781,14.5911,-48.4637,0.0,35.0
2016-03-22,23.655,23.955,23.36,23.905,21.2389,3410710.0,0.0,1.0,22.7012,26.1793,24.4402,24.4402,24.2736,-0.088,-0.1626,-0.0746,46.0774,49.1195,46.1096,14.9347,-68.1135,5.0,40.0
2016-03-21,23.8,24.06,23.595,23.835,21.1767,2290665.0,0.0,1.0,22.6754,26.1841,24.4297,24.4297,24.3124,-0.0958,-0.1483,-0.0526,41.1272,49.2415,45.6563,15.0548,-59.5789,10.0,45.0
2016-03-18,24.02,24.38,23.835,23.875,21.2122,5257167.0,0.0,1.0,22.702,26.183,24.4425,24.4425,24.3627,-0.0922,-0.1209,-0.0286,34.919,39.8713,45.8657,15.3287,-40.7619,15.0,50.0
2016-03-17,24.035,24.185,23.305,24.055,21.3721,3703540.0,0.0,1.0,22.6544,26.1951,24.4247,24.4247,24.414,-0.0825,-0.0881,-0.0056,31.4491,34.2688,46.7833,15.7695,-55.2948,20.0,55.0
2016-03-16,24.12,24.15,23.68,23.8,21.1456,2832521.0,0.0,1.0,22.6258,26.1967,24.4112,24.4112,24.4518,-0.0784,-0.0633,0.015,28.0646,30.6169,45.3108,16.0904,-52.4982,25.0,60.0
2016-03-15,24.32,24.39,23.85,24.005,21.3277,3484563.0,0.0,1.0,22.624,26.197,24.4105,24.4105,24.5204,-0.0395,-0.0048,0.0346,24.3622,29.4615,46.289,16.6597,-31.1423,30.0,65.0
2016-03-14,23.95,24.64,23.855,24.51,21.7764,3634206.0,0.0,1.0,22.5296,26.2199,24.3747,24.3747,24.5746,0.0045,0.049,0.0445,24.7931,24.1153,48.7519,17.3659,-2.9547,0.0,70.0
2016-03-11,24.095,24.25,23.55,23.85,21.19,5405177.0,0.0,1.0,22.4246,26.2119,24.3182,24.3182,24.5815,0.0222,0.0656,0.0434,33.7828,19.5096,45.1269,18.1123,-37.9843,0.0,75.0
