date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2013-11-29,8.7148,9.0442,8.7023,8.8881,6.6915,15931911.0,0.0,1.0,8.321,8.5824,8.8437,8.5824,8.5776,0.0368,0.0487,0.0119,72.7621,64.9354,61.7403,14.0718,187.4113,10.0,20.0
2013-11-28,8.5723,8.6416,8.5415,8.6127,6.4842,3571798.0,0.0,1.0,8.346,8.5665,8.787,8.5665,8.545,0.0339,0.0236,-0.0103,64.2602,59.4526,54.9496,13.2993,21.6155,15.0,25.0
2013-11-27,8.5328,8.6166,8.4972,8.5742,6.4552,5226192.0,0.0,1.0,8.3447,8.5642,8.7837,8.5642,8.5378,0.0364,0.0192,-0.0173,57.784,57.3259,53.8615,13.5374,-4.4452,20.0,30.0
2013-11-26,8.5126,8.6349,8.4827,8.503,6.4015,4447312.0,0.0,1.0,8.3189,8.554,8.7891,8.554,8.534,0.0408,0.0172,-0.0235,56.3134,53.2823,51.8163,13.8689,-15.0891,0.0,35.0
2013-11-25,8.5627,8.6667,8.5261,8.5338,6.4247,4360174.0,0.0,1.0,8.3069,8.5494,8.7918,8.5494,8.5373,0.0466,0.0217,-0.0249,57.8803,45.0084,52.7775,14.2179,17.36,5.0,40.0
2013-11-22,8.5164,8.5887,8.4404,8.5386,6.4284,5239252.0,0.0,1.0,8.2708,8.5374,8.8041,8.5374,8.5376,0.0529,0.024,-0.0288,45.6532,35.7437,52.9231,14.4327,-12.5379,10.0,45.0
2013-11-21,8.3961,8.5415,8.3595,8.5001,6.3994,4029214.0,0.0,1.0,8.2698,8.5365,8.8033,8.5365,8.5375,0.0601,0.0261,-0.0339,31.4918,30.2625,51.9141,14.8879,-50.334,15.0,50.0
2013-11-20,8.4327,8.5319,8.398,8.4538,6.3646,5578596.0,0.0,1.0,8.2641,8.5506,8.8371,8.5506,8.5415,0.0686,0.0324,-0.0362,30.086,30.5699,50.7098,15.5092,-57.7113,20.0,55.0
2013-11-19,8.5521,8.5752,8.3999,8.4635,6.3718,5132574.0,0.0,1.0,8.2734,8.5566,8.8398,8.5566,8.5507,0.0776,0.0445,-0.0331,29.2097,28.0409,50.9625,16.0399,-51.1904,25.0,60.0
2013-11-18,8.451,8.633,8.3932,8.5906,6.4675,4527853.0,0.0,1.0,8.2763,8.5727,8.8691,8.5727,8.5599,0.0859,0.0585,-0.0274,32.414,27.9222,54.358,16.5926,-22.1396,30.0,65.0
2013-11-15,8.5858,8.5935,8.4423,8.4654,6.3733,4567161.0,0.0,1.0,8.2698,8.5836,8.8973,8.5836,8.5567,0.0927,0.0624,-0.0303,22.4991,29.2465,51.3237,17.1743,-46.864,35.0,70.0
2013-11-14,8.6792,8.7148,8.3884,8.5357,6.4262,6769217.0,0.0,1.0,8.2778,8.6004,8.923,8.6004,8.5663,0.1003,0.0793,-0.021,28.8535,38.3324,53.2108,17.6451,-29.5712,40.0,75.0
2013-11-13,8.6667,8.6667,8.4471,8.5694,6.4516,5700265.0,0.0,1.0,8.2766,8.6166,8.9566,8.6166,8.5695,0.1056,0.0926,-0.013,36.3868,48.159,54.1173,18.1406,-27.1072,45.0,80.0
2013-11-12,8.788,8.8169,8.6667,8.6773,6.5328,4463224.0,0.0,1.0,8.2792,8.6287,8.9783,8.6287,8.5695,0.1088,0.1047,-0.0041,49.757,54.801,57.0726,18.5011,40.1972,50.0,85.0
2013-11-11,8.8015,8.8304,8.6907,8.7601,6.5951,3971606.0,0.0,1.0,8.2795,8.632,8.9845,8.632,8.5581,0.1098,0.1077,-0.0021,58.3332,54.6947,59.4403,18.2262,58.1561,55.0,90.0
2013-11-08,8.7225,8.84,8.6291,8.7803,6.6103,8839288.0,0.0,1.0,8.2768,8.6245,8.9722,8.6245,8.5369,0.1103,0.1016,-0.0088,56.3129,51.199,60.0181,17.8602,59.2475,60.0,95.0
2013-11-07,8.6618,9.1481,8.5704,8.8207,6.6408,20523609.0,0.0,1.0,8.2773,8.6178,8.9583,8.6178,8.5113,0.1125,0.0901,-0.0224,49.4379,51.511,61.147,17.475,108.9174,65.0,100.0
2013-11-06,8.4356,8.5203,8.4067,8.4789,6.3834,4695942.0,0.0,1.0,8.2808,8.6086,8.9363,8.6086,8.4787,0.1181,0.0701,-0.048,47.8463,59.3369,54.2341,17.0695,-69.6011,70.0,35.0
2013-11-05,8.4799,8.5097,8.2815,8.4298,6.3464,5997931.0,0.0,1.0,8.2635,8.6031,8.9427,8.6031,8.4787,0.1301,0.0784,-0.0517,57.2489,64.5475,53.0951,17.8863,-95.4073,0.0,40.0
2013-11-04,8.6243,8.6378,8.4548,8.4712,6.3776,4766558.0,0.0,1.0,8.2241,8.5933,8.9624,8.5933,8.4838,0.1431,0.0928,-0.0503,72.9156,61.9726,54.1752,18.7153,-31.7216,0.0,45.0
2013-11-01,8.607,8.683,8.5309,8.5704,6.4523,3981011.0,0.0,1.0,8.1654,8.5777,8.99,8.5777,8.4851,0.1556,0.1056,-0.05,63.4779,45.1237,56.8042,19.3062,10.5733,0.0,50.0
2013-10-31,8.4529,8.6301,8.4259,8.5675,6.4501,8283699.0,0.0,1.0,8.1051,8.5569,9.0087,8.5569,8.4761,0.1681,0.1104,-0.0578,49.5243,30.6351,56.7461,19.6864,-0.9261,5.0,55.0
2013-10-30,8.4086,8.5222,8.3162,8.3701,6.3015,4411213.0,0.0,1.0,8.0186,8.5291,9.0395,8.5291,8.4665,0.1826,0.1151,-0.0675,22.3688,23.9528,52.6093,20.2213,-35.8388,10.0,60.0
2013-10-29,8.2815,8.45,8.1852,8.4105,6.3319,5948592.0,0.0,1.0,7.9829,8.5174,9.052,8.5174,8.4767,0.1995,0.1396,-0.0599,20.0121,26.7615,53.6073,21.0684,-44.2644,0.0,65.0
2013-10-28,8.5511,8.58,8.2815,8.295,6.2449,6522920.0,0.0,1.0,7.927,8.499,9.071,8.499,8.4837,0.2144,0.1646,-0.0498,29.4775,33.6043,51.0891,22.1591,-26.0755,0.0,70.0
2013-10-25,8.6108,8.6407,8.4317,8.5203,6.4146,7934883.0,0.0,1.0,7.8432,8.4767,9.1102,8.4767,8.5035,0.2269,0.206,-0.0209,30.7949,36.8993,56.8006,23.0294,16.6152,5.0,75.0
2013-10-24,8.6426,8.8198,8.6176,8.7813,6.6111,5464588.0,0.0,1.0,7.7792,8.4493,9.1194,8.4493,8.5018,0.2321,0.2329,0.0008,40.5406,47.2601,64.7665,23.4758,65.5857,10.0,80.0
2013-10-23,8.71,8.7514,8.5511,8.5742,6.4552,6354384.0,0.0,1.0,7.7196,8.407,9.0944,8.407,8.4723,0.2319,0.2372,0.0053,39.3623,58.9955,60.602,23.2805,48.5166,15.0,85.0
2013-10-22,8.7784,8.8284,8.7206,8.7851,6.614,3968492.0,0.0,1.0,7.6753,8.3789,9.0825,8.3789,8.4616,0.2306,0.2604,0.0298,61.8774,73.776,68.4285,23.2287,84.9314,20.0,90.0
2013-10-21,8.8159,8.8333,8.7071,8.8082,6.6314,4162774.0,0.0,1.0,7.6461,8.3405,9.0349,8.3405,8.4275,0.2231,0.2647,0.0415,75.7467,82.7548,69.361,22.4922,95.7149,25.0,95.0
2013-10-18,8.8978,8.9113,8.7764,8.8024,6.627,4478216.0,0.0,1.0,7.6017,8.2926,8.9836,8.2926,8.3875,0.2127,0.264,0.0512,83.7038,84.6899,69.2615,21.717,118.5557,30.0,100.0
2013-10-17,8.7996,8.8593,8.6522,8.8593,6.6698,4767090.0,0.0,1.0,7.5873,8.2507,8.914,8.2507,8.3438,0.1999,0.2598,0.0599,88.8138,83.5255,71.4285,20.6119,129.9131,35.0,95.0
2013-10-16,8.6956,8.8872,8.6821,8.8121,6.6343,5551616.0,0.0,1.0,7.6029,8.2096,8.8164,8.2096,8.2895,0.185,0.2449,0.06,81.5522,81.2927,70.7053,19.5371,156.7455,40.0,100.0
2013-10-15,8.6667,8.7726,8.6513,8.7427,6.5821,5053169.0,0.0,1.0,7.6284,8.1715,8.7146,8.1715,8.2345,0.17,0.2272,0.0572,80.2105,81.8195,69.6326,18.285,173.0661,45.0,90.0
2013-10-14,8.5704,8.6185,8.4933,8.6098,6.482,3719343.0,0.0,1.0,7.6542,8.1341,8.614,8.1341,8.181,0.1557,0.2083,0.0526,82.1154,83.0649,67.463,17.1551,168.2308,50.0,95.0
2013-10-11,8.6927,8.8053,8.5511,8.6464,6.5096,6755150.0,0.0,1.0,7.6759,8.1049,8.5338,8.1049,8.1359,0.1425,0.1947,0.0522,83.1325,83.4165,68.7478,16.2437,257.1602,0.0,100.0
2013-10-10,8.4567,8.6715,8.4105,8.6358,6.5016,9020291.0,0.0,1.0,7.7046,8.0659,8.4273,8.0659,8.0822,0.1295,0.1708,0.0413,83.9466,85.5229,68.5833,15.0563,288.1616,5.0,100.0
2013-10-09,8.2333,8.5136,8.2208,8.3701,6.3015,9928166.0,0.0,1.0,7.7734,8.0293,8.2852,8.0293,8.0239,0.1191,0.1389,0.0197,83.1705,84.7802,64.0747,14.0522,251.1912,10.0,100.0
2013-10-08,8.1553,8.2911,8.1284,8.2333,6.1985,7300693.0,0.0,1.0,7.8034,8.008,8.2127,8.008,7.9874,0.1142,0.1231,0.0089,89.4515,83.8837,61.3647,13.3197,197.7661,15.0,100.0
2013-10-07,8.1024,8.1592,8.0022,8.1592,6.1427,4270503.0,0.0,1.0,7.8071,7.9905,8.174,7.9905,7.9616,0.112,0.1152,0.0032,81.7187,81.1016,59.8029,13.0915,127.6932,0.0,40.0
2013-10-04,7.9926,8.1813,7.9579,8.1544,6.1391,4614216.0,0.0,1.0,7.7563,7.9668,8.1774,7.9668,7.9408,0.1112,0.111,-0.0002,80.481,77.6982,59.7023,13.2315,119.0821,0.0,45.0
2013-10-03,8.1447,8.1621,7.9984,8.0109,6.0311,4355447.0,0.0,1.0,7.6769,7.9369,8.1968,7.9369,7.9183,0.1112,0.1044,-0.0068,81.1051,71.9497,56.6326,13.3788,88.5603,5.0,50.0
2013-10-02,8.007,8.1842,7.9926,8.137,6.1261,8449969.0,0.0,1.0,7.5906,7.9111,8.2317,7.9111,7.9085,0.1129,0.1091,-0.0038,71.5086,60.2843,60.4807,13.3893,116.9077,10.0,55.0
2013-10-01,7.8462,8.0484,7.8424,8.0427,6.055,5919117.0,0.0,1.0,7.5428,7.8819,8.2209,7.8819,7.8845,0.1139,0.1008,-0.0131,63.2355,54.2989,58.4755,13.4004,54.5465,15.0,60.0
2013-09-30,7.8212,7.8905,7.7567,7.8491,5.9093,7596752.0,0.0,1.0,7.5054,7.8591,8.2128,7.8591,7.8678,0.1171,0.0982,-0.0189,46.1088,50.0071,53.9198,13.7846,-6.7435,20.0,65.0
2013-09-27,7.9473,8.0128,7.9059,7.9714,6.0014,4449057.0,0.0,1.0,7.4581,7.8424,8.2266,7.8424,7.8698,0.1219,0.1132,-0.0087,53.5525,47.605,57.721,14.3419,51.5923,0.0,70.0
2013-09-26,8.007,8.0302,7.8501,7.9358,5.9745,4690132.0,0.0,1.0,7.3797,7.8119,8.2441,7.8119,7.8591,0.124,0.1182,-0.0058,50.3602,39.2513,56.8797,14.7678,46.5955,5.0,75.0
2013-09-25,7.9714,8.0581,7.9483,8.0119,6.0318,5244701.0,0.0,1.0,7.3514,7.7931,8.2347,7.7931,7.851,0.1255,0.1266,0.0011,38.9024,33.3538,59.272,15.2162,73.11,0.0,80.0
2013-09-24,7.8491,8.0494,7.8491,8.0176,6.0362,7268714.0,0.0,1.0,7.3147,7.7659,8.2171,7.7659,7.8341,0.1252,0.1277,0.0024,28.4913,40.1402,59.4525,15.3441,68.0728,5.0,85.0
2013-09-23,7.9271,7.9897,7.8164,7.8501,5.91,6310017.0,0.0,1.0,7.276,7.7359,8.1959,7.7359,7.8148,0.1246,0.1266,0.002,32.6676,57.5958,55.7406,15.5025,47.6774,10.0,90.0
2013-09-20,7.9704,8.0908,7.9146,7.9637,5.9956,6236899.0,0.0,1.0,7.2737,7.7307,8.1877,7.7307,7.811,0.1241,0.1404,0.0163,59.2616,76.9871,59.234,15.8313,84.425,15.0,95.0
2013-09-19,8.1659,8.1852,8.0244,8.0388,6.0521,7661577.0,0.0,1.0,7.2769,7.7258,8.1746,7.7258,7.795,0.12,0.1445,0.0245,80.8581,86.0556,61.6607,15.8436,120.7616,20.0,100.0
2013-09-18,8.0022,8.0879,7.9541,8.0494,6.0601,5152779.0,0.0,1.0,7.2867,7.7163,8.146,7.7163,7.7693,0.1139,0.1399,0.026,90.8417,88.3239,62.0012,15.4568,115.8619,25.0,100.0
2013-09-17,8.0157,8.0311,7.9078,7.9945,6.0188,6155059.0,0.0,1.0,7.2959,7.6976,8.0993,7.6976,7.7398,0.1074,0.131,0.0236,86.467,87.4101,60.94,15.2863,112.8618,30.0,95.0
2013-09-16,7.9637,8.034,7.9021,8.0253,6.042,7465350.0,0.0,1.0,7.3056,7.6838,8.0621,7.6838,7.713,0.1015,0.1233,0.0217,87.6629,89.2961,61.8612,15.2505,133.264,35.0,0.0
2013-09-13,7.8664,7.8722,7.7403,7.8674,5.9231,6161322.0,0.0,1.0,7.3216,7.675,8.0284,7.675,7.6801,0.0961,0.1085,0.0124,88.1005,91.5844,58.8307,15.2127,67.525,40.0,0.0
2013-09-12,7.9406,7.9627,7.8587,7.904,5.9506,7554885.0,0.0,1.0,7.3004,7.685,8.0696,7.685,7.6604,0.093,0.1041,0.0111,92.1249,90.3075,59.878,15.5906,94.4712,45.0,5.0
2013-09-11,7.9204,7.9444,7.8327,7.9444,5.9811,5710268.0,0.0,1.0,7.3004,7.685,8.0696,7.685,7.6348,0.0903,0.0932,0.003,94.528,83.181,61.0185,15.5887,93.1069,50.0,10.0
2013-09-10,7.7711,7.9541,7.7567,7.8828,5.9347,11204575.0,0.0,1.0,7.2943,7.6881,8.0819,7.6881,7.6022,0.0895,0.0739,-0.0156,84.2698,71.8687,59.9131,15.633,72.8449,55.0,15.0
2013-09-09,7.5689,7.6941,7.5689,7.6854,5.786,7305744.0,0.0,1.0,7.2917,7.6903,8.0889,7.6903,7.5726,0.0934,0.0545,-0.0389,70.7453,66.312,56.1273,15.6797,-15.1484,60.0,20.0
2013-09-06,7.4774,7.6016,7.3667,7.5554,5.6882,9907898.0,0.0,1.0,7.2901,7.7029,8.1158,7.7029,7.5608,0.1031,0.049,-0.0541,60.5911,65.9022,53.3724,16.421,-73.0133,65.0,25.0
2013-09-05,7.5776,7.6353,7.463,7.4957,5.6432,9615493.0,0.0,1.0,7.3054,7.7188,8.1322,7.7188,7.5613,0.1167,0.0545,-0.0622,67.5997,63.003,52.0588,17.0845,-71.5272,70.0,30.0
2013-09-04,7.6363,7.6459,7.4196,7.5516,5.6853,5472080.0,0.0,1.0,7.3321,7.7334,8.1347,7.7334,7.5682,0.1322,0.0668,-0.0654,69.5157,52.7528,53.3957,17.8932,-76.6341,75.0,35.0
2013-09-03,7.6064,7.6267,7.4216,7.5872,5.7121,6050717.0,0.0,1.0,7.3436,7.7383,8.1329,7.7383,7.57,0.1485,0.0759,-0.0727,51.8936,39.2352,54.2397,18.7445,-75.2984,80.0,40.0
2013-09-02,7.4841,7.5708,7.4764,7.515,5.6577,5114333.0,0.0,1.0,7.3271,7.7328,8.1385,7.7328,7.5682,0.1667,0.0827,-0.084,36.8491,30.6727,52.803,19.6949,-88.4423,85.0,45.0
2013-08-30,7.5689,7.5881,7.3609,7.3618,5.5424,5793505.0,0.0,1.0,7.3322,7.7345,8.1368,7.7345,7.5738,0.1877,0.0975,-0.0902,28.963,27.9972,49.6174,20.612,-121.3755,0.0,50.0
2013-08-29,7.5304,7.6151,7.4687,7.5593,5.6911,5604248.0,0.0,1.0,7.3333,7.7348,8.1362,7.7348,7.5961,0.2103,0.1307,-0.0796,26.2059,31.3732,54.0891,21.5774,-69.9677,0.0,55.0
2013-08-28,7.357,7.4967,7.28,7.4687,5.6229,8713581.0,0.0,1.0,7.2809,7.7213,8.1616,7.7213,7.6,0.2302,0.151,-0.0792,28.8226,41.3751,52.213,22.5511,-102.6653,0.0,60.0
2013-08-27,7.6902,7.723,7.3869,7.4177,5.5845,10460203.0,0.0,1.0,7.1376,7.6934,8.2493,7.6934,7.6138,0.25,0.1839,-0.0661,39.0912,47.3105,51.1436,23.5912,-52.0555,5.0,65.0
2013-08-26,7.8636,7.8636,7.7018,7.7461,5.8317,3254760.0,0.0,1.0,7.0223,7.6676,8.313,7.6676,7.6344,0.2665,0.2284,-0.0381,56.2116,46.6141,59.2472,24.6995,30.2352,0.0,70.0
2013-08-23,7.877,7.9223,7.7596,7.8645,5.9209,3858582.0,0.0,1.0,6.9019,7.6257,8.3495,7.6257,7.6227,0.276,0.2485,-0.0275,46.6288,35.7028,62.6489,24.8898,53.0899,5.0,75.0
2013-08-22,7.6941,7.8867,7.6873,7.8501,5.91,5610293.0,0.0,1.0,6.8203,7.5829,8.3454,7.5829,7.5972,0.2829,0.2585,-0.0244,37.0018,36.5879,62.3987,24.8825,49.0282,10.0,80.0
2013-08-21,7.749,7.8125,7.618,7.6748,5.7781,5628735.0,0.0,1.0,6.7688,7.5464,8.324,7.5464,7.5706,0.289,0.2689,-0.0201,23.4777,41.6476,59.2538,24.9516,32.841,15.0,85.0
2013-08-20,7.8,7.8,7.5602,7.7191,5.8114,9205100.0,0.0,1.0,6.7147,7.5163,8.3179,7.5163,7.5596,0.294,0.2962,0.0021,49.2843,60.0305,60.4683,25.1852,35.5819,20.0,90.0
2013-08-19,8.0523,8.0658,7.8385,7.8491,5.9093,5992158.0,0.0,1.0,6.6537,7.4802,8.3067,7.4802,7.5428,0.2935,0.3221,0.0286,52.1808,68.9954,64.1327,25.4581,79.0815,25.0,95.0
2013-08-16,7.8799,8.0677,7.8491,8.0677,6.0739,6933321.0,0.0,1.0,6.6097,7.4396,8.2694,7.4396,7.5106,0.2863,0.3374,0.051,78.6263,83.2449,71.0063,24.7484,100.5494,0.0,100.0
2013-08-15,7.9618,8.0658,7.8058,7.904,5.9506,5501137.0,0.0,1.0,6.5862,7.3855,8.1849,7.3855,7.452,0.2736,0.3296,0.056,76.1789,87.9621,68.613,23.9593,100.196,0.0,100.0
2013-08-14,7.9358,8.0196,7.879,8.0061,6.0275,5234679.0,0.0,1.0,6.5399,7.3333,8.1267,7.3333,7.4044,0.2596,0.3316,0.072,94.9295,92.204,72.1403,23.1319,121.4437,0.0,100.0
2013-08-13,7.9444,7.9753,7.852,7.9271,5.968,5686229.0,0.0,1.0,6.4522,7.2588,8.0654,7.2588,7.341,0.2416,0.3189,0.0774,92.7778,87.4571,71.0464,21.9877,128.6784,5.0,100.0
2013-08-12,7.8963,7.9618,7.8183,7.9377,5.976,6674669.0,0.0,1.0,6.3689,7.1855,8.0022,7.1855,7.2793,0.2222,0.3062,0.084,88.9047,80.0277,71.4036,20.8466,146.7084,10.0,100.0
2013-08-09,7.8019,7.9156,7.7961,7.8732,5.9274,7121747.0,0.0,1.0,6.3291,7.1155,7.9018,7.1155,7.21,0.2012,0.2844,0.0831,80.6887,75.9089,70.5466,19.6644,164.2499,15.0,85.0
2013-08-08,7.6998,7.8404,7.6921,7.7875,5.8629,9321581.0,0.0,1.0,6.2973,7.0466,7.7959,7.0466,7.1402,0.1805,0.2589,0.0785,70.4898,77.1857,69.3887,18.4829,175.8739,20.0,90.0
2013-08-07,7.4302,7.723,7.3195,7.6488,5.7585,10009863.0,0.0,1.0,6.2881,6.9848,7.6815,6.9848,7.0721,0.1608,0.2314,0.0706,76.5483,85.3257,67.4201,17.3421,147.8106,0.0,95.0
2013-08-06,7.7037,7.9387,7.4158,7.4784,5.6302,24173229.0,0.0,1.0,6.271,6.9274,7.5838,6.9274,7.0114,0.1432,0.2071,0.0639,84.519,83.2138,64.775,16.3073,178.8167,5.0,100.0
2013-08-05,7.3763,7.5544,7.3763,7.5487,5.6831,10399582.0,0.0,1.0,6.2528,6.8798,7.5068,6.8798,6.9622,0.1272,0.1904,0.0632,94.9097,70.3257,66.9034,14.9092,170.423,10.0,100.0
2013-08-02,7.2858,7.3927,7.1413,7.3667,5.5461,8919436.0,0.0,1.0,6.2816,6.8349,7.3882,6.8349,6.9005,0.1114,0.1591,0.0477,70.2128,46.6298,63.9935,14.0203,138.7295,15.0,100.0
2013-08-01,6.9622,7.3426,6.9179,7.2896,5.4881,15304176.0,0.0,1.0,6.2796,6.7923,7.305,6.7923,6.8514,0.0995,0.1354,0.0359,45.8547,31.3192,62.6739,13.3863,121.6826,0.0,100.0
2013-07-31,6.9044,6.9622,6.8207,6.9121,5.2039,5229321.0,0.0,1.0,6.2984,6.7603,7.2222,6.7603,6.8053,0.0905,0.1111,0.0205,23.8218,32.5757,54.9961,12.8176,45.7748,0.0,85.0
2013-07-30,6.9266,6.9613,6.8524,6.9016,5.1959,4384232.0,0.0,1.0,6.2201,6.7271,7.2341,6.7271,6.7941,0.0854,0.1168,0.0314,24.2811,48.7435,54.748,13.1119,54.6693,5.0,90.0
2013-07-29,6.9295,6.943,6.813,6.9073,5.2003,7963449.0,0.0,1.0,6.1748,6.6998,7.2247,6.6998,6.7828,0.0775,0.1234,0.0459,49.624,70.9367,54.9047,13.3196,56.7128,10.0,95.0
2013-07-26,7.125,7.2078,6.9642,7.0075,5.2757,7669953.0,0.0,1.0,6.1471,6.6758,7.2044,6.6758,6.7696,0.0661,0.1296,0.0635,72.3253,83.5357,57.6235,13.5861,115.0743,15.0,100.0
2013-07-25,7.0499,7.1259,6.9555,7.1211,5.3612,6413417.0,0.0,1.0,6.1205,6.6433,7.1662,6.6433,6.7446,0.0502,0.1253,0.0751,90.8606,88.766,60.8725,13.3817,137.9418,20.0,100.0
2013-07-24,6.9574,7.0932,6.9353,7.073,5.325,7686023.0,0.0,1.0,6.1337,6.6118,7.0898,6.6118,6.705,0.0314,0.1065,0.0751,87.4211,89.2382,59.9638,13.3654,155.7384,25.0,95.0
2013-07-23,7.0932,7.1163,6.9969,6.9969,5.2677,6572376.0,0.0,1.0,6.1412,6.5779,7.0146,6.5779,6.6662,0.0126,0.0859,0.0732,88.0164,84.9346,58.5178,13.4286,192.842,30.0,100.0
2013-07-22,6.968,7.1153,6.9526,7.0364,5.2974,6121499.0,0.0,1.0,6.1126,6.5372,6.9617,6.5372,6.6314,-0.0057,0.066,0.0717,92.2771,72.0669,59.5788,13.3021,232.7253,35.0,100.0
2013-07-19,6.8467,7.0229,6.811,6.9873,5.2604,11341041.0,0.0,1.0,6.0932,6.4909,6.8886,6.4909,6.5888,-0.0236,0.0357,0.0593,74.5104,51.695,58.6938,13.1712,221.4696,40.0,100.0
2013-07-18,6.5953,6.8823,6.5742,6.8601,5.1647,12986951.0,0.0,1.0,6.1141,6.4538,6.7936,6.4538,6.5469,-0.0384,0.0014,0.0398,49.4132,36.0055,56.3436,13.2387,165.0872,45.0,100.0
2013-07-17,6.526,6.5636,6.449,6.5154,4.9052,5965195.0,0.0,1.0,6.1458,6.4304,6.7149,6.4304,6.5139,-0.0484,-0.0294,0.019,31.1613,30.7324,48.8445,13.6424,41.8588,50.0,0.0
2013-07-16,6.5318,6.5578,6.4615,6.4615,4.8646,4136464.0,0.0,1.0,6.1416,6.4354,6.7293,6.4354,6.5137,-0.0531,-0.0332,0.02,27.4421,32.1634,47.5044,13.7454,26.7149,55.0,0.0
2013-07-15,6.5058,6.5799,6.5058,6.5366,4.9211,3671753.0,0.0,1.0,6.1287,6.4486,6.7685,6.4486,6.5192,-0.0581,-0.032,0.0262,33.5938,39.6467,49.2101,13.8859,42.3285,60.0,5.0
2013-07-12,6.5607,6.6175,6.4528,6.4952,4.89,3949410.0,0.0,1.0,6.1208,6.4566,6.7923,6.4566,6.5174,-0.0647,-0.0377,0.027,35.4542,50.2372,48.2369,14.1442,28.2705,65.0,10.0
2013-07-11,6.63,6.6396,6.5144,6.552,4.9327,6058596.0,0.0,1.0,6.1187,6.464,6.8092,6.464,6.5197,-0.0714,-0.0402,0.0312,49.8922,62.3888,49.4727,14.4162,45.5418,70.0,15.0
2013-07-10,6.5019,6.5568,6.421,6.501,4.8943,4717214.0,0.0,1.0,6.1185,6.4652,6.8119,6.4652,6.5163,-0.0792,-0.0486,0.0306,65.3654,73.3937,48.3431,14.8488,12.6538,75.0,20.0
2013-07-09,6.6916,6.709,6.4711,6.527,4.9139,8311677.0,0.0,1.0,6.1193,6.4673,6.8153,6.4673,6.5179,-0.0869,-0.0534,0.0335,71.909,74.1592,48.8718,15.0774,44.836,80.0,25.0
2013-07-08,6.5722,6.734,6.5616,6.6502,5.0067,4866422.0,0.0,1.0,6.1152,6.4752,6.8352,6.4752,6.517,-0.0953,-0.0615,0.0338,82.9066,70.3784,51.4038,15.4304,76.5518,85.0,0.0
2013-07-05,6.6608,6.7754,6.5144,6.5144,4.9045,10678304.0,0.0,1.0,6.1083,6.4801,6.8519,6.4801,6.503,-0.1037,-0.0834,0.0204,67.662,58.635,48.618,16.0081,50.1949,90.0,5.0
2013-07-04,6.2978,6.6502,6.2698,6.6502,5.0067,10821472.0,0.0,1.0,6.0916,6.4968,6.902,6.4968,6.5018,-0.1088,-0.0963,0.0125,60.5667,53.6386,51.4182,16.6163,12.5594,95.0,10.0
2013-07-03,6.2593,6.2901,6.0224,6.2467,4.7029,10182155.0,0.0,1.0,6.0915,6.4971,6.9027,6.4971,6.4861,-0.1119,-0.1252,-0.0132,47.6763,54.611,41.9855,16.9466,-119.9809,100.0,0.0
2013-07-02,6.4461,6.4519,6.3122,6.3556,4.7848,5451015.0,0.0,1.0,6.114,6.5258,6.9375,6.5258,6.5113,-0.1086,-0.1192,-0.0105,52.6728,60.5542,44.1835,16.2364,-60.8312,70.0,0.0
2013-07-01,6.4066,6.4788,6.2159,6.4278,4.8392,8926370.0,0.0,1.0,6.1118,6.5558,6.9997,6.5558,6.5277,-0.106,-0.1209,-0.0149,63.484,60.7336,45.6917,16.0812,-67.6536,75.0,5.0
2013-06-28,6.4942,6.5481,6.291,6.3584,4.787,9885237.0,0.0,1.0,6.1093,6.5824,7.0555,6.5824,6.5383,-0.1023,-0.1286,-0.0263,65.5059,49.4187,43.9465,15.9179,-67.4065,80.0,0.0
2013-06-27,6.4056,6.6184,6.3623,6.4894,4.8856,10668796.0,0.0,1.0,6.117,6.6158,7.1147,6.6158,6.5572,-0.0957,-0.1296,-0.0339,53.211,29.9415,46.6356,15.9132,-45.9337,85.0,0.0
2013-06-26,6.2381,6.4422,6.1485,6.396,4.8153,8986848.0,0.0,1.0,6.1077,6.6469,7.1861,6.6469,6.5643,-0.0872,-0.1423,-0.055,29.5392,13.8212,44.3274,16.0707,-105.4981,90.0,5.0
2013-06-25,6.187,6.2679,6.1254,6.1822,4.6543,9775353.0,0.0,1.0,6.1286,6.6781,7.2275,6.6781,6.582,-0.0735,-0.1468,-0.0734,7.0743,11.6126,38.5486,15.675,-161.6682,95.0,10.0
2013-06-24,6.2448,6.3199,6.0696,6.111,4.6007,11269375.0,0.0,1.0,6.1972,6.7226,7.248,6.7226,6.6241,-0.0551,-0.1288,-0.0737,4.8502,25.8554,36.4601,14.6246,-190.0244,100.0,15.0
2013-06-21,6.37,6.4827,6.2458,6.2458,4.7022,8907764.0,0.0,1.0,6.3129,6.7635,7.214,6.7635,6.6782,-0.0367,-0.0967,-0.06,22.9132,49.16,38.8322,13.519,-165.6216,100.0,20.0
2013-06-20,6.4923,6.5539,6.3479,6.3912,4.8117,9811501.0,0.0,1.0,6.4101,6.794,7.1779,6.794,6.7237,-0.0217,-0.0679,-0.0462,49.8028,65.8261,41.6058,12.6857,-149.9259,75.0,25.0
