date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Upper Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2017-02-21,34.555,34.825,34.345,34.7,30.3935,671885.0,0.0,1.0,34.5842,35.5432,33.6253,34.5842,34.6518,0.0134,0.2092,0.1957,27.55,45.2152,53.5859,21.5493,-7.1802,75.0,50.0
2017-02-20,35.18,35.415,34.645,34.75,30.4373,518653.0,0.0,1.0,34.5975,35.5697,33.6253,34.5975,34.6467,0.0404,0.2328,0.1924,42.4468,59.4332,54.04,22.4777,46.1113,80.0,55.0
2017-02-17,35.5,35.66,34.905,35.045,30.6957,543247.0,0.0,1.0,34.607,35.5886,33.6254,34.607,34.6359,0.0722,0.2544,0.1823,65.6488,68.4945,56.7349,23.1349,92.9194,85.0,60.0
2017-02-16,35.39,35.595,35.225,35.41,31.0154,566465.0,0.0,1.0,34.6035,35.5793,33.6277,34.6035,34.5928,0.0841,0.2484,0.1642,70.204,65.8105,60.2675,23.5335,143.6905,90.0,65.0
2017-02-15,35.335,35.52,35.015,35.475,31.0723,603707.0,0.0,1.0,34.536,35.465,33.607,34.536,34.5068,0.0566,0.1998,0.1432,69.6307,59.7966,60.9091,23.5704,148.1006,95.0,70.0
2017-02-14,35.26,35.88,34.89,35.065,30.7132,1230680.0,0.0,1.0,34.4727,35.3046,33.6409,34.4727,34.4049,-0.0007,0.1284,0.129,57.5968,50.5537,58.2454,23.6669,157.2291,100.0,75.0
2017-02-13,34.3,35.095,34.3,34.64,30.341,669352.0,0.0,1.0,34.4445,35.2311,33.6579,34.4445,34.3354,-0.0522,0.077,0.1292,52.1624,41.1423,55.242,23.7684,42.5982,35.0,80.0
2017-02-10,34.45,34.6,34.22,34.25,29.9994,463037.0,0.0,1.0,34.4575,35.2649,33.6501,34.4575,34.3033,-0.0886,0.0537,0.1422,41.9018,33.0554,52.2477,24.5141,-35.0976,0.0,85.0
2017-02-09,34.35,34.445,34.03,34.29,30.0344,641170.0,0.0,1.0,34.509,35.3854,33.6326,34.509,34.3089,-0.1016,0.0627,0.1644,29.3626,32.5026,52.5905,25.7862,-62.7594,5.0,90.0
2017-02-08,33.815,34.32,33.8,34.205,29.96,740687.0,0.0,1.0,34.4887,35.4023,33.5752,34.4887,34.3109,-0.1204,0.0694,0.1898,27.9018,43.7264,51.9541,26.9967,-87.2233,10.0,95.0
2017-02-07,34.23,34.41,33.58,33.65,29.4738,738539.0,0.0,1.0,34.4895,35.4022,33.5768,34.4895,34.3221,-0.1345,0.0855,0.2199,40.2433,56.623,47.5902,28.1374,-134.3587,15.0,100.0
2017-02-06,35.0,35.175,34.205,34.265,30.0125,695526.0,0.0,1.0,34.5005,35.377,33.624,34.5005,34.3928,-0.0923,0.1613,0.2535,63.0342,56.9381,52.6215,29.3383,4.2068,20.0,5.0
2017-02-03,34.635,34.895,34.6,34.6,30.3059,436629.0,0.0,1.0,34.4837,35.3899,33.5776,34.4837,34.4062,-0.0835,0.193,0.2766,66.5916,41.5716,55.667,30.5384,37.7713,25.0,10.0
2017-02-02,34.3,34.89,34.205,34.63,30.3322,948056.0,0.0,1.0,34.4587,35.3782,33.5393,34.4587,34.3859,-0.1008,0.1967,0.2975,41.1884,21.7798,55.9425,31.3458,20.0805,30.0,15.0
2017-02-01,33.85,34.81,33.85,34.445,30.1702,1005466.0,0.0,1.0,34.4267,35.3645,33.489,34.4267,34.3602,-0.1272,0.1955,0.3227,16.9346,16.2793,54.6272,32.2001,-11.7981,35.0,20.0
2017-01-31,34.18,34.335,33.655,33.655,29.4782,895821.0,0.0,1.0,34.4122,35.3574,33.4671,34.4122,34.3512,-0.1446,0.2099,0.3545,7.2165,27.1521,48.3751,33.1669,-94.1487,40.0,25.0
2017-01-30,34.8,34.845,34.155,34.155,29.9162,717327.0,0.0,1.0,34.4482,35.3278,33.5687,34.4482,34.4245,-0.085,0.3056,0.3906,24.6869,48.0394,52.7451,34.6067,-12.547,45.0,30.0
2017-01-27,34.715,34.995,34.48,34.69,30.3848,564720.0,0.0,1.0,34.4502,35.3273,33.5732,34.4502,34.4529,-0.0394,0.3725,0.4119,49.553,66.2458,58.0782,35.5506,49.4317,50.0,35.0
2017-01-26,35.06,35.21,34.615,34.71,30.4023,673210.0,0.0,1.0,34.418,35.3048,33.5312,34.418,34.4279,-0.0237,0.398,0.4217,69.8783,76.5391,58.2875,36.1286,77.6277,55.0,0.0
2017-01-25,35.145,35.45,34.98,35.055,30.7045,761360.0,0.0,1.0,34.3875,35.274,33.501,34.3875,34.3982,-0.005,0.4227,0.4277,79.3062,71.7469,61.9459,36.557,146.5857,60.0,5.0
2017-01-24,34.98,35.1,34.72,34.965,30.6256,457511.0,0.0,1.0,34.3347,35.1808,33.4887,34.3347,34.3291,-0.016,0.4129,0.4289,80.4329,57.0938,61.3446,36.4971,128.4595,65.0,10.0
2017-01-23,35.08,35.19,34.78,34.94,30.6037,777905.0,0.0,1.0,34.3025,35.0976,33.5074,34.3025,34.2622,-0.0293,0.4036,0.4329,55.5015,37.8939,61.1827,36.6774,160.6898,70.0,15.0
2017-01-20,34.09,34.995,33.895,34.975,30.6344,1156320.0,0.0,1.0,34.282,35.03,33.534,34.282,34.1908,-0.0518,0.3884,0.4402,35.3469,33.3239,61.5253,36.7815,97.9285,75.0,20.0
2017-01-19,34.21,34.335,33.98,34.06,29.833,547595.0,0.0,1.0,34.2402,34.9189,33.5616,34.2402,34.1083,-0.0934,0.3598,0.4532,22.8332,42.5734,55.3101,37.026,-32.7747,80.0,25.0
2017-01-18,34.64,34.64,34.0,34.21,29.9643,841858.0,0.0,1.0,34.247,34.921,33.573,34.247,34.1133,-0.0654,0.4112,0.4765,41.7915,55.5269,56.7375,37.7993,13.8919,85.0,30.0
2017-01-17,34.865,34.865,34.3,34.5,30.2183,656312.0,0.0,1.0,34.2402,34.9183,33.5622,34.2402,34.1032,-0.0374,0.4555,0.4929,63.0955,64.3917,59.5606,38.5865,96.0839,90.0,35.0
2017-01-16,35.21,35.28,34.82,34.9,30.5687,751549.0,0.0,1.0,34.2202,34.89,33.5505,34.2202,34.0614,-0.0263,0.476,0.5022,61.6936,59.933,63.7149,39.006,252.4414,95.0,40.0
2017-01-13,34.06,35.59,33.93,35.28,30.9015,1583918.0,0.0,1.0,34.1677,34.7781,33.5574,34.1677,33.9731,-0.0544,0.4544,0.5088,68.3859,54.2918,67.995,38.648,299.8472,100.0,0.0
2017-01-12,34.185,34.21,33.86,33.885,29.6797,639562.0,0.0,1.0,34.1045,34.4419,33.7671,34.1045,33.8355,-0.1408,0.3816,0.5224,49.7194,41.2323,58.2029,38.2713,-48.8422,40.0,0.0
2017-01-11,34.005,34.325,33.76,34.22,29.9731,711484.0,0.0,1.0,34.0797,34.5312,33.6283,34.0797,33.8303,-0.1324,0.4252,0.5576,44.7701,33.4745,62.5703,38.9759,17.4515,45.0,0.0
2017-01-10,33.995,34.11,33.635,33.87,29.6665,501849.0,0.0,1.0,34.0325,34.5986,33.4664,34.0325,33.7893,-0.1502,0.4405,0.5907,29.2075,31.6122,59.5583,39.7177,-43.9302,50.0,5.0
2017-01-09,34.12,34.19,33.76,33.93,29.7191,407801.0,0.0,1.0,34.012,34.6277,33.3963,34.012,33.7808,-0.1389,0.4893,0.6282,26.4458,39.7955,60.3492,40.7254,-8.114,55.0,10.0
2017-01-06,33.99,34.135,33.82,34.1,29.868,373561.0,0.0,1.0,33.9887,34.6486,33.3289,33.9887,33.7651,-0.1246,0.5383,0.663,39.1832,53.6581,62.5862,41.5784,14.3769,60.0,0.0
2017-01-05,34.15,34.16,33.85,33.99,29.7716,445609.0,0.0,1.0,33.9472,34.6748,33.2197,33.9472,33.7299,-0.1183,0.5758,0.6941,53.7576,61.9599,61.7139,42.3769,17.5505,65.0,0.0
2017-01-04,34.415,34.47,34.07,34.155,29.9162,478289.0,0.0,1.0,33.893,34.75,33.036,33.893,33.7025,-0.0973,0.6264,0.7237,68.0336,62.2275,63.8349,43.1693,63.2793,70.0,0.0
2017-01-03,34.3,34.555,34.2,34.375,30.1089,653250.0,0.0,1.0,33.7955,34.9147,32.6763,33.7955,33.6549,-0.0829,0.6651,0.748,64.0886,52.7037,66.7404,43.6467,84.4163,75.0,0.0
2017-01-02,34.045,34.42,34.01,34.195,29.9512,353741.0,0.0,1.0,33.662,35.072,32.252,33.662,33.5791,-0.0863,0.6824,0.7688,54.5604,46.2734,65.5206,43.932,67.1862,80.0,5.0
2016-12-30,34.04,34.155,33.95,34.045,29.8198,286700.0,0.0,1.0,33.5307,35.1854,31.8761,33.5307,33.5142,-0.0774,0.7129,0.7903,39.462,48.2153,64.4895,44.3341,56.2209,85.0,10.0
2016-12-29,33.95,34.15,33.565,34.1,29.868,436021.0,0.0,1.0,33.4382,35.1725,31.704,33.4382,33.4583,-0.0529,0.7568,0.8097,44.7976,60.1666,65.1683,44.9655,51.6234,90.0,15.0
2016-12-28,34.3,34.335,33.99,34.0,29.7804,502889.0,0.0,1.0,33.3332,35.147,31.5195,33.3332,33.3908,-0.0268,0.7961,0.8229,60.3864,71.9409,64.5233,45.634,71.7397,95.0,20.0
2016-12-27,34.495,34.57,34.26,34.32,30.0607,290872.0,0.0,1.0,33.2265,35.1202,31.3328,33.2265,33.3267,0.0153,0.8449,0.8297,75.3158,75.5884,68.3723,45.65,98.8534,100.0,25.0
2016-12-23,34.13,34.53,34.095,34.53,30.2446,466800.0,0.0,1.0,33.0955,35.0306,31.1604,33.0955,33.2221,0.0365,0.8624,0.8258,80.1204,77.7085,71.0133,45.182,106.2137,100.0,30.0
2016-12-22,34.145,34.4,34.09,34.14,29.903,526953.0,0.0,1.0,32.986,34.8297,31.1423,32.986,33.0844,0.034,0.8507,0.8167,71.3292,78.2049,68.8934,44.7109,102.9599,90.0,35.0
2016-12-21,34.0,34.295,33.88,34.195,29.9512,608307.0,0.0,1.0,32.8982,34.6799,31.1166,32.8982,32.9733,0.055,0.8632,0.8082,81.6761,84.562,69.5751,44.284,107.5611,95.0,40.0
2016-12-20,34.175,34.435,34.075,34.075,29.8461,733487.0,0.0,1.0,32.785,34.5095,31.0605,32.785,32.8447,0.0664,0.8609,0.7945,81.6093,86.2673,68.9381,43.8904,128.1668,100.0,45.0
2016-12-19,33.845,34.18,33.655,34.1,29.868,759965.0,0.0,1.0,32.7012,34.3269,31.0756,32.7012,32.7152,0.0799,0.8577,0.7778,90.4005,88.1718,69.2249,43.1469,128.4314,100.0,0.0
2016-12-16,33.9,34.09,33.695,33.85,29.649,1587015.0,0.0,1.0,32.5822,34.1274,31.0371,32.5822,32.5695,0.0807,0.8386,0.7579,86.7919,86.8442,67.9582,42.4835,137.7034,100.0,5.0
2016-12-15,33.39,34.015,33.335,34.015,29.7935,1004204.0,0.0,1.0,32.4705,33.9548,30.9862,32.4705,32.4347,0.0898,0.8275,0.7377,87.323,88.4873,69.7585,41.828,152.7197,100.0,0.0
2016-12-14,33.2,33.44,33.07,33.39,29.2461,1068043.0,0.0,1.0,32.3405,33.7121,30.9689,32.3405,32.2683,0.0693,0.7845,0.7152,86.4177,92.1927,66.5719,41.1732,122.2101,90.0,0.0
2016-12-13,33.36,33.495,33.0,33.275,29.1454,1103859.0,0.0,1.0,32.219,33.6272,30.8108,32.219,32.1503,0.0839,0.7818,0.6979,91.7212,96.5016,65.9447,40.7747,135.6104,95.0,0.0
2016-12-12,33.49,33.515,33.22,33.46,29.3074,771433.0,0.0,1.0,32.0632,33.6478,30.4787,32.0632,32.0319,0.1018,0.7787,0.6769,98.4391,98.6823,67.8916,40.3553,167.6973,100.0,5.0
2016-12-09,33.255,33.5,33.0,33.465,29.3118,986243.0,0.0,1.0,31.8967,33.5573,30.2362,31.8967,31.8815,0.0931,0.7446,0.6515,99.3444,91.2466,67.9431,39.5729,172.5248,100.0,0.0
2016-12-08,32.95,33.275,32.805,33.27,29.141,1241617.0,0.0,1.0,31.7275,33.4041,30.0509,31.7275,31.7149,0.0615,0.6897,0.6282,98.2634,73.196,67.016,38.756,159.9834,100.0,5.0
2016-12-07,32.34,32.905,32.34,32.905,28.8213,1255303.0,0.0,1.0,31.591,33.1856,29.9964,31.591,31.5512,0.0167,0.6295,0.6129,76.1319,52.4447,65.2279,37.9954,125.8806,45.0,0.0
2016-12-06,31.75,32.215,31.49,32.205,28.2082,708747.0,0.0,1.0,31.4398,33.0803,29.7992,31.4398,31.4086,-0.028,0.5807,0.6087,45.1927,40.6686,61.417,37.3676,52.6615,50.0,5.0
2016-12-05,31.535,32.18,31.435,31.705,27.7702,835744.0,0.0,1.0,31.2747,33.2113,29.3382,31.2747,31.3248,-0.0346,0.5811,0.6157,36.0095,42.0568,58.3171,37.0812,41.1746,55.0,10.0
2016-12-02,32.035,32.1,31.505,31.57,27.652,720931.0,0.0,1.0,31.131,33.3278,28.9342,31.131,31.2848,-0.0001,0.6242,0.6243,40.8036,39.7709,57.4401,36.8004,42.6452,60.0,15.0
2016-12-01,31.95,32.245,31.775,32.195,28.1994,707189.0,0.0,1.0,30.9655,33.4807,28.4503,30.9655,31.2548,0.0595,0.6838,0.6244,49.3572,37.3618,63.2979,36.5509,68.2068,65.0,20.0
2016-11-30,31.905,32.15,31.825,32.0,28.0286,1102817.0,0.0,1.0,30.7905,33.4235,28.1575,30.7905,31.1558,0.0768,0.6864,0.6095,29.1518,35.5035,62.1539,35.9068,69.1233,70.0,25.0
2016-11-29,31.7,32.005,31.53,31.865,27.9104,528383.0,0.0,1.0,30.6497,33.3099,27.9896,30.6497,31.0669,0.1092,0.6995,0.5903,33.5763,45.0036,61.3619,35.2757,65.1451,75.0,30.0
2016-11-28,32.35,32.41,31.6,31.7,27.7658,1003293.0,0.0,1.0,30.5257,33.1789,27.8726,30.5257,30.9829,0.1567,0.7198,0.563,43.7824,54.2901,60.3995,34.6824,78.1686,80.0,35.0
2016-11-25,32.45,32.515,32.035,32.34,28.3264,542863.0,0.0,1.0,30.426,33.0449,27.8071,30.426,30.9075,0.2282,0.752,0.5238,57.6521,63.7407,66.5029,33.9652,110.2318,85.0,40.0
2016-11-24,31.95,32.385,31.855,32.385,28.3658,527174.0,0.0,1.0,30.287,32.7767,27.7973,30.287,30.7567,0.2502,0.717,0.4668,61.4359,73.4324,66.9548,32.6139,121.1945,90.0,45.0
2016-11-23,32.35,32.55,31.93,31.93,27.9673,985436.0,0.0,1.0,30.1557,32.459,27.8525,30.1557,30.5853,0.2531,0.6574,0.4042,72.134,82.8508,64.6471,31.2386,135.451,95.0,50.0
2016-11-22,32.575,33.05,31.81,32.4,28.379,1762178.0,0.0,1.0,30.0567,32.2119,27.9016,30.0567,30.4437,0.2771,0.618,0.341,86.7273,84.2796,69.4033,29.688,180.6349,100.0,55.0
2016-11-21,31.8,31.8,31.23,31.72,27.7834,748442.0,0.0,1.0,29.9477,31.8197,28.0758,29.9477,30.2378,0.2393,0.5109,0.2717,89.6913,78.3713,65.9612,28.0559,146.5961,100.0,60.0
2016-11-18,31.46,31.745,31.26,31.615,27.6914,991464.0,0.0,1.0,29.8532,31.5394,28.1671,29.8532,30.0818,0.2242,0.4361,0.2119,76.4202,70.122,65.3901,26.8076,168.7498,90.0,65.0
2016-11-17,31.115,31.45,30.875,31.415,27.5162,1188190.0,0.0,1.0,29.7655,31.2459,28.2851,29.7655,29.9204,0.1891,0.3449,0.1558,69.0025,67.5947,64.3063,25.5178,170.7332,95.0,70.0
2016-11-16,30.765,31.75,30.7,30.96,27.1177,2026061.0,0.0,1.0,29.677,30.9494,28.4046,29.677,29.763,0.1353,0.2438,0.1086,64.9434,68.9153,61.7153,24.2917,190.1673,100.0,75.0
2016-11-15,30.2,30.295,30.0,30.16,26.417,650460.0,0.0,1.0,29.6242,30.7596,28.4889,29.6242,29.637,0.0829,0.1576,0.0747,68.8382,75.0271,56.4329,23.001,78.6719,85.0,80.0
2016-11-14,30.365,30.51,30.01,30.13,26.3907,601706.0,0.0,1.0,29.6202,30.7485,28.492,29.6202,29.582,0.0727,0.1267,0.054,72.9642,79.1099,56.2177,22.4402,89.5807,90.0,85.0
2016-11-11,30.64,30.8,29.965,30.08,26.3469,801370.0,0.0,1.0,29.5995,30.7046,28.4944,29.5995,29.5243,0.0526,0.0885,0.0359,83.2791,76.6691,55.8726,21.8363,106.4115,95.0,90.0
2016-11-10,29.995,31.08,29.97,30.54,26.7498,2129669.0,0.0,1.0,29.6008,30.708,28.4935,29.6008,29.4658,0.0208,0.0435,0.0227,81.0865,59.6789,60.0069,21.2006,152.248,100.0,95.0
2016-11-09,28.1,29.88,28.01,29.88,26.1717,1509735.0,0.0,1.0,29.5365,30.5646,28.5084,29.5365,29.3527,-0.0788,-0.0613,0.0175,65.6417,36.6585,55.5208,20.5252,-40.3404,45.0,100.0
2016-11-08,28.825,28.96,28.66,28.905,25.3177,517744.0,0.0,1.0,29.5133,30.5302,28.4963,29.5133,29.2972,-0.1642,-0.1271,0.0372,32.3084,16.8612,47.2106,20.6796,-115.2075,50.0,90.0
2016-11-07,28.55,28.88,28.515,28.83,25.252,740573.0,0.0,1.0,29.544,30.522,28.566,29.544,29.3385,-0.1881,-0.1098,0.0782,12.0253,10.2757,46.4799,21.7321,-153.5921,55.0,95.0
2016-11-04,28.65,28.65,28.26,28.26,24.7528,968853.0,0.0,1.0,29.589,30.5127,28.6653,29.589,29.3921,-0.2039,-0.0786,0.1253,6.25,15.2535,40.5371,22.7412,-267.4656,60.0,100.0
2016-11-03,29.175,29.27,28.695,28.695,25.1338,712153.0,0.0,1.0,29.648,30.3484,28.9476,29.648,29.5112,-0.1559,0.0204,0.1762,12.5518,23.5099,44.0862,23.5135,-207.581,65.0,100.0
2016-11-02,29.24,29.32,29.005,29.185,25.563,793401.0,0.0,1.0,29.6875,30.2425,29.1325,29.6875,29.5972,-0.1131,0.1021,0.2152,26.9586,31.3286,48.6435,24.6589,-167.7652,70.0,100.0
2016-11-01,29.74,29.84,29.315,29.385,25.7381,493076.0,0.0,1.0,29.7198,30.2271,29.2124,29.7198,29.6405,-0.0883,0.1551,0.2435,31.0193,35.0983,50.6748,25.4472,-72.3297,75.0,35.0
2016-10-31,29.495,29.845,29.365,29.705,26.0184,846056.0,0.0,1.0,29.7468,30.2372,29.2563,29.7468,29.6674,-0.0654,0.2002,0.2656,36.0078,43.1625,54.1092,25.8155,-31.2379,80.0,40.0
2016-10-28,29.61,29.62,29.195,29.56,25.8914,624788.0,0.0,1.0,29.7325,30.2431,29.2219,29.7325,29.6635,-0.0598,0.2221,0.2819,38.2677,50.2016,52.7301,26.1258,-90.3073,85.0,0.0
2016-10-27,29.88,29.965,29.445,29.76,26.0666,742399.0,0.0,1.0,29.7293,30.245,29.2135,29.7293,29.6744,-0.0351,0.2617,0.2968,55.2119,55.7658,54.8916,26.6884,8.3465,90.0,5.0
2016-10-26,30.105,30.2,29.65,29.95,26.233,781193.0,0.0,1.0,29.7185,30.2402,29.1968,29.7185,29.6654,-0.0175,0.2881,0.3056,57.125,49.4542,57.0003,26.899,82.7559,95.0,10.0
2016-10-25,29.82,30.375,29.82,30.22,26.4695,1274480.0,0.0,1.0,29.688,30.2231,29.1529,29.688,29.6354,-0.0118,0.2982,0.31,54.9605,45.5887,60.1181,26.7884,155.5456,100.0,0.0
2016-10-24,29.955,30.14,29.77,29.83,26.1279,473292.0,0.0,1.0,29.629,30.1765,29.0815,29.629,29.5739,-0.0337,0.2793,0.3129,36.2771,46.7226,56.8817,26.3852,97.4997,80.0,5.0
2016-10-21,29.66,29.92,29.56,29.86,26.1542,693850.0,0.0,1.0,29.5998,30.1635,29.036,29.5998,29.5469,-0.0306,0.2908,0.3214,45.5283,57.5251,57.221,26.1634,64.544,85.0,10.0
2016-10-20,29.9,29.965,29.525,29.645,25.9659,849475.0,0.0,1.0,29.5878,30.1389,29.0366,29.5878,29.5139,-0.0309,0.2981,0.329,58.3623,68.051,55.41,26.1312,49.4166,90.0,15.0
2016-10-19,30.025,30.06,29.69,29.905,26.1936,730271.0,0.0,1.0,29.5835,30.1341,29.0329,29.5835,29.5002,-0.0116,0.3251,0.3367,68.6848,67.438,58.2427,26.0974,109.0407,95.0,20.0
2016-10-18,29.78,30.295,29.78,30.08,26.3469,891382.0,0.0,1.0,29.5365,30.1282,28.9448,29.5365,29.4575,-0.0113,0.3283,0.3396,77.1058,59.832,60.2109,25.8031,172.9284,100.0,0.0
2016-10-17,29.995,30.03,29.58,29.715,26.0272,684597.0,0.0,1.0,29.4783,30.0739,28.8826,29.4783,29.392,-0.0326,0.3098,0.3425,56.5234,43.2141,57.3554,25.3514,104.2037,95.0,0.0
2016-10-14,29.42,30.185,29.42,30.105,26.3688,1095659.0,0.0,1.0,29.4268,30.1041,28.7494,29.4268,29.358,-0.0317,0.3189,0.3506,45.8669,37.9744,61.8618,25.0858,149.2893,100.0,0.0
2016-10-13,29.33,29.395,29.1,29.255,25.6243,1302465.0,0.0,1.0,29.365,30.0081,28.7219,29.365,29.2794,-0.0724,0.2861,0.3586,27.2518,36.6063,54.4522,24.8063,-19.8023,75.0,5.0
2016-10-12,29.59,29.67,29.33,29.415,25.7644,644308.0,0.0,1.0,29.3063,30.1592,28.4533,29.3063,29.282,-0.05,0.3267,0.3767,40.8046,42.7152,56.4121,25.2288,42.7226,80.0,10.0
2016-10-11,29.71,29.865,29.45,29.52,25.8564,513941.0,0.0,1.0,29.2375,30.2509,28.2241,29.2375,29.2679,-0.0318,0.3574,0.3892,41.7624,47.0463,57.707,25.3219,72.557,85.0,15.0
2016-10-10,29.49,29.75,29.28,29.73,26.0403,582257.0,0.0,1.0,29.1575,30.3119,28.0031,29.1575,29.2414,-0.0164,0.3807,0.3971,45.5786,58.5164,60.3385,25.2303,72.4123,90.0,20.0
2016-10-07,29.53,29.535,29.2,29.44,25.7863,741534.0,0.0,1.0,29.096,30.2529,27.9391,29.096,29.19,-0.0176,0.3836,0.4012,53.7978,70.743,57.8148,25.2386,48.5183,95.0,25.0
2016-10-06,29.845,30.07,29.475,29.485,25.8257,920699.0,0.0,1.0,29.062,30.2164,27.9076,29.062,29.1637,0.0055,0.4111,0.4056,76.1728,79.0095,58.3622,25.4483,94.348,100.0,30.0
2016-10-05,29.65,29.87,29.355,29.83,26.1279,753320.0,0.0,1.0,29.0385,30.1765,27.9005,29.0385,29.1298,0.0315,0.4358,0.4042,82.2583,78.1832,62.6854,25.2479,106.4675,95.0,35.0
2016-10-04,29.445,29.98,29.41,29.925,26.2111,1087609.0,0.0,1.0,28.9955,30.0741,27.9169,28.9955,29.0561,0.0294,0.4257,0.3964,78.5975,75.0177,63.9241,25.2148,135.4409,100.0,40.0
2016-10-03,29.5,29.55,29.21,29.42,25.7688,440692.0,0.0,1.0,28.945,29.9358,27.9542,28.945,28.9647,0.0081,0.3971,0.389,73.6937,67.8926,59.925,25.0963,88.4755,90.0,45.0
2016-09-30,29.2,29.585,28.94,29.495,25.8345,791513.0,0.0,1.0,28.9148,29.8823,27.9472,28.9148,28.9168,0.0191,0.4061,0.387,72.7617,60.8256,60.8771,25.3669,86.7587,95.0,50.0
2016-09-29,29.56,29.73,29.41,29.545,25.8783,747200.0,0.0,1.0,28.896,29.8319,27.9601,28.896,28.8559,0.022,0.4042,0.3822,57.2223,57.8807,61.4959,25.6518,141.8283,100.0,55.0
2016-09-28,29.035,29.4,29.0,29.34,25.6987,754387.0,0.0,1.0,28.8413,29.7465,27.936,28.8413,28.7833,0.0139,0.3907,0.3767,52.4929,67.6378,59.9086,25.2331,90.0104,85.0,60.0
2016-09-27,29.355,29.46,28.805,29.04,25.436,619728.0,0.0,1.0,28.7958,29.6875,27.904,28.7958,28.7248,0.0154,0.3886,0.3732,63.9268,79.8766,57.4712,25.0795,67.6245,90.0,65.0
2016-09-26,29.395,29.44,28.865,29.245,25.6155,733457.0,0.0,1.0,28.75,29.68,27.82,28.75,28.6916,0.0415,0.4109,0.3694,86.4938,85.3581,59.8326,24.9178,88.3928,95.0,0.0
2016-09-23,29.49,29.645,29.205,29.62,25.944,677459.0,0.0,1.0,28.6853,29.6481,27.7224,28.6853,28.6333,0.0535,0.4125,0.359,89.2092,78.829,64.4335,24.6555,149.2768,100.0,5.0
2016-09-22,29.1,29.635,29.06,29.56,25.8914,1001101.0,0.0,1.0,28.6058,29.5074,27.7041,28.6058,28.5295,0.0247,0.3704,0.3456,80.3715,72.2341,64.0128,23.8365,148.8362,100.0,0.0
2016-09-21,29.045,29.34,28.925,28.965,25.3703,673547.0,0.0,1.0,28.5263,29.3548,27.6977,28.5263,28.421,-0.0222,0.3173,0.3394,66.9063,62.2369,59.5006,22.9814,99.2682,40.0,0.0
2016-09-20,28.6,29.04,28.475,28.915,25.3265,776326.0,0.0,1.0,28.4803,29.3084,27.6521,28.4803,28.3637,-0.0395,0.3055,0.345,69.4244,51.7895,59.0912,22.2909,60.803,45.0,0.0
2016-09-19,29.0,29.32,28.4,28.685,25.125,1275048.0,0.0,1.0,28.4268,29.2736,27.5799,28.4268,28.3057,-0.0637,0.2912,0.3549,50.3801,31.5384,57.2001,21.7947,66.1718,50.0,0.0
2016-09-16,28.01,29.09,27.9,28.87,25.2871,2757658.0,0.0,1.0,28.3728,29.2823,27.4632,28.3728,28.2657,-0.0788,0.292,0.3708,35.564,20.9056,59.2946,21.2723,42.9356,55.0,0.0
2016-09-15,27.95,28.295,27.92,28.08,24.5951,844102.0,0.0,1.0,28.3038,29.2601,27.3474,28.3038,28.2021,-0.1205,0.27,0.3905,8.6709,15.6484,52.1931,20.9016,-33.741,60.0,5.0
2016-09-14,28.055,28.205,27.965,28.04,24.5601,635486.0,0.0,1.0,28.2855,29.2717,27.2993,28.2855,28.215,-0.1022,0.3184,0.4206,18.4818,26.1936,51.7885,21.2495,-33.4555,65.0,10.0
2016-09-13,28.52,28.585,27.91,27.92,24.455,1014614.0,0.0,1.0,28.2615,29.2928,27.2302,28.2615,28.2334,-0.0665,0.3796,0.4462,19.7924,35.8605,50.5969,21.7127,-19.0323,70.0,15.0
2016-09-12,28.315,28.5,28.025,28.5,24.963,868313.0,0.0,1.0,28.255,29.2964,27.2136,28.255,28.2664,0.0017,0.4645,0.4628,40.3067,50.2073,57.0739,22.2002,12.1134,75.0,20.0
2016-09-09,28.87,29.095,28.66,28.76,25.1907,712438.0,0.0,1.0,28.2278,29.2706,27.1849,28.2278,28.2418,0.0446,0.507,0.4624,47.4824,57.1228,60.3646,22.563,84.8083,80.0,0.0
2016-09-08,29.0,29.11,28.65,29.015,25.4141,805750.0,0.0,1.0,28.1773,29.2099,27.1446,28.1773,28.1873,0.0762,0.5274,0.4512,62.8329,63.9091,63.7916,22.0113,109.5721,85.0,0.0
2016-09-07,28.93,29.11,28.7,28.97,25.3747,667224.0,0.0,1.0,28.095,29.1095,27.0805,28.095,28.1002,0.0876,0.5198,0.4322,61.0532,63.7017,63.4437,21.4305,126.3963,90.0,0.0
2016-09-06,28.825,29.075,28.775,28.915,25.3265,710541.0,0.0,1.0,27.9935,29.0431,26.9439,27.9935,28.0086,0.0969,0.5071,0.4102,67.8411,62.9007,63.0312,20.7418,147.742,95.0,0.0
2016-09-05,29.175,29.395,28.675,28.815,25.2389,885223.0,0.0,1.0,27.8778,29.0032,26.7523,27.8778,27.9132,0.1031,0.4892,0.386,62.2107,57.6054,62.2964,19.9036,168.3129,100.0,0.0
2016-09-02,28.505,29.145,28.385,29.12,25.506,1082789.0,0.0,1.0,27.7568,28.97,26.5435,27.7568,27.8182,0.109,0.4693,0.3602,58.6503,56.6031,66.1034,19.0213,166.5848,90.0,0.0
