date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2016-08-08,103.1,103.15,102.1,102.15,95.9735,244879.0,0.0,1.0,100.873,98.597,103.149,100.873,100.848,1.0524,-0.0195,1.0328,47.8219,68.5186,57.9163,10.405,111.2617,10.0,95.0
2016-08-05,101.95,103.3,101.7,103.05,96.8191,331220.0,0.0,1.0,100.752,98.5033,103.0007,100.752,100.7109,1.0573,-0.0127,1.0445,33.0576,49.2064,61.3003,9.8215,139.1699,15.0,100.0
2016-08-04,100.8,101.55,100.15,101.55,95.4098,301271.0,0.0,1.0,100.558,98.4722,102.6438,100.558,100.4647,1.0604,-0.1079,0.9526,30.9821,25.7408,57.3551,9.2073,41.4777,0.0,70.0
2016-08-03,100.95,101.15,100.25,100.4,94.3293,319735.0,0.0,1.0,100.419,98.2474,102.5906,100.419,100.3505,1.0874,-0.1133,0.9741,40.8589,24.2256,53.9348,9.0993,14.4311,0.0,75.0
2016-08-02,101.25,101.6,100.25,100.9,94.799,351916.0,0.0,1.0,100.2885,97.8329,102.7441,100.2885,100.3453,1.1157,-0.0112,1.1045,50.154,42.9798,55.7827,9.1215,41.3072,5.0,80.0
2016-08-01,102.6,102.95,101.2,101.75,95.5977,234850.0,0.0,1.0,100.2275,97.7751,102.6799,100.2275,100.2869,1.1186,0.0854,1.204,56.8105,55.3714,59.0503,9.145,112.3907,10.0,85.0
2016-07-29,102.1,102.3,101.2,102.2,96.0204,380990.0,0.0,1.0,100.14,97.7883,102.4917,100.14,100.1329,1.0972,0.1296,1.2268,60.5083,52.1107,60.8427,8.7888,122.5119,15.0,90.0
2016-07-28,100.55,102.3,100.5,101.9,95.7386,535266.0,0.0,1.0,100.08,97.8857,102.2743,100.08,99.9153,1.0648,0.1276,1.1924,72.4405,62.9494,60.0752,8.6142,109.4891,20.0,95.0
2016-07-27,102.95,103.25,100.85,101.05,94.94,456944.0,0.0,1.0,99.99,97.9601,102.0199,99.99,99.7063,1.0329,0.1287,1.1616,80.0142,66.4648,57.8514,8.4303,139.6148,0.0,100.0
2016-07-26,101.45,102.55,101.35,102.35,96.1614,353562.0,0.0,1.0,99.847,97.7347,101.9593,99.847,99.5649,1.0007,0.1913,1.192,89.207,87.9073,62.9454,8.1041,191.204,0.0,100.0
2016-07-25,101.35,102.55,101.2,101.35,95.2218,305485.0,0.0,1.0,99.4855,96.8106,102.1604,99.4855,99.2717,0.9529,0.1282,1.0811,84.3592,85.6705,60.3971,7.9612,166.3271,0.0,100.0
2016-07-22,100.05,101.25,99.97,101.25,95.1279,253018.0,0.0,1.0,99.139,95.8056,102.4724,99.139,99.053,0.9208,0.1048,1.0256,77.2598,94.0431,60.1366,7.8108,107.2721,0.0,25.0
2016-07-21,100.6,100.65,99.83,100.4,94.3293,359261.0,0.0,1.0,98.835,95.2293,102.4407,98.835,98.8217,0.8946,0.0554,0.95,65.2023,73.3641,57.901,8.0317,75.0186,5.0,30.0
2016-07-20,99.3,100.45,99.02,100.35,94.2823,397681.0,0.0,1.0,98.647,94.9955,102.2985,98.647,98.6556,0.8808,0.0455,0.9263,63.0212,64.3723,57.7687,8.4506,62.4248,10.0,35.0
2016-07-19,99.15,99.44,98.63,99.01,93.0233,381231.0,0.0,1.0,98.41,94.6188,102.2012,98.41,98.4772,0.8694,0.0182,0.8876,64.2525,57.8704,54.0943,8.8373,28.0712,15.0,40.0
2016-07-18,99.76,100.15,99.35,99.5,93.4837,504811.0,0.0,1.0,98.239,94.2672,102.2108,98.239,98.4211,0.8648,0.097,0.9618,67.7009,66.8209,55.7802,8.926,56.848,20.0,45.0
2016-07-15,99.31,99.81,99.08,99.81,93.775,337065.0,0.0,1.0,97.992,93.7588,102.2252,97.992,98.3075,0.8406,0.152,0.9926,70.3455,68.0661,56.845,9.2257,58.2369,25.0,50.0
2016-07-14,100.0,100.35,99.29,99.59,93.5683,482680.0,0.0,1.0,97.5805,92.6001,102.5609,97.5805,98.1494,0.8026,0.1834,0.9859,70.719,68.2158,56.2824,9.4363,68.6477,30.0,55.0
2016-07-13,99.01,99.6,98.19,99.47,93.4555,481460.0,0.0,1.0,97.2265,91.8751,102.5779,97.2265,97.9977,0.7567,0.2287,0.9855,66.9293,74.7546,55.985,9.7151,55.5381,35.0,60.0
2016-07-12,99.85,100.2,99.33,99.43,93.4179,483918.0,0.0,1.0,96.8835,91.2779,102.4891,96.8835,97.8428,0.6996,0.2832,0.9827,53.5989,69.1865,55.89,9.7869,76.7827,40.0,65.0
2016-07-11,99.79,100.25,99.27,99.73,93.6998,416923.0,0.0,1.0,96.514,90.6598,102.3682,96.514,97.6757,0.6288,0.3403,0.969,44.2521,56.8467,56.7631,10.1617,86.7301,45.0,70.0
2016-07-08,98.79,99.47,98.3,99.17,93.1737,450678.0,0.0,1.0,96.1975,90.3888,102.0062,96.1975,97.4595,0.5437,0.3632,0.9069,43.0294,34.7635,55.5313,10.5563,76.0597,50.0,75.0
2016-07-07,98.41,99.53,98.06,98.77,92.7978,711031.0,0.0,1.0,95.984,90.3158,101.6522,95.984,97.2794,0.4529,0.4186,0.8715,57.1834,41.1461,54.6546,10.7563,80.1593,55.0,80.0
2016-07-06,98.32,99.16,96.91,97.79,91.8771,591616.0,0.0,1.0,95.8845,90.347,101.422,95.8845,97.1225,0.3482,0.506,0.8542,72.68,53.1785,52.4741,10.9669,62.2036,60.0,85.0
2016-07-05,99.58,100.1,98.76,99.68,92.8072,539011.0,0.0,1.0,95.879,90.3489,101.4091,95.879,97.0522,0.2217,0.6979,0.9196,86.8225,77.2255,57.544,11.091,110.6196,65.0,90.0
2016-07-04,101.2,101.65,100.0,100.0,93.1052,324514.0,0.0,1.0,95.8145,90.4352,101.1938,95.8145,96.7756,0.0473,0.75,0.7973,90.1421,87.6359,58.4523,11.6538,147.3276,70.0,95.0
2016-07-01,100.35,101.75,100.05,101.0,94.0362,457642.0,0.0,1.0,95.74,90.5569,100.9231,95.74,96.4362,-0.1403,0.7372,0.5969,85.3365,95.6061,61.3264,11.9701,172.535,75.0,100.0
2016-06-30,98.02,100.3,97.68,100.1,93.1983,800610.0,0.0,1.0,95.5905,90.8712,100.3098,95.5905,95.9558,-0.3245,0.5552,0.2307,74.2358,87.1843,59.6292,12.29,135.8533,80.0,100.0
2016-06-29,95.71,98.32,95.51,98.19,91.42,773754.0,0.0,1.0,95.4755,91.1019,99.8491,95.4755,95.5196,-0.4634,0.3149,-0.1485,67.7126,73.2191,55.7107,12.9072,69.759,85.0,20.0
2016-06-28,96.59,96.86,94.88,95.12,88.5617,797571.0,0.0,1.0,95.457,91.1266,99.7874,95.457,95.2385,-0.5421,0.1063,-0.4358,68.7584,62.3041,48.0044,13.0401,3.9057,90.0,0.0
2016-06-27,95.11,96.67,94.0,94.42,87.9099,913542.0,0.0,1.0,95.5965,91.1406,100.0524,95.5965,95.251,-0.5687,0.0851,-0.4836,76.2203,67.6147,45.9679,12.7533,-21.2062,95.0,0.0
2016-06-24,90.0,96.32,90.0,95.17,88.6082,1722689.0,0.0,1.0,95.835,91.1517,100.5183,95.835,95.3384,-0.5899,0.1237,-0.4662,82.2264,76.3563,47.8765,12.3943,-65.3221,100.0,0.0
2016-06-23,96.05,97.87,95.72,96.64,89.9768,521702.0,0.0,1.0,95.9885,91.2023,100.7747,95.9885,95.3562,-0.6208,0.1071,-0.5137,76.7857,84.6897,51.8882,11.9139,21.4637,80.0,5.0
2016-06-22,96.32,96.51,95.5,95.61,89.0179,413993.0,0.0,1.0,96.088,91.1708,101.0052,96.088,95.221,-0.6476,-0.0689,-0.7165,60.8585,85.6332,49.0462,12.275,-8.5878,85.0,10.0
2016-06-21,94.52,96.02,94.28,95.59,88.9992,601280.0,0.0,1.0,96.176,91.2333,101.1187,96.176,95.1801,-0.6304,-0.2297,-0.8601,37.3358,60.0341,48.9906,12.7731,-28.5391,90.0,15.0
2016-06-20,93.7,95.17,93.17,94.56,88.0402,727924.0,0.0,1.0,96.219,91.2824,101.1556,96.219,95.1369,-0.573,-0.4558,-1.0288,22.5642,36.9081,46.1149,13.1395,-61.2118,95.0,20.0
2016-06-17,92.71,93.11,91.4,91.58,85.2657,893021.0,0.0,1.0,96.216,91.2753,101.1567,96.216,95.1977,-0.459,-0.6652,-1.1243,13.2313,15.0651,36.2339,13.2439,-133.4112,100.0,25.0
2016-06-16,91.81,92.6,91.44,92.51,86.1316,562386.0,0.0,1.0,96.378,91.8618,100.8942,96.378,95.5785,-0.2927,-0.6336,-0.9263,9.9749,15.7194,38.317,12.584,-143.5688,100.0,30.0
2016-06-15,93.18,93.71,92.59,92.61,86.2247,752623.0,0.0,1.0,96.445,92.1248,100.7652,96.445,95.9015,-0.1343,-0.6206,-0.7549,7.464,8.9095,38.5434,11.6779,-126.4711,95.0,35.0
2016-06-14,92.96,93.43,91.54,92.04,85.694,680490.0,0.0,1.0,96.5445,92.4992,100.5898,96.5445,96.2479,0.0208,-0.5562,-0.5354,10.8286,5.2957,36.5125,10.9954,-160.6419,100.0,40.0
2016-06-13,94.17,94.62,93.35,93.4,86.9602,619214.0,0.0,1.0,96.69,93.1221,100.2579,96.69,96.6909,0.1599,-0.3492,-0.1893,22.258,8.1869,39.4689,10.1637,-125.2873,15.0,45.0
2016-06-10,96.24,96.46,94.57,94.9,88.3568,557009.0,0.0,1.0,96.8315,93.5869,100.0761,96.8315,97.0373,0.2472,-0.1305,0.1167,38.2139,19.003,43.1277,9.7456,-69.6471,20.0,50.0
2016-06-09,97.39,97.39,96.35,96.78,90.1072,361268.0,0.0,1.0,96.881,93.7269,100.0351,96.881,97.2622,0.2798,0.073,0.3528,51.5218,39.5839,48.4787,9.6601,0.9241,25.0,55.0
2016-06-08,98.0,98.16,97.1,97.68,90.9451,323202.0,0.0,1.0,96.8065,93.5769,100.0361,96.8065,97.313,0.2615,0.1961,0.4576,53.8776,56.0547,51.3777,10.1666,39.6804,30.0,60.0
2016-06-07,98.53,99.0,98.17,98.39,91.6062,464491.0,0.0,1.0,96.706,93.4663,99.9457,96.706,97.2744,0.2125,0.2806,0.4931,47.7591,58.9267,53.7884,10.4136,82.3747,35.0,65.0
2016-06-06,97.67,98.84,97.67,98.51,91.7179,327089.0,0.0,1.0,96.627,93.4796,99.7744,96.627,97.1569,0.1424,0.3166,0.459,40.947,46.6512,54.1967,10.2325,81.1074,40.0,70.0
2016-06-03,97.8,98.58,97.43,98.01,91.2524,443828.0,0.0,1.0,96.5315,93.5049,99.5581,96.5315,97.0145,0.0632,0.3333,0.3965,45.2541,37.6993,52.7778,10.0937,74.6441,45.0,75.0
2016-06-02,98.07,98.12,97.02,97.8,91.0569,359819.0,0.0,1.0,96.3965,93.405,99.388,96.3965,96.9097,-0.0201,0.382,0.3619,57.0028,38.4904,52.1868,10.0298,65.1839,50.0,80.0
2016-06-01,97.89,98.66,97.43,97.82,91.0755,454070.0,0.0,1.0,96.23,93.1991,99.2609,96.23,96.816,-0.1156,0.4495,0.3339,74.191,59.5727,52.246,10.1077,89.5873,55.0,85.0
2016-05-31,98.94,99.29,97.62,97.91,91.1593,694470.0,0.0,1.0,96.013,92.85,99.176,96.013,96.7103,-0.228,0.5192,0.2912,83.7187,72.9452,52.5004,10.0352,118.1059,60.0,90.0
2016-05-30,98.1,99.38,98.09,99.19,92.351,247576.0,0.0,1.0,95.805,92.6213,98.9887,95.805,96.5841,-0.3578,0.5811,0.2233,89.1741,90.0551,56.1979,9.8882,170.5987,65.0,95.0
2016-05-27,98.48,99.43,98.2,98.24,91.4665,442494.0,0.0,1.0,95.614,92.8326,98.3954,95.614,96.3097,-0.503,0.5062,0.0031,81.9375,88.1557,53.9091,9.5604,192.935,70.0,100.0
2016-05-26,96.86,98.85,96.8,98.63,91.8296,455123.0,0.0,1.0,95.416,92.8555,97.9765,95.416,96.1066,-0.6296,0.4483,-0.1813,69.8652,89.3114,55.0306,9.1755,195.913,75.0,100.0
2016-05-25,97.3,97.84,96.7,97.37,90.6565,540267.0,0.0,1.0,95.252,93.1583,97.3457,95.252,95.8409,-0.7417,0.288,-0.4537,50.1031,68.3454,51.9636,8.9181,174.8995,80.0,45.0
2016-05-24,94.18,97.15,93.96,96.45,89.7999,660986.0,0.0,1.0,95.1815,93.2929,97.0701,95.1815,95.68,-0.8137,0.1472,-0.6665,35.1986,51.9389,49.5782,8.9148,64.1058,85.0,50.0
2016-05-23,94.73,95.06,93.79,94.5,87.9844,341912.0,0.0,1.0,95.1515,93.3264,96.9766,95.1515,95.5989,-0.8505,0.0157,-0.8347,23.0174,30.0248,43.9765,9.1026,-65.8524,90.0,55.0
2016-05-20,94.78,95.14,94.08,94.82,88.2823,399884.0,0.0,1.0,95.2585,93.3498,97.1672,95.2585,95.7146,-0.8544,0.0156,-0.8388,21.7069,23.632,44.7516,9.2162,-53.475,95.0,0.0
2016-05-19,94.21,94.76,93.18,93.85,87.3792,455642.0,0.0,1.0,95.3425,93.3715,97.3135,95.3425,95.8088,-0.8583,-0.0061,-0.8644,25.3556,15.3955,41.7976,9.4211,-122.0789,100.0,0.0
2016-05-18,94.53,94.95,94.19,94.6,88.0775,433395.0,0.0,1.0,95.5825,93.2594,97.9056,95.5825,96.015,-0.8568,0.0711,-0.7857,33.784,26.0931,43.5062,9.514,-79.9919,50.0,0.0
2016-05-17,97.01,97.21,94.53,94.95,88.4034,381420.0,0.0,1.0,96.0375,91.8477,100.2273,96.0375,96.1639,-0.8745,0.1244,-0.7502,38.2745,34.5782,44.3093,9.8998,-25.8092,55.0,0.0
2016-05-16,95.29,96.23,94.79,96.23,89.5951,217160.0,0.0,1.0,96.405,91.443,101.367,96.405,96.2917,-0.9056,0.1761,-0.7296,43.8632,40.6807,47.3455,10.4053,-26.5783,60.0,5.0
2016-05-13,94.74,95.93,94.52,95.89,89.2785,412399.0,0.0,1.0,96.6185,91.3472,101.8898,96.6185,96.2982,-0.9497,0.1266,-0.823,52.7886,39.5648,46.419,10.6427,-42.2427,65.0,10.0
2016-05-12,95.51,96.48,94.59,95.29,88.7199,284987.0,0.0,1.0,96.8265,91.3618,102.2912,96.8265,96.3411,-0.9813,0.0856,-0.8957,65.2277,51.3442,44.7904,10.8005,-45.7714,70.0,15.0
2016-05-11,96.89,96.89,95.25,95.67,89.0737,366150.0,0.0,1.0,97.052,91.4882,102.6158,97.052,96.4518,-1.0027,0.0884,-0.9143,70.2904,67.4568,45.6248,10.9844,-34.824,75.0,20.0
2016-05-10,97.18,98.03,96.62,96.81,90.1351,370003.0,0.0,1.0,97.22,91.6304,102.8096,97.22,96.5341,-1.0248,0.0614,-0.9634,61.6436,76.882,48.1828,11.3441,-1.2393,80.0,25.0
2016-05-09,96.08,97.3,95.48,96.6,89.9396,459649.0,0.0,1.0,97.2455,91.659,102.832,97.2455,96.505,-1.0402,-0.088,-1.1282,42.6972,66.5326,47.6694,11.7968,-21.8944,85.0,30.0
2016-05-06,94.15,95.75,93.86,95.31,88.7385,781333.0,0.0,1.0,97.247,91.6612,102.8328,97.247,96.495,-1.0182,-0.2826,-1.3008,26.4611,41.5163,44.4576,12.3686,-67.6243,90.0,35.0
2016-05-05,93.94,94.8,93.71,94.47,87.9565,395042.0,0.0,1.0,97.3285,91.811,102.846,97.3285,96.6198,-0.9475,-0.4232,-1.3708,18.4313,20.0426,42.2656,12.5323,-92.3051,95.0,40.0
2016-05-04,93.5,94.32,93.27,93.48,87.0347,498521.0,0.0,1.0,97.4255,92.0459,102.8051,97.4255,96.8461,-0.8417,-0.5129,-1.3546,18.4384,17.8244,39.5965,12.4144,-120.2934,100.0,45.0
2016-05-03,94.96,95.06,93.5,93.75,87.2861,462405.0,0.0,1.0,97.5985,92.5237,102.6733,97.5985,97.2004,-0.7135,-0.5,-1.2135,16.8086,17.4269,40.0765,12.1404,-118.1202,100.0,50.0
2016-05-02,95.08,96.04,94.51,95.37,88.7944,363751.0,0.0,1.0,97.761,92.9905,102.5315,97.761,97.5636,-0.5885,-0.4547,-1.0432,14.6579,20.0638,43.0514,11.9016,-86.8101,95.0,55.0
2016-04-29,94.38,95.13,94.05,94.28,87.7796,703023.0,0.0,1.0,97.867,93.2211,102.5129,97.867,97.7945,-0.4748,-0.5008,-0.9756,10.7954,12.9352,40.2147,11.8696,-125.37,100.0,60.0
2016-04-28,95.72,95.72,94.62,95.35,88.7758,849410.0,0.0,1.0,97.9575,93.5292,102.3858,97.9575,98.1644,-0.3496,-0.4145,-0.7642,8.4903,10.9746,42.1738,11.571,-102.8795,5.0,65.0
2016-04-27,95.81,96.21,95.28,95.96,89.3437,528169.0,0.0,1.0,98.09,93.8262,102.3538,98.09,98.4607,-0.246,-0.3461,-0.5922,10.6143,8.4765,43.3167,11.3754,-89.8114,10.0,70.0
2016-04-26,96.92,97.65,95.81,95.85,89.2413,585860.0,0.0,1.0,98.3045,94.0593,102.5497,98.3045,98.7239,-0.1595,-0.2666,-0.4261,23.0661,6.0198,43.0523,11.3078,-72.0236,15.0,75.0
2016-04-25,96.45,96.95,95.93,96.64,89.9768,619724.0,0.0,1.0,98.4795,94.367,102.592,98.4795,99.0265,-0.0928,-0.1039,-0.1967,43.5032,17.3465,44.4673,11.3482,-76.0508,20.0,80.0
2016-04-22,97.55,98.88,96.09,96.5,89.8465,999505.0,0.0,1.0,98.6465,94.5753,102.7177,98.6465,99.2777,-0.0668,0.0853,0.0185,66.6662,45.832,44.1583,11.2081,-57.6975,25.0,0.0
2016-04-21,98.54,99.73,95.86,98.65,91.8483,2036595.0,0.0,1.0,99.0215,94.4583,103.5847,99.0215,99.57,-0.0882,0.3953,0.3071,79.8034,67.3311,48.0596,11.0917,-30.3024,30.0,5.0
2016-04-20,102.0,103.7,101.95,103.7,96.5501,810658.0,0.0,1.0,99.1665,94.4772,103.8558,99.1665,99.6669,-0.187,0.6391,0.4521,87.3748,86.8354,59.8603,10.9692,140.5439,35.0,10.0
2016-04-19,101.45,103.95,101.35,102.3,95.2466,707384.0,0.0,1.0,99.0665,94.6935,103.4395,99.0665,99.2423,-0.3468,0.4632,0.1165,88.2356,85.2436,57.0851,10.8475,127.9771,40.0,15.0
2016-04-18,98.85,100.85,98.85,100.5,93.5707,337000.0,0.0,1.0,99.054,94.7168,103.3912,99.054,98.9205,-0.4626,0.2915,-0.1711,89.3134,90.0453,53.1267,10.7195,40.6991,45.0,20.0
2016-04-15,99.21,100.5,99.21,100.05,93.1517,384140.0,0.0,1.0,99.1165,94.6632,103.5698,99.1165,98.7542,-0.5354,0.1831,-0.3523,83.97,89.4178,52.0769,11.2293,31.1621,50.0,25.0
2016-04-14,99.04,100.4,99.01,99.8,92.919,441198.0,0.0,1.0,99.2215,94.5897,103.8533,99.2215,98.6178,-0.5812,0.0485,-0.5328,73.1812,88.4769,51.5036,11.7781,18.8125,55.0,30.0
2016-04-13,98.4,99.34,97.97,99.03,92.2021,594199.0,0.0,1.0,99.369,94.4915,104.2465,99.369,98.4934,-0.5933,-0.1365,-0.7298,58.1011,74.0153,49.7446,12.3814,-16.2815,60.0,35.0
2016-04-12,96.58,97.53,95.85,97.32,90.6099,509971.0,0.0,1.0,99.54,94.4855,104.5945,99.54,98.4369,-0.5592,-0.3332,-0.8924,47.8399,57.0513,45.5804,12.7762,-75.4339,65.0,40.0
2016-04-11,96.62,97.51,95.94,96.63,89.9675,356753.0,0.0,1.0,99.7315,94.7381,104.7249,99.7315,98.5545,-0.4759,-0.4368,-0.9127,42.9634,43.2366,43.7951,12.6821,-90.3478,70.0,45.0
2016-04-08,96.7,97.09,95.87,96.94,90.2562,523774.0,0.0,1.0,99.8565,95.0586,104.6544,99.8565,98.7571,-0.3667,-0.4885,-0.8552,42.6313,43.2318,44.417,12.6027,-104.9139,75.0,50.0
2016-04-07,97.21,97.5,95.9,96.41,89.7627,475821.0,0.0,1.0,100.0095,95.4019,104.6171,100.0095,98.9483,-0.2446,-0.5563,-0.8009,39.5595,42.4217,43.1047,12.4001,-121.4029,80.0,55.0
2016-04-06,97.3,97.3,96.11,96.94,90.2562,495005.0,0.0,1.0,100.121,95.7663,104.4757,100.121,99.2155,-0.1055,-0.5604,-0.6659,32.6954,42.2403,44.0937,12.1928,-124.3823,85.0,60.0
2016-04-05,97.56,97.62,96.83,97.0,90.312,489042.0,0.0,1.0,100.2145,96.0613,104.3677,100.2145,99.455,0.0346,-0.5725,-0.538,24.7412,34.0164,44.2028,12.0143,-123.3331,90.0,65.0
2016-04-04,97.45,98.53,96.16,97.49,90.7682,443215.0,0.0,1.0,100.3275,96.4143,104.2407,100.3275,99.7135,0.1777,-0.5506,-0.3729,19.7896,21.8295,45.0677,11.9611,-125.6429,95.0,70.0
2016-04-01,96.76,97.06,94.6,96.09,89.4648,659920.0,0.0,1.0,100.3435,96.4745,104.2125,100.3435,99.9475,0.3154,-0.5221,-0.2067,20.5728,18.3776,41.9866,11.905,-194.1296,100.0,75.0
2016-03-31,99.72,99.99,97.92,98.0,91.2431,750593.0,0.0,1.0,100.4515,96.9614,103.9416,100.4515,100.3536,0.4459,-0.2949,0.151,28.7659,19.1615,45.2781,11.4942,-91.0597,25.0,80.0
2016-03-30,99.5,100.95,99.5,100.25,93.3379,472204.0,0.0,1.0,100.5715,97.2667,103.8763,100.5715,100.6013,0.5196,-0.1088,0.4108,39.9096,24.1793,49.6323,11.676,-14.9747,0.0,85.0
2016-03-29,98.1,100.5,98.0,99.35,92.5,661078.0,0.0,1.0,100.4645,96.9907,103.9383,100.4645,100.6383,0.5468,-0.0394,0.5074,52.4889,42.957,47.7219,12.2077,-52.136,5.0,90.0
2016-03-24,102.45,102.55,99.12,99.98,93.0866,782845.0,0.0,1.0,100.414,96.8487,103.9793,100.414,100.7739,0.5567,0.1583,0.715,54.8366,52.5924,48.9568,12.6637,7.4383,10.0,95.0
2016-03-23,102.2,104.4,102.15,104.0,96.8294,454461.0,0.0,1.0,100.329,96.6472,104.0108,100.329,100.8575,0.5171,0.3882,0.9053,53.517,61.9172,58.0646,13.2727,138.9872,0.0,100.0
2016-03-22,101.1,101.55,99.7,101.55,94.5483,339658.0,0.0,1.0,99.9825,96.4464,103.5186,99.9825,100.5267,0.42,0.3058,0.7258,52.0297,50.0,53.0024,13.1637,42.468,5.0,80.0
2016-03-21,101.5,102.2,100.9,101.7,94.688,232419.0,0.0,1.0,99.8495,96.3594,103.3396,99.8495,100.419,0.3436,0.3921,0.7356,58.6786,48.6339,53.3771,13.6911,77.4268,10.0,85.0
2016-03-18,101.75,102.25,101.35,102.05,95.0138,855696.0,0.0,1.0,99.691,96.2641,103.1179,99.691,100.2841,0.2456,0.4766,0.7222,70.6677,57.4552,54.2271,13.9141,101.4336,0.0,90.0
2016-03-17,102.7,102.7,100.35,101.75,94.7345,448397.0,0.0,1.0,99.4285,95.9606,102.8964,99.4285,100.0982,0.1264,0.5324,0.6588,79.4029,69.9468,53.6258,14.0206,103.2659,5.0,95.0
2016-03-16,103.2,103.4,102.0,102.15,95.1069,449638.0,0.0,1.0,99.1715,95.6682,102.6748,99.1715,99.9244,-0.0067,0.6056,0.5989,77.3711,84.6011,54.5332,14.1327,164.1352,0.0,100.0
2016-03-15,102.05,103.0,101.9,102.75,95.6656,448877.0,0.0,1.0,98.904,95.5369,102.2711,98.904,99.6901,-0.1581,0.6312,0.4731,70.5291,83.6609,55.8806,13.782,197.0875,0.0,85.0
2016-03-14,101.8,102.65,101.3,102.45,95.3862,437280.0,0.0,1.0,98.4655,94.9357,101.9953,98.4655,99.368,-0.3159,0.5604,0.2445,60.8476,63.8513,55.3566,13.4906,191.3233,5.0,90.0
2016-03-11,101.0,101.75,100.5,101.15,94.1759,439417.0,0.0,1.0,98.1175,94.8663,101.3687,98.1175,99.0436,-0.456,0.4356,-0.0204,58.3907,64.0751,53.0619,13.2509,158.3655,0.0,95.0
2016-03-10,100.2,103.05,99.13,99.13,92.2952,677524.0,0.0,1.0,97.7255,94.1563,101.2947,97.7255,98.8218,-0.5649,0.3392,-0.2257,52.0334,54.6163,49.208,13.1713,125.9715,0.0,100.0
2016-03-09,99.0,100.3,98.63,100.0,93.1052,382920.0,0.0,1.0,97.4135,93.3353,101.4917,97.4135,98.7894,-0.6497,0.3709,-0.2788,46.486,56.4806,50.9186,13.0876,95.4413,5.0,75.0
2016-03-08,97.95,98.93,97.13,98.64,91.8389,291294.0,0.0,1.0,97.3925,93.3638,101.4212,97.3925,98.662,-0.7424,0.3113,-0.4312,39.2609,45.0032,48.2469,13.5565,36.148,10.0,80.0
2016-03-07,98.75,99.28,98.57,98.81,91.9972,319733.0,0.0,1.0,97.3735,93.365,101.382,97.3735,98.6643,-0.8203,0.3394,-0.4809,40.7389,37.9741,48.5608,14.175,61.9211,15.0,0.0
2016-03-04,98.25,100.1,97.88,99.26,92.4162,397540.0,0.0,1.0,97.448,93.2831,101.6129,97.448,98.6489,-0.9051,0.3505,-0.5546,46.982,34.8053,49.3685,14.6724,63.9725,20.0,0.0
2016-03-03,98.55,98.55,97.42,97.81,91.0662,319308.0,0.0,1.0,97.54,93.1442,101.9358,97.54,98.5846,-0.9927,0.3062,-0.6865,56.2011,49.4373,46.6522,15.1959,10.3537,25.0,0.0
2016-03-02,100.6,100.95,97.69,98.25,91.4758,711205.0,0.0,1.0,97.8445,92.6457,103.0433,97.8445,98.6661,-1.0693,0.3721,-0.6972,56.0115,56.7035,47.385,15.8981,31.7825,30.0,0.0
2016-03-01,97.91,100.4,97.59,100.4,93.4776,390468.0,0.0,1.0,98.2295,91.9413,104.5177,98.2295,98.7099,-1.1623,0.4168,-0.7455,51.753,62.4625,51.112,16.697,30.7698,35.0,0.0
2016-02-29,97.85,98.23,97.1,98.11,91.3455,489089.0,0.0,1.0,98.562,91.2328,105.8912,98.562,98.532,-1.2665,0.2512,-1.0153,49.7578,48.8684,46.8848,17.4166,-22.518,40.0,0.0
2016-02-26,99.09,100.1,98.2,98.34,91.5596,396160.0,0.0,1.0,99.0915,90.541,107.642,99.0915,98.5765,-1.3293,0.2177,-1.1116,56.2373,43.928,47.2748,17.6653,-8.1114,45.0,5.0
2016-02-25,98.39,98.95,97.74,98.28,91.5038,351662.0,0.0,1.0,99.572,90.2035,108.9405,99.572,98.6014,-1.3837,0.1418,-1.2419,71.6034,56.477,47.1659,18.1447,-23.5905,50.0,10.0
2016-02-24,98.95,98.95,96.77,97.07,90.3772,837619.0,0.0,1.0,99.8405,90.3288,109.3522,99.8405,98.6352,-1.4192,0.0352,-1.3839,83.2262,68.3071,44.9886,18.3675,-38.9795,55.0,15.0
2016-02-23,98.08,99.74,97.82,98.89,92.0717,588101.0,0.0,1.0,100.187,90.5996,109.7744,100.187,98.7999,-1.428,0.006,-1.4219,90.3652,90.0261,47.8036,18.602,-23.3109,60.0,20.0
2016-02-22,98.0,98.82,97.5,98.53,91.7365,600028.0,0.0,1.0,100.4325,90.7397,110.1253,100.4325,98.7905,-1.4295,-0.2056,-1.6351,82.5411,91.3455,47.1826,19.0408,-34.7188,65.0,25.0
2016-02-19,96.31,97.07,96.16,96.8,90.1258,481549.0,0.0,1.0,100.641,90.9414,110.3406,100.641,98.8179,-1.3781,-0.4685,-1.8466,68.6665,89.7241,44.1489,19.2906,-63.967,70.0,30.0
2016-02-18,96.97,97.16,96.27,96.61,89.9489,514365.0,0.0,1.0,100.961,91.3677,110.5543,100.961,99.0303,-1.2609,-0.6527,-1.9137,46.6082,66.5538,43.8122,19.1282,-70.9241,75.0,35.0
