date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2017-11-01,81.79,81.99,80.43,80.53,73.7497,2902429.0,0.0,1.0,86.8259,83.6545,80.4831,83.6545,82.9358,-0.2038,-0.6433,-0.4395,26.988,17.769,38.4339,15.4825,-152.8081,15.0,100.0
2017-10-31,81.81,82.03,81.13,81.29,74.4457,1866675.0,0.0,1.0,86.7534,83.878,81.0026,83.878,83.1891,-0.0939,-0.5003,-0.4064,29.8583,30.0,41.0177,15.076,-155.1631,20.0,85.0
2017-10-30,82.01,82.12,81.44,81.62,74.7479,1570868.0,0.0,1.0,86.6784,84.0455,81.4126,84.0455,83.389,0.0076,-0.3879,-0.3955,27.9612,33.1949,42.1876,14.9333,-169.5329,25.0,90.0
2017-10-27,82.19,83.37,82.03,82.28,75.3523,2122279.0,0.0,1.0,86.6421,84.2205,81.7989,84.2205,83.5752,0.1065,-0.2723,-0.3789,28.1232,26.3801,44.6049,14.9154,-137.333,30.0,95.0
2017-10-26,81.22,82.11,80.58,82.0,75.0959,2488435.0,0.0,1.0,86.5631,84.307,82.0509,84.307,83.7115,0.2012,-0.1881,-0.3894,31.0406,24.3086,43.2954,15.1578,-249.6425,35.0,100.0
2017-10-25,82.95,83.55,81.22,81.42,74.5648,2454386.0,0.0,1.0,86.4083,84.408,82.4077,84.408,83.8917,0.2986,-0.0494,-0.3479,36.9447,33.6808,40.529,14.6301,-264.4557,40.0,100.0
2017-10-24,84.17,84.58,82.99,83.61,76.5704,1873639.0,0.0,1.0,86.0206,84.564,83.1074,84.564,84.1518,0.3856,0.1875,-0.1981,42.4639,35.1324,49.1262,14.3487,-106.5859,45.0,100.0
2017-10-23,84.08,84.82,84.08,84.39,77.2847,1236329.0,0.0,1.0,86.0009,84.6115,83.2221,84.6115,84.2089,0.4351,0.2641,-0.1709,50.627,42.021,52.9248,14.9947,-20.4083,50.0,65.0
2017-10-20,84.32,84.55,83.81,83.81,76.7535,2205530.0,0.0,1.0,86.0097,84.624,83.2383,84.624,84.1898,0.4778,0.2787,-0.1991,55.6727,50.2385,50.2049,15.1169,-71.5772,55.0,70.0
2017-10-19,84.28,84.81,84.06,84.26,77.1656,1645724.0,0.0,1.0,85.9951,84.6395,83.2839,84.6395,84.2298,0.5276,0.3523,-0.1753,49.2069,59.6217,52.4381,15.4143,-30.7972,60.0,0.0
2017-10-18,84.05,84.63,84.05,84.51,77.3946,1262190.0,0.0,1.0,86.0077,84.62,83.2323,84.62,84.2266,0.5714,0.3952,-0.1762,38.4115,57.158,53.6987,15.5351,-21.0941,65.0,0.0
2017-10-17,84.18,84.28,83.7,83.89,76.8268,1309351.0,0.0,1.0,86.2273,84.5095,82.7917,84.5095,84.1968,0.6155,0.4188,-0.1966,24.7505,30.8411,50.9188,15.769,-57.8713,70.0,0.0
2017-10-16,83.9,84.69,83.77,84.54,77.4221,1109215.0,0.0,1.0,86.3943,84.4275,82.4607,84.4275,84.2291,0.6646,0.506,-0.1586,20.8923,27.2354,54.1573,16.2265,-2.6148,75.0,0.0
2017-10-13,83.95,84.33,83.6,83.6,76.5612,1225463.0,0.0,1.0,86.6143,84.2765,81.9387,84.2765,84.1964,0.7043,0.5438,-0.1605,24.5039,16.1751,49.7681,16.6593,-29.5242,80.0,5.0
2017-10-12,83.51,84.33,83.38,84.2,77.1107,1539722.0,0.0,1.0,86.8133,84.165,81.5167,84.165,84.2591,0.7444,0.6798,-0.0647,41.3608,19.2664,52.8356,17.3285,-9.8955,85.0,10.0
2017-10-11,84.52,84.72,84.1,84.42,77.3122,1799417.0,0.0,1.0,86.8604,84.058,81.2556,84.058,84.2654,0.7606,0.7823,0.0217,64.4541,38.0703,53.9949,18.033,24.4801,90.0,15.0
2017-10-10,85.71,85.84,84.53,84.73,77.5961,1954761.0,0.0,1.0,86.8995,83.922,80.9445,83.922,84.2491,0.7552,0.8795,0.1243,81.3957,66.7457,55.6287,18.3011,62.8808,95.0,20.0
2017-10-09,86.16,86.39,85.49,86.05,78.8049,1182391.0,0.0,1.0,86.8487,83.7875,80.7263,83.7875,84.1985,0.7241,0.9591,0.235,85.2233,88.5465,63.3877,18.2764,115.8955,100.0,0.0
2017-10-06,85.81,86.26,85.73,86.26,78.9972,1735066.0,0.0,1.0,86.5998,83.555,80.5102,83.555,84.0036,0.6653,0.9124,0.2471,83.7194,88.895,64.7527,17.4817,130.9204,100.0,5.0
2017-10-05,84.84,86.17,84.4,85.68,78.4661,2224915.0,0.0,1.0,86.1819,83.3525,80.5231,83.3525,83.766,0.6035,0.8181,0.2146,77.4747,78.2283,62.6419,16.434,110.348,100.0,10.0
2017-10-04,84.74,85.28,84.6,85.0,77.8433,1953099.0,0.0,1.0,85.8457,83.165,80.4843,83.165,83.5646,0.5499,0.745,0.1951,69.5597,84.0349,59.9721,15.3668,98.8524,100.0,15.0
2017-10-03,85.1,85.2,84.31,84.64,77.5136,1225415.0,0.0,1.0,85.5967,83.034,80.4713,83.034,83.4135,0.5011,0.71,0.2088,57.7864,70.1608,58.4797,14.621,97.5764,100.0,20.0
2017-10-02,84.05,85.13,84.05,85.12,77.9532,1931498.0,0.0,1.0,85.3926,82.899,80.4054,82.899,83.2844,0.4489,0.6916,0.2427,55.3054,54.4832,61.3784,13.8721,114.3414,100.0,25.0
2017-09-29,84.11,84.27,83.45,84.01,76.9367,2866497.0,0.0,1.0,85.0436,82.7455,80.4474,82.7455,83.0911,0.3882,0.6093,0.2211,65.765,48.7153,56.6589,13.1144,77.2548,75.0,30.0
2017-09-28,84.43,84.6,83.76,84.02,76.9458,1913241.0,0.0,1.0,84.9042,82.6805,80.4568,82.6805,82.9944,0.333,0.6084,0.2754,77.5629,62.7177,56.7182,12.7158,103.9428,80.0,35.0
2017-09-27,84.46,84.75,84.02,84.54,77.4221,1683142.0,0.0,1.0,84.7393,82.5625,80.3857,82.5625,82.8864,0.2641,0.5973,0.3332,84.5103,85.8619,59.8115,12.0578,146.0714,85.0,40.0
2017-09-26,84.36,84.56,84.06,84.56,77.4404,1541262.0,0.0,1.0,84.4872,82.373,80.2588,82.373,82.7124,0.1808,0.5216,0.3408,81.1968,84.1089,59.931,11.1619,177.3204,90.0,0.0
2017-09-25,84.13,84.75,83.98,84.64,77.5136,1396626.0,0.0,1.0,84.1124,82.216,80.3196,82.216,82.5179,0.0956,0.4153,0.3197,77.8662,83.5599,60.3892,10.3005,233.3876,95.0,5.0
2017-09-22,84.04,85.0,84.01,84.12,77.0374,2284835.0,0.0,1.0,83.6156,82.0755,80.5354,82.0755,82.2945,0.0157,0.2655,0.2498,67.8664,75.9215,58.4264,9.3938,311.3698,100.0,10.0
2017-09-21,82.47,84.4,82.43,83.87,76.8085,2621664.0,0.0,1.0,83.1973,81.9745,80.7517,81.9745,82.1024,-0.0468,0.1233,0.1701,56.0311,74.117,57.4637,8.4183,283.8994,100.0,15.0
2017-09-20,82.29,82.83,82.05,82.3,75.3707,1661344.0,0.0,1.0,82.7671,81.893,81.0189,81.893,81.9163,-0.0893,-0.0345,0.0548,43.0937,53.5607,50.6456,7.6311,101.8948,35.0,20.0
2017-09-19,81.59,82.56,81.25,82.25,75.3249,1711618.0,0.0,1.0,82.7225,81.868,81.0135,81.868,81.8759,-0.103,-0.0756,0.0274,38.8504,40.4154,50.405,7.5537,24.9907,40.0,25.0
2017-09-18,81.57,81.7,81.2,81.52,74.6563,1279404.0,0.0,1.0,82.7211,81.8675,81.0139,81.8675,81.8365,-0.1099,-0.1218,-0.012,41.5532,35.305,46.8098,7.6224,-101.4972,45.0,30.0
2017-09-15,82.17,82.67,81.31,81.37,74.519,5934268.0,0.0,1.0,82.7251,81.8865,81.0479,81.8865,81.8699,-0.1069,-0.1047,0.0021,42.7339,40.8307,46.0464,7.8347,-40.7745,50.0,35.0
2017-09-14,81.49,82.19,81.26,82.06,75.1509,1887425.0,0.0,1.0,82.7495,81.931,81.1125,81.931,81.9225,-0.1074,-0.0661,0.0413,42.6454,48.5237,49.128,8.1236,-31.9147,55.0,40.0
2017-09-13,81.89,82.04,81.52,81.7,74.8212,2222318.0,0.0,1.0,82.86,81.966,81.072,81.966,81.908,-0.1177,-0.0861,0.0316,37.5732,38.8472,47.3826,8.1231,-59.0712,60.0,45.0
2017-09-12,81.63,82.35,81.46,82.04,75.1326,2069672.0,0.0,1.0,82.9334,82.01,81.0866,82.01,81.9299,-0.1256,-0.0738,0.0518,39.3016,40.5653,48.8875,8.2674,-22.3487,65.0,50.0
2017-09-11,83.0,83.14,80.68,81.4,74.5464,3495491.0,0.0,1.0,82.9256,81.9965,81.0674,81.9965,81.9183,-0.1386,-0.0915,0.047,40.7554,33.3071,45.8098,8.4194,-62.5846,70.0,55.0
2017-09-08,82.07,82.43,81.6,82.21,75.2882,1674653.0,0.0,1.0,82.9484,81.985,81.0216,81.985,81.9729,-0.1503,-0.0477,0.1026,47.3195,44.0324,49.3852,8.5794,15.4169,75.0,0.0
2017-09-07,82.7,83.34,81.57,81.93,75.0318,2608518.0,0.0,1.0,83.034,81.9045,80.775,81.9045,81.9479,-0.176,-0.0735,0.1024,52.2974,44.9268,48.0538,8.8157,53.7264,80.0,5.0
2017-09-06,81.65,82.69,81.34,82.38,75.4439,1511896.0,0.0,1.0,83.0756,81.848,80.6204,81.848,81.9498,-0.2016,-0.0769,0.1247,57.3763,52.9995,50.0645,9.0645,38.8569,85.0,10.0
2017-09-05,82.02,82.58,81.65,81.94,75.041,1359820.0,0.0,1.0,83.0476,81.771,80.4944,81.771,81.9045,-0.2328,-0.126,0.1068,54.8084,58.9659,48.0451,9.4128,33.6862,90.0,15.0
2017-09-04,82.16,82.4,82.0,82.05,75.1417,934647.0,0.0,1.0,83.0702,81.783,80.4958,81.783,81.9008,-0.2595,-0.142,0.1175,46.015,60.1634,48.5111,9.8734,45.8351,95.0,20.0
2017-09-01,81.99,83.35,81.99,82.71,75.7461,2045031.0,0.0,1.0,83.0465,81.7645,80.4825,81.7645,81.8851,-0.2888,-0.1715,0.1174,35.7223,45.2958,51.3494,10.1708,116.834,100.0,25.0
2017-08-31,81.19,81.78,80.97,81.66,74.7846,4514592.0,0.0,1.0,82.9167,81.7095,80.5023,81.7095,81.7982,-0.3182,-0.2738,0.0444,34.4556,32.5859,46.6299,10.4839,-27.6741,50.0,0.0
2017-08-30,81.75,82.07,80.73,80.75,73.9512,2005982.0,0.0,1.0,82.9794,81.6475,80.3156,81.6475,81.8128,-0.3293,-0.2936,0.0357,40.4368,29.2852,41.9972,10.415,-51.5747,55.0,0.0
2017-08-29,81.24,81.97,80.55,81.42,74.5648,2230522.0,0.0,1.0,83.073,81.611,80.149,81.611,81.9246,-0.3382,-0.2219,0.1163,45.2857,41.4956,44.7119,10.3425,-25.8843,60.0,5.0
2017-08-28,81.4,82.38,81.2,81.83,74.9402,868614.0,0.0,1.0,83.2092,81.5245,79.8398,81.5245,81.9778,-0.3673,-0.1954,0.1719,45.8818,50.5297,46.4577,10.2091,27.5243,0.0,10.0
2017-08-25,82.4,82.78,82.03,82.1,75.1875,1039692.0,0.0,1.0,83.1827,81.469,79.7553,81.469,81.9933,-0.4102,-0.2004,0.2098,39.4019,43.8319,47.6209,10.361,76.769,5.0,15.0
2017-08-24,81.83,82.57,81.83,82.24,75.3157,1634319.0,0.0,1.0,83.1339,81.4435,79.7531,81.4435,81.9821,-0.4627,-0.2315,0.2312,39.9678,43.2838,48.2155,10.8829,75.6177,10.0,20.0
2017-08-23,82.14,82.65,81.63,81.8,74.9128,1642238.0,0.0,1.0,83.1296,81.442,79.7544,81.442,81.9549,-0.5205,-0.282,0.2385,45.255,31.0899,46.21,11.3713,58.2635,15.0,25.0
2017-08-22,82.05,82.55,81.96,82.24,75.3157,1576160.0,0.0,1.0,83.194,81.4685,79.743,81.4685,81.9713,-0.5801,-0.2975,0.2826,61.1557,45.5297,47.9751,11.8854,74.9621,0.0,30.0
2017-08-21,81.82,82.47,81.53,81.9,75.0043,1577039.0,0.0,1.0,83.2634,81.49,79.7166,81.49,81.943,-0.6508,-0.3578,0.2929,76.043,59.1452,46.4742,12.4398,43.0583,5.0,35.0
2017-08-18,82.01,82.56,81.44,82.26,75.334,2335356.0,0.0,1.0,83.2644,81.4905,79.7166,81.4905,81.9475,-0.724,-0.395,0.329,82.2602,78.7923,47.8632,13.0595,55.2597,10.0,40.0
2017-08-17,82.42,83.26,82.3,82.76,75.7919,2028464.0,0.0,1.0,83.1922,81.4535,79.7148,81.4535,81.9146,-0.8063,-0.4734,0.3329,74.8757,90.1914,49.8281,13.7118,120.3577,15.0,45.0
2017-08-16,82.0,82.92,82.0,82.58,75.6271,1485160.0,0.0,1.0,83.1942,81.454,79.7138,81.454,81.8256,-0.8895,-0.6174,0.2721,56.3894,77.7969,49.1136,14.0145,96.2796,20.0,50.0
2017-08-15,81.33,81.82,81.33,81.77,74.8853,1138330.0,0.0,1.0,83.1391,81.437,79.7349,81.437,81.7462,-0.9575,-0.7739,0.1836,41.1393,56.6387,45.8151,14.4687,15.112,0.0,55.0
2017-08-14,80.7,81.37,80.55,81.17,74.3358,1518705.0,0.0,1.0,83.2483,81.478,79.7077,81.478,81.7437,-1.0034,-0.88,0.1234,40.2283,34.7327,43.2253,15.0451,-46.1068,0.0,60.0
2017-08-11,80.47,80.99,79.97,80.6,73.8138,2300135.0,0.0,1.0,83.6403,81.6095,79.5787,81.6095,81.8041,-1.0343,-0.9414,0.0928,52.5797,32.0465,40.6659,15.445,-93.2758,0.0,65.0
2017-08-10,80.3,81.25,80.3,80.8,73.997,2059143.0,0.0,1.0,84.1594,81.8085,79.4576,81.8085,81.9308,-1.0575,-0.9481,0.1093,67.8067,53.9057,41.2863,15.6884,-81.5985,0.0,70.0
2017-08-09,81.37,81.39,80.48,80.84,74.0336,2608644.0,0.0,1.0,84.76,82.0295,79.299,82.0295,82.0499,-1.0848,-0.9633,0.1215,68.9106,71.7871,41.4063,16.0694,-78.3001,5.0,75.0
2017-08-08,81.68,82.49,81.29,82.18,75.2608,2050551.0,0.0,1.0,85.4478,82.2855,79.1232,82.2855,82.1772,-1.1152,-0.9727,0.1425,56.754,77.7273,45.6276,16.5379,-22.0741,10.0,80.0
2017-08-07,81.65,81.97,81.24,81.68,74.8029,1635351.0,0.0,1.0,85.5406,82.3445,79.1484,82.3445,82.1769,-1.1508,-1.107,0.0438,36.3013,57.2173,43.589,17.3414,-44.8952,15.0,85.0
2017-08-04,80.42,82.11,80.02,81.61,74.7388,2428660.0,0.0,1.0,85.7053,82.4555,79.2057,82.4555,82.2292,-1.1618,-1.2114,-0.0496,20.1134,35.3175,43.3063,17.9724,-69.9698,20.0,90.0
2017-08-03,80.17,80.77,79.76,80.42,73.6489,1957226.0,0.0,1.0,85.824,82.558,79.292,82.558,82.2944,-1.1494,-1.3199,-0.1705,12.7138,16.3692,38.3136,18.6366,-126.2603,25.0,95.0
2017-08-02,79.25,80.67,79.2,80.02,73.2826,2264689.0,0.0,1.0,85.8034,82.6855,79.5676,82.6855,82.4917,-1.1068,-1.318,-0.2112,15.7543,8.6536,36.5286,18.762,-164.5691,30.0,100.0
2017-08-01,81.63,81.63,79.67,79.69,72.9804,2605495.0,0.0,1.0,85.8272,82.8955,79.9638,82.8955,82.7519,-1.054,-1.2556,-0.2017,25.4343,13.1187,35.0558,18.8489,-167.3969,35.0,100.0
2017-07-31,82.75,83.4,80.72,80.72,73.9237,3024192.0,0.0,1.0,85.6637,83.104,80.5443,83.104,83.0742,-1.0035,-1.1243,-0.1207,36.2211,25.4905,37.646,19.0891,-110.1235,40.0,95.0
2017-07-28,81.69,81.73,80.53,81.59,74.7204,2739458.0,0.0,1.0,85.6305,83.278,80.9255,83.278,83.322,-0.9734,-1.0451,-0.0717,40.9369,37.6937,40.0187,19.6942,-148.1122,45.0,100.0
2017-07-27,81.85,82.43,81.59,82.21,75.2882,2582102.0,0.0,1.0,85.6145,83.3865,81.1585,83.3865,83.5043,-0.9554,-1.0174,-0.0619,37.6745,45.4791,41.8025,19.5738,-109.6526,0.0,80.0
2017-07-26,82.68,83.29,82.16,82.33,75.3981,2078436.0,0.0,1.0,85.7163,83.503,81.2897,83.503,83.6406,-0.94,-1.0304,-0.0904,28.7389,39.6378,42.1479,19.8073,-81.9075,0.0,85.0
2017-07-25,82.1,83.75,82.1,82.67,75.7095,2398290.0,0.0,1.0,86.2665,83.7215,81.1765,83.7215,83.7785,-0.9174,-1.0442,-0.1268,19.6948,27.9067,43.1067,20.2626,-72.1368,0.0,90.0
2017-07-24,81.72,82.29,81.32,81.91,75.0135,1944540.0,0.0,1.0,86.9803,83.9695,80.9587,83.9695,83.8952,-0.8857,-1.0812,-0.1955,13.748,18.6721,40.2189,20.7418,-138.2385,0.0,95.0
2017-07-21,82.75,83.3,81.28,81.52,74.6563,2988091.0,0.0,1.0,87.8063,84.309,80.8117,84.309,84.1042,-0.8368,-1.0354,-0.1986,9.368,12.5054,38.7021,20.5348,-125.034,5.0,100.0
2017-07-20,82.0,83.32,81.77,82.77,75.8011,2530317.0,0.0,1.0,88.2054,84.6265,81.0476,84.6265,84.3762,-0.7871,-0.9221,-0.135,11.2858,10.0664,41.9424,20.3168,-100.3015,10.0,100.0
2017-07-19,82.54,82.77,82.17,82.24,75.3157,2181072.0,0.0,1.0,88.7949,84.9205,81.0461,84.9205,84.5452,-0.7534,-0.8914,-0.1381,21.3122,5.532,39.9161,20.239,-114.5148,15.0,100.0
2017-07-18,83.83,84.41,82.59,82.59,75.6362,1895914.0,0.0,1.0,88.8681,85.1365,81.4049,85.1365,84.7879,-0.7188,-0.7853,-0.0665,41.3305,18.259,40.8097,19.8846,-90.8794,20.0,60.0
2017-07-17,84.4,84.56,83.63,83.8,76.7444,1465345.0,0.0,1.0,88.9558,85.348,81.7402,85.348,85.0193,-0.7022,-0.6741,0.0281,57.1072,40.1455,44.0481,19.6338,-62.7218,25.0,65.0
2017-07-14,85.18,85.27,84.3,84.58,77.4587,1760085.0,0.0,1.0,89.0733,85.493,81.9128,85.493,85.1476,-0.7093,-0.6456,0.0637,65.4945,65.587,46.2979,19.6908,-36.7263,30.0,70.0
2017-07-13,85.96,86.47,85.22,85.22,78.0448,2243470.0,0.0,1.0,89.0788,85.517,81.9552,85.517,85.2074,-0.7252,-0.6791,0.046,61.2247,65.589,48.2177,19.9741,2.2402,35.0,75.0
2017-07-12,83.63,86.29,83.55,85.96,78.7225,2672450.0,0.0,1.0,89.0893,85.53,81.9707,85.53,85.206,-0.7367,-0.7773,-0.0406,54.3501,65.3075,50.5187,20.6013,-12.8947,40.0,80.0
2017-07-11,83.68,84.26,83.33,83.36,76.3414,1421183.0,0.0,1.0,89.04,85.475,81.91,85.475,85.1267,-0.7265,-0.9666,-0.2401,43.5727,52.7778,41.1438,21.1834,-84.8916,45.0,85.0
2017-07-10,83.89,84.41,83.72,83.9,76.8359,1359697.0,0.0,1.0,89.0061,85.574,82.1419,85.574,85.3126,-0.6665,-0.9294,-0.2629,32.4322,44.965,42.7416,20.8006,-75.7328,50.0,90.0
2017-07-07,82.84,83.83,82.83,83.66,76.6162,1895465.0,0.0,1.0,88.9852,85.6215,82.2578,85.6215,85.4613,-0.6008,-0.9235,-0.3227,23.8319,32.9755,41.7871,20.5203,-109.2466,55.0,95.0
2017-07-06,84.32,84.43,82.5,82.97,75.9843,3216161.0,0.0,1.0,88.9916,85.7455,82.4994,85.7455,85.6509,-0.5201,-0.878,-0.3578,16.0439,19.3563,39.0103,19.9054,-129.9736,60.0,100.0
2017-07-05,83.65,84.66,83.17,84.22,77.129,2249604.0,0.0,1.0,88.8821,85.896,82.9099,85.896,85.9331,-0.4307,-0.7369,-0.3062,11.9062,19.164,42.4993,19.258,-107.381,65.0,100.0
2017-07-04,83.81,84.37,83.65,83.86,76.7993,1275305.0,0.0,1.0,88.8747,85.989,83.1033,85.989,86.1135,-0.3541,-0.6734,-0.3192,8.1461,9.6113,41.0569,18.7654,-124.1439,70.0,95.0
2017-07-03,83.48,84.61,83.35,84.2,77.1107,1784125.0,0.0,1.0,89.0055,86.1875,83.3695,86.1875,86.3507,-0.2743,-0.5458,-0.2715,13.8162,6.9433,42.0022,18.3871,-131.4046,0.0,100.0
2017-06-30,84.36,85.37,83.75,83.76,76.7077,3326999.0,0.0,1.0,89.2759,86.412,83.5481,86.412,86.577,-0.2064,-0.4097,-0.2033,29.7293,7.8837,40.3127,17.9888,-129.5895,0.0,100.0
2017-06-29,86.8,86.81,84.31,84.54,77.4221,2940094.0,0.0,1.0,89.45,86.6675,83.885,86.6675,86.8736,-0.1556,-0.1853,-0.0297,51.0407,26.6217,42.3924,17.6823,-88.0489,5.0,50.0
2017-06-28,87.14,87.32,86.16,86.7,79.4002,2489086.0,0.0,1.0,89.484,86.8345,84.185,86.8345,87.1192,-0.1482,0.0245,0.1727,70.0997,54.6824,49.0494,17.5198,-9.2137,10.0,55.0
2017-06-27,88.68,88.73,87.33,87.63,80.2519,2012519.0,0.0,1.0,89.6193,86.908,84.1967,86.908,87.1633,-0.1914,0.072,0.2633,77.5633,71.818,52.4161,17.9468,51.1943,15.0,60.0
2017-06-26,88.17,89.06,87.95,88.7,81.2318,1857317.0,0.0,1.0,89.6123,86.9045,84.1967,86.9045,87.1142,-0.2572,0.0368,0.294,79.9404,83.7987,56.6675,18.8459,91.1426,20.0,65.0
2017-06-23,88.34,88.88,87.87,87.87,80.4717,2401275.0,0.0,1.0,89.4539,86.8505,84.2471,86.8505,86.9473,-0.3307,-0.1176,0.2131,77.3617,77.0733,53.9129,19.6233,77.1269,25.0,70.0
2017-06-22,87.0,88.97,86.69,88.65,81.186,2863602.0,0.0,1.0,89.4379,86.844,84.2501,86.844,86.8502,-0.384,-0.2284,0.1556,74.1673,78.949,57.1567,20.5119,74.618,30.0,75.0
2017-06-21,86.69,86.8,85.78,86.56,79.272,2182716.0,0.0,1.0,89.2471,86.777,84.3069,86.777,86.6607,-0.4229,-0.4459,-0.023,67.9844,76.0628,49.4082,21.4473,-27.555,35.0,80.0
2017-06-20,87.12,87.75,86.82,86.82,79.5101,1883933.0,0.0,1.0,89.3223,86.829,84.3357,86.829,86.6713,-0.4172,-0.5042,-0.0871,56.8748,67.49,50.4873,21.8054,14.517,40.0,85.0
2017-06-19,85.55,87.24,85.3,86.7,79.4002,2303616.0,0.0,1.0,89.4094,86.879,84.3486,86.879,86.6557,-0.3954,-0.5978,-0.2024,47.6491,60.4005,50.0085,22.5804,-30.3753,45.0,90.0
2017-06-16,86.03,86.55,84.79,85.06,77.8983,9020472.0,0.0,1.0,89.4883,86.9315,84.3747,86.9315,86.651,-0.3448,-0.6964,-0.3516,36.7045,42.7339,42.8319,23.1535,-90.2163,50.0,95.0
2017-06-15,84.73,85.66,83.93,85.48,78.2829,3402960.0,0.0,1.0,89.5766,87.0975,84.6184,87.0975,86.8185,-0.2569,-0.645,-0.3881,32.8615,39.8129,44.382,23.4125,-130.9084,0.0,100.0
2017-06-14,85.34,86.1,84.86,84.86,77.7151,2139529.0,0.0,1.0,89.6606,87.241,84.8214,87.241,86.9594,-0.1599,-0.6129,-0.4531,30.3994,27.5666,41.4083,23.2041,-140.018,0.0,80.0
2017-06-13,85.0,85.62,84.84,85.34,78.1547,1929468.0,0.0,1.0,89.8394,87.4765,85.1136,87.4765,87.1804,-0.0466,-0.4999,-0.4533,30.0586,31.2051,43.1032,23.3025,-167.7937,0.0,85.0
2017-06-12,86.12,86.41,84.67,84.85,77.706,2418318.0,0.0,1.0,90.3006,87.747,85.1934,87.747,87.3741,0.0667,-0.3972,-0.4639,26.5042,32.4265,40.7512,23.1347,-187.1185,0.0,90.0
2017-06-09,85.93,86.78,85.36,86.14,78.8873,2037755.0,0.0,1.0,91.2577,88.153,85.0483,88.153,87.6398,0.1827,-0.2105,-0.3932,27.0841,26.5442,45.4502,22.9581,-135.1319,5.0,95.0
2017-06-08,85.63,86.67,84.01,85.98,78.7408,2393064.0,0.0,1.0,92.0357,88.4835,84.9313,88.4835,87.7976,0.281,-0.1004,-0.3814,39.2357,20.5421,44.6989,22.9979,-162.9781,10.0,100.0
2017-06-07,87.29,87.88,86.08,86.08,78.8324,3248914.0,0.0,1.0,92.3283,88.7545,85.1807,88.7545,87.989,0.3764,0.0578,-0.3186,56.4835,34.1661,45.0674,22.9824,-111.1304,15.0,100.0
2017-06-06,88.07,88.77,87.83,87.83,80.4351,2108232.0,0.0,1.0,92.4315,88.985,85.5385,88.985,88.1899,0.456,0.2487,-0.2073,67.7046,62.9988,52.227,23.7315,-41.2339,20.0,75.0
2017-06-05,88.42,89.13,88.42,88.69,81.2227,1341906.0,0.0,1.0,92.5223,89.0925,85.6627,89.0925,88.2278,0.5078,0.3105,-0.1973,65.9805,72.2857,56.4107,24.5786,-14.7173,25.0,80.0
2017-06-02,88.31,89.19,88.21,88.87,81.3875,2057016.0,0.0,1.0,92.5537,89.127,85.7003,89.127,88.1792,0.5572,0.2974,-0.2597,60.3627,67.8294,57.3238,25.1245,-16.2731,30.0,85.0
2017-06-01,87.5,88.68,87.41,87.88,80.4808,1955471.0,0.0,1.0,92.6011,89.168,85.7349,89.168,88.1064,0.6221,0.258,-0.3641,54.8861,57.8262,53.3811,25.6992,-54.9909,35.0,90.0
2017-05-31,87.97,88.88,87.69,88.17,80.7464,3581086.0,0.0,1.0,92.6266,89.244,85.8614,89.244,88.1303,0.7131,0.3048,-0.4083,47.8562,55.4325,54.7897,26.5299,-45.9471,40.0,95.0
2017-05-30,87.05,87.9,86.82,87.56,80.1878,1886565.0,0.0,1.0,92.6454,89.213,85.7806,89.213,88.1261,0.8152,0.3305,-0.4847,38.3144,51.3995,52.2731,27.2494,-82.25,45.0,100.0
2017-05-29,87.44,87.65,87.31,87.62,80.2427,850488.0,0.0,1.0,92.6445,89.214,85.7835,89.214,88.1857,0.9364,0.4207,-0.5157,25.8915,36.7366,52.5464,28.455,-77.7974,50.0,0.0
2017-05-26,87.43,88.13,87.04,87.74,80.3526,2239910.0,0.0,1.0,92.714,89.1635,85.613,89.1635,88.2452,1.0653,0.5235,-0.5418,18.1846,26.8069,53.0737,29.4566,-69.7093,55.0,0.0
2017-05-25,87.8,87.99,87.11,87.31,79.9588,1653151.0,0.0,1.0,92.8445,89.075,85.3055,89.075,88.2984,1.2007,0.6349,-0.5658,13.15,14.1309,51.4141,30.511,-68.8062,60.0,0.0
2017-05-24,87.54,87.96,87.48,87.6,80.2244,1939028.0,0.0,1.0,92.9801,88.992,85.004,88.992,88.4024,1.3422,0.8117,-0.5305,11.0232,13.6159,52.6061,31.6815,-51.373,65.0,5.0
2017-05-23,87.31,88.35,87.29,87.82,80.4259,2058161.0,0.0,1.0,93.1676,88.8665,84.5654,88.8665,88.4869,1.4748,0.9959,-0.4789,8.8609,11.7031,53.5,32.7258,-37.3981,70.0,0.0
2017-05-22,88.01,88.31,87.36,87.75,80.3618,2180590.0,0.0,1.0,93.3472,88.7175,84.0878,88.7175,88.5571,1.5945,1.1942,-0.4003,10.0232,7.7505,53.2599,33.825,-29.9685,75.0,0.0
2017-05-19,88.49,88.71,87.94,88.38,80.9387,4380182.0,0.0,1.0,93.8368,88.448,83.0592,88.448,88.6421,1.6946,1.4371,-0.2575,23.2199,7.1291,55.7195,34.9487,-1.1649,80.0,5.0
2017-05-18,88.85,89.43,88.18,88.35,80.9113,3044940.0,0.0,1.0,94.0296,88.195,82.3604,88.195,88.6697,1.759,1.662,-0.0969,46.6266,15.1901,55.6268,35.8556,14.6173,85.0,0.0
