date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2017-07-17,62.25,62.64,61.82,62.09,59.5214,334959.0,0.0,1.0,62.832,61.845,60.858,61.845,61.68,0.0061,0.2551,0.249,77.7557,78.118,55.5132,20.2764,57.0751,70.0,35.0
2017-07-14,62.17,62.44,61.95,62.24,59.6652,513278.0,0.0,1.0,62.8142,61.8335,60.8528,61.8335,61.6368,0.0002,0.2477,0.2475,70.7898,86.2001,56.5347,20.0848,65.8861,0.0,40.0
2017-07-13,62.2,62.38,61.93,62.15,59.5789,448401.0,0.0,1.0,62.7687,61.797,60.8253,61.797,61.5733,-0.0282,0.2193,0.2475,55.1515,68.949,56.074,19.9852,61.5817,0.0,45.0
2017-07-12,61.23,62.44,61.1,62.26,59.6844,592485.0,0.0,1.0,62.8497,61.707,60.5643,61.707,61.5126,-0.0654,0.1891,0.2545,43.8719,57.2205,56.7726,19.9104,33.987,5.0,50.0
2017-07-11,61.53,61.66,61.05,61.13,58.6011,368873.0,0.0,1.0,62.8568,61.615,60.3732,61.615,61.4339,-0.1344,0.1365,0.2709,35.3373,39.2851,50.7886,19.8317,-46.5527,10.0,55.0
2017-07-10,61.53,61.53,61.1,61.35,58.812,508611.0,0.0,1.0,62.9792,61.557,60.1348,61.557,61.4659,-0.122,0.1825,0.3044,29.8947,35.1101,52.1231,20.1372,-27.8872,15.0,60.0
2017-07-07,60.91,61.27,60.7,61.27,58.7353,504959.0,0.0,1.0,63.0804,61.484,59.8876,61.484,61.4781,-0.1188,0.2161,0.3349,26.85,31.6168,51.6846,20.5271,-44.4835,20.0,65.0
2017-07-06,61.8,61.83,60.79,61.11,58.5819,622792.0,0.0,1.0,63.0788,61.469,59.8592,61.469,61.5,-0.1006,0.2641,0.3646,21.477,22.9572,50.8287,21.073,-25.0015,25.0,70.0
2017-07-05,61.7,61.97,61.16,61.85,59.2913,618653.0,0.0,1.0,63.1028,61.434,59.7652,61.434,61.5411,-0.0521,0.3377,0.3898,18.5993,25.976,55.1185,21.5909,19.4462,30.0,75.0
2017-07-04,62.05,62.05,61.39,61.39,58.8503,430545.0,0.0,1.0,63.0853,61.3555,59.6257,61.3555,61.5086,-0.0514,0.3514,0.4028,16.4448,15.4979,52.7643,21.903,19.4863,35.0,80.0
2017-07-03,61.66,62.29,61.27,62.18,59.6077,549000.0,0.0,1.0,63.1066,61.29,59.4734,61.29,61.521,-0.005,0.4107,0.4157,26.4065,14.3242,57.7024,22.085,48.7714,40.0,85.0
2017-06-30,61.35,61.84,61.01,61.25,58.7161,791633.0,0.0,1.0,63.0158,61.1935,59.3712,61.1935,61.4517,-0.017,0.3999,0.4169,43.2334,19.5122,52.7578,22.2765,10.7628,45.0,90.0
2017-06-29,63.18,63.24,61.08,61.32,58.7832,935835.0,0.0,1.0,63.0007,61.1685,59.3363,61.1685,61.4729,0.0538,0.475,0.4212,58.2597,45.383,53.2025,22.6687,52.7127,50.0,95.0
2017-06-28,64.86,64.86,62.71,62.99,60.3842,1201597.0,0.0,1.0,63.0135,61.177,59.3405,61.177,61.489,0.1491,0.5568,0.4077,62.1023,64.805,65.7672,23.0416,185.9121,55.0,100.0
2017-06-27,61.89,62.37,61.54,62.37,59.7898,799508.0,0.0,1.0,62.7164,61.079,59.4416,61.079,61.331,0.1127,0.4831,0.3704,62.0953,64.5913,62.6567,22.3934,93.9766,60.0,95.0
2017-06-26,62.22,62.58,61.97,62.12,59.5501,423791.0,0.0,1.0,62.5425,61.0155,59.4885,61.0155,61.2216,0.1028,0.4451,0.3423,66.1662,56.9106,61.3101,22.8348,119.2829,65.0,100.0
2017-06-23,61.56,62.03,61.4,61.86,59.3009,417762.0,0.0,1.0,62.3975,60.957,59.5165,60.957,61.1271,0.0991,0.4156,0.3166,75.9365,64.7839,59.8807,22.9556,89.4589,70.0,85.0
2017-06-22,62.0,62.14,61.59,61.78,59.2242,502884.0,0.0,1.0,62.3085,60.9235,59.5385,60.9235,61.0499,0.1066,0.3984,0.2918,83.9642,76.8039,59.4426,23.3958,109.9243,75.0,90.0
2017-06-21,61.89,62.34,61.28,62.2,59.6268,564846.0,0.0,1.0,62.2082,60.88,59.5518,60.88,60.9731,0.1137,0.3788,0.2651,85.1573,86.2215,62.8657,23.7072,135.0021,80.0,95.0
2017-06-20,62.09,62.56,61.99,61.99,59.4255,494612.0,0.0,1.0,62.0374,60.8355,59.6336,60.8355,60.8439,0.0688,0.3055,0.2367,79.6309,88.8671,61.8214,24.0351,183.5982,85.0,100.0
2017-06-19,61.9,62.15,61.85,61.86,59.3009,488114.0,0.0,1.0,61.8847,60.7935,59.7023,60.7935,60.7233,0.0094,0.2289,0.2195,65.2548,80.3832,61.1794,23.8066,180.8073,90.0,100.0
2017-06-16,60.58,61.59,60.57,61.51,58.9654,1148340.0,0.0,1.0,61.7336,60.751,59.7684,60.751,60.6036,-0.0762,0.141,0.2172,49.5714,69.6425,59.4345,23.7682,85.8832,95.0,40.0
2017-06-15,60.26,60.35,59.5,60.35,57.8534,752920.0,0.0,1.0,61.6648,60.7305,59.7962,60.7305,60.5082,-0.1738,0.0624,0.2362,42.0,45.7386,52.7477,24.0248,-111.3354,100.0,45.0
2017-06-14,60.13,60.82,60.13,60.42,57.9205,617448.0,0.0,1.0,61.7282,60.7785,59.8288,60.7785,60.5249,-0.2003,0.0793,0.2796,45.587,33.3332,53.2509,25.0918,-56.2394,90.0,0.0
2017-06-13,59.99,60.28,59.8,59.97,57.4891,508857.0,0.0,1.0,61.7369,60.801,59.8651,60.801,60.5359,-0.2372,0.0926,0.3297,54.292,46.9282,50.3587,25.6743,-143.2259,95.0,0.0
2017-06-12,61.0,61.02,59.63,59.89,57.4124,509220.0,0.0,1.0,61.9544,60.913,59.8716,60.913,60.5955,-0.235,0.154,0.389,49.2541,56.4995,49.8345,26.6843,-134.2481,100.0,5.0
2017-06-09,60.4,61.0,60.23,60.97,58.4477,403758.0,0.0,1.0,62.0216,61.012,60.0024,61.012,60.6697,-0.2095,0.2383,0.4478,35.812,59.4482,57.6401,27.7475,-47.8259,85.0,10.0
2017-06-08,60.3,60.71,60.1,60.41,57.9109,450899.0,0.0,1.0,62.0961,61.047,59.9979,61.047,60.6381,-0.2678,0.2324,0.5002,21.4565,31.8147,54.0986,28.3261,-115.3902,90.0,15.0
2017-06-07,60.01,60.77,60.01,60.28,57.7863,467392.0,0.0,1.0,62.1467,61.109,60.0713,61.109,60.6621,-0.2885,0.2786,0.5671,21.9232,16.1732,53.2363,29.1382,-143.0368,95.0,20.0
2017-06-06,60.12,60.17,59.74,60.08,57.5945,410029.0,0.0,1.0,62.1132,61.146,60.1788,61.146,60.7024,-0.2925,0.3467,0.6392,30.9811,16.3818,51.9163,29.9931,-237.4951,100.0,25.0
2017-06-05,60.86,60.86,60.13,60.25,57.7575,320551.0,0.0,1.0,62.0448,61.2085,60.3722,61.2085,60.7679,-0.2634,0.449,0.7124,43.2714,33.2148,53.1273,31.3271,-190.7915,10.0,30.0
2017-06-02,61.0,61.0,60.24,60.75,58.2368,666282.0,0.0,1.0,61.9664,61.2455,60.5246,61.2455,60.8224,-0.2226,0.5556,0.7782,47.6207,43.3468,56.8314,32.3892,-150.1745,15.0,35.0
2017-06-01,61.01,61.7,61.01,61.49,58.1879,408967.0,0.0,1.0,62.0089,61.295,60.5811,61.295,60.83,-0.2011,0.6328,0.8339,51.7972,53.2527,63.008,33.4082,49.5031,20.0,40.0
2017-05-31,61.26,62.05,60.88,61.03,57.7526,1055280.0,0.0,1.0,62.0266,61.2475,60.4684,61.2475,60.7605,-0.2374,0.6468,0.8841,48.8905,46.2627,60.471,33.7263,35.9359,0.0,45.0
2017-05-30,60.8,61.13,60.44,61.1,57.8189,568258.0,0.0,1.0,62.0615,61.221,60.3805,61.221,60.7322,-0.2415,0.702,0.9435,52.119,55.8762,61.0765,34.0612,-68.4534,0.0,50.0
2017-05-29,61.19,61.19,60.79,60.95,57.6769,220165.0,0.0,1.0,62.0757,61.1975,60.3193,61.1975,60.6934,-0.2487,0.7552,1.0038,49.5826,44.5326,60.2666,35.0194,-33.0706,0.0,55.0
2017-05-26,60.91,61.19,60.45,61.19,57.904,429591.0,0.0,1.0,62.288,61.1215,59.955,61.1215,60.6664,-0.2387,0.8273,1.066,51.5205,55.9483,62.2351,35.6577,-19.2464,5.0,60.0
2017-05-25,61.48,61.58,60.85,60.91,57.6391,366999.0,0.0,1.0,62.3463,61.054,59.7617,61.054,60.6113,-0.2428,0.8829,1.1257,44.7864,48.2668,60.8166,36.3296,19.0688,10.0,65.0
2017-05-24,61.15,61.31,60.83,61.31,58.0176,493021.0,0.0,1.0,62.4194,60.9915,59.5636,60.9915,60.5799,-0.2168,0.9696,1.1864,40.9423,50.3463,64.0834,36.6045,30.0174,0.0,70.0
2017-05-23,60.97,61.24,60.82,61.15,57.8662,447688.0,0.0,1.0,62.4562,60.9025,59.3488,60.9025,60.503,-0.2153,1.0253,1.2406,35.6115,35.746,63.335,37.0563,26.9873,0.0,75.0
2017-05-22,61.16,61.3,60.7,61.01,57.7337,412897.0,0.0,1.0,62.5024,60.812,59.1216,60.812,60.4349,-0.1965,1.0979,1.2944,41.5859,36.7347,62.6887,37.5741,25.8012,0.0,80.0
2017-05-19,61.23,61.44,60.91,61.1,57.8189,699302.0,0.0,1.0,62.9193,60.623,58.3267,60.623,60.3744,-0.1548,1.1888,1.3435,52.6567,34.3538,63.3709,38.1192,45.8732,0.0,85.0
2017-05-18,60.97,61.51,60.58,61.31,58.0176,832245.0,0.0,1.0,63.1881,60.4185,57.6489,60.4185,60.298,-0.1039,1.2783,1.3822,71.2777,53.6694,64.9373,38.4845,50.2304,5.0,90.0
2017-05-17,62.0,62.14,60.42,60.87,57.6012,793827.0,0.0,1.0,63.5242,60.1445,56.7648,60.1445,60.1915,-0.0555,1.3526,1.4082,82.3583,69.9469,63.1229,38.869,55.291,10.0,95.0
2017-05-16,61.9,62.38,61.53,62.21,58.8693,676495.0,0.0,1.0,63.6778,59.912,56.1462,59.912,60.12,0.0506,1.4726,1.4221,83.6433,90.217,74.2372,39.2738,100.8827,15.0,100.0
2017-05-15,61.68,61.9,61.39,61.87,58.5475,595034.0,0.0,1.0,63.5061,59.631,55.7559,59.631,59.9,0.0585,1.4679,1.4094,77.0411,86.911,73.0953,38.5658,93.7574,20.0,90.0
2017-05-12,61.75,61.78,61.28,61.67,58.3583,740400.0,0.0,1.0,63.3016,59.3745,55.4474,59.3745,59.6927,0.0804,1.4752,1.3948,69.5476,73.8018,72.412,38.0007,93.0453,25.0,95.0
2017-05-11,61.05,61.98,60.68,61.65,58.3393,838888.0,0.0,1.0,63.0591,59.1335,55.2079,59.1335,59.4845,0.1086,1.4833,1.3747,71.1741,70.4105,72.3453,37.4524,92.4574,30.0,100.0
2017-05-10,61.0,61.43,60.07,61.02,57.7432,1087084.0,0.0,1.0,62.7525,58.9015,55.0505,58.9015,59.2566,0.1267,1.4742,1.3476,74.9082,64.4306,70.1876,36.8753,76.6416,35.0,85.0
2017-05-09,61.31,61.49,60.95,61.33,58.0365,636003.0,0.0,1.0,62.5114,58.696,54.8806,58.696,59.071,0.1894,1.5053,1.3159,82.4831,78.6813,72.8444,36.4795,99.054,40.0,90.0
2017-05-08,61.37,61.53,60.83,60.99,57.7148,627264.0,0.0,1.0,62.1628,58.4775,54.7922,58.4775,58.8332,0.2229,1.4915,1.2686,85.5671,81.6127,71.7294,35.0411,104.4993,45.0,95.0
2017-05-05,60.66,61.8,60.56,61.74,58.4245,699192.0,0.0,1.0,61.8357,58.2635,54.6913,58.2635,58.6061,0.274,1.4868,1.2128,83.6537,87.1552,78.4825,33.527,127.6795,50.0,100.0
2017-05-04,60.82,60.82,60.43,60.54,57.289,893909.0,0.0,1.0,61.285,57.9875,54.69,57.9875,58.2763,0.2385,1.3828,1.1443,81.585,87.9334,74.8891,31.9332,115.2101,55.0,100.0
2017-05-03,60.69,60.79,60.02,60.5,57.2511,759981.0,0.0,1.0,60.9246,57.7845,54.6444,57.7845,58.038,0.2675,1.3522,1.0847,78.4741,75.8724,74.7555,30.536,127.354,60.0,100.0
2017-05-02,59.61,60.63,59.5,60.63,57.3741,754976.0,0.0,1.0,60.509,57.5855,54.662,57.5855,57.7788,0.2796,1.2974,1.0178,84.2495,80.9493,76.0031,29.0747,143.2691,0.0,100.0
2017-04-28,59.86,60.21,59.23,59.43,56.2386,799469.0,0.0,1.0,59.9932,57.357,54.7208,57.357,57.4787,0.2476,1.1955,0.9479,87.1149,78.6008,71.8892,27.5854,139.6935,0.0,100.0
2017-04-27,59.45,59.91,59.27,59.84,56.6265,594485.0,0.0,1.0,59.7683,57.142,54.5157,57.142,57.2733,0.2841,1.1702,0.8861,90.739,93.1984,76.1252,26.1497,179.2053,0.0,85.0
2017-04-26,59.36,59.93,59.23,59.66,56.4562,564842.0,0.0,1.0,59.3833,56.896,54.4087,56.896,57.0031,0.264,1.0791,0.815,89.4351,89.5454,75.5237,24.7372,229.7361,0.0,90.0
2017-04-25,59.39,59.63,58.82,59.53,56.3332,662644.0,0.0,1.0,58.9522,56.6545,54.3568,56.6545,56.7234,0.2164,0.9654,0.749,80.2255,89.473,75.0931,23.2504,253.6476,5.0,95.0
2017-04-24,59.0,59.97,58.76,59.34,56.1534,1259132.0,0.0,1.0,58.4172,56.4295,54.4418,56.4295,56.428,0.1247,0.8196,0.6949,60.7358,89.2867,74.4696,21.7818,286.3243,0.0,100.0
2017-04-21,56.95,57.36,56.1,57.23,54.1567,865979.0,0.0,1.0,57.7928,56.2095,54.6262,56.2095,56.1215,-0.0229,0.6408,0.6637,34.6384,61.9166,65.3062,20.2359,73.7006,0.0,100.0
2017-04-20,55.76,57.07,55.57,57.01,53.9485,799576.0,0.0,1.0,57.8232,56.0495,54.2758,56.0495,56.0048,-0.0512,0.6182,0.6695,22.5647,31.0042,64.0272,19.7428,47.9168,5.0,70.0
2017-04-19,56.24,56.34,55.78,55.83,52.8319,800401.0,0.0,1.0,57.8111,55.904,53.9969,55.904,55.899,-0.0795,0.6028,0.6823,28.9316,10.9945,55.7078,19.4047,9.8106,10.0,75.0
2017-04-18,56.92,57.1,56.22,56.22,53.2009,752300.0,0.0,1.0,57.8739,55.8205,53.7671,55.8205,55.9063,-0.0077,0.6944,0.7021,48.2367,25.6955,60.0698,19.5628,51.3153,15.0,80.0
2017-04-13,56.56,56.9,56.34,56.59,53.5511,540039.0,0.0,1.0,57.8849,55.717,53.5491,55.717,55.8732,0.0575,0.7616,0.7041,67.2543,50.1049,64.6308,19.2272,62.5709,20.0,85.0
2017-04-12,56.87,57.18,56.62,56.74,53.693,635487.0,0.0,1.0,57.8516,55.581,53.3104,55.581,55.7978,0.1088,0.7985,0.6897,80.4927,68.9099,66.5778,19.017,83.4264,0.0,90.0
2017-04-11,56.83,57.06,56.54,56.85,53.7971,632040.0,0.0,1.0,57.7923,55.4205,53.0487,55.4205,55.6986,0.1563,0.8188,0.6625,87.2509,82.7481,68.005,18.4631,90.5423,0.0,95.0
2017-04-10,57.0,57.19,56.76,57.01,53.9485,454273.0,0.0,1.0,57.683,55.2465,52.81,55.2465,55.5774,0.1982,0.8216,0.6234,86.5975,89.8201,70.0808,17.9591,112.3272,0.0,100.0
2017-04-07,56.78,56.99,56.52,56.91,53.8539,378151.0,0.0,1.0,57.5089,55.055,52.6011,55.055,55.4266,0.2231,0.797,0.5739,82.5544,89.1844,69.5286,17.1687,116.978,5.0,95.0
2017-04-06,56.41,57.03,56.33,56.96,53.9012,387349.0,0.0,1.0,57.3225,54.8555,52.3885,54.8555,55.2705,0.246,0.7641,0.5181,80.4121,80.788,70.1436,16.4582,130.0022,0.0,100.0
2017-04-05,56.23,56.8,55.92,56.71,53.6646,533611.0,0.0,1.0,57.0534,54.6565,52.2596,54.6565,55.0926,0.2493,0.7059,0.4566,84.7081,77.6908,68.8341,15.7103,128.0278,0.0,95.0
2017-04-04,56.55,57.03,56.22,56.22,53.2009,649744.0,0.0,1.0,56.7686,54.476,52.1834,54.476,54.9224,0.2526,0.6468,0.3942,90.8091,82.7573,66.0626,15.0584,145.7111,0.0,100.0
2017-04-03,56.61,56.82,56.35,56.48,53.447,582781.0,0.0,1.0,56.5466,54.315,52.0834,54.315,54.7858,0.2808,0.6119,0.3311,93.4387,93.6762,69.1629,14.0474,174.4351,5.0,100.0
2017-03-31,55.9,56.54,55.77,56.52,53.4848,578435.0,0.0,1.0,56.1947,54.153,52.1113,54.153,54.6074,0.2711,0.5319,0.2609,90.396,95.9937,69.6406,13.0977,185.5831,10.0,100.0
2017-03-30,55.04,56.12,55.04,56.06,53.0495,439521.0,0.0,1.0,55.7493,53.993,52.2367,53.993,54.4061,0.225,0.4181,0.1931,86.2044,90.6463,67.1629,12.2544,172.4743,15.0,100.0
2017-03-29,55.09,55.15,54.78,55.13,52.1695,338598.0,0.0,1.0,55.3535,53.8705,52.3875,53.8705,54.232,0.1766,0.3135,0.1369,85.0975,84.5479,61.0591,11.6148,130.4337,20.0,85.0
2017-03-28,54.95,55.13,54.53,54.92,51.9707,313214.0,0.0,1.0,55.2038,53.8255,52.4472,53.8255,54.1375,0.1774,0.2702,0.0927,83.8467,83.4188,59.4418,11.6213,127.3499,25.0,90.0
2017-03-27,54.5,54.88,54.27,54.83,51.8856,416487.0,0.0,1.0,55.0461,53.7405,52.4349,53.7405,54.0551,0.1839,0.2323,0.0484,80.631,87.3257,58.7442,11.6437,120.2065,30.0,95.0
2017-03-24,54.83,55.25,54.77,55.03,52.0748,403105.0,0.0,1.0,54.8815,53.67,52.4585,53.67,53.9735,0.1874,0.1898,0.0024,75.4817,80.7955,60.9576,11.8614,184.9986,35.0,100.0
2017-03-23,54.16,55.03,53.73,54.94,51.9897,470449.0,0.0,1.0,54.6302,53.5865,52.5428,53.5865,53.8623,0.1568,0.1124,-0.0445,76.3333,73.7718,60.3184,11.6058,158.2201,40.0,100.0
2017-03-22,53.97,54.21,53.3,54.03,51.1285,435939.0,0.0,1.0,54.4266,53.546,52.6654,53.546,53.7489,0.1047,0.0211,-0.0837,80.2873,71.8778,52.9137,11.4996,50.2255,45.0,0.0
2017-03-21,54.37,54.54,53.98,54.1,51.1948,457115.0,0.0,1.0,54.5376,53.5725,52.6074,53.5725,53.7193,0.1068,-0.0031,-0.1099,85.515,83.3504,53.6452,12.0761,90.0067,50.0,0.0
2017-03-20,54.0,54.32,53.94,54.16,51.2516,335325.0,0.0,1.0,54.8499,53.634,52.4181,53.634,53.6792,0.0955,-0.041,-0.1365,86.7599,85.6337,54.256,11.9663,64.5353,55.0,0.0
2017-03-17,53.9,54.15,53.75,54.15,51.2421,639159.0,0.0,1.0,55.0681,53.6865,52.3049,53.6865,53.6286,0.0655,-0.0949,-0.1604,86.971,87.561,54.1734,12.0468,36.5027,60.0,5.0
2017-03-16,53.94,54.25,53.65,53.87,50.9771,468182.0,0.0,1.0,55.2671,53.7405,52.2139,53.7405,53.5738,0.0154,-0.1614,-0.1768,80.8939,87.0849,51.8609,12.2869,17.0617,65.0,10.0
2017-03-15,53.26,53.58,53.18,53.53,50.6554,416948.0,0.0,1.0,55.5018,53.816,52.1302,53.816,53.5426,-0.0346,-0.2153,-0.1807,70.0977,86.2671,48.8853,12.5396,-35.0074,70.0,15.0
2017-03-14,53.17,53.4,52.85,53.37,50.504,483766.0,0.0,1.0,55.6253,53.8835,52.1417,53.8835,53.5439,-0.0744,-0.2464,-0.172,55.1911,69.3299,47.4327,12.9475,-58.2941,75.0,20.0
2017-03-13,53.06,53.38,52.76,53.18,50.3242,502025.0,0.0,1.0,55.6412,53.915,52.1888,53.915,53.5622,-0.1128,-0.2662,-0.1534,43.9432,54.6961,45.6916,13.1836,-72.7024,80.0,25.0
2017-03-10,53.06,53.44,52.92,52.92,50.0782,379391.0,0.0,1.0,55.6545,53.9605,52.2665,53.9605,53.6024,-0.143,-0.2682,-0.1252,34.6799,41.5473,43.248,13.411,-81.9347,85.0,30.0
2017-03-09,53.02,53.24,52.6,52.98,50.1349,512959.0,0.0,1.0,55.6314,54.002,52.3726,54.002,53.6743,-0.151,-0.2405,-0.0894,29.4889,35.5864,43.6789,13.7896,-106.999,90.0,35.0
2017-03-08,52.85,53.29,52.58,53.1,50.2485,413598.0,0.0,1.0,55.6264,54.0055,52.3846,54.0055,53.7474,-0.156,-0.2077,-0.0517,28.8185,26.906,44.5216,13.9884,-110.4324,95.0,40.0
2017-03-07,52.62,53.28,52.51,53.0,50.1539,447426.0,0.0,1.0,55.6331,54.0005,52.3679,54.0005,53.8155,-0.1623,-0.175,-0.0127,37.2909,25.9742,43.6611,14.1977,-118.6655,100.0,45.0
2017-03-06,53.28,53.35,52.92,53.24,50.381,365983.0,0.0,1.0,55.6184,54.013,52.4076,54.013,53.9013,-0.1484,-0.1205,0.0279,44.2698,33.5754,45.2618,14.4087,-98.3034,15.0,50.0
2017-03-03,53.42,53.49,52.97,53.32,50.4567,517049.0,0.0,1.0,55.6151,54.017,52.4189,54.017,53.971,-0.1387,-0.0737,0.065,45.5935,52.323,45.7935,14.9479,-92.4152,20.0,55.0
2017-03-02,54.26,54.32,53.61,53.61,50.7311,444143.0,0.0,1.0,55.6157,54.0495,52.4833,54.0495,54.0395,-0.1207,-0.021,0.0997,32.6666,46.9112,47.724,15.5551,-33.2746,25.0,60.0
2017-03-01,53.65,54.38,53.55,54.23,51.3178,620870.0,0.0,1.0,55.6395,54.0835,52.5275,54.0835,54.0847,-0.1129,0.017,0.1298,20.5253,37.5464,52.1928,16.018,-11.7818,30.0,65.0
2017-02-28,53.58,53.74,53.19,53.22,50.362,647170.0,0.0,1.0,55.6356,54.0805,52.5254,54.0805,54.0694,-0.1559,0.0021,0.1581,11.322,13.542,44.0908,16.5054,-91.2779,35.0,70.0
2017-02-27,53.56,53.57,52.87,53.42,50.5513,594266.0,0.0,1.0,55.6202,54.1085,52.5968,54.1085,54.1588,-0.1111,0.086,0.197,18.3933,10.4875,45.5427,17.2145,-111.8435,40.0,75.0
2017-02-24,54.19,54.36,53.21,53.36,50.4945,538398.0,0.0,1.0,55.6145,54.132,52.6495,54.132,54.2366,-0.0535,0.1714,0.2248,34.648,9.9365,45.0268,17.8132,-77.0325,45.0,80.0
2017-02-23,54.53,54.61,54.06,54.13,51.2232,584226.0,0.0,1.0,55.6196,54.179,52.7384,54.179,54.3288,0.0458,0.284,0.2382,58.5724,34.756,50.9069,18.7138,0.5258,50.0,85.0
2017-02-22,55.23,55.45,54.3,54.56,51.6301,645237.0,0.0,1.0,55.6316,54.1895,52.7474,54.1895,54.3498,0.1185,0.3452,0.2267,76.3785,59.2516,54.6962,18.958,67.9056,55.0,90.0
2017-02-21,55.0,55.5,54.98,55.33,52.3587,471599.0,0.0,1.0,55.6155,54.1805,52.7455,54.1805,54.3276,0.1774,0.3745,0.1971,87.0308,81.7097,62.6267,18.9654,144.227,60.0,95.0
2017-02-20,55.4,55.65,55.03,55.21,52.2452,447651.0,0.0,1.0,55.4502,54.0895,52.7288,54.0895,54.2221,0.1753,0.3281,0.1528,86.2622,88.1743,61.8068,18.1851,170.5893,65.0,100.0
2017-02-17,55.39,55.5,54.92,55.23,52.2641,810143.0,0.0,1.0,55.2821,54.014,52.7459,54.014,54.1181,0.1674,0.2763,0.1089,78.3251,91.2085,62.0222,17.3013,189.3988,70.0,100.0
2017-02-16,54.9,55.38,54.73,55.38,52.406,1075610.0,0.0,1.0,55.0819,53.9395,52.7971,53.9395,54.0011,0.137,0.2041,0.0671,64.2728,79.4038,63.6017,16.4598,218.8076,75.0,100.0
2017-02-15,54.12,54.93,54.0,54.88,51.9329,799066.0,0.0,1.0,54.7895,53.8535,52.9175,53.8535,53.8559,0.0609,0.0938,0.0328,49.8644,64.3631,60.409,15.6447,140.1414,80.0,80.0
2017-02-14,54.0,54.28,53.66,54.0,51.1002,437142.0,0.0,1.0,54.607,53.798,52.989,53.798,53.7481,-0.0151,0.0024,0.0176,34.7466,49.0514,53.6044,15.0634,22.0963,85.0,85.0
2017-02-13,53.85,54.38,53.48,54.09,51.1853,527343.0,0.0,1.0,54.5934,53.7895,52.9856,53.7895,53.7216,-0.0459,-0.0245,0.0214,20.7032,36.1788,54.5147,14.9091,24.3386,90.0,90.0
2017-02-10,54.12,54.49,53.75,53.75,50.8636,872771.0,0.0,1.0,54.5898,53.788,52.9862,53.788,53.6829,-0.1006,-0.0678,0.0329,10.3002,19.0097,51.5626,14.7467,25.6355,95.0,95.0
2017-02-09,53.0,55.2,52.74,53.05,50.2012,848880.0,0.0,1.0,54.6507,53.8165,52.9823,53.8165,53.6758,-0.1454,-0.0874,0.058,8.4334,6.921,44.5196,14.2868,-48.1145,100.0,100.0
2017-02-08,53.41,53.48,52.94,53.0,50.1539,515991.0,0.0,1.0,54.609,53.8505,53.092,53.8505,53.7417,-0.1342,-0.0399,0.0944,16.1659,4.97,43.9668,13.8027,-155.046,0.0,75.0
2017-02-07,53.38,53.77,53.17,53.25,50.3904,401657.0,0.0,1.0,54.5431,53.881,53.2189,53.881,53.8197,-0.1015,0.0265,0.1279,28.808,13.4092,46.1513,14.2946,-107.1622,5.0,80.0
2017-02-06,54.0,54.08,53.21,53.32,50.4567,498044.0,0.0,1.0,54.5238,53.889,53.2542,53.889,53.8797,-0.068,0.0853,0.1533,36.9559,30.1184,46.7694,15.0369,-83.9826,10.0,85.0
2017-02-03,54.3,54.4,53.94,53.97,51.0718,514659.0,0.0,1.0,54.4937,53.912,53.3303,53.912,53.9386,-0.0183,0.152,0.1703,37.2691,42.8962,53.0354,15.7755,43.1833,15.0,90.0
2017-02-02,54.09,54.72,53.95,54.29,51.3746,594496.0,0.0,1.0,54.4877,53.906,53.3243,53.906,53.9353,-0.0061,0.1688,0.1749,35.8174,37.8531,56.5807,15.6842,98.6416,20.0,95.0
2017-02-01,54.0,54.84,53.95,54.17,51.261,608318.0,0.0,1.0,54.4365,53.879,53.3215,53.879,53.898,-0.0212,0.1551,0.1764,42.4369,31.0578,55.5215,15.5749,113.2681,25.0,100.0
2017-01-31,54.05,54.5,53.78,53.78,50.892,648326.0,0.0,1.0,54.4592,53.8855,53.3118,53.8855,53.8693,-0.034,0.1477,0.1817,55.6606,38.5414,51.8984,15.4599,35.9896,30.0,80.0
2017-01-30,54.18,54.49,53.62,53.89,50.9961,554838.0,0.0,1.0,54.5472,53.9205,53.2938,53.9205,53.8787,-0.0144,0.1757,0.1902,62.8544,57.7114,53.0564,15.6417,21.8855,35.0,85.0
2017-01-27,54.23,54.43,53.9,54.3,51.384,418641.0,0.0,1.0,54.5797,53.938,53.2963,53.938,53.8776,0.004,0.1978,0.1938,60.7565,70.7289,57.608,15.8421,63.4921,40.0,90.0
2017-01-26,54.4,54.62,54.18,54.34,51.4219,511148.0,0.0,1.0,54.5405,53.9205,53.3005,53.9205,53.8331,-0.0115,0.1813,0.1928,51.4013,60.1228,58.0697,15.7295,108.9553,45.0,95.0
2017-01-25,54.0,54.8,54.0,54.38,51.4597,639460.0,0.0,1.0,54.4907,53.901,53.3113,53.901,53.7797,-0.0421,0.1536,0.1957,44.1474,51.4178,58.5153,15.2688,130.1477,50.0,100.0
2017-01-24,53.62,53.76,53.41,53.51,50.6365,410086.0,0.0,1.0,54.4319,53.882,53.3321,53.882,53.7165,-0.0943,0.1119,0.2062,39.6663,42.6633,50.6995,14.7838,-80.9042,55.0,25.0
