date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2014-12-18,24.9,25.45,24.5375,24.875,20.2957,2365124.0,0.0,1.0,29.1441,25.5446,21.9451,25.5446,25.4293,-1.3534,0.0366,-1.3168,61.7457,39.9541,40.0622,32.1685,-28.542,5.0,90.0
2014-12-17,23.36,24.475,23.0775,24.425,19.9285,3771132.0,0.0,1.0,29.4932,25.7159,21.9386,25.7159,25.4877,-1.3626,-0.0835,-1.4461,39.8931,26.0538,37.4727,33.0425,-73.2124,0.0,95.0
2014-12-16,23.48,23.6325,22.595,23.5575,19.2207,4491512.0,0.0,1.0,30.2623,26.0164,21.7705,26.0164,25.5995,-1.3417,-0.2026,-1.5443,18.2234,18.2474,32.1004,33.3735,-106.2017,0.0,100.0
2014-12-15,24.75,25.245,23.3325,23.3425,19.0453,4255214.0,0.0,1.0,31.0038,26.39,21.7762,26.39,25.8145,-1.291,-0.2677,-1.5588,20.0449,19.9416,30.6985,33.1455,-85.7711,5.0,95.0
2014-12-12,24.0,24.0025,23.025,23.11,18.8556,2221874.0,0.0,1.0,31.4521,26.7436,22.0352,26.7436,26.0747,-1.2241,-0.3086,-1.5327,16.4737,16.386,29.1967,33.1594,-111.3521,10.0,100.0
2014-12-11,23.4975,24.36,23.425,24.21,19.7531,2581554.0,0.0,1.0,31.7529,27.1054,22.4578,27.1054,26.3868,-1.147,-0.3065,-1.4535,23.3063,15.0573,32.3474,32.1851,-101.9715,15.0,95.0
2014-12-10,23.935,24.23,23.4025,23.4975,19.1718,2697778.0,0.0,1.0,31.9396,27.3734,22.8071,27.3734,26.6159,-1.0704,-0.3728,-1.4432,9.3779,9.8081,27.5355,31.2745,-122.1465,20.0,100.0
2014-12-09,24.2225,24.6625,23.625,24.3,19.8266,2245330.0,0.0,1.0,32.0603,27.7065,23.3527,27.7065,26.9442,-0.9771,-0.3594,-1.3365,12.4876,12.555,29.8037,30.2046,-121.7089,25.0,100.0
2014-12-08,24.9925,25.125,24.485,24.485,19.9775,1251096.0,0.0,1.0,32.1868,28.001,23.8152,28.001,27.2225,-0.8873,-0.3754,-1.2627,7.5589,16.0493,30.3513,29.1384,-122.0716,30.0,100.0
2014-12-05,25.1,25.335,24.7775,25.0,20.3977,1598598.0,0.0,1.0,32.3249,28.3113,24.2976,28.3113,27.5106,-0.7935,-0.3754,-1.1689,17.6185,22.649,31.9012,28.263,-127.9224,35.0,100.0
2014-12-04,26.015,26.05,24.8075,24.98,20.3814,2508436.0,0.0,1.0,32.3621,28.5718,24.7814,28.5718,27.7749,-0.6996,-0.385,-1.0846,22.9705,24.5359,31.7727,27.4315,-139.4355,40.0,100.0
2014-12-03,26.24,26.375,25.835,25.975,21.1932,1192568.0,0.0,1.0,32.2732,28.8205,25.3678,28.8205,28.0691,-0.6033,-0.3558,-0.9592,27.3581,21.8026,34.8848,26.5653,-127.6217,45.0,90.0
2014-12-02,26.155,26.5,25.82,26.16,21.3441,2291574.0,0.0,1.0,32.1545,28.9555,25.7565,28.9555,28.2896,-0.5144,-0.3721,-0.8865,23.2791,15.8069,35.499,25.9829,-141.8325,50.0,95.0
2014-12-01,25.82,26.23,25.13,25.985,21.2014,2061800.0,0.0,1.0,32.017,29.048,26.079,29.048,28.5137,-0.4214,-0.3783,-0.7996,14.7707,11.6323,34.4621,25.3699,-182.1761,55.0,100.0
2014-11-28,26.555,26.575,25.505,26.15,21.336,3143860.0,0.0,1.0,31.8212,29.2057,26.5903,29.2057,28.7799,-0.3268,-0.3326,-0.6594,9.3708,11.4516,34.9655,24.5277,-204.5043,60.0,100.0
2014-11-27,27.93,27.93,26.545,26.65,21.7439,2669884.0,0.0,1.0,31.5602,29.3413,27.1223,29.3413,29.0567,-0.2437,-0.2438,-0.4875,10.7553,15.6978,36.5007,23.756,-175.7541,65.0,100.0
2014-11-26,28.68,28.685,27.805,27.925,22.7842,1783352.0,0.0,1.0,31.3215,29.4395,27.5575,29.4395,29.3101,-0.1827,-0.1293,-0.312,14.2287,17.9197,40.8449,23.2913,-110.7842,70.0,0.0
2014-11-25,28.425,28.86,28.175,28.7,23.4166,1755590.0,0.0,1.0,31.3441,29.43,27.5159,29.43,29.4559,-0.1504,-0.0628,-0.2132,22.1095,23.2342,43.8592,23.3089,-72.5877,75.0,0.0
2014-11-24,29.025,29.1,28.46,28.5,23.2534,1597232.0,0.0,1.0,31.3822,29.3968,27.4113,29.3968,29.5354,-0.1347,-0.0283,-0.163,17.4209,31.4578,42.8248,23.4957,-59.0007,80.0,0.0
2014-11-21,28.7,29.59,28.5,29.065,23.7144,2482880.0,0.0,1.0,31.48,29.3413,27.2025,29.3413,29.6444,-0.1276,0.0515,-0.0761,30.1722,49.1197,45.0527,23.8247,-24.1662,85.0,5.0
2014-11-20,28.925,29.305,28.025,28.3,23.0902,4435954.0,0.0,1.0,31.5169,29.2788,27.0406,29.2788,29.7054,-0.1405,0.1188,-0.0216,46.7801,63.2588,41.1121,24.1892,-54.1942,90.0,10.0
2014-11-19,31.055,31.08,30.265,30.435,24.8321,895160.0,0.0,1.0,31.5232,29.2715,27.0198,29.2715,29.8534,-0.1702,0.2962,0.1261,70.4068,63.8437,50.7645,24.3932,87.5629,95.0,15.0
2014-11-18,30.62,31.45,30.43,31.03,25.3176,1767018.0,0.0,1.0,31.3921,29.1585,26.9249,29.1585,29.7921,-0.2442,0.3396,0.0954,72.5894,54.6859,54.1291,25.576,121.9444,100.0,20.0
2014-11-17,30.14,30.65,29.695,30.415,24.8158,1625720.0,0.0,1.0,31.1136,29.0155,26.9174,29.0155,29.6618,-0.3291,0.3234,-0.0058,48.5348,46.2542,50.9359,26.7143,87.7196,75.0,25.0
2014-11-14,29.8,30.7,29.33,30.345,24.7587,1355396.0,0.0,1.0,30.937,28.891,26.845,28.891,29.5825,-0.41,0.3378,-0.0721,42.9335,54.7953,50.5638,27.8177,89.8276,80.0,30.0
2014-11-13,30.2,30.45,29.44,29.57,24.1264,947612.0,0.0,1.0,30.7463,28.812,26.8777,28.812,29.5023,-0.4944,0.3457,-0.1487,47.2944,66.508,46.2784,28.979,78.8611,85.0,0.0
2014-11-12,30.08,30.5,29.925,30.16,24.6078,962400.0,0.0,1.0,30.6637,28.7385,26.8133,28.7385,29.4952,-0.5809,0.4155,-0.1653,74.158,79.7776,49.3738,30.0384,120.9943,90.0,5.0
2014-11-11,30.705,30.705,29.8,30.19,24.6323,1174644.0,0.0,1.0,30.4667,28.653,26.8393,28.653,29.4252,-0.6848,0.4405,-0.2442,78.0716,78.6909,49.5338,31.4275,147.1059,95.0,10.0
2014-11-10,30.28,31.06,30.23,30.69,25.0402,1298526.0,0.0,1.0,30.2897,28.6005,26.9113,28.6005,29.3447,-0.7949,0.4504,-0.3445,87.1032,69.5842,52.2136,32.8897,207.6202,100.0,15.0
2014-11-07,30.005,31.06,29.955,30.21,24.6486,1888776.0,0.0,1.0,30.107,28.5665,27.026,28.5665,29.2031,-0.9075,0.3892,-0.5183,70.898,54.1762,49.7335,34.5698,194.3551,100.0,20.0
2014-11-06,28.76,29.975,28.685,29.955,24.4405,2215088.0,0.0,1.0,30.1149,28.568,27.0211,28.568,29.0971,-1.0048,0.3211,-0.6837,50.7515,46.6543,48.3815,36.3382,102.9938,0.0,25.0
2014-11-05,28.24,28.865,27.98,28.675,23.3961,1394866.0,0.0,1.0,30.5715,28.6455,26.7195,28.6455,29.0068,-1.0851,0.2261,-0.859,40.8791,50.2676,40.7865,37.6638,-16.6462,5.0,30.0
2014-11-04,29.0,29.05,27.81,28.01,22.8536,2466040.0,0.0,1.0,30.9874,28.77,26.5526,28.77,29.0417,-1.1416,0.2018,-0.9398,48.3323,53.7047,36.1498,38.2692,-40.1472,10.0,35.0
2014-11-03,28.855,29.98,28.84,29.14,23.7755,1584630.0,0.0,1.0,31.3311,28.9245,26.5179,28.9245,29.1503,-1.1921,0.2304,-0.9616,61.5913,54.3013,41.3806,38.9065,23.7213,0.0,40.0
2014-10-31,29.16,29.24,28.39,28.86,23.5471,2561004.0,0.0,1.0,31.7173,29.0465,26.3757,29.0465,29.1514,-1.2497,0.1591,-1.0906,51.1904,46.3523,39.3135,40.0728,-14.4166,0.0,45.0
2014-10-30,29.385,29.865,27.805,28.615,23.3472,3148736.0,0.0,1.0,32.1593,29.2022,26.2452,29.2022,29.182,-1.2894,0.0787,-1.2107,50.1222,41.2088,37.4809,40.7148,-24.1915,0.0,50.0
2014-10-29,28.01,28.375,27.705,27.735,22.6292,1595328.0,0.0,1.0,32.609,29.384,26.159,29.384,29.2417,-1.3091,-0.0124,-1.3216,37.7442,35.7719,30.2988,41.3907,-66.1209,0.0,55.0
2014-10-28,27.79,28.615,27.25,28.035,22.874,2443080.0,0.0,1.0,33.0711,29.6327,26.1944,29.6327,29.4003,-1.306,-0.0482,-1.3542,35.7599,39.553,31.4696,40.6923,-70.1321,0.0,60.0
2014-10-27,28.105,28.105,27.195,27.39,22.3477,1084442.0,0.0,1.0,33.6018,29.8962,26.1907,29.8962,29.544,-1.294,-0.1128,-1.4067,33.8117,45.6168,25.5971,39.9572,-92.2472,5.0,65.0
2014-10-24,28.11,28.205,27.745,27.815,22.6945,737984.0,0.0,1.0,33.8461,30.1547,26.4634,30.1547,29.7708,-1.2658,-0.1219,-1.3876,49.0875,49.7255,27.048,38.6202,-88.3177,10.0,70.0
2014-10-23,28.0,28.21,27.39,28.155,22.9719,1363996.0,0.0,1.0,34.0537,30.3897,26.7258,30.3897,29.9766,-1.2353,-0.151,-1.3863,53.9512,47.1193,28.2656,37.3519,-97.8021,15.0,75.0
2014-10-22,28.09,28.225,27.895,28.175,22.9882,1158192.0,0.0,1.0,34.2302,30.607,26.9838,30.607,30.1684,-1.1975,-0.2016,-1.3991,46.1378,40.626,28.3369,36.0168,-102.241,20.0,80.0
2014-10-21,27.745,28.41,27.51,28.17,22.9841,2182892.0,0.0,1.0,34.4074,30.8402,27.2731,30.8402,30.3782,-1.1472,-0.25,-1.3971,41.2689,34.1415,28.2939,34.744,-119.3929,25.0,85.0
2014-10-20,28.63,28.715,27.7,27.925,22.7842,1703576.0,0.0,1.0,34.4059,31.0292,27.6526,31.0292,30.6107,-1.0847,-0.2891,-1.3738,34.4712,24.522,26.236,33.4041,-136.7186,30.0,90.0
2014-10-17,28.2,28.825,28.115,28.765,23.4696,1821212.0,0.0,1.0,34.3533,31.2505,28.1477,31.2505,30.8934,-1.0124,-0.2866,-1.299,26.6844,15.6414,28.9414,32.0428,-137.7846,35.0,95.0
2014-10-16,28.585,28.795,27.12,28.1,22.927,3028198.0,0.0,1.0,34.412,31.4552,28.4985,31.4552,31.1174,-0.9407,-0.3295,-1.2702,12.4105,10.8368,22.9673,30.7196,-194.9507,40.0,100.0
2014-10-15,29.05,29.37,28.215,28.45,23.2126,2458014.0,0.0,1.0,34.2904,31.699,29.1076,31.699,31.435,-0.8584,-0.289,-1.1473,7.8294,14.9824,23.9751,29.2975,-202.4552,45.0,100.0
2014-10-14,29.755,29.815,29.015,29.14,23.7755,2047828.0,0.0,1.0,34.0707,31.915,29.7593,31.915,31.7493,-0.7861,-0.2233,-1.0094,12.2705,21.4958,26.1219,28.1103,-206.9029,50.0,100.0
2014-10-13,30.0,30.6,29.75,30.01,24.4854,1119258.0,0.0,1.0,33.8805,32.103,30.3255,32.103,32.0239,-0.7303,-0.1586,-0.8889,24.8473,25.8807,29.2602,27.1318,-191.389,55.0,100.0
2014-10-10,30.805,30.85,29.765,30.24,24.673,1956410.0,0.0,1.0,33.7522,32.2393,30.7263,32.2393,32.2359,-0.6906,-0.1202,-0.8108,27.3695,21.6416,30.1706,26.3907,-225.1219,60.0,100.0
2014-10-09,31.5,31.825,31.42,31.505,25.7052,1081358.0,0.0,1.0,33.6223,32.38,31.1377,32.38,32.446,-0.6606,-0.0621,-0.7227,25.4252,14.5485,36.0272,25.6168,-115.5026,0.0,90.0
2014-10-08,30.945,31.43,30.755,31.165,25.4278,1407668.0,0.0,1.0,33.7647,32.4843,31.2038,32.4843,32.545,-0.6451,-0.0835,-0.7286,12.1301,6.548,32.691,25.625,-200.2872,5.0,95.0
2014-10-07,31.35,31.37,30.75,31.1,25.3747,1757664.0,0.0,1.0,33.9633,32.6343,31.3052,32.6343,32.6903,-0.6242,-0.0666,-0.6908,6.0903,6.2251,32.0474,25.2108,-227.2891,10.0,100.0
2014-10-06,32.105,32.16,31.53,31.58,25.7664,862402.0,0.0,1.0,34.0839,32.7883,31.4926,32.7883,32.8577,-0.6075,-0.0185,-0.626,1.4236,16.2428,34.3517,24.7093,-149.7833,0.0,100.0
2014-10-03,32.49,32.54,31.94,31.975,26.0886,993832.0,0.0,1.0,34.2185,32.917,31.6155,32.917,32.9922,-0.6029,0.0199,-0.583,11.1614,34.6598,36.3977,24.6285,-102.1391,0.0,60.0
2014-10-02,32.515,32.815,32.25,32.25,26.313,1360702.0,0.0,1.0,34.5318,33.0598,31.5877,33.0598,33.0993,-0.6079,0.048,-0.5599,36.1433,52.8117,37.8903,24.8134,-70.2919,5.0,65.0
2014-10-01,33.25,33.25,32.44,32.71,26.6883,1153458.0,0.0,1.0,34.8498,33.1983,31.5467,33.1983,33.1887,-0.6199,0.0697,-0.5502,56.6747,59.9216,40.5316,25.2261,-39.718,10.0,70.0
2014-09-30,32.665,33.71,32.665,33.305,27.1738,1359674.0,0.0,1.0,35.0508,33.2965,31.5422,33.2965,33.2391,-0.6373,0.0606,-0.5767,65.6169,61.6865,44.3287,25.7986,-7.7791,0.0,75.0
2014-09-29,32.56,32.82,32.375,32.56,26.566,710822.0,0.0,1.0,35.232,33.3683,31.5045,33.3683,33.2321,-0.6525,-0.0102,-0.6627,57.4731,55.761,37.347,26.5672,-61.9298,5.0,80.0
2014-09-26,32.56,32.68,32.25,32.515,26.5292,602532.0,0.0,1.0,35.4396,33.4893,31.5389,33.4893,33.3029,-0.6499,-0.0371,-0.687,61.9694,47.4385,36.8928,26.4364,-74.6078,10.0,85.0
2014-09-25,32.995,33.09,32.345,32.5,26.517,1206360.0,0.0,1.0,35.6654,33.626,31.5866,33.626,33.3858,-0.6406,-0.0628,-0.7034,47.8406,37.3161,36.7476,26.1316,-70.2458,0.0,90.0
2014-09-24,32.055,32.99,31.955,32.84,26.7944,1550010.0,0.0,1.0,35.8063,33.7513,31.6962,33.7513,33.4791,-0.6249,-0.0877,-0.7126,32.5054,36.6914,38.663,25.8683,-81.4171,0.0,95.0
2014-09-23,32.35,32.36,31.71,31.95,26.0682,1073488.0,0.0,1.0,36.0286,33.8843,31.7399,33.8843,33.5463,-0.603,-0.1456,-0.7486,31.6023,44.0964,29.5289,25.4781,-131.2957,5.0,100.0
2014-09-22,32.775,32.795,32.29,32.35,26.3946,876204.0,0.0,1.0,36.1242,34.0623,32.0003,34.0623,33.7144,-0.5666,-0.1265,-0.6931,45.9664,47.9628,31.5339,24.3054,-117.4889,10.0,75.0
2014-09-19,33.2,33.215,32.77,32.86,26.8107,1175998.0,0.0,1.0,36.1659,34.205,32.2441,34.205,33.858,-0.535,-0.1179,-0.6528,54.7205,43.9684,34.3598,23.3596,-99.9579,15.0,80.0
2014-09-18,32.785,33.165,32.635,32.975,26.9046,878016.0,0.0,1.0,36.1788,34.3028,32.4267,34.3028,33.963,-0.5055,-0.1384,-0.6439,43.2016,33.7267,35.0322,22.6373,-115.8528,20.0,85.0
2014-09-17,33.105,33.145,32.605,32.77,26.7373,946492.0,0.0,1.0,36.2455,34.4213,32.597,34.4213,34.067,-0.4709,-0.1639,-0.6348,33.9832,23.6404,32.805,21.8122,-140.7223,25.0,90.0
2014-09-16,32.78,32.92,32.375,32.9,26.8434,1015994.0,0.0,1.0,36.206,34.5328,32.8595,34.5328,34.2036,-0.43,-0.1631,-0.5931,23.9955,15.3989,33.4969,20.9188,-180.21,30.0,95.0
2014-09-15,32.96,32.96,31.93,32.735,26.7087,1683618.0,0.0,1.0,36.1319,34.6315,33.1311,34.6315,34.3408,-0.3892,-0.1553,-0.5445,12.9427,12.5746,31.7617,19.7008,-254.4618,35.0,100.0
2014-09-12,33.605,33.7,33.005,33.055,26.9698,976630.0,0.0,1.0,35.9482,34.7245,33.5008,34.7245,34.5098,-0.3504,-0.1073,-0.4577,9.2587,14.7493,33.3656,18.4187,-239.6052,40.0,100.0
2014-09-11,34.325,34.495,33.515,33.59,27.4063,994816.0,0.0,1.0,35.7751,34.78,33.7849,34.78,34.663,-0.3235,-0.0493,-0.3729,15.5225,19.3232,36.2751,17.6459,-175.5384,45.0,100.0
2014-09-10,34.365,34.395,34.1,34.165,27.8755,643124.0,0.0,1.0,35.7131,34.7993,33.8854,34.7993,34.7759,-0.3112,-0.0024,-0.3136,19.4668,25.6757,39.8204,17.1735,-112.1945,50.0,5.0
2014-09-09,34.33,34.425,33.95,34.18,27.8877,804362.0,0.0,1.0,35.7396,34.7873,33.8349,34.7873,34.8402,-0.3106,0.0185,-0.292,22.9804,29.7021,39.9171,17.132,-113.5293,55.0,10.0
2014-09-08,34.8,34.8,33.92,34.155,27.8673,842598.0,0.0,1.0,35.7581,34.7775,33.7969,34.7775,34.9097,-0.3152,0.0535,-0.2617,34.58,30.0159,39.6852,17.0882,-87.4798,60.0,0.0
2014-09-05,35.025,35.125,34.73,34.83,28.4181,715544.0,0.0,1.0,35.7597,34.7765,33.7933,34.7765,34.9891,-0.3286,0.1119,-0.2167,31.546,23.7548,44.0452,17.0422,22.5667,65.0,0.0
2014-09-04,34.75,35.105,34.675,35.02,28.5731,850596.0,0.0,1.0,35.8413,34.7093,33.5772,34.7093,35.0059,-0.3566,0.1318,-0.2248,23.9218,23.1359,45.3783,17.697,34.6793,70.0,5.0
2014-09-03,34.8,34.895,34.6,34.675,28.2916,751052.0,0.0,1.0,35.8841,34.6285,33.3729,34.6285,35.0044,-0.3895,0.1383,-0.2512,15.7965,28.249,42.3693,18.3653,12.174,75.0,10.0
2014-09-02,35.01,35.345,34.72,34.74,28.3446,703682.0,0.0,1.0,35.8865,34.588,33.2895,34.588,35.0391,-0.4241,0.1779,-0.2462,29.6895,41.9085,42.7913,18.8488,42.1615,80.0,15.0
2014-09-01,34.955,35.21,34.66,34.98,28.5404,701822.0,0.0,1.0,35.8735,34.549,33.2245,34.549,35.0706,-0.4685,0.2258,-0.2427,39.2611,55.7815,44.34,19.4633,48.4241,85.0,20.0
2014-08-29,35.06,35.25,34.95,35.25,28.7607,711274.0,0.0,1.0,35.8296,34.5,33.1704,34.5,35.0801,-0.525,0.2657,-0.2593,56.7748,69.3141,46.1242,19.9738,77.0956,90.0,25.0
2014-08-28,35.425,35.615,35.0,35.005,28.5608,499772.0,0.0,1.0,35.7387,34.4525,33.1663,34.4525,35.0622,-0.5914,0.2873,-0.3041,71.3086,72.3772,44.1883,20.7576,93.339,95.0,30.0
2014-08-27,35.585,35.66,35.205,35.5,28.9647,478504.0,0.0,1.0,35.6871,34.426,33.1649,34.426,35.0682,-0.6632,0.3313,-0.3319,79.8589,70.0131,47.4617,21.6254,139.5125,100.0,35.0
2014-08-26,35.205,35.58,34.98,35.51,28.9729,564636.0,0.0,1.0,35.5386,34.3762,33.2139,34.3762,35.0228,-0.7461,0.333,-0.4131,65.9642,68.7521,47.5293,22.7128,145.9721,100.0,40.0
2014-08-25,35.03,35.25,34.855,35.205,28.724,440690.0,0.0,1.0,35.3941,34.338,33.2819,34.338,34.9715,-0.8293,0.3177,-0.5116,64.2161,78.1816,45.2716,23.7885,124.7906,90.0,45.0
2014-08-22,35.115,35.115,34.625,34.815,28.4058,838368.0,0.0,1.0,35.3165,34.3162,33.316,34.3162,34.9469,-0.9088,0.3099,-0.5989,76.0759,88.5586,42.2532,24.6327,93.7056,0.0,50.0
2014-08-21,35.045,35.555,34.845,35.345,28.8383,767378.0,0.0,1.0,35.2808,34.3017,33.3227,34.3017,34.9608,-0.9862,0.3243,-0.6619,94.2529,90.8045,45.4924,25.4009,158.6759,0.0,55.0
2014-08-20,34.885,35.03,34.67,35.0,28.5568,621986.0,0.0,1.0,35.3233,34.3095,33.2957,34.3095,34.9204,-1.0673,0.2807,-0.7866,95.3471,83.2693,42.7797,26.3706,77.7925,0.0,60.0
2014-08-19,34.74,34.91,34.695,34.875,28.4548,640448.0,0.0,1.0,36.7239,34.5028,32.2816,34.5028,34.912,-1.1375,0.2383,-0.8992,82.8136,72.0037,41.7825,26.921,24.9457,5.0,65.0
2014-08-18,34.69,34.7,34.26,34.595,28.2263,791360.0,0.0,1.0,37.6385,34.704,31.7695,34.704,34.9159,-1.197,0.1799,-1.0172,71.6472,65.5655,39.5402,27.3876,-16.4521,10.0,70.0
2014-08-15,34.12,34.625,33.885,34.165,27.8755,774874.0,0.0,1.0,38.0082,34.8452,31.6823,34.8452,34.9497,-1.242,0.1176,-1.1244,61.5501,64.2917,35.9406,27.6819,-38.9779,15.0,75.0
2014-08-14,33.995,34.42,33.57,33.975,27.7205,637080.0,0.0,1.0,38.4523,35.034,31.6157,35.034,35.0323,-1.2714,0.0703,-1.2011,63.4992,63.0712,34.2986,27.9221,-53.9037,20.0,80.0
2014-08-13,34.125,34.495,33.715,33.925,27.6797,837914.0,0.0,1.0,38.9303,35.2545,31.5787,35.2545,35.1436,-1.289,0.0267,-1.2623,67.8257,55.2764,33.8748,27.9867,-54.0314,25.0,85.0
2014-08-12,34.145,34.145,33.715,33.985,27.7286,709346.0,0.0,1.0,39.3863,35.4887,31.5912,35.4887,35.2718,-1.2957,-0.0212,-1.3168,57.8885,40.9869,34.1257,28.1315,-61.2985,30.0,90.0
2014-08-11,33.695,34.425,33.465,34.135,27.851,811848.0,0.0,1.0,39.6776,35.692,31.7064,35.692,35.4073,-1.2904,-0.083,-1.3734,40.1149,27.0701,34.7368,27.9687,-63.638,35.0,95.0
2014-08-08,33.06,33.815,33.055,33.485,27.3207,1535562.0,0.0,1.0,39.9747,35.9008,31.8268,35.9008,35.5412,-1.2696,-0.1713,-1.441,24.9573,18.4229,29.5432,27.7974,-88.868,40.0,100.0
2014-08-07,33.98,34.46,33.21,33.405,27.2554,1126530.0,0.0,1.0,40.1244,36.121,32.1176,36.121,35.7577,-1.2268,-0.2132,-1.44,16.138,14.6731,28.8814,27.0553,-89.587,0.0,100.0
2014-08-06,33.865,34.02,33.46,33.865,27.6307,809938.0,0.0,1.0,40.2107,36.3435,32.4763,36.3435,36.0053,-1.1735,-0.2363,-1.4097,14.1732,15.3044,30.4433,26.3355,-96.6297,0.0,100.0
2014-08-05,34.065,34.345,33.915,33.96,27.7082,707328.0,0.0,1.0,40.5132,36.6157,32.7183,36.6157,36.2306,-1.1144,-0.283,-1.3974,13.708,16.7459,30.7698,25.1549,-96.7644,0.0,100.0
2014-08-04,34.34,34.405,33.925,34.0,27.7409,818348.0,0.0,1.0,40.7387,36.8802,33.0218,36.8802,36.4696,-1.0437,-0.3274,-1.371,18.0321,16.3357,30.9023,24.0724,-108.0537,0.0,100.0
2014-08-01,34.32,34.725,34.0,34.3,27.9856,1156404.0,0.0,1.0,41.0653,37.1892,33.3132,37.1892,36.7296,-0.9618,-0.3597,-1.3215,18.4977,13.9652,31.8809,22.9365,-115.4439,0.0,100.0
2014-07-31,34.7,34.75,34.165,34.475,28.1284,1322372.0,0.0,1.0,41.4508,37.513,33.5752,37.513,36.9853,-0.8719,-0.3977,-1.2696,12.4773,10.666,32.4504,21.7663,-130.2623,0.0,85.0
2014-07-30,34.61,35.0,34.285,34.505,28.1529,1408066.0,0.0,1.0,41.7705,37.8328,33.895,37.8328,37.2496,-0.7725,-0.4302,-1.2027,10.9205,8.68,32.545,20.5894,-148.5614,5.0,90.0
2014-07-29,34.905,34.965,34.175,34.745,28.3487,1087836.0,0.0,1.0,41.9048,38.1278,34.3507,38.1278,37.5385,-0.6649,-0.4379,-1.1028,8.6003,15.8547,33.283,19.3897,-173.9281,10.0,95.0
2014-07-28,34.65,34.845,34.16,34.77,28.3691,1063580.0,0.0,1.0,41.972,38.4103,34.8485,38.4103,37.8325,-0.5554,-0.4284,-0.9838,6.5191,34.5199,33.3579,18.0989,-206.1136,15.0,100.0
2014-07-25,35.97,36.0,34.46,34.525,28.1692,2254696.0,0.0,1.0,41.8689,38.669,35.4691,38.669,38.1549,-0.4483,-0.3718,-0.8201,32.4447,55.7113,31.9327,16.6478,-214.7296,20.0,100.0
2014-07-24,38.0,38.28,35.285,35.5,28.9647,4641684.0,0.0,1.0,41.5553,38.9403,36.3252,38.9403,38.537,-0.3554,-0.2189,-0.5743,64.5959,62.1689,34.7416,15.2056,-166.516,25.0,100.0
2014-07-23,38.95,39.06,38.5,38.865,31.7103,649848.0,0.0,1.0,41.289,39.1667,37.0445,39.1667,38.8567,-0.3007,-0.0508,-0.3515,70.0933,54.8305,48.822,13.9366,-25.2239,30.0,90.0
2014-07-22,37.7,38.94,37.66,38.9,31.7388,918296.0,0.0,1.0,41.3071,39.1887,37.0704,39.1887,38.8558,-0.2879,-0.1166,-0.4046,51.8175,50.7202,49.0183,14.0573,-49.1157,35.0,95.0
2014-07-21,37.905,37.99,37.065,37.42,30.5313,762190.0,0.0,1.0,41.3521,39.2277,37.1034,39.2277,38.8512,-0.2588,-0.2113,-0.4701,42.5809,51.6104,39.1972,14.0878,-126.2153,40.0,100.0
2014-07-18,38.055,38.085,37.54,37.94,30.9555,691836.0,0.0,1.0,41.2775,39.3217,37.366,39.3217,39.0018,-0.206,-0.1901,-0.3961,57.7623,50.9118,41.8908,13.2775,-120.6329,45.0,100.0
2014-07-17,38.5,38.665,38.155,38.385,31.3186,563324.0,0.0,1.0,41.316,39.434,37.552,39.434,39.1136,-0.1584,-0.1904,-0.3488,54.488,38.8094,44.3696,12.6911,-94.2178,50.0,75.0
2014-07-16,38.1,38.625,38.1,38.61,31.5022,517738.0,0.0,1.0,41.3773,39.5275,37.6777,39.5275,39.1903,-0.1108,-0.2179,-0.3288,40.4851,25.9462,45.6676,12.4592,-104.0366,55.0,80.0
2014-07-15,38.245,38.4,37.95,38.05,31.0453,442812.0,0.0,1.0,41.3667,39.5605,37.7543,39.5605,39.2514,-0.0564,-0.265,-0.3213,21.4551,15.6026,41.6301,12.1779,-147.2814,60.0,85.0
2014-07-14,38.3,38.67,38.165,38.31,31.2574,659834.0,0.0,1.0,41.2982,39.6255,37.9528,39.6255,39.3778,0.0099,-0.26,-0.2501,15.8983,10.5954,43.0408,11.6757,-143.4917,65.0,90.0
2014-07-11,38.005,38.035,37.715,37.89,30.9147,603888.0,0.0,1.0,41.2452,39.6797,38.1143,39.6797,39.4902,0.0749,-0.2569,-0.182,9.4543,8.5969,39.9163,11.2753,-226.6503,70.0,95.0
2014-07-10,39.115,39.115,37.55,37.855,30.8862,1279200.0,0.0,1.0,41.0999,39.7477,38.3956,39.7477,39.6587,0.1391,-0.1888,-0.0497,6.4334,15.7865,39.6543,10.2531,-223.4885,75.0,100.0
2014-07-09,39.235,39.505,39.135,39.31,32.0733,601600.0,0.0,1.0,40.934,39.7925,38.651,39.7925,39.8485,0.1863,-0.0628,0.1235,9.9028,32.8763,47.9063,9.1772,-72.8118,80.0,5.0
2014-07-08,40.15,40.25,39.22,39.25,32.0244,708736.0,0.0,1.0,40.9832,39.762,38.5408,39.762,39.9052,0.202,-0.0075,0.1945,31.0232,55.3455,47.4781,9.0467,-31.7471,85.0,10.0
2014-07-07,40.74,40.745,40.1,40.18,32.7832,498266.0,0.0,1.0,40.9936,39.7942,38.5949,39.7942,39.9742,0.2039,0.0847,0.2885,57.7028,73.7321,54.0157,8.9755,77.731,90.0,15.0
